scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,1,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,1,simulation.inertia[0],30,0.010469875422701547,0.010469875422701546,0.010469875422701549
attribute,0,1,simulation.inertia[1],30,0.010469875422701547,0.010469875422701546,0.010469875422701549
attribute,0,1,simulation.inertia[2],30,0.0003740898670349081,0.00037408986703490804,0.00037408986703490815
attribute,0,1,simulation.mass,30,0.11211002079801917,0.11211002079801916,0.11211002079801918
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,-0.0017352818724437015,-0.01633233891149726,0.012861775166609857
attribute,0,1,simulation.spatial_velocity[1],30,0.0017352818724437015,-0.012861775166609857,0.01633233891149726
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,-0.011319983603537847,-0.034843463728251395,0.012203496521175701
attribute,0,1,simulation.spatial_velocity[4],30,-0.006829389761039685,-0.031105016600973336,0.017446237078893968
attribute,0,1,simulation.spatial_velocity[5],30,0.00364162597501657,-0.023809476077223782,0.031092728027256922
attribute,0,1,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[0][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[1][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[2][0],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][1],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9986857680869545,0.9981726258008993,0.9991989103730098
limb,0,11,depth,30,2.0,2.0,2.0
limb,0,11,height,30,1.0,1.0,1.0
limb,0,11,subtree_body_count,30,3.0,3.0,3.0
limb,0,11,subtree_edge_count,30,2.0,2.0,2.0
limb,0,11,subtree_max_depth,30,3.0,3.0,3.0
limb,0,11,bone_length,30,0.8636108994060837,0.8636108994060837,0.8636108994060837
limb,0,11,subtree_total_bone_length,30,2.587168225701505,2.587168225701505,2.587168225701505
limb,0,11,subtree_longest_path_length,30,0.8656356178213607,0.8656356178213606,0.8656356178213608
attribute,0,11,body.bone_end[0],30,0.981581936725814,0.981581936725814,0.981581936725814
attribute,0,11,body.bone_end[1],30,0.9908840592216033,0.9908840592216033,0.9908840592216033
attribute,0,11,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,11,body.bone_offset[0],30,0.49755393149819244,0.49755393149819244,0.49755393149819244
attribute,0,11,body.bone_offset[1],30,0.49826084616762445,0.4982608461676244,0.4982608461676245
attribute,0,11,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.bone_start[0],30,0.4840280052276215,0.4840280052276215,0.4840280052276215
attribute,0,11,body.bone_start[1],30,0.49262321305397877,0.4926232130539787,0.4926232130539788
attribute,0,11,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.cind,30,2.0,2.0,2.0
attribute,0,11,body.depth,30,2.0,2.0,2.0
attribute,0,11,body.height,30,1.0,1.0,1.0
attribute,0,11,body.pos[0],30,0.4840280052276215,0.4840280052276215,0.4840280052276215
attribute,0,11,body.pos[1],30,0.49262321305397877,0.4926232130539787,0.4926232130539788
attribute,0,11,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.bone_start[0],30,0.4840280052276215,0.4840280052276215,0.4840280052276215
attribute,0,11,geoms[0].attributes.bone_start[1],30,0.49262321305397877,0.4926232130539787,0.4926232130539788
attribute,0,11,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.end[0],30,0.981581936725814,0.981581936725814,0.981581936725814
attribute,0,11,geoms[0].attributes.end[1],30,0.9908840592216033,0.9908840592216033,0.9908840592216033
attribute,0,11,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,11,geoms[0].attributes.ext_start[0],30,0.08949536894582753,0.08949536894582753,0.08949536894582753
attribute,0,11,geoms[0].attributes.size[0],30,0.0784404346007417,0.0784404346007417,0.0784404346007417
attribute,0,11,geoms[0].attributes.size[1],30,0.0784404346007417,0.0784404346007417,0.0784404346007417
attribute,0,11,geoms[0].attributes.size[2],30,0.0784404346007417,0.0784404346007417,0.0784404346007417
attribute,0,11,geoms[0].attributes.start[0],30,0.4324668534398192,0.43246685343981917,0.4324668534398193
attribute,0,11,geoms[0].attributes.start[1],30,0.44098880421349496,0.44098880421349496,0.44098880421349496
attribute,0,11,geoms[0].attributes.start[2],30,-0.44818536391367075,-0.44818536391367075,-0.44818536391367075
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,11,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,11,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,joints[0].actuator.attributes.gear,30,69.1461377213661,69.1461377213661,69.1461377213661
attribute,0,11,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,11,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,11,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,11,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,11,joints[0].attributes.pos[0],30,0.4840280052276215,0.4840280052276215,0.4840280052276215
attribute,0,11,joints[0].attributes.pos[1],30,0.49262321305397877,0.4926232130539787,0.4926232130539788
attribute,0,11,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,11,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,11,simulation.inertia[0],30,0.009718839270515296,0.009718839270515296,0.009718839270515296
attribute,0,11,simulation.inertia[1],30,0.009718839270515296,0.009718839270515296,0.009718839270515296
attribute,0,11,simulation.inertia[2],30,0.00030826555224315545,0.00030826555224315545,0.00030826555224315545
attribute,0,11,simulation.mass,30,0.10222442040620476,0.10222442040620475,0.10222442040620477
attribute,0,11,simulation.model_body_id,30,3.0,3.0,3.0
attribute,0,11,simulation.spatial_velocity[0],30,-0.0014531400998900857,-0.022270602402735182,0.019364322202955014
attribute,0,11,simulation.spatial_velocity[1],30,0.0014531400998900857,-0.019364322202955014,0.022270602402735182
attribute,0,11,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,11,simulation.spatial_velocity[3],30,-0.011389651319853505,-0.03522695935927099,0.01244765671956398
attribute,0,11,simulation.spatial_velocity[4],30,-0.0068990574773553455,-0.03153134843387532,0.01773323347916463
attribute,0,11,simulation.spatial_velocity[5],30,0.0034218555511367097,-0.026323299642747596,0.033167010745021014
attribute,0,11,simulation.world_position[0],30,0.9853526944960482,0.9785245207106438,0.9921808682814527
attribute,0,11,simulation.world_position[1],30,0.49394769449604825,0.4871195207106438,0.5007758682814527
attribute,0,11,simulation.world_position[2],30,2.2044982207636483,2.1911219040063146,2.217874537520982
attribute,0,11,simulation.world_rotation_matrix[0][0],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[0][1],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[0][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[1][0],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[1][1],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[1][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[2][0],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][1],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][2],30,0.997020059182937,0.995769864186589,0.998270254179285
limb,0,111,depth,30,3.0,3.0,3.0
limb,0,111,height,30,0.0,0.0,0.0
limb,0,111,subtree_body_count,30,1.0,1.0,1.0
limb,0,111,subtree_edge_count,30,0.0,0.0,0.0
limb,0,111,subtree_max_depth,30,3.0,3.0,3.0
limb,0,111,bone_length,30,0.8656356178213607,0.8656356178213606,0.8656356178213608
limb,0,111,subtree_total_bone_length,30,0.8656356178213607,0.8656356178213606,0.8656356178213608
limb,0,111,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,111,body.bone_end[0],30,1.4814430689742342,1.481443068974234,1.4814430689742344
attribute,0,111,body.bone_end[1],30,1.4903476427873084,1.4903476427873081,1.4903476427873086
attribute,0,111,body.bone_end[2],30,-1.5,-1.5,-1.5
attribute,0,111,body.bone_offset[0],30,0.49986113224841944,0.49986113224841944,0.49986113224841944
attribute,0,111,body.bone_offset[1],30,0.4994635835657057,0.49946358356570564,0.49946358356570575
attribute,0,111,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,111,body.bone_start[0],30,0.981581936725814,0.981581936725814,0.981581936725814
attribute,0,111,body.bone_start[1],30,0.9908840592216033,0.9908840592216033,0.9908840592216033
attribute,0,111,body.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,body.cind,30,0.0,0.0,0.0
attribute,0,111,body.depth,30,3.0,3.0,3.0
attribute,0,111,body.height,30,0.0,0.0,0.0
attribute,0,111,body.pos[0],30,0.981581936725814,0.981581936725814,0.981581936725814
attribute,0,111,body.pos[1],30,0.9908840592216033,0.9908840592216033,0.9908840592216033
attribute,0,111,body.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.bone_start[0],30,0.981581936725814,0.981581936725814,0.981581936725814
attribute,0,111,geoms[0].attributes.bone_start[1],30,0.9908840592216033,0.9908840592216033,0.9908840592216033
attribute,0,111,geoms[0].attributes.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.end[0],30,1.4814430689742342,1.481443068974234,1.4814430689742344
attribute,0,111,geoms[0].attributes.end[1],30,1.4903476427873084,1.4903476427873081,1.4903476427873086
attribute,0,111,geoms[0].attributes.end[2],30,-1.5,-1.5,-1.5
attribute,0,111,geoms[0].attributes.ext_start[0],30,0.10269779751304957,0.10269779751304955,0.10269779751304958
attribute,0,111,geoms[0].attributes.size[0],30,0.07552217437518836,0.07552217437518836,0.07552217437518836
attribute,0,111,geoms[0].attributes.size[1],30,0.07552217437518836,0.07552217437518836,0.07552217437518836
attribute,0,111,geoms[0].attributes.size[2],30,0.07552217437518836,0.07552217437518836,0.07552217437518836
attribute,0,111,geoms[0].attributes.start[0],30,0.9222791119720319,0.9222791119720318,0.922279111972032
attribute,0,111,geoms[0].attributes.start[1],30,0.931628399086835,0.9316283990868349,0.9316283990868351
attribute,0,111,geoms[0].attributes.start[2],30,-0.9406807001706324,-0.9406807001706325,-0.9406807001706323
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,111,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,111,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,joints[0].actuator.attributes.gear,30,71.30233706669759,71.30233706669759,71.30233706669759
attribute,0,111,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,111,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,111,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,111,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,111,joints[0].attributes.pos[0],30,0.981581936725814,0.981581936725814,0.981581936725814
attribute,0,111,joints[0].attributes.pos[1],30,0.9908840592216033,0.9908840592216033,0.9908840592216033
attribute,0,111,joints[0].attributes.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,111,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,111,simulation.inertia[0],30,0.00928541270682898,0.00928541270682898,0.00928541270682898
attribute,0,111,simulation.inertia[1],30,0.00928541270682898,0.00928541270682898,0.00928541270682898
attribute,0,111,simulation.inertia[2],30,0.0002679871468769541,0.0002679871468769541,0.0002679871468769541
attribute,0,111,simulation.mass,30,0.09577598223142966,0.09577598223142966,0.09577598223142966
attribute,0,111,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,111,simulation.spatial_velocity[0],30,-0.0020866437874023916,-0.027990957759540223,0.023817670184735438
attribute,0,111,simulation.spatial_velocity[1],30,0.0020866437874023916,-0.023817670184735438,0.027990957759540223
attribute,0,111,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,111,simulation.spatial_velocity[3],30,-0.010553080073685215,-0.03382260488879322,0.01271644474142279
attribute,0,111,simulation.spatial_velocity[4],30,-0.006062486231187053,-0.030028603366503676,0.017903630904129567
