step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
10,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,10.682310337180319,10.376988987318784,10.987631687041853,30,10.682310337180319,10.376988987318784,10.987631687041853,30,1.2015236587297526,1.1638928931374966,1.2391544243220087,30,0.0,0.0,0.0,30,1.2015236587297526,1.1638928931374966,1.2391544243220087,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.1440302453656327,0.10836846847709694,0.17969202225416844,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.0574934133641203,1.0500498232881903,1.0649370034400503,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.2015236587297526,1.1638928931374966,1.2391544243220087,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
11,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,11.8447111583767,11.534633948446562,12.15478836830684,30,11.8447111583767,11.534633948446562,12.15478836830684,30,1.1624008211963857,1.1137732512296672,1.2110283911631041,30,0.0,0.0,0.0,30,1.1624008211963857,1.1137732512296672,1.2110283911631041,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.05470160485537326,0.0062422902349296705,0.10316091947581685,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.1076992163410124,1.106763176809352,1.1086352558726729,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.1624008211963857,1.1137732512296672,1.2110283911631041,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
12,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,13.074997656537956,12.75352807122173,13.396467241854182,30,13.074997656537956,12.75352807122173,13.396467241854182,30,1.2302864981612553,1.1833878163845284,1.2771851799379823,30,0.0,0.0,0.0,30,1.2302864981612553,1.1833878163845284,1.2771851799379823,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.11809186071175905,0.07116235740395577,0.16502136401956233,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.1121946374494958,1.1121109266574327,1.1122783482415588,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.2302864981612553,1.1833878163845284,1.2771851799379823,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
13,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,14.431392903613856,14.105270390322437,14.757515416905276,30,14.431392903613856,14.105270390322437,14.757515416905276,30,1.3563952470758978,1.3192036354415573,1.3935868587102382,30,0.0,0.0,0.0,30,1.3563952470758978,1.3192036354415573,1.3935868587102382,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.2431013398507239,0.20589191215187896,0.28031076754956885,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.1132939072251737,1.1097102287219918,1.1168775857283557,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.3563952470758978,1.3192036354415573,1.3935868587102382,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
14,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,15.777470547817197,15.47003291797186,16.084908177662534,30,15.777470547817197,15.47003291797186,16.084908177662534,30,1.3460776442033437,1.2815058152810443,1.4106494731256431,30,0.0,0.0,0.0,30,1.3460776442033437,1.2815058152810443,1.4106494731256431,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.22159129004002517,0.15825383037853605,0.2849287497015143,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.1244863541633188,1.09725676063991,1.1517159476867276,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.3460776442033437,1.2815058152810443,1.4106494731256431,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
15,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,17.078537309622114,16.761096950733847,17.39597766851038,30,17.078537309622114,16.761096950733847,17.39597766851038,30,1.3010667618049163,1.1924706806924612,1.4096628429173714,30,0.0,0.0,0.0,30,1.3010667618049163,1.1924706806924612,1.4096628429173714,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.15565508034748485,0.06656465339193048,0.24474550730303923,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.1454116814574313,1.0752325507442182,1.2155908121706445,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.3010667618049163,1.1924706806924612,1.4096628429173714,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
16,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,18.363732839597045,17.974714339888692,18.752751339305398,30,18.363732839597045,17.974714339888692,18.752751339305398,30,1.2851955299749305,1.1448502777955087,1.4255407821543522,30,0.0,0.0,0.0,30,1.2851955299749305,1.1448502777955087,1.4255407821543522,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.12206758730997593,0.034827230289104116,0.20930794433084773,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.1631279426649546,1.0461983402249468,1.2800575451049623,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.2851955299749305,1.1448502777955087,1.4255407821543522,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
17,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,19.634069737888613,19.142435439438323,20.125704036338902,30,19.634069737888613,19.142435439438323,20.125704036338902,30,1.2703368982915622,1.127620837598364,1.4130529589847602,30,0.0,0.0,0.0,30,1.2703368982915622,1.127620837598364,1.4130529589847602,30,0.0,0.0,0.0,30,7.259406471557795e-05,-3.068267137585377e-05,0.0001758708008070097,30,0.07194071129738881,0.016977480824910976,0.12690394176986663,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0036,-0.0022053694606555957,0.009405369460655595,30,0.0,0.0,0.0,30,1.1947235929294575,1.0678799040291274,1.3215672818297877,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.2703368982915622,1.127620837598364,1.4130529589847602,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
18,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,21.017701014668283,20.365504941996388,21.66989708734018,30,21.017701014668283,20.365504941996388,21.66989708734018,30,1.3836312767796797,1.160720283502733,1.6065422700566263,30,0.0,0.0,0.0,30,1.3836312767796797,1.160720283502733,1.6065422700566263,30,0.0,0.0,0.0,30,4.3177892918825566e-05,-4.512089810017269e-05,0.00013147668393782383,30,0.07965097347093848,0.029779421491472793,0.12952252545040416,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.005066666666666666,-0.0021431494984029834,0.012276482831736317,30,0.0,0.0,0.0,30,1.2988704587491555,1.0783612577223143,1.5193796597759968,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.3836312767796797,1.160720283502733,1.6065422700566263,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
19,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,22.582104687896322,21.620460143905415,23.54374923188723,30,22.582104687896322,21.620460143905415,23.54374923188723,30,1.5644036732280309,1.147282355185744,1.9815249912703177,30,0.0,0.0,0.0,30,1.5644036732280309,1.147282355185744,1.9815249912703177,30,0.0,0.0,0.0,30,0.0002181500872600349,-0.00022796684118673652,0.0006642670157068064,30,0.09731899878497649,0.03734823369780365,0.15728976387214932,30,-0.024094476170999402,-0.07336767994069317,0.025178727598694366,30,0.0,0.0,0.0,30,0.010333333333333333,-0.004818628795084098,0.025485295461750764,30,0.0,0.0,0.0,30,1.4806276671934602,1.0045787745874686,1.9566765597994518,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,1.5644036732280309,1.147282355185744,1.9815249912703177,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
20,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,24.614393962993912,22.97152253299157,26.257265392996253,30,24.614393962993912,22.97152253299157,26.257265392996253,30,2.032289275097594,1.2763521821833246,2.7882263680118635,30,0.0,0.0,0.0,30,2.032289275097594,1.2763521821833246,2.7882263680118635,30,0.0,0.0,0.0,30,9.562852719781795e-05,-4.0596914949607725e-05,0.00023185396934524363,30,0.07024000292378721,-0.0017581655780956607,0.14223817142567008,30,-0.05075324478900513,-0.12458313592547918,0.02307664634746892,30,0.0,0.0,0.0,30,0.02333333333333333,-0.00783451445791939,0.05450118112458605,30,0.0,0.0,0.0,30,1.9893735551022804,1.1578315223782307,2.82091558782633,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,2.032289275097594,1.2763521821833246,2.7882263680118635,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
21,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,27.546508823698733,24.74037306538741,30.352644582010058,30,27.546508823698733,24.74037306538741,30.352644582010058,30,2.932114860704826,1.7060194523222327,4.158210269087419,30,0.0,0.0,0.0,30,2.932114860704826,1.7060194523222327,4.158210269087419,30,0.0,0.0,0.0,30,0.0002509969505043397,-0.00010698949948784924,0.0006089834004965286,30,-0.0383818692924671,-0.13957363596283656,0.06280989737790238,30,-0.1414475126749722,-0.264821692284422,-0.01807333306552239,30,0.0,0.0,0.0,30,0.03506666666666667,-0.008991721212004429,0.07912505454533778,30,0.0,0.0,0.0,30,3.076626579055094,1.7425955450165038,4.410657613093685,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,2.932114860704826,1.7060194523222327,4.158210269087419,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
22,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,31.98377397268363,27.47195504066638,36.49559290470088,30,31.98377397268363,27.47195504066638,36.49559290470088,30,4.437265148984892,2.637716049045263,6.236814248924521,30,0.0,0.0,0.0,30,4.437265148984892,2.637716049045263,6.236814248924521,30,0.0,0.0,0.0,30,9.939866232322948e-05,-1.420957339722205e-05,0.000213006898043681,30,-0.1609953785242583,-0.29880599542960007,-0.023184761618916555,30,-0.26451254248309297,-0.4324711940520205,-0.09655389091416544,30,0.0,0.0,0.0,30,0.03266666666666666,-0.005624349798239427,0.07095768313157275,30,0.0,0.0,0.0,30,4.830007004663254,2.907206728384666,6.752807280941842,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,4.437265148984892,2.637716049045263,6.236814248924521,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
23,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,38.24074697424064,31.439787585940923,45.04170636254036,30,38.24074697424064,31.439787585940923,45.04170636254036,30,6.256973001557021,3.822252717644329,8.691693285469713,30,0.0,0.0,0.0,30,6.256973001557021,3.822252717644329,8.691693285469713,30,0.0,0.0,0.0,30,0.00021670267555139202,-8.114918389148543e-05,0.0005145545349942694,30,-0.28911261145540373,-0.4639972581839219,-0.11422796472688557,30,-0.4321260350809026,-0.6318928129390846,-0.23235925722272055,30,0.0,0.0,0.0,30,0.027866666666666668,-0.005711173887879322,0.061444507221212655,30,0.0,0.0,0.0,30,6.950128278751108,4.396273167015879,9.503983390486336,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,6.256973001557021,3.822252717644329,8.691693285469713,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
24,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,46.564215731730165,36.8531409983362,56.27529046512413,30,46.564215731730165,36.8531409983362,56.27529046512413,30,8.32346875748951,5.217259336012649,11.42967817896637,30,0.0,0.0,0.0,30,8.32346875748951,5.217259336012649,11.42967817896637,30,0.0,0.0,0.0,30,0.00023434782971736094,-3.859855928282387e-05,0.0005072942187175457,30,-0.3987428475345824,-0.6024988824817014,-0.19498681258746345,30,-0.48788978212052536,-0.7078520977774085,-0.2679274664636422,30,0.0,0.0,0.0,30,0.03553333333333333,-0.0001481644178301239,0.07121483108449679,30,0.0,0.0,0.0,30,9.174333705981566,5.967231621083251,12.38143579087988,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,8.32346875748951,5.217259336012649,11.42967817896637,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
25,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,56.935321072680075,43.72603356385328,70.14460858150687,30,56.935321072680075,43.72603356385328,70.14460858150687,30,10.371105340949924,6.648970227183189,14.09324045471666,30,0.0,0.0,0.0,30,10.371105340949924,6.648970227183189,14.09324045471666,30,0.0,0.0,0.0,30,0.0004633995723894253,-0.00031606877170973016,0.0012428679164885807,30,-0.45543602172899667,-0.6658459053711424,-0.24502613808685092,30,-0.5493868925360571,-0.7630541121896969,-0.33571967288241733,30,0.0,0.0,0.0,30,0.03766666666666666,-0.00623185636790545,0.08156518970123877,30,0.0,0.0,0.0,30,11.337798188975926,7.538305201335861,15.13729117661599,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,10.371105340949924,6.648970227183189,14.09324045471666,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
26,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,69.24245421745697,52.07784317313599,86.40706526177794,30,69.24245421745697,52.07784317313599,86.40706526177794,30,12.307133144776865,8.077244151136153,16.537022138417576,30,0.0,0.0,0.0,30,12.307133144776865,8.077244151136153,16.537022138417576,30,0.0,0.0,0.0,30,0.0003587878828661914,-5.9892236150720644e-05,0.0007774680018831034,30,-0.4809899471891691,-0.6865555267241483,-0.27542436765418987,30,-0.5937082182884755,-0.8047760907265149,-0.3826403458504361,30,0.0,0.0,0.0,30,0.030933333333333334,-0.009919031954295603,0.07178569862096226,30,0.0,0.0,0.0,30,13.350539189038312,9.05379605865477,17.647282319421855,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,12.307133144776865,8.077244151136153,16.537022138417576,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
27,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,83.14931580323601,61.68525084630553,104.61338076016648,30,83.14931580323601,61.68525084630553,104.61338076016648,30,13.906861585779072,9.260624424287847,18.553098747270298,30,0.0,0.0,0.0,30,13.906861585779072,9.260624424287847,18.553098747270298,30,0.0,0.0,0.0,30,0.0001766763057577827,-3.129106297342142e-05,0.00038464367448898685,30,-0.4908594886632356,-0.689103442992857,-0.2926155343336142,30,-0.5738219863909177,-0.7883094206369375,-0.35933455214489796,30,0.0,0.0,0.0,30,0.0288,-0.009325082477694847,0.06692508247769485,30,0.0,0.0,0.0,30,14.942566384527469,10.220131561436325,19.665001207618612,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,13.906861585779072,9.260624424287847,18.553098747270298,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
28,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,98.28810964043306,72.25671757677665,124.31950170408948,30,98.28810964043306,72.25671757677665,124.31950170408948,30,15.138793837197051,10.136121411114994,20.141466263279106,30,0.0,0.0,0.0,30,15.138793837197051,10.136121411114994,20.141466263279106,30,0.0,0.0,0.0,30,0.000622655763753291,-0.00017419722481499557,0.0014195087523215777,30,-0.4889169105915,-0.6758928772405265,-0.3019409439424735,30,-0.5666948493186913,-0.7960837854223591,-0.33730591321502346,30,0.0,0.0,0.0,30,0.037200000000000004,-0.005581199548990848,0.07998119954899086,30,0.0,0.0,0.0,30,16.15658294134349,11.058987392709483,21.254178489977498,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,15.138793837197051,10.136121411114994,20.141466263279106,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
29,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,114.33132449769946,83.56927277529545,145.09337622010347,30,114.33132449769946,83.56927277529545,145.09337622010347,30,16.043214857266406,10.767923964081538,21.318505750451273,30,0.0,0.0,0.0,30,16.043214857266406,10.767923964081538,21.318505750451273,30,0.0,0.0,0.0,30,0.0006131722767870842,-0.00014340603156902767,0.001369750585143196,30,-0.5032441817668201,-0.6740762363092027,-0.33241212722443747,30,-0.588404358367082,-0.8241302836101526,-0.3526784331240115,30,0.0,0.0,0.0,30,0.0574,-0.015690825081325792,0.13049082508132578,30,0.0,0.0,0.0,30,17.076850225123522,11.712160546350603,22.44153990389644,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,16.043214857266406,10.767923964081538,21.318505750451273,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
30,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,131.2207898627572,95.66259265752753,166.77898706798686,30,131.2207898627572,95.66259265752753,166.77898706798686,30,16.889465365057692,11.444982667302149,22.333948062813235,30,0.0,0.0,0.0,30,16.889465365057692,11.444982667302149,22.333948062813235,30,0.0,0.0,0.0,30,0.0006680004869733553,-0.00019897511760930782,0.0015349760915560184,30,-0.48196002624827816,-0.6394913005938374,-0.3244287519027189,30,-0.6639807758360897,-0.9081517363957158,-0.41980981527646366,30,0.0,0.0,0.0,30,0.0744,-0.017191819469072528,0.16599181946907252,30,0.0,0.0,0.0,30,17.96033816665509,12.419961637473762,23.50071469583642,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,16.889465365057692,11.444982667302149,22.333948062813235,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
