step,done_n,done_mean,done_ci95_low,done_ci95_high,episode_n,episode_mean,episode_ci95_low,episode_ci95_high,episode_reward_n,episode_reward_mean,episode_reward_ci95_low,episode_reward_ci95_high,exec_episode_reward_n,exec_episode_reward_mean,exec_episode_reward_ci95_low,exec_episode_reward_ci95_high,exec_reward_n,exec_reward_mean,exec_reward_ci95_low,exec_reward_ci95_high,info/goals_reached_n,info/goals_reached_mean,info/goals_reached_ci95_low,info/goals_reached_ci95_high,info/use_transform_action_n,info/use_transform_action_mean,info/use_transform_action_ci95_low,info/use_transform_action_ci95_high,reward_n,reward_mean,reward_ci95_low,reward_ci95_high,reward_components/binary_n,reward_components/binary_mean,reward_components/binary_ci95_low,reward_components/binary_ci95_high,reward_components/compactness_n,reward_components/compactness_mean,reward_components/compactness_ci95_low,reward_components/compactness_ci95_high,reward_components/distance_n,reward_components/distance_mean,reward_components/distance_ci95_low,reward_components/distance_ci95_high,reward_components/goal_n,reward_components/goal_mean,reward_components/goal_ci95_low,reward_components/goal_ci95_high,reward_components/goal_line_distance_n,reward_components/goal_line_distance_mean,reward_components/goal_line_distance_ci95_low,reward_components/goal_line_distance_ci95_high,reward_components/grasp_n,reward_components/grasp_mean,reward_components/grasp_ci95_low,reward_components/grasp_ci95_high,reward_components/idle_n,reward_components/idle_mean,reward_components/idle_ci95_low,reward_components/idle_ci95_high,reward_components/lift_n,reward_components/lift_mean,reward_components/lift_ci95_low,reward_components/lift_ci95_high,reward_components/opponent_goal_line_n,reward_components/opponent_goal_line_mean,reward_components/opponent_goal_line_ci95_low,reward_components/opponent_goal_line_ci95_high,reward_components/orientation_n,reward_components/orientation_mean,reward_components/orientation_ci95_low,reward_components/orientation_ci95_high,shaped_reward_n,shaped_reward_mean,shaped_reward_ci95_low,shaped_reward_ci95_high,stage_id_n,stage_id_mean,stage_id_ci95_low,stage_id_ci95_high,termination_n,termination_mean,termination_ci95_low,termination_ci95_high,truncation_n,truncation_mean,truncation_ci95_low,truncation_ci95_high
10,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.4373691550717313,-0.9513916907755384,1.8261300009190011,30,0.4373691550717313,-0.9513916907755384,1.8261300009190011,30,-0.10529993327219987,-0.1446747627002909,-0.06592510384410886,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,-0.10529993327219987,-0.1446747627002909,-0.06592510384410886,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.10529993327219987,-0.1446747627002909,-0.06592510384410886,30,-0.10529993327219987,-0.1446747627002909,-0.06592510384410886,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
11,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.3205364415192363,-1.0811314099882048,1.7222042930266777,30,0.3205364415192363,-1.0811314099882048,1.7222042930266777,30,-0.11683271355249514,-0.16407645354783057,-0.0695889735571597,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,-0.11683271355249514,-0.16407645354783057,-0.0695889735571597,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.11683271355249514,-0.16407645354783057,-0.0695889735571597,30,-0.11683271355249514,-0.16407645354783057,-0.0695889735571597,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
12,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.23889690623574836,-1.1716988964469905,1.6494927089184874,30,0.23889690623574836,-1.1716988964469905,1.6494927089184874,30,-0.08163953528348798,-0.13541563262455508,-0.027863437942420896,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,-0.08163953528348798,-0.13541563262455508,-0.027863437942420896,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.08163953528348798,-0.13541563262455508,-0.027863437942420896,30,-0.08163953528348798,-0.13541563262455508,-0.027863437942420896,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
13,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.19019146916288238,-1.2258493099961423,1.606232248321907,30,0.19019146916288238,-1.2258493099961423,1.606232248321907,30,-0.04870543707286604,-0.1023916285005117,0.004980754354779619,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,-0.04870543707286604,-0.1023916285005117,0.004980754354779619,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.04870543707286604,-0.1023916285005117,0.004980754354779619,30,-0.04870543707286604,-0.1023916285005117,0.004980754354779619,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
14,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.15529587851676563,-1.2669158400596583,1.5775075970931898,30,0.15529587851676563,-1.2669158400596583,1.5775075970931898,30,-0.03489559064611664,-0.09185544870121155,0.022064267408978266,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,-0.03489559064611664,-0.09185544870121155,0.022064267408978266,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.03489559064611664,-0.09185544870121155,0.022064267408978266,30,-0.03489559064611664,-0.09185544870121155,0.022064267408978266,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
15,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.11356232609844552,-1.3183467308842505,1.5454713830811415,30,0.11356232609844552,-1.3183467308842505,1.5454713830811415,30,-0.04173355241832022,-0.09983535960292383,0.016368254766283404,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,-0.04173355241832022,-0.09983535960292383,0.016368254766283404,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.04173355241832022,-0.09983535960292383,0.016368254766283404,30,-0.04173355241832022,-0.09983535960292383,0.016368254766283404,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
16,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.05122702654652109,-1.3938019722780588,1.496256025371101,30,0.05122702654652109,-1.3938019722780588,1.496256025371101,30,-0.06233529955192432,-0.12122799715585889,-0.0034426019479897596,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,-0.06233529955192432,-0.12122799715585889,-0.0034426019479897596,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.06233529955192432,-0.12122799715585889,-0.0034426019479897596,30,-0.06233529955192432,-0.12122799715585889,-0.0034426019479897596,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
17,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.04348564808359006,-1.5019374712394462,1.414966175072266,30,-0.04348564808359006,-1.5019374712394462,1.414966175072266,30,-0.09471267463011114,-0.14768012570218425,-0.041745223558038023,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,-0.09471267463011114,-0.14768012570218425,-0.041745223558038023,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.09471267463011114,-0.14768012570218425,-0.041745223558038023,30,-0.09471267463011114,-0.14768012570218425,-0.041745223558038023,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
18,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.0530953593808195,-1.5105654744631412,1.4043747557015023,30,-0.0530953593808195,-1.5105654744631412,1.4043747557015023,30,-0.009609711297229585,-0.07524763989116265,0.056028217296703486,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,-0.009609711297229585,-0.07524763989116265,0.056028217296703486,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.009609711297229585,-0.07524763989116265,0.056028217296703486,30,-0.009609711297229585,-0.07524763989116265,0.056028217296703486,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
19,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.05312900489392525,-1.5121103448188153,1.4058523350309649,30,-0.05312900489392525,-1.5121103448188153,1.4058523350309649,30,-3.364551310559201e-05,-0.07404947070494007,0.07398217967872887,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,-3.364551310559201e-05,-0.07404947070494007,0.07398217967872887,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-3.364551310559201e-05,-0.07404947070494007,0.07398217967872887,30,-3.364551310559201e-05,-0.07404947070494007,0.07398217967872887,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
20,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.04409241435648416,-1.5060428812335445,1.417858052520576,30,-0.04409241435648416,-1.5060428812335445,1.417858052520576,30,0.009036590537441136,-0.06848588691006503,0.0865590679849473,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,0.009036590537441136,-0.06848588691006503,0.0865590679849473,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.009036590537441136,-0.06848588691006503,0.0865590679849473,30,0.009036590537441136,-0.06848588691006503,0.0865590679849473,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
21,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,-0.04244531814962107,-1.5095313620214994,1.424640725722257,30,-0.04244531814962107,-1.5095313620214994,1.424640725722257,30,0.001647096206863067,-0.07758615116709083,0.08088034358081697,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,0.001647096206863067,-0.07758615116709083,0.08088034358081697,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.001647096206863067,-0.07758615116709083,0.08088034358081697,30,0.001647096206863067,-0.07758615116709083,0.08088034358081697,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
22,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.003993230525493704,-1.4633135762148648,1.4713000372658522,30,0.003993230525493704,-1.4633135762148648,1.4713000372658522,30,0.04643854867511474,-0.029726838340149275,0.12260393569037875,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,0.04643854867511474,-0.029726838340149275,0.12260393569037875,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.04643854867511474,-0.029726838340149275,0.12260393569037875,30,0.04643854867511474,-0.029726838340149275,0.12260393569037875,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
23,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.04939331408425921,-1.4194410782003555,1.518227706368874,30,0.04939331408425921,-1.4194410782003555,1.518227706368874,30,0.04540008355876553,-0.02807173479788029,0.11887190191541135,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,0.04540008355876553,-0.02807173479788029,0.11887190191541135,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.04540008355876553,-0.02807173479788029,0.11887190191541135,30,0.04540008355876553,-0.02807173479788029,0.11887190191541135,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
24,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.11185543618992705,-1.3583313446685767,1.582042217048431,30,0.11185543618992705,-1.3583313446685767,1.582042217048431,30,0.062462122105667775,0.0010310350474292268,0.12389320916390632,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,0.062462122105667775,0.0010310350474292268,0.12389320916390632,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.062462122105667775,0.0010310350474292268,0.12389320916390632,30,0.062462122105667775,0.0010310350474292268,0.12389320916390632,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
25,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.16848945798100978,-1.3022438002933212,1.6392227162553406,30,0.16848945798100978,-1.3022438002933212,1.6392227162553406,30,0.05663402179108266,-8.023980820720533e-05,0.11334828339037252,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,0.05663402179108266,-8.023980820720533e-05,0.11334828339037252,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.05663402179108266,-8.023980820720533e-05,0.11334828339037252,30,0.05663402179108266,-8.023980820720533e-05,0.11334828339037252,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
26,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.21728046548862168,-1.2539249436557713,1.6884858746330145,30,0.21728046548862168,-1.2539249436557713,1.6884858746330145,30,0.048791007507611985,-0.002763961560528834,0.10034597657575281,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,0.048791007507611985,-0.002763961560528834,0.10034597657575281,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.048791007507611985,-0.002763961560528834,0.10034597657575281,30,0.048791007507611985,-0.002763961560528834,0.10034597657575281,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
27,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.27109284140216405,-1.199210528369161,1.741396211173489,30,0.27109284140216405,-1.199210528369161,1.741396211173489,30,0.053812375913542224,0.012617710127468283,0.09500704169961616,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,0.053812375913542224,0.012617710127468283,0.09500704169961616,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.053812375913542224,0.012617710127468283,0.09500704169961616,30,0.053812375913542224,0.012617710127468283,0.09500704169961616,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
28,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.30163817809346066,-1.1678455925493816,1.771121948736303,30,0.30163817809346066,-1.1678455925493816,1.771121948736303,30,0.03054533669129668,-0.008924876655181699,0.07001555003777506,30,0.03333333333333333,-0.03483333333333332,0.10149999999999998,30,0.0,0.0,0.0,30,0.03054533669129668,-0.008924876655181699,0.07001555003777506,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.03054533669129668,-0.008924876655181699,0.07001555003777506,30,0.03054533669129668,-0.008924876655181699,0.07001555003777506,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
29,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.9860803640024626,-1.0235933059106967,2.995754033915622,30,0.9860803640024626,-1.0235933059106967,2.995754033915622,30,0.6844421859090021,-0.6840608283258537,2.0529452001438577,30,0.06666666666666667,-0.028058869505292475,0.16139220283862582,30,0.0,0.0,0.0,30,0.6844421859090021,-0.6840608283258537,2.0529452001438577,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0,30,0.6844421859090021,-0.6840608283258537,2.0529452001438577,30,0.6844421859090021,-0.6840608283258537,2.0529452001438577,30,2.0,2.0,2.0,30,0.0,0.0,0.0,30,0.0,0.0,0.0
