run_idx,seed,run_dir,R_avg,R_eps_avg,adv_min_exec_R_eps_avg,episode_len_avg,exec_R_avg,exec_R_eps_avg,exec_binary_reward_avg,exec_binary_reward_eps_avg,exec_compactness_reward_avg,exec_compactness_reward_eps_avg,exec_distance_reward_avg,exec_distance_reward_eps_avg,exec_goal_line_distance_reward_avg,exec_goal_line_distance_reward_eps_avg,exec_goal_reward_avg,exec_goal_reward_eps_avg,exec_grasp_reward_avg,exec_grasp_reward_eps_avg,exec_idle_reward_avg,exec_idle_reward_eps_avg,exec_lift_reward_avg,exec_lift_reward_eps_avg,exec_opponent_goal_line_reward_avg,exec_opponent_goal_line_reward_eps_avg,exec_orientation_reward_avg,exec_orientation_reward_eps_avg,num_episodes,num_steps,total_reward
15,57,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_015_seed_57,-4.70735617954271,-4707.35617954271,0.0,1000.0,-4.735770804368924,-4707.35617954271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.735770804368924,-4707.35617954271,1.0,1000.0,-4707.35617954271
16,58,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_016_seed_58,-4.7,-4700.0,0.0,1000.0,-4.7283702213279675,-4700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7283702213279675,-4700.0,1.0,1000.0,-4700.0
17,59,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_017_seed_59,-4.655000015449575,-4655.000015449576,0.0,1000.0,-4.683098607092129,-4655.000015449576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.683098607092129,-4655.000015449576,1.0,1000.0,-4655.000015449576
18,60,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_018_seed_60,-4.638943809785036,-4638.943809785036,0.0,1000.0,-4.666945482681123,-4638.943809785036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.666945482681123,-4638.943809785036,1.0,1000.0,-4638.943809785036
19,61,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_019_seed_61,-4.63920784299194,-4639.20784299194,0.0,1000.0,-4.667211109649839,-4639.20784299194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.667211109649839,-4639.20784299194,1.0,1000.0,-4639.20784299194
20,62,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_020_seed_62,-4.769430981888919,-4769.43098188892,0.0,1000.0,-4.798220303711187,-4769.43098188892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.798220303711187,-4769.43098188892,1.0,1000.0,-4769.43098188892
21,63,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_021_seed_63,-4.750785413110879,-4750.78541311088,0.0,1000.0,-4.779462186228249,-4750.78541311088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.779462186228249,-4750.78541311088,1.0,1000.0,-4750.78541311088
22,64,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_022_seed_64,-4.695912501149471,-4695.912501149471,0.0,1000.0,-4.7242580494461475,-4695.912501149471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.7242580494461475,-4695.912501149471,1.0,1000.0,-4695.912501149471
23,65,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_023_seed_65,-4.734355736170894,-4734.355736170894,0.0,1000.0,-4.762933336188022,-4734.355736170894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.762933336188022,-4734.355736170894,1.0,1000.0,-4734.355736170894
24,66,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_024_seed_66,-4.801194478206981,-4801.194478206981,0.0,1000.0,-4.830175531395353,-4801.194478206981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.830175531395353,-4801.194478206981,1.0,1000.0,-4801.194478206981
25,67,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_025_seed_67,-4.725741118789227,-4725.741118789227,0.0,1000.0,-4.75426671910385,-4725.741118789227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.75426671910385,-4725.741118789227,1.0,1000.0,-4725.741118789227
26,68,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_026_seed_68,-4.789797447708895,-4789.797447708895,0.0,1000.0,-4.818709705944562,-4789.797447708895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.818709705944562,-4789.797447708895,1.0,1000.0,-4789.797447708895
27,69,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_027_seed_69,-4.760166758945728,-4760.166758945728,0.0,1000.0,-4.788900159905159,-4760.166758945728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.788900159905159,-4760.166758945728,1.0,1000.0,-4760.166758945728
28,70,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_028_seed_70,-4.313740308813416,-4313.740308813416,0.0,1000.0,-4.339778982709674,-4313.740308813416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.339778982709674,-4313.740308813416,1.0,1000.0,-4313.740308813416
29,71,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/logger_eval_seeds/run_029_seed_71,-4.660224347024432,-4660.224347024432,0.0,1000.0,-4.688354473867638,-4660.224347024432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.688354473867638,-4660.224347024432,1.0,1000.0,-4660.224347024432
