scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,78.7228414642281,78.7228414642281,78.7228414642281
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,1,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,1,simulation.inertia[0],30,0.01499185571018962,0.014991855710189619,0.014991855710189622
attribute,0,1,simulation.inertia[1],30,0.01499185571018962,0.014991855710189619,0.014991855710189622
attribute,0,1,simulation.inertia[2],30,0.0006570642823143136,0.0006570642823143135,0.0006570642823143137
attribute,0,1,simulation.mass,30,0.15088805393546767,0.15088805393546767,0.15088805393546767
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,-0.0031573338887262935,-0.018525306545148865,0.01221063876769628
attribute,0,1,simulation.spatial_velocity[1],30,0.0031573338887262935,-0.01221063876769628,0.018525306545148865
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,0.0006469798979097577,-0.0028739389559167346,0.00416789875173625
attribute,0,1,simulation.spatial_velocity[4],30,0.0006469798979097577,-0.0028739389559167346,0.00416789875173625
attribute,0,1,simulation.spatial_velocity[5],30,0.0006077530658929888,-0.002403904654978333,0.003619410786764311
attribute,0,1,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[0][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[1][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[2][0],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][1],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9983598139475985,0.9977509960723501,0.998968631822847
limb,0,13,depth,30,2.0,2.0,2.0
limb,0,13,height,30,0.0,0.0,0.0
limb,0,13,subtree_body_count,30,1.0,1.0,1.0
limb,0,13,subtree_edge_count,30,0.0,0.0,0.0
limb,0,13,subtree_max_depth,30,2.0,2.0,2.0
limb,0,13,bone_length,30,0.8558393893622206,0.8558393893622206,0.8558393893622206
limb,0,13,subtree_total_bone_length,30,0.8558393893622206,0.8558393893622206,0.8558393893622206
limb,0,13,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,13,body.bone_end[0],30,-0.8795807749778946,-0.8795807749778947,-0.8795807749778944
attribute,0,13,body.bone_end[1],30,-0.9907720080628903,-0.9907720080628903,-0.9907720080628903
attribute,0,13,body.bone_end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,13,body.bone_offset[0],30,-0.4912455736832127,-0.49124557368321276,-0.49124557368321264
attribute,0,13,body.bone_offset[1],30,-0.4910589035141813,-0.4910589035141813,-0.4910589035141813
attribute,0,13,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,13,body.bone_start[0],30,-0.3883352012946815,-0.3883352012946816,-0.38833520129468146
attribute,0,13,body.bone_start[1],30,-0.499713104548709,-0.499713104548709,-0.499713104548709
attribute,0,13,body.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,body.cind,30,0.0,0.0,0.0
attribute,0,13,body.depth,30,2.0,2.0,2.0
attribute,0,13,body.height,30,0.0,0.0,0.0
attribute,0,13,body.pos[0],30,-0.3883352012946815,-0.3883352012946816,-0.38833520129468146
attribute,0,13,body.pos[1],30,-0.499713104548709,-0.499713104548709,-0.499713104548709
attribute,0,13,body.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,geoms[0].attributes.bone_start[0],30,-0.3883352012946815,-0.3883352012946816,-0.38833520129468146
attribute,0,13,geoms[0].attributes.bone_start[1],30,-0.499713104548709,-0.499713104548709,-0.499713104548709
attribute,0,13,geoms[0].attributes.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,geoms[0].attributes.end[0],30,-0.8795807749778946,-0.8795807749778947,-0.8795807749778944
attribute,0,13,geoms[0].attributes.end[1],30,-0.9907720080628903,-0.9907720080628903,-0.9907720080628903
attribute,0,13,geoms[0].attributes.end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,13,geoms[0].attributes.ext_start[0],30,0.1083749879188605,0.1083749879188605,0.1083749879188605
attribute,0,13,geoms[0].attributes.size[0],30,0.0929402514987602,0.09294025149876019,0.09294025149876022
attribute,0,13,geoms[0].attributes.size[1],30,0.0929402514987602,0.09294025149876019,0.09294025149876022
attribute,0,13,geoms[0].attributes.size[2],30,0.0929402514987602,0.09294025149876019,0.09294025149876022
attribute,0,13,geoms[0].attributes.start[0],30,-0.32612874787030005,-0.3261287478703001,-0.3261287478703
attribute,0,13,geoms[0].attributes.start[1],30,-0.43753028917787506,-0.43753028917787506,-0.43753028917787506
attribute,0,13,geoms[0].attributes.start[2],30,0.7366849731001385,0.7366849731001385,0.7366849731001385
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,13,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,13,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,joints[0].actuator.attributes.gear,30,99.33733867075996,99.33733867075995,99.33733867075998
attribute,0,13,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,13,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,13,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,13,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.pos[0],30,-0.3883352012946815,-0.3883352012946816,-0.38833520129468146
attribute,0,13,joints[0].attributes.pos[1],30,-0.499713104548709,-0.499713104548709,-0.499713104548709
attribute,0,13,joints[0].attributes.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,13,simulation.inertia[0],30,0.014949600413116585,0.014949600413116583,0.014949600413116586
attribute,0,13,simulation.inertia[1],30,0.014949600413116585,0.014949600413116583,0.014949600413116586
attribute,0,13,simulation.inertia[2],30,0.0006231276126047818,0.0006231276126047818,0.0006231276126047818
attribute,0,13,simulation.mass,30,0.1476412781665351,0.14764127816653508,0.14764127816653513
attribute,0,13,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,13,simulation.spatial_velocity[0],30,0.01209778734468116,-0.007023155489924167,0.03121873017928649
attribute,0,13,simulation.spatial_velocity[1],30,-0.01209778734468116,-0.03121873017928649,0.007023155489924167
attribute,0,13,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,13,simulation.spatial_velocity[3],30,-0.0024334125443279714,-0.008391268494896971,0.0035244434062410277
attribute,0,13,simulation.spatial_velocity[4],30,-0.0024334125443279714,-0.008391268494896971,0.0035244434062410277
attribute,0,13,simulation.spatial_velocity[5],30,-0.0013673113151201816,-0.013326904400968329,0.010592281770727966
attribute,0,13,simulation.world_position[0],30,-0.3857849820369399,-0.39264141654051055,-0.37892854753336924
attribute,0,13,simulation.world_position[1],30,-0.4971629820369399,-0.5040194165405105,-0.4903065475333693
attribute,0,13,simulation.world_position[2],30,0.802835519019286,0.7907020101227296,0.8149690279158424
attribute,0,13,simulation.world_rotation_matrix[0][0],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,13,simulation.world_rotation_matrix[0][1],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,13,simulation.world_rotation_matrix[0][2],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,13,simulation.world_rotation_matrix[1][0],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,13,simulation.world_rotation_matrix[1][1],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,13,simulation.world_rotation_matrix[1][2],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,13,simulation.world_rotation_matrix[2][0],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,13,simulation.world_rotation_matrix[2][1],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,13,simulation.world_rotation_matrix[2][2],30,0.997020059182937,0.995769864186589,0.998270254179285
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,0.0,0.0,0.0
limb,0,2,subtree_body_count,30,1.0,1.0,1.0
limb,0,2,subtree_edge_count,30,0.0,0.0,0.0
limb,0,2,subtree_max_depth,30,1.0,1.0,1.0
limb,0,2,bone_length,30,0.8099856255116836,0.8099856255116836,0.8099856255116836
limb,0,2,subtree_total_bone_length,30,0.8099856255116836,0.8099856255116836,0.8099856255116836
limb,0,2,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,2,body.bone_end[0],30,-0.45818377635112895,-0.458183776351129,-0.4581837763511289
attribute,0,2,body.bone_end[1],30,0.4428818585403699,0.4428818585403698,0.44288185854036993
attribute,0,2,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,body.bone_offset[0],30,-0.45818377635112895,-0.458183776351129,-0.4581837763511289
attribute,0,2,body.bone_offset[1],30,0.4428818585403699,0.4428818585403698,0.44288185854036993
attribute,0,2,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,body.cind,30,0.0,0.0,0.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,0.0,0.0,0.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.end[0],30,-0.45818377635112895,-0.458183776351129,-0.4581837763511289
attribute,0,2,geoms[0].attributes.end[1],30,0.4428818585403699,0.4428818585403698,0.44288185854036993
attribute,0,2,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.11395316925251109,0.11395316925251109,0.11395316925251109
attribute,0,2,geoms[0].attributes.size[0],30,0.08518330619942607,0.08518330619942607,0.08518330619942607
attribute,0,2,geoms[0].attributes.size[1],30,0.08518330619942607,0.08518330619942607,0.08518330619942607
attribute,0,2,geoms[0].attributes.size[2],30,0.08518330619942607,0.08518330619942607,0.08518330619942607
attribute,0,2,geoms[0].attributes.start[0],30,0.06445977776742871,0.06445977776742871,0.06445977776742871
attribute,0,2,geoms[0].attributes.start[1],30,-0.06230702100822589,-0.062307021008225896,-0.06230702100822588
attribute,0,2,geoms[0].attributes.start[2],30,0.22965728917687597,0.22965728917687595,0.229657289176876
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,127.24242378614093,127.24242378614092,127.24242378614095
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,2,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,2,simulation.inertia[0],30,0.010865052408224073,0.010865052408224071,0.010865052408224074
attribute,0,2,simulation.inertia[1],30,0.010865052408224073,0.010865052408224071,0.010865052408224074
attribute,0,2,simulation.inertia[2],30,0.00041964548993812047,0.0004196454899381204,0.0004196454899381205
attribute,0,2,simulation.mass,30,0.11825535158842983,0.11825535158842981,0.11825535158842984
attribute,0,2,simulation.model_body_id,30,3.0,3.0,3.0
attribute,0,2,simulation.spatial_velocity[0],30,0.011257494054587192,-0.005752420730614088,0.028267408839788472
