scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,71.26825402140442,71.26825402140442,71.26825402140442
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,1,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,1,simulation.inertia[0],30,0.01116090407623282,0.01116090407623282,0.01116090407623282
attribute,0,1,simulation.inertia[1],30,0.01116090407623282,0.01116090407623282,0.01116090407623282
attribute,0,1,simulation.inertia[2],30,0.000690903236841431,0.0006909032368414309,0.0006909032368414311
attribute,0,1,simulation.mass,30,0.14506973065995282,0.14506973065995282,0.14506973065995282
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,-0.0031573338887262935,-0.018525306545148865,0.01221063876769628
attribute,0,1,simulation.spatial_velocity[1],30,0.0031573338887262935,-0.01221063876769628,0.018525306545148865
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,0.0006660663971221034,-0.002809927115419948,0.004142059909664155
attribute,0,1,simulation.spatial_velocity[4],30,0.0006660663971221034,-0.002809927115419948,0.004142059909664155
attribute,0,1,simulation.spatial_velocity[5],30,0.00045977790031022207,-0.0018331487532424794,0.0027527045538629233
attribute,0,1,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[0][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[1][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[2][0],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][1],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9983598139475985,0.9977509960723501,0.998968631822847
limb,0,13,depth,30,2.0,2.0,2.0
limb,0,13,height,30,0.0,0.0,0.0
limb,0,13,subtree_body_count,30,1.0,1.0,1.0
limb,0,13,subtree_edge_count,30,0.0,0.0,0.0
limb,0,13,subtree_max_depth,30,2.0,2.0,2.0
limb,0,13,bone_length,30,0.8512206313988532,0.8512206313988532,0.8512206313988532
limb,0,13,subtree_total_bone_length,30,0.8512206313988532,0.8512206313988532,0.8512206313988532
limb,0,13,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,13,body.bone_end[0],30,-0.6450758497232543,-0.6450758497232544,-0.6450758497232542
attribute,0,13,body.bone_end[1],30,-0.922897642384194,-0.9228976423841941,-0.9228976423841939
attribute,0,13,body.bone_end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,13,body.bone_offset[0],30,-0.4777913108696254,-0.47779131086962545,-0.47779131086962534
attribute,0,13,body.bone_offset[1],30,-0.49627817459218104,-0.49627817459218104,-0.49627817459218104
attribute,0,13,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,13,body.bone_start[0],30,-0.16728453885362857,-0.16728453885362857,-0.16728453885362857
attribute,0,13,body.bone_start[1],30,-0.42661946779201343,-0.42661946779201343,-0.42661946779201343
attribute,0,13,body.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,body.cind,30,0.0,0.0,0.0
attribute,0,13,body.depth,30,2.0,2.0,2.0
attribute,0,13,body.height,30,0.0,0.0,0.0
attribute,0,13,body.pos[0],30,-0.16728453885362857,-0.16728453885362857,-0.16728453885362857
attribute,0,13,body.pos[1],30,-0.42661946779201343,-0.42661946779201343,-0.42661946779201343
attribute,0,13,body.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,geoms[0].attributes.bone_start[0],30,-0.16728453885362857,-0.16728453885362857,-0.16728453885362857
attribute,0,13,geoms[0].attributes.bone_start[1],30,-0.42661946779201343,-0.42661946779201343,-0.42661946779201343
attribute,0,13,geoms[0].attributes.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,geoms[0].attributes.end[0],30,-0.6450758497232543,-0.6450758497232544,-0.6450758497232542
attribute,0,13,geoms[0].attributes.end[1],30,-0.922897642384194,-0.9228976423841941,-0.9228976423841939
attribute,0,13,geoms[0].attributes.end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,13,geoms[0].attributes.ext_start[0],30,0.08550460722095467,0.08550460722095467,0.08550460722095467
attribute,0,13,geoms[0].attributes.size[0],30,0.09535649157432817,0.09535649157432817,0.09535649157432817
attribute,0,13,geoms[0].attributes.size[1],30,0.09535649157432817,0.09535649157432817,0.09535649157432817
attribute,0,13,geoms[0].attributes.size[2],30,0.09535649157432817,0.09535649157432817,0.09535649157432817
attribute,0,13,geoms[0].attributes.start[0],30,-0.11929068524794702,-0.11929068524794703,-0.119290685247947
attribute,0,13,geoms[0].attributes.start[1],30,-0.37676861969743325,-0.37676861969743325,-0.37676861969743325
attribute,0,13,geoms[0].attributes.start[2],30,0.7497752967521235,0.7497752967521234,0.7497752967521236
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,13,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,13,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,joints[0].actuator.attributes.gear,30,100.50296898926089,100.50296898926088,100.5029689892609
attribute,0,13,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,13,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,13,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,13,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.pos[0],30,-0.16728453885362857,-0.16728453885362857,-0.16728453885362857
attribute,0,13,joints[0].attributes.pos[1],30,-0.42661946779201343,-0.42661946779201343,-0.42661946779201343
attribute,0,13,joints[0].attributes.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,13,simulation.inertia[0],30,0.01474495639394406,0.01474495639394406,0.01474495639394406
attribute,0,13,simulation.inertia[1],30,0.01474495639394406,0.01474495639394406,0.01474495639394406
attribute,0,13,simulation.inertia[2],30,0.0006743148278823947,0.0006743148278823946,0.0006743148278823948
attribute,0,13,simulation.mass,30,0.15195084447764123,0.15195084447764123,0.15195084447764123
attribute,0,13,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,13,simulation.spatial_velocity[0],30,0.01209778734468116,-0.007023155489924167,0.03121873017928649
attribute,0,13,simulation.spatial_velocity[1],30,-0.01209778734468116,-0.03121873017928649,0.007023155489924167
attribute,0,13,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,13,simulation.spatial_velocity[3],30,-0.002367597765817507,-0.008330832791961541,0.003595637260326527
attribute,0,13,simulation.spatial_velocity[4],30,-0.002367597765817507,-0.008330832791961541,0.003595637260326527
attribute,0,13,simulation.spatial_velocity[5],30,-0.0010794272583297593,-0.008921506148597158,0.006762651631937639
attribute,0,13,simulation.world_position[0],30,-0.16492826875285524,-0.17177803356943253,-0.15807850393627795
attribute,0,13,simulation.world_position[1],30,-0.4242622687528553,-0.43111203356943256,-0.417412503936278
attribute,0,13,simulation.world_position[2],30,0.8016786698148236,0.7935670142441064,0.8097903253855409
attribute,0,13,simulation.world_rotation_matrix[0][0],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,13,simulation.world_rotation_matrix[0][1],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,13,simulation.world_rotation_matrix[0][2],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,13,simulation.world_rotation_matrix[1][0],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,13,simulation.world_rotation_matrix[1][1],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,13,simulation.world_rotation_matrix[1][2],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,13,simulation.world_rotation_matrix[2][0],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,13,simulation.world_rotation_matrix[2][1],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,13,simulation.world_rotation_matrix[2][2],30,0.997020059182937,0.995769864186589,0.998270254179285
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,0.0,0.0,0.0
limb,0,2,subtree_body_count,30,1.0,1.0,1.0
limb,0,2,subtree_edge_count,30,0.0,0.0,0.0
limb,0,2,subtree_max_depth,30,1.0,1.0,1.0
limb,0,2,bone_length,30,0.7763698720906044,0.7763698720906043,0.7763698720906045
limb,0,2,subtree_total_bone_length,30,0.7763698720906044,0.7763698720906043,0.7763698720906045
limb,0,2,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,2,body.bone_end[0],30,-0.3833223378573082,-0.3833223378573082,-0.3833223378573082
attribute,0,2,body.bone_end[1],30,0.45366745925797736,0.4536674592579773,0.4536674592579774
attribute,0,2,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,body.bone_offset[0],30,-0.3833223378573082,-0.3833223378573082,-0.3833223378573082
attribute,0,2,body.bone_offset[1],30,0.45366745925797736,0.4536674592579773,0.4536674592579774
attribute,0,2,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,body.cind,30,0.0,0.0,0.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,0.0,0.0,0.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.end[0],30,-0.3833223378573082,-0.3833223378573082,-0.3833223378573082
attribute,0,2,geoms[0].attributes.end[1],30,0.45366745925797736,0.4536674592579773,0.4536674592579774
attribute,0,2,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.0986897789624869,0.09868977896248689,0.09868977896248692
attribute,0,2,geoms[0].attributes.size[0],30,0.09585029711663046,0.09585029711663044,0.09585029711663047
attribute,0,2,geoms[0].attributes.size[1],30,0.09585029711663046,0.09585029711663044,0.09585029711663047
attribute,0,2,geoms[0].attributes.size[2],30,0.09585029711663046,0.09585029711663044,0.09585029711663047
attribute,0,2,geoms[0].attributes.start[0],30,0.048726770775703976,0.048726770775703976,0.048726770775703976
attribute,0,2,geoms[0].attributes.start[1],30,-0.05766882884839434,-0.057668828848394346,-0.05766882884839433
attribute,0,2,geoms[0].attributes.start[2],30,0.23644151936451654,0.23644151936451652,0.23644151936451657
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,108.92313214698908,108.92313214698906,108.92313214698909
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,2,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,2,simulation.inertia[0],30,0.012526666885828496,0.012526666885828494,0.012526666885828498
attribute,0,2,simulation.inertia[1],30,0.012526666885828496,0.012526666885828494,0.012526666885828498
attribute,0,2,simulation.inertia[2],30,0.0006478669979189089,0.0006478669979189088,0.000647866997918909
attribute,0,2,simulation.mass,30,0.14472516040383657,0.14472516040383657,0.14472516040383657
attribute,0,2,simulation.model_body_id,30,3.0,3.0,3.0
