scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,0,geoms[0].attributes.center[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.center[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.ellipsoid_radius[0],30,0.268240662243678,0.268240662243678,0.268240662243678
attribute,0,0,geoms[0].attributes.ellipsoid_radius[1],30,0.2159865886535081,0.2159865886535081,0.2159865886535081
attribute,0,0,geoms[0].attributes.ellipsoid_radius[2],30,0.1850939042892378,0.18509390428923778,0.18509390428923783
attribute,0,0,geoms[0].attributes.end[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[2],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.size[0],30,0.268240662243678,0.268240662243678,0.268240662243678
attribute,0,0,geoms[0].attributes.size[1],30,0.2159865886535081,0.2159865886535081,0.2159865886535081
attribute,0,0,geoms[0].attributes.size[2],30,0.1850939042892378,0.18509390428923778,0.18509390428923783
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,0,simulation.inertia[0],30,0.003634434544903531,0.003634434544903531,0.003634434544903531
attribute,0,0,simulation.inertia[1],30,0.0047710227931946235,0.0047710227931946235,0.0047710227931946235
attribute,0,0,simulation.inertia[2],30,0.0053276006132345404,0.00532760061323454,0.005327600613234541
attribute,0,0,simulation.mass,30,0.22459688379846462,0.22459688379846462,0.22459688379846462
attribute,0,0,simulation.model_body_id,30,1.0,1.0,1.0
attribute,0,0,simulation.spatial_velocity[0],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[1],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[3],30,-0.004458190398338466,-0.026143186446327453,0.01722680564965052
attribute,0,0,simulation.spatial_velocity[4],30,-0.010575162013084522,-0.033659606921373056,0.012509282895204015
attribute,0,0,simulation.spatial_velocity[5],30,-0.00608456817058636,-0.028176755052198927,0.016007618711026208
attribute,0,0,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,0,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,0,simulation.world_rotation_matrix[0][0],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[0][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[0][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][1],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[1][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][2],30,1.0,1.0,1.0
limb,0,1,depth,30,1.0,1.0,1.0
limb,0,1,height,30,2.0,2.0,2.0
limb,0,1,subtree_body_count,30,4.0,4.0,4.0
limb,0,1,subtree_edge_count,30,3.0,3.0,3.0
limb,0,1,subtree_max_depth,30,3.0,3.0,3.0
limb,0,1,bone_length,30,0.8329304900987401,0.83293049009874,0.8329304900987402
limb,0,1,subtree_total_bone_length,30,3.4182670784506257,3.4182670784506257,3.4182670784506257
limb,0,1,subtree_longest_path_length,30,1.7250418791968392,1.725041879196839,1.7250418791968394
attribute,0,1,body.bone_end[0],30,0.44149475071059785,0.4414947507105978,0.4414947507105979
attribute,0,1,body.bone_end[1],30,0.4988542737424577,0.4988542737424577,0.4988542737424577
attribute,0,1,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_offset[0],30,0.44149475071059785,0.4414947507105978,0.4414947507105979
attribute,0,1,body.bone_offset[1],30,0.4988542737424577,0.4988542737424577,0.4988542737424577
attribute,0,1,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,body.cind,30,2.0,2.0,2.0
attribute,0,1,body.depth,30,1.0,1.0,1.0
attribute,0,1,body.height,30,2.0,2.0,2.0
attribute,0,1,body.pos[0],30,0.0,0.0,0.0
attribute,0,1,body.pos[1],30,0.0,0.0,0.0
attribute,0,1,body.pos[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.end[0],30,0.44149475071059785,0.4414947507105978,0.4414947507105979
attribute,0,1,geoms[0].attributes.end[1],30,0.4988542737424577,0.4988542737424577,0.4988542737424577
attribute,0,1,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,1,geoms[0].attributes.ext_start[0],30,0.09535720108085455,0.09535720108085455,0.09535720108085455
attribute,0,1,geoms[0].attributes.size[0],30,0.08004113733298508,0.08004113733298508,0.08004113733298508
attribute,0,1,geoms[0].attributes.size[1],30,0.08004113733298508,0.08004113733298508,0.08004113733298508
attribute,0,1,geoms[0].attributes.size[2],30,0.08004113733298508,0.08004113733298508,0.08004113733298508
attribute,0,1,geoms[0].attributes.start[0],30,-0.050544078071462474,-0.05054407807146248,-0.05054407807146247
attribute,0,1,geoms[0].attributes.start[1],30,-0.05711082480083548,-0.057110824800835486,-0.05711082480083547
attribute,0,1,geoms[0].attributes.start[2],30,0.05724199210761897,0.05724199210761896,0.057241992107618975
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,1,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,1,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,21.124304923062027,21.124304923062027,21.124304923062027
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,1,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,1,simulation.inertia[0],30,0.009498339179774985,0.009498339179774983,0.009498339179774986
attribute,0,1,simulation.inertia[1],30,0.009498339179774985,0.009498339179774983,0.009498339179774986
attribute,0,1,simulation.inertia[2],30,0.0003267640485061902,0.00032676404850619017,0.0003267640485061903
attribute,0,1,simulation.mass,30,0.10415713864711976,0.10415713864711974,0.10415713864711977
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,-0.0031081524201416835,-0.020366262857731562,0.014149958017448195
attribute,0,1,simulation.spatial_velocity[1],30,0.0031081524201416835,-0.014149958017448195,0.020366262857731562
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,-0.006177545614928778,-0.027912804551397385,0.01555771332153983
attribute,0,1,simulation.spatial_velocity[4],30,-0.012294517229674833,-0.03977804838914148,0.015189013929791814
attribute,0,1,simulation.spatial_velocity[5],30,-0.006641835191897679,-0.028634981467683743,0.015351311083888384
attribute,0,1,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[0][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[1][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[2][0],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][1],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9986857680869545,0.9981726258008993,0.9991989103730098
limb,0,11,depth,30,2.0,2.0,2.0
limb,0,11,height,30,1.0,1.0,1.0
limb,0,11,subtree_body_count,30,2.0,2.0,2.0
limb,0,11,subtree_edge_count,30,1.0,1.0,1.0
limb,0,11,subtree_max_depth,30,3.0,3.0,3.0
limb,0,11,bone_length,30,0.862382204586517,0.862382204586517,0.862382204586517
limb,0,11,subtree_total_bone_length,30,1.7250418791968392,1.725041879196839,1.7250418791968394
limb,0,11,subtree_longest_path_length,30,0.8626596746103228,0.8626596746103227,0.8626596746103229
attribute,0,11,body.bone_end[0],30,0.9364601153868545,0.9364601153868545,0.9364601153868545
attribute,0,11,body.bone_end[1],30,0.9975649659863693,0.9975649659863692,0.9975649659863695
attribute,0,11,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,11,body.bone_offset[0],30,0.494965364676257,0.49496536467625696,0.49496536467625707
attribute,0,11,body.bone_offset[1],30,0.4987106922439113,0.49871069224391124,0.49871069224391135
attribute,0,11,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.bone_start[0],30,0.44149475071059785,0.4414947507105978,0.4414947507105979
attribute,0,11,body.bone_start[1],30,0.4988542737424577,0.4988542737424577,0.4988542737424577
attribute,0,11,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.cind,30,4.0,4.0,4.0
attribute,0,11,body.depth,30,2.0,2.0,2.0
attribute,0,11,body.height,30,1.0,1.0,1.0
attribute,0,11,body.pos[0],30,0.44149475071059785,0.4414947507105978,0.4414947507105979
attribute,0,11,body.pos[1],30,0.4988542737424577,0.4988542737424577,0.4988542737424577
attribute,0,11,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.bone_start[0],30,0.44149475071059785,0.4414947507105978,0.4414947507105979
attribute,0,11,geoms[0].attributes.bone_start[1],30,0.4988542737424577,0.4988542737424577,0.4988542737424577
attribute,0,11,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.end[0],30,0.9364601153868545,0.9364601153868545,0.9364601153868545
attribute,0,11,geoms[0].attributes.end[1],30,0.9975649659863693,0.9975649659863692,0.9975649659863695
attribute,0,11,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,11,geoms[0].attributes.ext_start[0],30,0.09168805260410785,0.09168805260410784,0.09168805260410787
attribute,0,11,geoms[0].attributes.size[0],30,0.0787951090550057,0.07879510905500568,0.07879510905500571
attribute,0,11,geoms[0].attributes.size[1],30,0.0787951090550057,0.07879510905500568,0.07879510905500571
attribute,0,11,geoms[0].attributes.size[2],30,0.0787951090550057,0.07879510905500568,0.07879510905500571
attribute,0,11,geoms[0].attributes.start[0],30,0.3888702761420306,0.38887027614203057,0.3888702761420307
attribute,0,11,geoms[0].attributes.start[1],30,0.4458315977856702,0.44583159778567016,0.4458315977856703
attribute,0,11,geoms[0].attributes.start[2],30,-0.44684024547557233,-0.44684024547557233,-0.44684024547557233
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,11,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,11,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,joints[0].actuator.attributes.gear,30,37.04765215916817,37.04765215916817,37.04765215916817
attribute,0,11,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,11,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,11,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,11,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,11,joints[0].attributes.pos[0],30,0.44149475071059785,0.4414947507105978,0.4414947507105979
attribute,0,11,joints[0].attributes.pos[1],30,0.4988542737424577,0.4988542737424577,0.4988542737424577
attribute,0,11,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,11,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,11,simulation.inertia[0],30,0.00984824521019499,0.00984824521019499,0.00984824521019499
attribute,0,11,simulation.inertia[1],30,0.00984824521019499,0.00984824521019499,0.00984824521019499
attribute,0,11,simulation.inertia[2],30,0.000314290575950628,0.00031429057595062796,0.00031429057595062807
attribute,0,11,simulation.mass,30,0.10329197483262167,0.10329197483262166,0.10329197483262169
attribute,0,11,simulation.model_body_id,30,3.0,3.0,3.0
attribute,0,11,simulation.spatial_velocity[0],30,-0.0048434342925853845,-0.020874184989090803,0.011187316403920036
attribute,0,11,simulation.spatial_velocity[1],30,0.0048434342925853845,-0.011187316403920036,0.020874184989090803
attribute,0,11,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,11,simulation.spatial_velocity[3],30,-0.006603903912678821,-0.028230048239719037,0.015022240414361397
attribute,0,11,simulation.spatial_velocity[4],30,-0.012720875527424878,-0.03961627224196887,0.014174521187119114
attribute,0,11,simulation.spatial_velocity[5],30,-0.0051105932108834375,-0.029982302892543382,0.01976111647077651
attribute,0,11,simulation.world_position[0],30,0.9428435491195017,0.9360151439691934,0.9496719542698101
attribute,0,11,simulation.world_position[1],30,0.5002025491195019,0.49337414396919355,0.5070309542698103
attribute,0,11,simulation.world_position[2],30,2.204355447360756,2.191475561563976,2.2172353331575363
attribute,0,11,simulation.world_rotation_matrix[0][0],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[0][1],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[0][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[1][0],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[1][1],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[1][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[2][0],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][1],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][2],30,0.997020059182937,0.995769864186589,0.998270254179285
limb,0,111,depth,30,3.0,3.0,3.0
limb,0,111,height,30,0.0,0.0,0.0
limb,0,111,subtree_body_count,30,1.0,1.0,1.0
limb,0,111,subtree_edge_count,30,0.0,0.0,0.0
limb,0,111,subtree_max_depth,30,3.0,3.0,3.0
limb,0,111,bone_length,30,0.8626596746103228,0.8626596746103227,0.8626596746103229
limb,0,111,subtree_total_bone_length,30,0.8626596746103228,0.8626596746103227,0.8626596746103229
limb,0,111,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,111,body.bone_end[0],30,1.4332085749067172,1.433208574906717,1.4332085749067174
attribute,0,111,body.bone_end[1],30,1.4949809711203321,1.494980971120332,1.4949809711203323
attribute,0,111,body.bone_end[2],30,-1.5,-1.5,-1.5
attribute,0,111,body.bone_offset[0],30,0.4967484595198634,0.49674845951986335,0.49674845951986346
attribute,0,111,body.bone_offset[1],30,0.49741600513396256,0.4974160051339625,0.4974160051339626
attribute,0,111,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,111,body.bone_start[0],30,0.9364601153868545,0.9364601153868545,0.9364601153868545
attribute,0,111,body.bone_start[1],30,0.9975649659863693,0.9975649659863692,0.9975649659863695
attribute,0,111,body.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,body.cind,30,0.0,0.0,0.0
attribute,0,111,body.depth,30,3.0,3.0,3.0
attribute,0,111,body.height,30,0.0,0.0,0.0
attribute,0,111,body.pos[0],30,0.9364601153868545,0.9364601153868545,0.9364601153868545
attribute,0,111,body.pos[1],30,0.9975649659863693,0.9975649659863692,0.9975649659863695
attribute,0,111,body.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.bone_start[0],30,0.9364601153868545,0.9364601153868545,0.9364601153868545
attribute,0,111,geoms[0].attributes.bone_start[1],30,0.9975649659863693,0.9975649659863692,0.9975649659863695
attribute,0,111,geoms[0].attributes.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.end[0],30,1.4332085749067172,1.433208574906717,1.4332085749067174
attribute,0,111,geoms[0].attributes.end[1],30,1.4949809711203321,1.494980971120332,1.4949809711203323
attribute,0,111,geoms[0].attributes.end[2],30,-1.5,-1.5,-1.5
attribute,0,111,geoms[0].attributes.ext_start[0],30,0.11027948603461638,0.11027948603461638,0.11027948603461638
attribute,0,111,geoms[0].attributes.size[0],30,0.07277527519678348,0.07277527519678348,0.07277527519678348
attribute,0,111,geoms[0].attributes.size[1],30,0.07277527519678348,0.07277527519678348,0.07277527519678348
attribute,0,111,geoms[0].attributes.size[2],30,0.07277527519678348,0.07277527519678348,0.07277527519678348
attribute,0,111,geoms[0].attributes.start[0],30,0.8729574776530533,0.8729574776530532,0.8729574776530534
attribute,0,111,geoms[0].attributes.start[1],30,0.9339769914860611,0.933976991486061,0.9339769914860612
attribute,0,111,geoms[0].attributes.start[2],30,-0.9360816963628028,-0.9360816963628028,-0.9360816963628028
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,111,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,111,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,joints[0].actuator.attributes.gear,30,59.088184771961274,59.08818477196127,59.08818477196128
attribute,0,111,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,111,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,111,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,111,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,111,joints[0].attributes.pos[0],30,0.9364601153868545,0.9364601153868545,0.9364601153868545
attribute,0,111,joints[0].attributes.pos[1],30,0.9975649659863693,0.9975649659863692,0.9975649659863695
attribute,0,111,joints[0].attributes.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,111,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,111,simulation.inertia[0],30,0.008633975333424141,0.008633975333424141,0.008633975333424141
attribute,0,111,simulation.inertia[1],30,0.008633975333424141,0.008633975333424141,0.008633975333424141
attribute,0,111,simulation.inertia[2],30,0.0002314419899915012,0.00023144198999150117,0.00023144198999150122
attribute,0,111,simulation.mass,30,0.08901374290530492,0.08901374290530491,0.08901374290530494
attribute,0,111,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,111,simulation.spatial_velocity[0],30,-0.004561292520031766,-0.026591927521623836,0.017469342481560304
attribute,0,111,simulation.spatial_velocity[1],30,0.004561292520031766,-0.017469342481560304,0.026591927521623836
attribute,0,111,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,111,simulation.spatial_velocity[3],30,-0.006576452595731439,-0.027087119641027887,0.013934214449565007
