[2026-09-04 17:36:59,136] loading model from checkpoint: final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/best.p
[2026-09-11 22:52:35,424] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:37,076] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:37,076] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:37,076] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:37,076] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:37,076] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:38,699] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:38,699] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:38,699] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:38,699] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:38,699] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:38,699] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:40,368] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:40,368] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:40,368] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:40,368] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:40,368] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:40,368] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:40,368] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:41,965] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:41,965] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:41,965] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:41,965] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:41,965] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:41,965] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:41,965] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:41,965] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:43,610] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:43,610] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:43,610] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:43,610] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:43,610] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:43,610] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:43,610] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:43,610] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:43,610] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:45,230] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:45,230] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:45,230] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:45,230] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:45,230] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:45,230] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:45,230] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:45,230] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:45,230] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:45,230] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:46,843] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:46,843] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:46,843] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:46,843] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:46,843] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:46,843] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:46,843] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:46,843] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:46,843] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:46,843] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:46,843] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:48,452] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:48,452] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:48,452] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:48,452] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:48,452] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:48,452] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:48,452] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:48,452] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:48,452] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:48,452] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:48,452] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:48,452] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:50,179] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:50,179] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:50,179] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:50,179] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:50,179] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:50,179] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:50,179] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:50,179] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:50,179] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:50,179] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:50,179] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:50,179] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:50,179] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:51,883] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
[2026-09-11 22:52:53,494] loading model from checkpoint: /home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/inhand/dex_gripper_inhand_seed_2_crashed/0/results/dex-gripper-holding/models/epoch_0100.p
