scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,42.06944462096015,42.06944462096015,42.06944462096015
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,1,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,1,simulation.inertia[0],30,0.012765706837595937,0.012765706837595935,0.012765706837595939
attribute,0,1,simulation.inertia[1],30,0.012765706837595937,0.012765706837595935,0.012765706837595939
attribute,0,1,simulation.inertia[2],30,0.0004827008604085218,0.0004827008604085218,0.0004827008604085218
attribute,0,1,simulation.mass,30,0.12916456713829177,0.12916456713829177,0.12916456713829177
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,-0.0031573338887262935,-0.018525306545148865,0.01221063876769628
attribute,0,1,simulation.spatial_velocity[1],30,0.0031573338887262935,-0.01221063876769628,0.018525306545148865
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,0.0006638492723615026,-0.002965642811042697,0.0042933413557657025
attribute,0,1,simulation.spatial_velocity[4],30,0.0006638492723615026,-0.002965642811042697,0.0042933413557657025
attribute,0,1,simulation.spatial_velocity[5],30,0.0006920366111758752,-0.0027122595069935776,0.004096332729345328
attribute,0,1,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[0][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[1][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[2][0],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][1],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9983598139475985,0.9977509960723501,0.998968631822847
limb,0,13,depth,30,2.0,2.0,2.0
limb,0,13,height,30,0.0,0.0,0.0
limb,0,13,subtree_body_count,30,1.0,1.0,1.0
limb,0,13,subtree_edge_count,30,0.0,0.0,0.0
limb,0,13,subtree_max_depth,30,2.0,2.0,2.0
limb,0,13,bone_length,30,0.8644116444368336,0.8644116444368335,0.8644116444368337
limb,0,13,subtree_total_bone_length,30,0.8644116444368336,0.8644116444368335,0.8644116444368337
limb,0,13,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,13,body.bone_end[0],30,-0.9947953419839418,-0.9947953419839418,-0.9947953419839418
attribute,0,13,body.bone_end[1],30,-0.9984575225887649,-0.998457522588765,-0.9984575225887647
attribute,0,13,body.bone_end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,13,body.bone_offset[0],30,-0.49723970620821256,-0.4972397062082126,-0.4972397062082125
attribute,0,13,body.bone_offset[1],30,-0.4999601640210555,-0.49996016402105553,-0.4999601640210554
attribute,0,13,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,13,body.bone_start[0],30,-0.4975556357757292,-0.4975556357757292,-0.4975556357757292
attribute,0,13,body.bone_start[1],30,-0.4984973585677093,-0.4984973585677093,-0.4984973585677093
attribute,0,13,body.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,body.cind,30,0.0,0.0,0.0
attribute,0,13,body.depth,30,2.0,2.0,2.0
attribute,0,13,body.height,30,0.0,0.0,0.0
attribute,0,13,body.pos[0],30,-0.4975556357757292,-0.4975556357757292,-0.4975556357757292
attribute,0,13,body.pos[1],30,-0.4984973585677093,-0.4984973585677093,-0.4984973585677093
attribute,0,13,body.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,geoms[0].attributes.bone_start[0],30,-0.4975556357757292,-0.4975556357757292,-0.4975556357757292
attribute,0,13,geoms[0].attributes.bone_start[1],30,-0.4984973585677093,-0.4984973585677093,-0.4984973585677093
attribute,0,13,geoms[0].attributes.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,geoms[0].attributes.end[0],30,-0.9947953419839418,-0.9947953419839418,-0.9947953419839418
attribute,0,13,geoms[0].attributes.end[1],30,-0.9984575225887649,-0.998457522588765,-0.9984575225887647
attribute,0,13,geoms[0].attributes.end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,13,geoms[0].attributes.ext_start[0],30,0.11297211486726146,0.11297211486726144,0.11297211486726147
attribute,0,13,geoms[0].attributes.size[0],30,0.09094760642895375,0.09094760642895373,0.09094760642895376
attribute,0,13,geoms[0].attributes.size[1],30,0.09094760642895375,0.09094760642895373,0.09094760642895376
attribute,0,13,geoms[0].attributes.size[2],30,0.09094760642895375,0.09094760642895373,0.09094760642895376
attribute,0,13,geoms[0].attributes.start[0],30,-0.43257013775769276,-0.4325701377576928,-0.4325701377576927
attribute,0,13,geoms[0].attributes.start[1],30,-0.43315631712947267,-0.4331563171294727,-0.4331563171294726
attribute,0,13,geoms[0].attributes.start[2],30,0.7346537522982681,0.7346537522982681,0.7346537522982681
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,13,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,13,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,joints[0].actuator.attributes.gear,30,48.35536614936411,48.3553661493641,48.355366149364116
attribute,0,13,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,13,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,13,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,13,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.pos[0],30,-0.4975556357757292,-0.4975556357757292,-0.4975556357757292
attribute,0,13,joints[0].attributes.pos[1],30,-0.4984973585677093,-0.4984973585677093,-0.4984973585677093
attribute,0,13,joints[0].attributes.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,13,simulation.inertia[0],30,0.014711976983564185,0.014711976983564185,0.014711976983564185
attribute,0,13,simulation.inertia[1],30,0.014711976983564185,0.014711976983564185,0.014711976983564185
attribute,0,13,simulation.inertia[2],30,0.0005773328940110372,0.0005773328940110372,0.0005773328940110372
attribute,0,13,simulation.mass,30,0.14274618410860476,0.14274618410860473,0.1427461841086048
attribute,0,13,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,13,simulation.spatial_velocity[0],30,0.01209778734468116,-0.007023155489924167,0.03121873017928649
attribute,0,13,simulation.spatial_velocity[1],30,-0.01209778734468116,-0.03121873017928649,0.007023155489924167
attribute,0,13,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,13,simulation.spatial_velocity[3],30,-0.00253920309687419,-0.008471950969193055,0.0033935447754446743
attribute,0,13,simulation.spatial_velocity[4],30,-0.00253920309687419,-0.008471950969193055,0.0033935447754446743
attribute,0,13,simulation.spatial_velocity[5],30,-0.0015756989962564776,-0.014975702455642665,0.01182430446312971
attribute,0,13,simulation.world_position[0],30,-0.4949350102280557,-0.5017941005349409,-0.48807591992117044
attribute,0,13,simulation.world_position[1],30,-0.49587601022805566,-0.5027351005349409,-0.4890169199211704
attribute,0,13,simulation.world_position[2],30,0.8032602956536147,0.7896498272421969,0.8168707640650325
attribute,0,13,simulation.world_rotation_matrix[0][0],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,13,simulation.world_rotation_matrix[0][1],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,13,simulation.world_rotation_matrix[0][2],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,13,simulation.world_rotation_matrix[1][0],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,13,simulation.world_rotation_matrix[1][1],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,13,simulation.world_rotation_matrix[1][2],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,13,simulation.world_rotation_matrix[2][0],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,13,simulation.world_rotation_matrix[2][1],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,13,simulation.world_rotation_matrix[2][2],30,0.997020059182937,0.995769864186589,0.998270254179285
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,0.0,0.0,0.0
limb,0,2,subtree_body_count,30,1.0,1.0,1.0
limb,0,2,subtree_edge_count,30,0.0,0.0,0.0
limb,0,2,subtree_max_depth,30,1.0,1.0,1.0
limb,0,2,bone_length,30,0.8642449313461539,0.8642449313461538,0.864244931346154
limb,0,2,subtree_total_bone_length,30,0.8642449313461539,0.8642449313461538,0.864244931346154
limb,0,2,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,2,body.bone_end[0],30,-0.49848944322726385,-0.49848944322726385,-0.49848944322726385
attribute,0,2,body.bone_end[1],30,0.49842509602596363,0.4984250960259636,0.4984250960259637
attribute,0,2,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,body.bone_offset[0],30,-0.49848944322726385,-0.49848944322726385,-0.49848944322726385
attribute,0,2,body.bone_offset[1],30,0.49842509602596363,0.4984250960259636,0.4984250960259637
attribute,0,2,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,body.cind,30,0.0,0.0,0.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,0.0,0.0,0.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.end[0],30,-0.49848944322726385,-0.49848944322726385,-0.49848944322726385
attribute,0,2,geoms[0].attributes.end[1],30,0.49842509602596363,0.4984250960259636,0.4984250960259637
attribute,0,2,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.11269323022108817,0.11269323022108817,0.11269323022108817
attribute,0,2,geoms[0].attributes.size[0],30,0.08350827741664216,0.08350827741664214,0.08350827741664217
attribute,0,2,geoms[0].attributes.size[1],30,0.08350827741664216,0.08350827741664214,0.08350827741664217
attribute,0,2,geoms[0].attributes.size[2],30,0.08350827741664216,0.08350827741664214,0.08350827741664217
attribute,0,2,geoms[0].attributes.start[0],30,0.06500053810080364,0.06500053810080364,0.06500053810080364
attribute,0,2,geoms[0].attributes.start[1],30,-0.06499214754656704,-0.06499214754656706,-0.06499214754656703
attribute,0,2,geoms[0].attributes.start[2],30,0.23480249282714544,0.23480249282714544,0.23480249282714544
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,56.30407375039223,56.30407375039222,56.304073750392234
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,2,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,2,simulation.inertia[0],30,0.012015197156287311,0.01201519715628731,0.012015197156287313
attribute,0,2,simulation.inertia[1],30,0.012015197156287311,0.01201519715628731,0.012015197156287313
attribute,0,2,simulation.inertia[2],30,0.00040715982880534806,0.00040715982880534806,0.00040715982880534806
attribute,0,2,simulation.mass,30,0.1192113523461303,0.11921135234613028,0.11921135234613031
attribute,0,2,simulation.model_body_id,30,3.0,3.0,3.0
