scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,0,simulation.inertia[0],30,0.004347097282853667,0.004347097282853667,0.004347097282853667
attribute,0,0,simulation.inertia[1],30,0.006517733827424952,0.006517733827424951,0.006517733827424953
attribute,0,0,simulation.inertia[2],30,0.00656925658780901,0.006569256587809009,0.0065692565878090105
attribute,0,0,simulation.mass,30,0.25748753904319904,0.257487539043199,0.2574875390431991
attribute,0,0,simulation.model_body_id,30,1.0,1.0,1.0
attribute,0,0,simulation.spatial_velocity[0],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[1],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[3],30,-0.006286779705090797,-0.02475485400266582,0.012181294592484224
attribute,0,0,simulation.spatial_velocity[4],30,-0.010312661922526844,-0.029677160019973697,0.00905183617492001
attribute,0,0,simulation.spatial_velocity[5],30,-0.004458190398338466,-0.026143186446327453,0.01722680564965052
attribute,0,0,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,0,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,0,simulation.world_rotation_matrix[0][0],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[0][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[0][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][1],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[1][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][2],30,1.0,1.0,1.0
limb,0,1,depth,30,1.0,1.0,1.0
limb,0,1,height,30,2.0,2.0,2.0
limb,0,1,subtree_body_count,30,4.0,4.0,4.0
limb,0,1,subtree_edge_count,30,3.0,3.0,3.0
limb,0,1,subtree_max_depth,30,3.0,3.0,3.0
limb,0,1,bone_length,30,0.8026277716248554,0.8026277716248554,0.8026277716248554
limb,0,1,subtree_total_bone_length,30,3.3635496674620393,3.3635496674620393,3.3635496674620393
limb,0,1,subtree_longest_path_length,30,1.7034919759700622,1.703491975970062,1.7034919759700624
attribute,0,1,body.bone_end[0],30,0.3879588623939908,0.38795886239399074,0.38795886239399086
attribute,0,1,body.bone_end[1],30,0.49365905326798315,0.49365905326798315,0.49365905326798315
attribute,0,1,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_offset[0],30,0.3879588623939908,0.38795886239399074,0.38795886239399086
attribute,0,1,body.bone_offset[1],30,0.49365905326798315,0.49365905326798315,0.49365905326798315
attribute,0,1,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,body.cind,30,2.0,2.0,2.0
attribute,0,1,body.depth,30,1.0,1.0,1.0
attribute,0,1,body.height,30,2.0,2.0,2.0
attribute,0,1,body.pos[0],30,0.0,0.0,0.0
attribute,0,1,body.pos[1],30,0.0,0.0,0.0
attribute,0,1,body.pos[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.end[0],30,0.3879588623939908,0.38795886239399074,0.38795886239399086
attribute,0,1,geoms[0].attributes.end[1],30,0.49365905326798315,0.49365905326798315,0.49365905326798315
attribute,0,1,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,1,geoms[0].attributes.ext_start[0],30,0.07528033916936776,0.07528033916936776,0.07528033916936776
attribute,0,1,geoms[0].attributes.size[0],30,0.06832828050949782,0.06832828050949782,0.06832828050949782
attribute,0,1,geoms[0].attributes.size[1],30,0.06832828050949782,0.06832828050949782,0.06832828050949782
attribute,0,1,geoms[0].attributes.size[2],30,0.06832828050949782,0.06832828050949782,0.06832828050949782
attribute,0,1,geoms[0].attributes.start[0],30,-0.036387570648916324,-0.036387570648916324,-0.036387570648916324
attribute,0,1,geoms[0].attributes.start[1],30,-0.04630143919492049,-0.046301439194920496,-0.04630143919492048
attribute,0,1,geoms[0].attributes.start[2],30,0.04689617144505775,0.04689617144505775,0.04689617144505775
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,1,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,1,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,20.3537659830282,20.3537659830282,20.3537659830282
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,1,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,1,simulation.inertia[0],30,0.005660323956947555,0.005660323956947554,0.005660323956947556
attribute,0,1,simulation.inertia[1],30,0.005660323956947555,0.005660323956947554,0.005660323956947556
attribute,0,1,simulation.inertia[2],30,0.00016276831174010477,0.00016276831174010477,0.00016276831174010477
attribute,0,1,simulation.mass,30,0.07106347471147538,0.07106347471147538,0.07106347471147538
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,0.007477768771598446,-0.008845398762979647,0.023800936306176537
attribute,0,1,simulation.spatial_velocity[1],30,-0.007477768771598446,-0.023800936306176537,0.008845398762979647
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,-0.0028441703525092224,-0.02378570662421668,0.018097365919198232
attribute,0,1,simulation.spatial_velocity[4],30,-0.006870052569945271,-0.028110372741751925,0.014370267601861384
attribute,0,1,simulation.spatial_velocity[5],30,-0.003517490091792814,-0.02534087146351242,0.01830589127992679
attribute,0,1,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[0][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[1][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[2][0],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][1],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9986857680869545,0.9981726258008993,0.9991989103730098
limb,0,11,depth,30,2.0,2.0,2.0
limb,0,11,height,30,1.0,1.0,1.0
limb,0,11,subtree_body_count,30,2.0,2.0,2.0
limb,0,11,subtree_edge_count,30,1.0,1.0,1.0
limb,0,11,subtree_max_depth,30,3.0,3.0,3.0
limb,0,11,bone_length,30,0.8439258382816041,0.843925838281604,0.8439258382816042
limb,0,11,subtree_total_bone_length,30,1.7034919759700622,1.703491975970062,1.7034919759700624
limb,0,11,subtree_longest_path_length,30,0.8595661376884579,0.8595661376884578,0.859566137688458
attribute,0,11,body.bone_end[0],30,0.8528588552053123,0.8528588552053123,0.8528588552053123
attribute,0,11,body.bone_end[1],30,0.9897223730199501,0.98972237301995,0.9897223730199503
attribute,0,11,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,11,body.bone_offset[0],30,0.4648999928113215,0.4648999928113215,0.4648999928113215
attribute,0,11,body.bone_offset[1],30,0.4960633197519667,0.4960633197519667,0.4960633197519667
attribute,0,11,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.bone_start[0],30,0.3879588623939908,0.38795886239399074,0.38795886239399086
attribute,0,11,body.bone_start[1],30,0.49365905326798315,0.49365905326798315,0.49365905326798315
attribute,0,11,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.cind,30,4.0,4.0,4.0
attribute,0,11,body.depth,30,2.0,2.0,2.0
attribute,0,11,body.height,30,1.0,1.0,1.0
attribute,0,11,body.pos[0],30,0.3879588623939908,0.38795886239399074,0.38795886239399086
attribute,0,11,body.pos[1],30,0.49365905326798315,0.49365905326798315,0.49365905326798315
attribute,0,11,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.bone_start[0],30,0.3879588623939908,0.38795886239399074,0.38795886239399086
attribute,0,11,geoms[0].attributes.bone_start[1],30,0.49365905326798315,0.49365905326798315,0.49365905326798315
attribute,0,11,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.end[0],30,0.8528588552053123,0.8528588552053123,0.8528588552053123
attribute,0,11,geoms[0].attributes.end[1],30,0.9897223730199501,0.98972237301995,0.9897223730199503
attribute,0,11,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,11,geoms[0].attributes.ext_start[0],30,0.09171595517901313,0.09171595517901311,0.09171595517901314
attribute,0,11,geoms[0].attributes.size[0],30,0.07997953788514059,0.07997953788514058,0.0799795378851406
attribute,0,11,geoms[0].attributes.size[1],30,0.07997953788514059,0.07997953788514058,0.0799795378851406
attribute,0,11,geoms[0].attributes.size[2],30,0.07997953788514059,0.07997953788514058,0.0799795378851406
attribute,0,11,geoms[0].attributes.start[0],30,0.3374345805563507,0.33743458055635067,0.3374345805563508
attribute,0,11,geoms[0].attributes.start[1],30,0.43974801140088704,0.43974801140088704,0.43974801140088704
attribute,0,11,geoms[0].attributes.start[2],30,-0.4456611286094971,-0.44566112860949714,-0.445661128609497
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,11,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,11,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,joints[0].actuator.attributes.gear,30,38.567847357437586,38.567847357437586,38.567847357437586
attribute,0,11,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,11,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,11,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,11,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,11,joints[0].attributes.pos[0],30,0.3879588623939908,0.38795886239399074,0.38795886239399086
attribute,0,11,joints[0].attributes.pos[1],30,0.49365905326798315,0.49365905326798315,0.49365905326798315
attribute,0,11,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,11,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,11,simulation.inertia[0],30,0.009682072248854251,0.009682072248854251,0.009682072248854251
attribute,0,11,simulation.inertia[1],30,0.009682072248854251,0.009682072248854251,0.009682072248854251
attribute,0,11,simulation.inertia[2],30,0.0003281114947606623,0.00032811149476066225,0.00032811149476066236
attribute,0,11,simulation.mass,30,0.10472918125695904,0.10472918125695904,0.10472918125695904
attribute,0,11,simulation.model_body_id,30,3.0,3.0,3.0
attribute,0,11,simulation.spatial_velocity[0],30,0.011780208185611886,-0.010741187753211845,0.034301604124435614
attribute,0,11,simulation.spatial_velocity[1],30,-0.011780208185611886,-0.034301604124435614,0.010741187753211845
attribute,0,11,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,11,simulation.spatial_velocity[3],30,-0.00325561643463739,-0.024206016110988122,0.01769478324171334
attribute,0,11,simulation.spatial_velocity[4],30,-0.007281498652073439,-0.028459802907654614,0.013896805603507738
attribute,0,11,simulation.spatial_velocity[5],30,-0.006666125980991714,-0.032639407444856945,0.019307155482873515
attribute,0,11,simulation.world_position[0],30,0.8893461421967446,0.8825173358486068,0.8961749485448823
attribute,0,11,simulation.world_position[1],30,0.4950461421967444,0.4882173358486067,0.5018749485448821
attribute,0,11,simulation.world_position[2],30,2.2041244621608973,2.19204770812905,2.2162012161927445
attribute,0,11,simulation.world_rotation_matrix[0][0],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[0][1],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[0][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[1][0],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[1][1],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[1][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[2][0],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][1],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][2],30,0.997020059182937,0.995769864186589,0.998270254179285
limb,0,111,depth,30,3.0,3.0,3.0
limb,0,111,height,30,0.0,0.0,0.0
limb,0,111,subtree_body_count,30,1.0,1.0,1.0
limb,0,111,subtree_edge_count,30,0.0,0.0,0.0
limb,0,111,subtree_max_depth,30,3.0,3.0,3.0
limb,0,111,bone_length,30,0.8595661376884579,0.8595661376884578,0.859566137688458
limb,0,111,subtree_total_bone_length,30,0.8595661376884579,0.8595661376884578,0.859566137688458
limb,0,111,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,111,body.bone_end[0],30,1.349050466104915,1.349050466104915,1.349050466104915
attribute,0,111,body.bone_end[1],30,1.4823153392035024,1.4823153392035024,1.4823153392035024
attribute,0,111,body.bone_end[2],30,-1.5,-1.5,-1.5
attribute,0,111,body.bone_offset[0],30,0.4961916108996027,0.4961916108996027,0.4961916108996027
attribute,0,111,body.bone_offset[1],30,0.4925929661835527,0.4925929661835527,0.4925929661835527
attribute,0,111,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,111,body.bone_start[0],30,0.8528588552053123,0.8528588552053123,0.8528588552053123
attribute,0,111,body.bone_start[1],30,0.9897223730199501,0.98972237301995,0.9897223730199503
attribute,0,111,body.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,body.cind,30,0.0,0.0,0.0
attribute,0,111,body.depth,30,3.0,3.0,3.0
attribute,0,111,body.height,30,0.0,0.0,0.0
attribute,0,111,body.pos[0],30,0.8528588552053123,0.8528588552053123,0.8528588552053123
attribute,0,111,body.pos[1],30,0.9897223730199501,0.98972237301995,0.9897223730199503
attribute,0,111,body.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.bone_start[0],30,0.8528588552053123,0.8528588552053123,0.8528588552053123
attribute,0,111,geoms[0].attributes.bone_start[1],30,0.9897223730199501,0.98972237301995,0.9897223730199503
attribute,0,111,geoms[0].attributes.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.end[0],30,1.349050466104915,1.349050466104915,1.349050466104915
attribute,0,111,geoms[0].attributes.end[1],30,1.4823153392035024,1.4823153392035024,1.4823153392035024
attribute,0,111,geoms[0].attributes.end[2],30,-1.5,-1.5,-1.5
attribute,0,111,geoms[0].attributes.ext_start[0],30,0.09393414134359887,0.09393414134359886,0.09393414134359888
attribute,0,111,geoms[0].attributes.size[0],30,0.06542547009797743,0.06542547009797743,0.06542547009797743
attribute,0,111,geoms[0].attributes.size[1],30,0.06542547009797743,0.06542547009797743,0.06542547009797743
attribute,0,111,geoms[0].attributes.size[2],30,0.06542547009797743,0.06542547009797743,0.06542547009797743
attribute,0,111,geoms[0].attributes.start[0],30,0.7986346008191486,0.7986346008191486,0.7986346008191486
attribute,0,111,geoms[0].attributes.start[1],30,0.935891381684273,0.9358913816842729,0.9358913816842731
attribute,0,111,geoms[0].attributes.start[2],30,-0.945359561513087,-0.9453595615130871,-0.9453595615130869
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,111,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,111,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,joints[0].actuator.attributes.gear,30,51.469293532369846,51.46929353236984,51.46929353236985
attribute,0,111,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,111,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,111,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,111,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,111,joints[0].attributes.pos[0],30,0.8528588552053123,0.8528588552053123,0.8528588552053123
attribute,0,111,joints[0].attributes.pos[1],30,0.9897223730199501,0.98972237301995,0.9897223730199503
attribute,0,111,joints[0].attributes.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,111,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,111,simulation.inertia[0],30,0.006406199653371301,0.006406199653371301,0.006406199653371301
attribute,0,111,simulation.inertia[1],30,0.006406199653371301,0.006406199653371301,0.006406199653371301
attribute,0,111,simulation.inertia[2],30,0.00014725224694399624,0.00014725224694399624,0.00014725224694399624
attribute,0,111,simulation.mass,30,0.06997559759491483,0.06997559759491483,0.06997559759491483
attribute,0,111,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,111,simulation.spatial_velocity[0],30,0.008672055765470199,-0.01797072597588135,0.03531483750682175
attribute,0,111,simulation.spatial_velocity[1],30,-0.008672055765470199,-0.03531483750682175,0.01797072597588135
attribute,0,111,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,111,simulation.spatial_velocity[3],30,-0.0016639298368919466,-0.026365078579550023,0.02303721890576613
