scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,41.08243884969997,41.08243884969996,41.082438849699976
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,1,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,1,simulation.inertia[0],30,0.008109384244468004,0.008109384244468004,0.008109384244468004
attribute,0,1,simulation.inertia[1],30,0.008109384244468004,0.008109384244468004,0.008109384244468004
attribute,0,1,simulation.inertia[2],30,0.0006048337037678442,0.0006048337037678442,0.0006048337037678442
attribute,0,1,simulation.mass,30,0.12898399447681821,0.12898399447681821,0.12898399447681821
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,-0.0031573338887262935,-0.018525306545148865,0.01221063876769628
attribute,0,1,simulation.spatial_velocity[1],30,0.0031573338887262935,-0.01221063876769628,0.018525306545148865
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,0.0006728856471727938,-0.00268528830102958,0.004031059595375168
attribute,0,1,simulation.spatial_velocity[4],30,0.0006728856471727938,-0.00268528830102958,0.004031059595375168
attribute,0,1,simulation.spatial_velocity[5],30,0.00024163261713631417,-0.0009898603632074443,0.0014731255974800726
attribute,0,1,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[0][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[1][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[2][0],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][1],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9983598139475985,0.9977509960723501,0.998968631822847
limb,0,13,depth,30,2.0,2.0,2.0
limb,0,13,height,30,0.0,0.0,0.0
limb,0,13,subtree_body_count,30,1.0,1.0,1.0
limb,0,13,subtree_edge_count,30,0.0,0.0,0.0
limb,0,13,subtree_max_depth,30,2.0,2.0,2.0
limb,0,13,bone_length,30,0.8534639542835196,0.8534639542835196,0.8534639542835196
limb,0,13,subtree_total_bone_length,30,0.8534639542835196,0.8534639542835196,0.8534639542835196
limb,0,13,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,13,body.bone_end[0],30,-0.37321362075501524,-0.37321362075501524,-0.37321362075501524
attribute,0,13,body.bone_end[1],30,-0.6860786981015681,-0.6860786981015681,-0.6860786981015681
attribute,0,13,body.bone_end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,13,body.bone_offset[0],30,-0.47854810525007163,-0.47854810525007163,-0.47854810525007163
attribute,0,13,body.bone_offset[1],30,-0.4993920626349885,-0.49939206263498853,-0.4993920626349884
attribute,0,13,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,13,body.bone_start[0],30,0.10533448449505638,0.10533448449505636,0.10533448449505639
attribute,0,13,body.bone_start[1],30,-0.1866866354665797,-0.1866866354665797,-0.1866866354665797
attribute,0,13,body.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,body.cind,30,0.0,0.0,0.0
attribute,0,13,body.depth,30,2.0,2.0,2.0
attribute,0,13,body.height,30,0.0,0.0,0.0
attribute,0,13,body.pos[0],30,0.10533448449505638,0.10533448449505636,0.10533448449505639
attribute,0,13,body.pos[1],30,-0.1866866354665797,-0.1866866354665797,-0.1866866354665797
attribute,0,13,body.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,geoms[0].attributes.bone_start[0],30,0.10533448449505638,0.10533448449505636,0.10533448449505639
attribute,0,13,geoms[0].attributes.bone_start[1],30,-0.1866866354665797,-0.1866866354665797,-0.1866866354665797
attribute,0,13,geoms[0].attributes.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,geoms[0].attributes.end[0],30,-0.37321362075501524,-0.37321362075501524,-0.37321362075501524
attribute,0,13,geoms[0].attributes.end[1],30,-0.6860786981015681,-0.6860786981015681,-0.6860786981015681
attribute,0,13,geoms[0].attributes.end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,13,geoms[0].attributes.ext_start[0],30,0.09412137918744273,0.09412137918744272,0.09412137918744275
attribute,0,13,geoms[0].attributes.size[0],30,0.09335689059072333,0.09335689059072332,0.09335689059072334
attribute,0,13,geoms[0].attributes.size[1],30,0.09335689059072333,0.09335689059072332,0.09335689059072334
attribute,0,13,geoms[0].attributes.size[2],30,0.09335689059072333,0.09335689059072332,0.09335689059072334
attribute,0,13,geoms[0].attributes.start[0],30,0.15810954013461936,0.15810954013461936,0.15810954013461936
attribute,0,13,geoms[0].attributes.start[1],30,-0.1316128746421684,-0.1316128746421684,-0.1316128746421684
attribute,0,13,geoms[0].attributes.start[2],30,0.7448591948640307,0.7448591948640307,0.7448591948640307
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,13,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,13,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,joints[0].actuator.attributes.gear,30,110.61480249919016,110.61480249919015,110.61480249919018
attribute,0,13,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,13,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,13,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,13,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.pos[0],30,0.10533448449505638,0.10533448449505636,0.10533448449505639
attribute,0,13,joints[0].attributes.pos[1],30,-0.1866866354665797,-0.1866866354665797,-0.1866866354665797
attribute,0,13,joints[0].attributes.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,13,simulation.inertia[0],30,0.01443984180602021,0.014439841806020209,0.014439841806020213
attribute,0,13,simulation.inertia[1],30,0.01443984180602021,0.014439841806020209,0.014439841806020213
attribute,0,13,simulation.inertia[2],30,0.000624731021456353,0.000624731021456353,0.000624731021456353
attribute,0,13,simulation.mass,30,0.1467686621998174,0.1467686621998174,0.1467686621998174
attribute,0,13,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,13,simulation.spatial_velocity[0],30,0.01209778734468116,-0.007023155489924167,0.03121873017928649
attribute,0,13,simulation.spatial_velocity[1],30,-0.01209778734468116,-0.03121873017928649,0.007023155489924167
attribute,0,13,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,13,simulation.spatial_velocity[3],30,-0.0021931178980940536,-0.008183726713449122,0.003797490917261015
attribute,0,13,simulation.spatial_velocity[4],30,-0.0021931178980940536,-0.008183726713449122,0.003797490917261015
attribute,0,13,simulation.spatial_velocity[5],30,-0.0007251641988242658,-0.0021265614386968596,0.000676233041048328
attribute,0,13,simulation.world_position[0],30,0.10735392580651305,0.10051380867685791,0.1141940429361682
attribute,0,13,simulation.world_position[1],30,-0.18466707419348696,-0.1915071913231421,-0.17782695706383184
attribute,0,13,simulation.world_position[2],30,0.7996628400967389,0.7985362199930123,0.8007894602004656
attribute,0,13,simulation.world_rotation_matrix[0][0],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,13,simulation.world_rotation_matrix[0][1],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,13,simulation.world_rotation_matrix[0][2],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,13,simulation.world_rotation_matrix[1][0],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,13,simulation.world_rotation_matrix[1][1],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,13,simulation.world_rotation_matrix[1][2],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,13,simulation.world_rotation_matrix[2][0],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,13,simulation.world_rotation_matrix[2][1],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,13,simulation.world_rotation_matrix[2][2],30,0.997020059182937,0.995769864186589,0.998270254179285
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,0.0,0.0,0.0
limb,0,2,subtree_body_count,30,1.0,1.0,1.0
limb,0,2,subtree_edge_count,30,0.0,0.0,0.0
limb,0,2,subtree_max_depth,30,1.0,1.0,1.0
limb,0,2,bone_length,30,0.6947257941261199,0.6947257941261198,0.69472579412612
limb,0,2,subtree_total_bone_length,30,0.6947257941261199,0.6947257941261198,0.69472579412612
limb,0,2,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,2,body.bone_end[0],30,-0.3505958411060398,-0.35059584110603986,-0.35059584110603975
attribute,0,2,body.bone_end[1],30,0.33124988335592825,0.33124988335592825,0.33124988335592825
attribute,0,2,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,body.bone_offset[0],30,-0.3505958411060398,-0.35059584110603986,-0.35059584110603975
attribute,0,2,body.bone_offset[1],30,0.33124988335592825,0.33124988335592825,0.33124988335592825
attribute,0,2,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,body.cind,30,0.0,0.0,0.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,0.0,0.0,0.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.end[0],30,-0.3505958411060398,-0.35059584110603986,-0.35059584110603975
attribute,0,2,geoms[0].attributes.end[1],30,0.33124988335592825,0.33124988335592825,0.33124988335592825
attribute,0,2,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.11754710004545434,0.11754710004545434,0.11754710004545434
attribute,0,2,geoms[0].attributes.size[0],30,0.09337350625163818,0.09337350625163816,0.09337350625163819
attribute,0,2,geoms[0].attributes.size[1],30,0.09337350625163818,0.09337350625163816,0.09337350625163819
attribute,0,2,geoms[0].attributes.size[2],30,0.09337350625163818,0.09337350625163816,0.09337350625163819
attribute,0,2,geoms[0].attributes.start[0],30,0.0593205618079158,0.0593205618079158,0.0593205618079158
attribute,0,2,geoms[0].attributes.start[1],30,-0.05604723980036317,-0.05604723980036318,-0.05604723980036316
attribute,0,2,geoms[0].attributes.start[2],30,0.21540036296384085,0.21540036296384082,0.21540036296384088
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,82.34683406251129,82.34683406251129,82.34683406251129
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,2,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,2,simulation.inertia[0],30,0.009715730997175258,0.009715730997175258,0.009715730997175258
attribute,0,2,simulation.inertia[1],30,0.009715730997175258,0.009715730997175258,0.009715730997175258
attribute,0,2,simulation.inertia[2],30,0.0005444121066462826,0.0005444121066462826,0.0005444121066462826
attribute,0,2,simulation.mass,30,0.12829381972791512,0.12829381972791512,0.12829381972791512
attribute,0,2,simulation.model_body_id,30,3.0,3.0,3.0
attribute,0,2,simulation.spatial_velocity[0],30,0.011257494054587192,-0.005752420730614088,0.028267408839788472
