scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,63.101500575839815,63.10150057583981,63.10150057583982
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,1,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,1,simulation.inertia[0],30,0.01256359767209357,0.01256359767209357,0.01256359767209357
attribute,0,1,simulation.inertia[1],30,0.01256359767209357,0.01256359767209357,0.01256359767209357
attribute,0,1,simulation.inertia[2],30,0.0005203774031098987,0.0005203774031098987,0.0005203774031098987
attribute,0,1,simulation.mass,30,0.13267905180435727,0.13267905180435727,0.13267905180435727
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,-0.0031573338887262935,-0.018525306545148865,0.01221063876769628
attribute,0,1,simulation.spatial_velocity[1],30,0.0031573338887262935,-0.01221063876769628,0.018525306545148865
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,0.000648305947792509,-0.002827615571288779,0.004124227466873798
attribute,0,1,simulation.spatial_velocity[4],30,0.000648305947792509,-0.002827615571288779,0.004124227466873798
attribute,0,1,simulation.spatial_velocity[5],30,0.0006207168824318092,-0.002432832227873622,0.00367426599273724
attribute,0,1,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[0][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[1][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[2][0],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][1],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9983598139475985,0.9977509960723501,0.998968631822847
limb,0,13,depth,30,2.0,2.0,2.0
limb,0,13,height,30,0.0,0.0,0.0
limb,0,13,subtree_body_count,30,1.0,1.0,1.0
limb,0,13,subtree_edge_count,30,0.0,0.0,0.0
limb,0,13,subtree_max_depth,30,2.0,2.0,2.0
limb,0,13,bone_length,30,0.8591736629031287,0.8591736629031286,0.8591736629031288
limb,0,13,subtree_total_bone_length,30,0.8591736629031287,0.8591736629031286,0.8591736629031288
limb,0,13,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,13,body.bone_end[0],30,-0.8400635048162612,-0.8400635048162614,-0.8400635048162611
attribute,0,13,body.bone_end[1],30,-0.9757991659380896,-0.9757991659380897,-0.9757991659380895
attribute,0,13,body.bone_end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,13,body.bone_offset[0],30,-0.494744128250634,-0.494744128250634,-0.494744128250634
attribute,0,13,body.bone_offset[1],30,-0.49336358863205504,-0.49336358863205504,-0.49336358863205504
attribute,0,13,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,13,body.bone_start[0],30,-0.3453193765656273,-0.34531937656562733,-0.3453193765656272
attribute,0,13,body.bone_start[1],30,-0.48243557730603476,-0.48243557730603476,-0.48243557730603476
attribute,0,13,body.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,body.cind,30,0.0,0.0,0.0
attribute,0,13,body.depth,30,2.0,2.0,2.0
attribute,0,13,body.height,30,0.0,0.0,0.0
attribute,0,13,body.pos[0],30,-0.3453193765656273,-0.34531937656562733,-0.3453193765656272
attribute,0,13,body.pos[1],30,-0.48243557730603476,-0.48243557730603476,-0.48243557730603476
attribute,0,13,body.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,geoms[0].attributes.bone_start[0],30,-0.3453193765656273,-0.34531937656562733,-0.3453193765656272
attribute,0,13,geoms[0].attributes.bone_start[1],30,-0.48243557730603476,-0.48243557730603476,-0.48243557730603476
attribute,0,13,geoms[0].attributes.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,geoms[0].attributes.end[0],30,-0.8400635048162612,-0.8400635048162614,-0.8400635048162611
attribute,0,13,geoms[0].attributes.end[1],30,-0.9757991659380896,-0.9757991659380897,-0.9757991659380895
attribute,0,13,geoms[0].attributes.end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,13,geoms[0].attributes.ext_start[0],30,0.10594341742091293,0.10594341742091291,0.10594341742091294
attribute,0,13,geoms[0].attributes.size[0],30,0.0923117164246174,0.0923117164246174,0.0923117164246174
attribute,0,13,geoms[0].attributes.size[1],30,0.0923117164246174,0.0923117164246174,0.0923117164246174
attribute,0,13,geoms[0].attributes.size[2],30,0.0923117164246174,0.0923117164246174,0.0923117164246174
attribute,0,13,geoms[0].attributes.start[0],30,-0.28431321918564684,-0.2843132191856469,-0.2843132191856468
attribute,0,13,geoms[0].attributes.start[1],30,-0.42159965219851814,-0.4215996521985182,-0.4215996521985181
attribute,0,13,geoms[0].attributes.start[2],30,0.738345748947348,0.7383457489473478,0.7383457489473481
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,13,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,13,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,13,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,13,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,13,joints[0].actuator.attributes.gear,30,97.1127825009398,97.1127825009398,97.1127825009398
attribute,0,13,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,13,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,13,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,13,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.pos[0],30,-0.3453193765656273,-0.34531937656562733,-0.3453193765656272
attribute,0,13,joints[0].attributes.pos[1],30,-0.48243557730603476,-0.48243557730603476,-0.48243557730603476
attribute,0,13,joints[0].attributes.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,13,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,13,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,13,simulation.inertia[0],30,0.01474583654294633,0.014745836542946329,0.014745836542946332
attribute,0,13,simulation.inertia[1],30,0.01474583654294633,0.014745836542946329,0.014745836542946332
attribute,0,13,simulation.inertia[2],30,0.0006065882371011812,0.0006065882371011811,0.0006065882371011813
attribute,0,13,simulation.mass,30,0.14566150934435745,0.14566150934435745,0.14566150934435745
attribute,0,13,simulation.model_body_id,30,5.0,5.0,5.0
attribute,0,13,simulation.spatial_velocity[0],30,0.01209778734468116,-0.007023155489924167,0.03121873017928649
attribute,0,13,simulation.spatial_velocity[1],30,-0.01209778734468116,-0.03121873017928649,0.007023155489924167
attribute,0,13,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,13,simulation.spatial_velocity[3],30,-0.002395416518535319,-0.008360009030614474,0.0035691759935438366
attribute,0,13,simulation.spatial_velocity[4],30,-0.002395416518535319,-0.008360009030614474,0.0035691759935438366
attribute,0,13,simulation.spatial_velocity[5],30,-0.0014587207734947838,-0.012465297095176816,0.009547855548187248
attribute,0,13,simulation.world_position[0],30,-0.3428086015293065,-0.34966360172465893,-0.335953601333954
attribute,0,13,simulation.world_position[1],30,-0.4799256015293064,-0.48678060172465887,-0.47307060133395396
attribute,0,13,simulation.world_position[2],30,0.8025983905751068,0.7912893501753171,0.8139074309748966
attribute,0,13,simulation.world_rotation_matrix[0][0],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,13,simulation.world_rotation_matrix[0][1],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,13,simulation.world_rotation_matrix[0][2],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,13,simulation.world_rotation_matrix[1][0],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,13,simulation.world_rotation_matrix[1][1],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,13,simulation.world_rotation_matrix[1][2],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,13,simulation.world_rotation_matrix[2][0],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,13,simulation.world_rotation_matrix[2][1],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,13,simulation.world_rotation_matrix[2][2],30,0.997020059182937,0.995769864186589,0.998270254179285
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,0.0,0.0,0.0
limb,0,2,subtree_body_count,30,1.0,1.0,1.0
limb,0,2,subtree_edge_count,30,0.0,0.0,0.0
limb,0,2,subtree_max_depth,30,1.0,1.0,1.0
limb,0,2,bone_length,30,0.8074702164934353,0.8074702164934353,0.8074702164934353
limb,0,2,subtree_total_bone_length,30,0.8074702164934353,0.8074702164934353,0.8074702164934353
limb,0,2,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,2,body.bone_end[0],30,-0.43656461526822404,-0.43656461526822404,-0.43656461526822404
attribute,0,2,body.bone_end[1],30,0.45980374859244344,0.4598037485924434,0.4598037485924435
attribute,0,2,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,body.bone_offset[0],30,-0.43656461526822404,-0.43656461526822404,-0.43656461526822404
attribute,0,2,body.bone_offset[1],30,0.45980374859244344,0.4598037485924434,0.4598037485924435
attribute,0,2,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,body.cind,30,0.0,0.0,0.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,0.0,0.0,0.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.end[0],30,-0.43656461526822404,-0.43656461526822404,-0.43656461526822404
attribute,0,2,geoms[0].attributes.end[1],30,0.45980374859244344,0.4598037485924434,0.4598037485924435
attribute,0,2,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.12144682517878375,0.12144682517878375,0.12144682517878375
attribute,0,2,geoms[0].attributes.size[0],30,0.08395039645877975,0.08395039645877975,0.08395039645877975
attribute,0,2,geoms[0].attributes.size[1],30,0.08395039645877975,0.08395039645877975,0.08395039645877975
attribute,0,2,geoms[0].attributes.size[2],30,0.08395039645877975,0.08395039645877975,0.08395039645877975
attribute,0,2,geoms[0].attributes.start[0],30,0.06566110480206676,0.06566110480206676,0.06566110480206676
attribute,0,2,geoms[0].attributes.start[1],30,-0.06915636556151529,-0.06915636556151529,-0.06915636556151529
attribute,0,2,geoms[0].attributes.start[2],30,0.2247979537213239,0.2247979537213239,0.2247979537213239
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,89.97624926707391,89.97624926707391,89.97624926707391
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,2,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,2,simulation.inertia[0],30,0.01064611574978674,0.01064611574978674,0.01064611574978674
attribute,0,2,simulation.inertia[1],30,0.01064611574978674,0.01064611574978674,0.01064611574978674
attribute,0,2,simulation.inertia[2],30,0.00039729972636463374,0.00039729972636463374,0.00039729972636463374
attribute,0,2,simulation.mass,30,0.115225766304463,0.11522576630446299,0.11522576630446302
attribute,0,2,simulation.model_body_id,30,3.0,3.0,3.0
attribute,0,2,simulation.spatial_velocity[0],30,0.011257494054587192,-0.005752420730614088,0.028267408839788472
