scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,0,simulation.inertia[0],30,0.004749649183241567,0.004749649183241566,0.004749649183241568
attribute,0,0,simulation.inertia[1],30,0.007430085700135462,0.007430085700135461,0.007430085700135463
attribute,0,0,simulation.inertia[2],30,0.007717294202658023,0.007717294202658022,0.007717294202658024
attribute,0,0,simulation.mass,30,0.2760079497724687,0.2760079497724687,0.2760079497724687
attribute,0,0,simulation.model_body_id,30,1.0,1.0,1.0
attribute,0,0,simulation.spatial_velocity[0],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[1],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[3],30,-0.006286779705090797,-0.02475485400266582,0.012181294592484224
attribute,0,0,simulation.spatial_velocity[4],30,-0.010312661922526844,-0.029677160019973697,0.00905183617492001
attribute,0,0,simulation.spatial_velocity[5],30,-0.004458190398338466,-0.026143186446327453,0.01722680564965052
attribute,0,0,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,0,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,0,simulation.world_rotation_matrix[0][0],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[0][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[0][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][1],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[1][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][2],30,1.0,1.0,1.0
limb,0,1,depth,30,1.0,1.0,1.0
limb,0,1,height,30,2.0,2.0,2.0
limb,0,1,subtree_body_count,30,4.0,4.0,4.0
limb,0,1,subtree_edge_count,30,3.0,3.0,3.0
limb,0,1,subtree_max_depth,30,3.0,3.0,3.0
limb,0,1,bone_length,30,0.7696009404512277,0.7696009404512277,0.7696009404512277
limb,0,1,subtree_total_bone_length,30,3.3336846340485105,3.3336846340485105,3.3336846340485105
limb,0,1,subtree_longest_path_length,30,1.7020658303212008,1.7020658303212006,1.702065830321201
attribute,0,1,body.bone_end[0],30,0.30395630956273634,0.30395630956273634,0.30395630956273634
attribute,0,1,body.bone_end[1],30,0.4998961586373877,0.4998961586373876,0.49989615863738773
attribute,0,1,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_offset[0],30,0.30395630956273634,0.30395630956273634,0.30395630956273634
attribute,0,1,body.bone_offset[1],30,0.4998961586373877,0.4998961586373876,0.49989615863738773
attribute,0,1,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,body.cind,30,2.0,2.0,2.0
attribute,0,1,body.depth,30,1.0,1.0,1.0
attribute,0,1,body.height,30,2.0,2.0,2.0
attribute,0,1,body.pos[0],30,0.0,0.0,0.0
attribute,0,1,body.pos[1],30,0.0,0.0,0.0
attribute,0,1,body.pos[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.end[0],30,0.30395630956273634,0.30395630956273634,0.30395630956273634
attribute,0,1,geoms[0].attributes.end[1],30,0.4998961586373877,0.4998961586373876,0.49989615863738773
attribute,0,1,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,1,geoms[0].attributes.ext_start[0],30,0.10777511101123388,0.10777511101123387,0.1077751110112339
attribute,0,1,geoms[0].attributes.size[0],30,0.06781910262822995,0.06781910262822995,0.06781910262822995
attribute,0,1,geoms[0].attributes.size[1],30,0.06781910262822995,0.06781910262822995,0.06781910262822995
attribute,0,1,geoms[0].attributes.size[2],30,0.06781910262822995,0.06781910262822995,0.06781910262822995
attribute,0,1,geoms[0].attributes.start[0],30,-0.04256611872963912,-0.04256611872963912,-0.04256611872963912
attribute,0,1,geoms[0].attributes.start[1],30,-0.07000558491995264,-0.07000558491995265,-0.07000558491995262
attribute,0,1,geoms[0].attributes.start[2],30,0.0700201268907259,0.0700201268907259,0.0700201268907259
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,1,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,1,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,25.651302696168486,25.651302696168486,25.651302696168486
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,1,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,1,simulation.inertia[0],30,0.005554230555451853,0.005554230555451852,0.005554230555451854
attribute,0,1,simulation.inertia[1],30,0.005554230555451853,0.005554230555451852,0.005554230555451854
attribute,0,1,simulation.inertia[2],30,0.00015779355827007943,0.0001577935582700794,0.00015779355827007946
attribute,0,1,simulation.mass,30,0.06992119492211987,0.06992119492211987,0.06992119492211987
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,0.007477768771598446,-0.008845398762979647,0.023800936306176537
attribute,0,1,simulation.spatial_velocity[1],30,-0.007477768771598446,-0.023800936306176537,0.008845398762979647
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,-0.0029483565329996805,-0.023741525951685064,0.0178448128856857
attribute,0,1,simulation.spatial_velocity[4],30,-0.0069742387504357255,-0.028100629931720227,0.014152152430848778
attribute,0,1,simulation.spatial_velocity[5],30,-0.00427297286827162,-0.02593493698817758,0.017388991251634338
attribute,0,1,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[0][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[1][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[2][0],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][1],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9986857680869545,0.9981726258008993,0.9991989103730098
limb,0,11,depth,30,2.0,2.0,2.0
limb,0,11,height,30,1.0,1.0,1.0
limb,0,11,subtree_body_count,30,2.0,2.0,2.0
limb,0,11,subtree_edge_count,30,1.0,1.0,1.0
limb,0,11,subtree_max_depth,30,3.0,3.0,3.0
limb,0,11,bone_length,30,0.8451038598166135,0.8451038598166134,0.8451038598166136
limb,0,11,subtree_total_bone_length,30,1.7020658303212008,1.7020658303212006,1.702065830321201
limb,0,11,subtree_longest_path_length,30,0.8569619705045874,0.8569619705045873,0.8569619705045876
attribute,0,11,body.bone_end[0],30,0.7690056563984945,0.7690056563984945,0.7690056563984945
attribute,0,11,body.bone_end[1],30,0.9978214932856385,0.9978214932856385,0.9978214932856385
attribute,0,11,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,11,body.bone_offset[0],30,0.46504934683575827,0.4650493468357582,0.4650493468357583
attribute,0,11,body.bone_offset[1],30,0.49792533464825084,0.49792533464825084,0.49792533464825084
attribute,0,11,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.bone_start[0],30,0.30395630956273634,0.30395630956273634,0.30395630956273634
attribute,0,11,body.bone_start[1],30,0.4998961586373877,0.4998961586373876,0.49989615863738773
attribute,0,11,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.cind,30,4.0,4.0,4.0
attribute,0,11,body.depth,30,2.0,2.0,2.0
attribute,0,11,body.height,30,1.0,1.0,1.0
attribute,0,11,body.pos[0],30,0.30395630956273634,0.30395630956273634,0.30395630956273634
attribute,0,11,body.pos[1],30,0.4998961586373877,0.4998961586373876,0.49989615863738773
attribute,0,11,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.bone_start[0],30,0.30395630956273634,0.30395630956273634,0.30395630956273634
attribute,0,11,geoms[0].attributes.bone_start[1],30,0.4998961586373877,0.4998961586373876,0.49989615863738773
attribute,0,11,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.end[0],30,0.7690056563984945,0.7690056563984945,0.7690056563984945
attribute,0,11,geoms[0].attributes.end[1],30,0.9978214932856385,0.9978214932856385,0.9978214932856385
attribute,0,11,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,11,geoms[0].attributes.ext_start[0],30,0.10847912131552702,0.108479121315527,0.10847912131552703
attribute,0,11,geoms[0].attributes.size[0],30,0.07712045242982632,0.07712045242982632,0.07712045242982632
attribute,0,11,geoms[0].attributes.size[1],30,0.07712045242982632,0.07712045242982632,0.07712045242982632
attribute,0,11,geoms[0].attributes.size[2],30,0.07712045242982632,0.07712045242982632,0.07712045242982632
attribute,0,11,geoms[0].attributes.start[0],30,0.2442617005190029,0.2442617005190029,0.2442617005190029
attribute,0,11,geoms[0].attributes.start[1],30,0.4359815259493972,0.43598152594939715,0.43598152594939726
attribute,0,11,geoms[0].attributes.start[2],30,-0.4358190593644509,-0.435819059364451,-0.43581905936445087
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,11,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,11,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,joints[0].actuator.attributes.gear,30,57.41931019338599,57.41931019338598,57.419310193385996
attribute,0,11,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,11,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,11,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,11,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,11,joints[0].attributes.pos[0],30,0.30395630956273634,0.30395630956273634,0.30395630956273634
attribute,0,11,joints[0].attributes.pos[1],30,0.4998961586373877,0.4998961586373876,0.49989615863738773
attribute,0,11,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,11,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,11,simulation.inertia[0],30,0.009354730584607045,0.009354730584607045,0.009354730584607045
attribute,0,11,simulation.inertia[1],30,0.009354730584607045,0.009354730584607045,0.009354730584607045
attribute,0,11,simulation.inertia[2],30,0.00028777445329273443,0.00028777445329273443,0.00028777445329273443
attribute,0,11,simulation.mass,30,0.09869293573118358,0.09869293573118357,0.0986929357311836
attribute,0,11,simulation.model_body_id,30,3.0,3.0,3.0
attribute,0,11,simulation.spatial_velocity[0],30,0.011780208185611886,-0.010741187753211845,0.034301604124435614
attribute,0,11,simulation.spatial_velocity[1],30,-0.011780208185611886,-0.034301604124435614,0.010741187753211845
attribute,0,11,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,11,simulation.spatial_velocity[3],30,-0.0034300927024540906,-0.024249260702611165,0.017389075297702984
attribute,0,11,simulation.spatial_velocity[4],30,-0.0074559749198901395,-0.02848110764134924,0.013569157801568959
attribute,0,11,simulation.spatial_velocity[5],30,-0.007507706963733834,-0.03356908093688641,0.01855366700941874
attribute,0,11,simulation.world_position[0],30,0.8053942434762195,0.7985648547778115,0.8122236321746275
attribute,0,11,simulation.world_position[1],30,0.5013342434762194,0.49450485477781136,0.5081636321746273
attribute,0,11,simulation.world_position[2],30,2.2038186135451374,2.1928052521387604,2.2148319749515144
attribute,0,11,simulation.world_rotation_matrix[0][0],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[0][1],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[0][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[1][0],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[1][1],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[1][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[2][0],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][1],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][2],30,0.997020059182937,0.995769864186589,0.998270254179285
limb,0,111,depth,30,3.0,3.0,3.0
limb,0,111,height,30,0.0,0.0,0.0
limb,0,111,subtree_body_count,30,1.0,1.0,1.0
limb,0,111,subtree_edge_count,30,0.0,0.0,0.0
limb,0,111,subtree_max_depth,30,3.0,3.0,3.0
limb,0,111,bone_length,30,0.8569619705045874,0.8569619705045873,0.8569619705045876
limb,0,111,subtree_total_bone_length,30,0.8569619705045874,0.8569619705045873,0.8569619705045876
limb,0,111,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,111,body.bone_end[0],30,1.2538023750848513,1.2538023750848513,1.2538023750848513
attribute,0,111,body.bone_end[1],30,1.4971770384055934,1.4971770384055931,1.4971770384055936
attribute,0,111,body.bone_end[2],30,-1.5,-1.5,-1.5
attribute,0,111,body.bone_offset[0],30,0.4847967186863565,0.4847967186863565,0.4847967186863565
attribute,0,111,body.bone_offset[1],30,0.49935554511995406,0.49935554511995406,0.49935554511995406
attribute,0,111,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,111,body.bone_start[0],30,0.7690056563984945,0.7690056563984945,0.7690056563984945
attribute,0,111,body.bone_start[1],30,0.9978214932856385,0.9978214932856385,0.9978214932856385
attribute,0,111,body.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,body.cind,30,0.0,0.0,0.0
attribute,0,111,body.depth,30,3.0,3.0,3.0
attribute,0,111,body.height,30,0.0,0.0,0.0
attribute,0,111,body.pos[0],30,0.7690056563984945,0.7690056563984945,0.7690056563984945
attribute,0,111,body.pos[1],30,0.9978214932856385,0.9978214932856385,0.9978214932856385
attribute,0,111,body.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.bone_start[0],30,0.7690056563984945,0.7690056563984945,0.7690056563984945
attribute,0,111,geoms[0].attributes.bone_start[1],30,0.9978214932856385,0.9978214932856385,0.9978214932856385
attribute,0,111,geoms[0].attributes.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.end[0],30,1.2538023750848513,1.2538023750848513,1.2538023750848513
attribute,0,111,geoms[0].attributes.end[1],30,1.4971770384055934,1.4971770384055931,1.4971770384055936
attribute,0,111,geoms[0].attributes.end[2],30,-1.5,-1.5,-1.5
attribute,0,111,geoms[0].attributes.ext_start[0],30,0.11786626796336346,0.11786626796336344,0.11786626796336347
attribute,0,111,geoms[0].attributes.size[0],30,0.05858185820551693,0.05858185820551693,0.05858185820551693
attribute,0,111,geoms[0].attributes.size[1],30,0.05858185820551693,0.05858185820551693,0.05858185820551693
attribute,0,111,geoms[0].attributes.size[2],30,0.05858185820551693,0.05858185820551693,0.05858185820551693
attribute,0,111,geoms[0].attributes.start[0],30,0.7023268749365816,0.7023268749365816,0.7023268749365816
attribute,0,111,geoms[0].attributes.start[1],30,0.9291402956177374,0.9291402956177373,0.9291402956177375
attribute,0,111,geoms[0].attributes.start[2],30,-0.931230164219561,-0.9312301642195611,-0.9312301642195608
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,111,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,111,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,joints[0].actuator.attributes.gear,30,80.28054284478618,80.28054284478618,80.28054284478618
attribute,0,111,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,111,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,111,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,111,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,111,joints[0].attributes.pos[0],30,0.7690056563984945,0.7690056563984945,0.7690056563984945
attribute,0,111,joints[0].attributes.pos[1],30,0.9978214932856385,0.9978214932856385,0.9978214932856385
attribute,0,111,joints[0].attributes.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,111,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,111,simulation.inertia[0],30,0.0053028916775911174,0.005302891677591117,0.005302891677591118
attribute,0,111,simulation.inertia[1],30,0.0053028916775911174,0.005302891677591117,0.005302891677591118
attribute,0,111,simulation.inertia[2],30,9.595278775109777e-05,9.595278775109776e-05,9.595278775109778e-05
attribute,0,111,simulation.mass,30,0.05676110917581608,0.056761109175816074,0.05676110917581609
attribute,0,111,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,111,simulation.spatial_velocity[0],30,0.008672055765470199,-0.01797072597588135,0.03531483750682175
attribute,0,111,simulation.spatial_velocity[1],30,-0.008672055765470199,-0.03531483750682175,0.01797072597588135
attribute,0,111,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,111,simulation.spatial_velocity[3],30,-0.0018010273730863474,-0.02652849304676786,0.022926438300595167
