scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,1,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,1,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,27.87644146662183,27.87644146662183,27.87644146662183
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,1,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,1,simulation.inertia[0],30,0.00814868115524083,0.00814868115524083,0.00814868115524083
attribute,0,1,simulation.inertia[1],30,0.00814868115524083,0.00814868115524083,0.00814868115524083
attribute,0,1,simulation.inertia[2],30,0.0005746611581539248,0.0005746611581539248,0.0005746611581539248
attribute,0,1,simulation.mass,30,0.12651165476046772,0.1265116547604677,0.12651165476046775
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,0.0022113986632734564,-0.014789833156389771,0.019212630482936685
attribute,0,1,simulation.spatial_velocity[1],30,-0.0022113986632734564,-0.019212630482936685,0.014789833156389771
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,-0.000728374965313114,-0.009143408811038568,0.00768665888041234
attribute,0,1,simulation.spatial_velocity[4],30,-0.000728374965313114,-0.009143408811038568,0.00768665888041234
attribute,0,1,simulation.spatial_velocity[5],30,-0.00012679040749184276,-0.0018513303322817139,0.0015977495172980285
attribute,0,1,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[0][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[1][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[2][0],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][1],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9983598139475985,0.9977509960723501,0.998968631822847
limb,0,12,depth,30,2.0,2.0,2.0
limb,0,12,height,30,0.0,0.0,0.0
limb,0,12,subtree_body_count,30,1.0,1.0,1.0
limb,0,12,subtree_edge_count,30,0.0,0.0,0.0
limb,0,12,subtree_max_depth,30,2.0,2.0,2.0
limb,0,12,bone_length,30,0.8524788076351254,0.8524788076351254,0.8524788076351254
limb,0,12,subtree_total_bone_length,30,0.8524788076351254,0.8524788076351254,0.8524788076351254
limb,0,12,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,12,body.bone_end[0],30,-0.8805554254373207,-0.8805554254373208,-0.8805554254373206
attribute,0,12,body.bone_end[1],30,0.7300621010096109,0.7300621010096108,0.730062101009611
attribute,0,12,body.bone_end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,12,body.bone_offset[0],30,-0.4875100527280971,-0.48751005272809717,-0.48751005272809705
attribute,0,12,body.bone_offset[1],30,0.48893155549223144,0.4889315554922314,0.4889315554922315
attribute,0,12,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,12,body.bone_start[0],30,-0.3930453727092236,-0.39304537270922363,-0.3930453727092235
attribute,0,12,body.bone_start[1],30,0.24113054551737906,0.24113054551737903,0.24113054551737909
attribute,0,12,body.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,12,body.cind,30,0.0,0.0,0.0
attribute,0,12,body.depth,30,2.0,2.0,2.0
attribute,0,12,body.height,30,0.0,0.0,0.0
attribute,0,12,body.pos[0],30,-0.3930453727092236,-0.39304537270922363,-0.3930453727092235
attribute,0,12,body.pos[1],30,0.24113054551737906,0.24113054551737903,0.24113054551737909
attribute,0,12,body.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,12,geoms[0].attributes.bone_start[0],30,-0.3930453727092236,-0.39304537270922363,-0.3930453727092235
attribute,0,12,geoms[0].attributes.bone_start[1],30,0.24113054551737906,0.24113054551737903,0.24113054551737909
attribute,0,12,geoms[0].attributes.bone_start[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,12,geoms[0].attributes.end[0],30,-0.8805554254373207,-0.8805554254373208,-0.8805554254373206
attribute,0,12,geoms[0].attributes.end[1],30,0.7300621010096109,0.7300621010096108,0.730062101009611
attribute,0,12,geoms[0].attributes.end[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,12,geoms[0].attributes.ext_start[0],30,0.08266206365236686,0.08266206365236685,0.08266206365236688
attribute,0,12,geoms[0].attributes.size[0],30,0.08322151264111431,0.0832215126411143,0.08322151264111433
attribute,0,12,geoms[0].attributes.size[1],30,0.08322151264111431,0.0832215126411143,0.08322151264111433
attribute,0,12,geoms[0].attributes.size[2],30,0.08322151264111431,0.0832215126411143,0.08322151264111433
attribute,0,12,geoms[0].attributes.start[0],30,-0.34577312775855823,-0.34577312775855823,-0.34577312775855823
attribute,0,12,geoms[0].attributes.start[1],30,0.1937204621232025,0.19372046212320249,0.19372046212320254
attribute,0,12,geoms[0].attributes.start[2],30,0.751516645978754,0.751516645978754,0.751516645978754
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,12,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,12,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,12,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,12,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,12,joints[0].actuator.attributes.gear,30,64.97354032045307,64.97354032045307,64.97354032045307
attribute,0,12,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,12,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,12,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,12,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,12,joints[0].attributes.pos[0],30,-0.3930453727092236,-0.39304537270922363,-0.3930453727092235
attribute,0,12,joints[0].attributes.pos[1],30,0.24113054551737906,0.24113054551737903,0.24113054551737909
attribute,0,12,joints[0].attributes.pos[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,12,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,12,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,12,simulation.inertia[0],30,0.010614953615083333,0.010614953615083331,0.010614953615083335
attribute,0,12,simulation.inertia[1],30,0.010614953615083333,0.010614953615083331,0.010614953615083335
attribute,0,12,simulation.inertia[2],30,0.00038574882687156795,0.0003857488268715679,0.000385748826871568
attribute,0,12,simulation.mass,30,0.11380747140604044,0.11380747140604044,0.11380747140604044
attribute,0,12,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,12,simulation.spatial_velocity[0],30,-0.0057825442472296705,-0.02138727888121479,0.009822190386755452
attribute,0,12,simulation.spatial_velocity[1],30,-0.0057825442472296705,-0.02138727888121479,0.009822190386755452
attribute,0,12,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,12,simulation.spatial_velocity[3],30,0.001465733147794314,-0.0054738819039028795,0.008405348199491508
attribute,0,12,simulation.spatial_velocity[4],30,-0.001465733147794314,-0.008405348199491508,0.0054738819039028795
attribute,0,12,simulation.spatial_velocity[5],30,0.002671774416253078,-0.005820224729052164,0.011163773561558319
attribute,0,12,simulation.world_position[0],30,-0.394099998759037,-0.4020912507670763,-0.3861087467509977
attribute,0,12,simulation.world_position[1],30,0.24218599875903693,0.2341947467509976,0.25017725076707625
attribute,0,12,simulation.world_position[2],30,0.7970370203720537,0.7867869548157987,0.8072870859283087
attribute,0,12,simulation.world_rotation_matrix[0][0],30,0.9990303909013047,0.9984903949212337,0.9995703868813758
attribute,0,12,simulation.world_rotation_matrix[0][1],30,0.0009696090986954025,0.00042961311862432555,0.0015096050787664795
attribute,0,12,simulation.world_rotation_matrix[0][2],30,0.0006766581115026728,-0.0160204276584175,0.017373743881422845
attribute,0,12,simulation.world_rotation_matrix[1][0],30,0.0009696090986954025,0.00042961311862432555,0.0015096050787664795
attribute,0,12,simulation.world_rotation_matrix[1][1],30,0.9990303909013047,0.9984903949212337,0.9995703868813758
attribute,0,12,simulation.world_rotation_matrix[1][2],30,-0.0006766581115026728,-0.017373743881422845,0.0160204276584175
attribute,0,12,simulation.world_rotation_matrix[2][0],30,-0.0006766581115026728,-0.017373743881422845,0.0160204276584175
attribute,0,12,simulation.world_rotation_matrix[2][1],30,0.0006766581115026728,-0.0160204276584175,0.017373743881422845
attribute,0,12,simulation.world_rotation_matrix[2][2],30,0.9980607818026093,0.9969807898424671,0.9991407737627515
limb,0,122,depth,30,3.0,3.0,3.0
limb,0,122,height,30,0.0,0.0,0.0
limb,0,122,subtree_body_count,30,1.0,1.0,1.0
limb,0,122,subtree_edge_count,30,0.0,0.0,0.0
limb,0,122,subtree_max_depth,30,3.0,3.0,3.0
limb,0,122,bone_length,30,0.8172205472618257,0.8172205472618257,0.8172205472618257
limb,0,122,subtree_total_bone_length,30,0.8172205472618257,0.8172205472618257,0.8172205472618257
limb,0,122,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,122,body.bone_end[0],30,-1.3434132732926396,-1.3434132732926396,-1.3434132732926396
attribute,0,122,body.bone_end[1],30,1.1909586628843347,1.1909586628843347,1.1909586628843347
attribute,0,122,body.bone_end[2],30,1.7999999999999996,1.7999999999999994,1.7999999999999998
attribute,0,122,body.bone_offset[0],30,-0.45439574539564137,-0.4543957453956414,-0.4543957453956413
attribute,0,122,body.bone_offset[1],30,0.4597542054546725,0.45975420545467244,0.45975420545467255
attribute,0,122,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,122,body.bone_start[0],30,-0.8890175278969985,-0.8890175278969986,-0.8890175278969984
attribute,0,122,body.bone_start[1],30,0.7312044574296621,0.7312044574296621,0.7312044574296621
attribute,0,122,body.bone_start[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,122,body.cind,30,0.0,0.0,0.0
attribute,0,122,body.depth,30,3.0,3.0,3.0
attribute,0,122,body.height,30,0.0,0.0,0.0
attribute,0,122,body.pos[0],30,-0.8890175278969985,-0.8890175278969986,-0.8890175278969984
attribute,0,122,body.pos[1],30,0.7312044574296621,0.7312044574296621,0.7312044574296621
attribute,0,122,body.pos[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,122,geoms[0].attributes.bone_start[0],30,-0.8890175278969985,-0.8890175278969986,-0.8890175278969984
attribute,0,122,geoms[0].attributes.bone_start[1],30,0.7312044574296621,0.7312044574296621,0.7312044574296621
attribute,0,122,geoms[0].attributes.bone_start[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,122,geoms[0].attributes.end[0],30,-1.3434132732926396,-1.3434132732926396,-1.3434132732926396
attribute,0,122,geoms[0].attributes.end[1],30,1.1909586628843347,1.1909586628843347,1.1909586628843347
attribute,0,122,geoms[0].attributes.end[2],30,1.7999999999999996,1.7999999999999994,1.7999999999999998
attribute,0,122,geoms[0].attributes.ext_start[0],30,0.08299943666758218,0.08299943666758218,0.08299943666758218
attribute,0,122,geoms[0].attributes.size[0],30,0.08291682709685402,0.08291682709685401,0.08291682709685404
attribute,0,122,geoms[0].attributes.size[1],30,0.08291682709685402,0.08291682709685401,0.08291682709685404
attribute,0,122,geoms[0].attributes.size[2],30,0.08291682709685402,0.08291682709685401,0.08291682709685404
attribute,0,122,geoms[0].attributes.start[0],30,-0.8428676959839969,-0.842867695983997,-0.8428676959839968
attribute,0,122,geoms[0].attributes.start[1],30,0.6845104038034459,0.6845104038034457,0.684510403803446
attribute,0,122,geoms[0].attributes.start[2],30,1.2492184594809321,1.2492184594809321,1.2492184594809321
attribute,0,122,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,122,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,122,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,122,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,122,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,122,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,122,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,122,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,122,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,122,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,122,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,122,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,122,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,122,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,122,joints[0].actuator.attributes.gear,30,60.64757051776887,60.64757051776886,60.64757051776888
attribute,0,122,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,122,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,122,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,122,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,122,joints[0].attributes.pos[0],30,-0.8890175278969985,-0.8890175278969986,-0.8890175278969984
attribute,0,122,joints[0].attributes.pos[1],30,0.7312044574296621,0.7312044574296621,0.7312044574296621
attribute,0,122,joints[0].attributes.pos[2],30,1.2999999999999996,1.2999999999999994,1.2999999999999998
attribute,0,122,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,122,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,122,simulation.inertia[0],30,0.00951866087983293,0.009518660879832929,0.009518660879832932
attribute,0,122,simulation.inertia[1],30,0.00951866087983293,0.009518660879832929,0.009518660879832932
attribute,0,122,simulation.inertia[2],30,0.0003670400297450862,0.0003670400297450861,0.00036704002974508623
