scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,0,simulation.inertia[0],30,0.003461419213202153,0.0034614192132021524,0.0034614192132021533
attribute,0,0,simulation.inertia[1],30,0.004589837827425124,0.004589837827425124,0.004589837827425124
attribute,0,0,simulation.inertia[2],30,0.005103783546316328,0.005103783546316328,0.005103783546316328
attribute,0,0,simulation.mass,30,0.21871629442594187,0.21871629442594187,0.21871629442594187
attribute,0,0,simulation.model_body_id,30,1.0,1.0,1.0
attribute,0,0,simulation.spatial_velocity[0],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[1],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[3],30,-0.006286779705090797,-0.02475485400266582,0.012181294592484224
attribute,0,0,simulation.spatial_velocity[4],30,-0.010312661922526844,-0.029677160019973697,0.00905183617492001
attribute,0,0,simulation.spatial_velocity[5],30,-0.004458190398338466,-0.026143186446327453,0.01722680564965052
attribute,0,0,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,0,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,0,simulation.world_rotation_matrix[0][0],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[0][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[0][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][1],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[1][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][2],30,1.0,1.0,1.0
limb,0,1,depth,30,1.0,1.0,1.0
limb,0,1,height,30,2.0,2.0,2.0
limb,0,1,subtree_body_count,30,4.0,4.0,4.0
limb,0,1,subtree_edge_count,30,3.0,3.0,3.0
limb,0,1,subtree_max_depth,30,3.0,3.0,3.0
limb,0,1,bone_length,30,0.8366238626420777,0.8366238626420777,0.8366238626420777
limb,0,1,subtree_total_bone_length,30,3.4216981392409216,3.421698139240921,3.421698139240922
limb,0,1,subtree_longest_path_length,30,1.7282374899510926,1.7282374899510924,1.7282374899510928
attribute,0,1,body.bone_end[0],30,0.4506156806123494,0.4506156806123494,0.4506156806123494
attribute,0,1,body.bone_end[1],30,0.49687523175181403,0.496875231751814,0.4968752317518141
attribute,0,1,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_offset[0],30,0.4506156806123494,0.4506156806123494,0.4506156806123494
attribute,0,1,body.bone_offset[1],30,0.49687523175181403,0.496875231751814,0.4968752317518141
attribute,0,1,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,body.cind,30,2.0,2.0,2.0
attribute,0,1,body.depth,30,1.0,1.0,1.0
attribute,0,1,body.height,30,2.0,2.0,2.0
attribute,0,1,body.pos[0],30,0.0,0.0,0.0
attribute,0,1,body.pos[1],30,0.0,0.0,0.0
attribute,0,1,body.pos[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.end[0],30,0.4506156806123494,0.4506156806123494,0.4506156806123494
attribute,0,1,geoms[0].attributes.end[1],30,0.49687523175181403,0.496875231751814,0.4968752317518141
attribute,0,1,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,1,geoms[0].attributes.ext_start[0],30,0.08443659195959366,0.08443659195959365,0.08443659195959367
attribute,0,1,geoms[0].attributes.size[0],30,0.08542962904168674,0.08542962904168674,0.08542962904168674
attribute,0,1,geoms[0].attributes.size[1],30,0.08542962904168674,0.08542962904168674,0.08542962904168674
attribute,0,1,geoms[0].attributes.size[2],30,0.08542962904168674,0.08542962904168674,0.08542962904168674
attribute,0,1,geoms[0].attributes.start[0],30,-0.04547856456580337,-0.04547856456580337,-0.04547856456580337
attribute,0,1,geoms[0].attributes.start[1],30,-0.05014732793511694,-0.05014732793511695,-0.050147327935116934
attribute,0,1,geoms[0].attributes.start[2],30,0.05046269639796131,0.05046269639796131,0.05046269639796131
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,1,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,1,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,20.782167018610423,20.78216701861042,20.782167018610426
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,1,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,1,simulation.inertia[0],30,0.010850534759088103,0.010850534759088102,0.010850534759088105
attribute,0,1,simulation.inertia[1],30,0.010850534759088103,0.010850534759088102,0.010850534759088105
attribute,0,1,simulation.inertia[2],30,0.0004234399713409466,0.00042343997134094654,0.00042343997134094665
attribute,0,1,simulation.mass,30,0.11864989286309185,0.11864989286309184,0.11864989286309187
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,0.007477768771598446,-0.008845398762979647,0.023800936306176537
attribute,0,1,simulation.spatial_velocity[1],30,-0.007477768771598446,-0.023800936306176537,0.008845398762979647
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,-0.0026236721233208614,-0.023805037835904434,0.01855769358926271
attribute,0,1,simulation.spatial_velocity[4],30,-0.00664955434075691,-0.028064892502527607,0.014765783821013786
attribute,0,1,simulation.spatial_velocity[5],30,-0.002725412167134524,-0.024840661269248995,0.019389836934979945
attribute,0,1,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[0][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[1][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[2][0],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][1],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9986857680869545,0.9981726258008993,0.9991989103730098
limb,0,11,depth,30,2.0,2.0,2.0
limb,0,11,height,30,1.0,1.0,1.0
limb,0,11,subtree_body_count,30,2.0,2.0,2.0
limb,0,11,subtree_edge_count,30,1.0,1.0,1.0
limb,0,11,subtree_max_depth,30,3.0,3.0,3.0
limb,0,11,bone_length,30,0.8640043731098215,0.8640043731098215,0.8640043731098215
limb,0,11,subtree_total_bone_length,30,1.7282374899510926,1.7282374899510924,1.7282374899510928
limb,0,11,subtree_longest_path_length,30,0.8642331168412719,0.8642331168412718,0.864233116841272
attribute,0,11,body.bone_end[0],30,0.9497643477214622,0.9497643477214622,0.9497643477214622
attribute,0,11,body.bone_end[1],30,0.9942223588935032,0.9942223588935031,0.9942223588935033
attribute,0,11,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,11,body.bone_offset[0],30,0.4991486671091129,0.4991486671091129,0.4991486671091129
attribute,0,11,body.bone_offset[1],30,0.4973471271416892,0.4973471271416892,0.4973471271416892
attribute,0,11,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.bone_start[0],30,0.4506156806123494,0.4506156806123494,0.4506156806123494
attribute,0,11,body.bone_start[1],30,0.49687523175181403,0.496875231751814,0.4968752317518141
attribute,0,11,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.cind,30,3.0,3.0,3.0
attribute,0,11,body.depth,30,2.0,2.0,2.0
attribute,0,11,body.height,30,1.0,1.0,1.0
attribute,0,11,body.pos[0],30,0.4506156806123494,0.4506156806123494,0.4506156806123494
attribute,0,11,body.pos[1],30,0.49687523175181403,0.496875231751814,0.4968752317518141
attribute,0,11,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.bone_start[0],30,0.4506156806123494,0.4506156806123494,0.4506156806123494
attribute,0,11,geoms[0].attributes.bone_start[1],30,0.49687523175181403,0.496875231751814,0.4968752317518141
attribute,0,11,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.end[0],30,0.9497643477214622,0.9497643477214622,0.9497643477214622
attribute,0,11,geoms[0].attributes.end[1],30,0.9942223588935032,0.9942223588935031,0.9942223588935033
attribute,0,11,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,11,geoms[0].attributes.ext_start[0],30,0.08148006146795171,0.0814800614679517,0.08148006146795173
attribute,0,11,geoms[0].attributes.size[0],30,0.07916560637211995,0.07916560637211993,0.07916560637211996
attribute,0,11,geoms[0].attributes.size[1],30,0.07916560637211995,0.07916560637211993,0.07916560637211996
attribute,0,11,geoms[0].attributes.size[2],30,0.07916560637211995,0.07916560637211993,0.07916560637211996
attribute,0,11,geoms[0].attributes.start[0],30,0.4035433909996124,0.4035433909996124,0.4035433909996124
attribute,0,11,geoms[0].attributes.start[1],30,0.4499728366348125,0.44997283663481247,0.4499728366348126
attribute,0,11,geoms[0].attributes.start[2],30,-0.45284742531181915,-0.4528474253118192,-0.4528474253118191
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,11,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,11,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,joints[0].actuator.attributes.gear,30,43.16175445527729,43.16175445527728,43.1617544552773
attribute,0,11,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,11,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,11,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,11,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,11,joints[0].attributes.pos[0],30,0.4506156806123494,0.4506156806123494,0.4506156806123494
attribute,0,11,joints[0].attributes.pos[1],30,0.49687523175181403,0.496875231751814,0.4968752317518141
attribute,0,11,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,11,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,11,simulation.inertia[0],30,0.00971981521188233,0.009719815211882329,0.009719815211882333
attribute,0,11,simulation.inertia[1],30,0.00971981521188233,0.009719815211882329,0.009719815211882333
attribute,0,11,simulation.inertia[2],30,0.00031772516430923217,0.0003177251643092321,0.0003177251643092322
attribute,0,11,simulation.mass,30,0.10347040333800747,0.10347040333800746,0.10347040333800749
attribute,0,11,simulation.model_body_id,30,3.0,3.0,3.0
attribute,0,11,simulation.spatial_velocity[0],30,0.011780208185611886,-0.010741187753211845,0.034301604124435614
attribute,0,11,simulation.spatial_velocity[1],30,-0.011780208185611886,-0.034301604124435614,0.010741187753211845
attribute,0,11,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,11,simulation.spatial_velocity[3],30,-0.0028862211552562866,-0.024056965041946543,0.018284522731433966
attribute,0,11,simulation.spatial_velocity[4],30,-0.006912103372692333,-0.028336623463949794,0.01451241671856513
attribute,0,11,simulation.spatial_velocity[5],30,-0.0057459194471825015,-0.03163194448830389,0.020140105593938893
attribute,0,11,simulation.world_position[0],30,0.9519598559973405,0.9451314973686583,0.9587882146260226
attribute,0,11,simulation.world_position[1],30,0.4982188559973404,0.49139049736865825,0.5050472146260225
attribute,0,11,simulation.world_position[2],30,2.2043835363818425,2.1914059840880094,2.2173610886756756
attribute,0,11,simulation.world_rotation_matrix[0][0],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[0][1],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[0][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[1][0],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[1][1],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[1][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[2][0],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][1],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][2],30,0.997020059182937,0.995769864186589,0.998270254179285
limb,0,111,depth,30,3.0,3.0,3.0
limb,0,111,height,30,0.0,0.0,0.0
limb,0,111,subtree_body_count,30,1.0,1.0,1.0
limb,0,111,subtree_edge_count,30,0.0,0.0,0.0
limb,0,111,subtree_max_depth,30,3.0,3.0,3.0
limb,0,111,bone_length,30,0.8642331168412719,0.8642331168412718,0.864233116841272
limb,0,111,subtree_total_bone_length,30,0.8642331168412719,0.8642331168412718,0.864233116841272
limb,0,111,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,111,body.bone_end[0],30,1.4483950556721008,1.4483950556721008,1.4483950556721008
attribute,0,111,body.bone_end[1],30,1.4924856400349342,1.492485640034934,1.4924856400349344
attribute,0,111,body.bone_end[2],30,-1.5,-1.5,-1.5
attribute,0,111,body.bone_offset[0],30,0.49863070795063874,0.49863070795063874,0.49863070795063874
attribute,0,111,body.bone_offset[1],30,0.49826328114143015,0.4982632811414301,0.4982632811414302
attribute,0,111,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,111,body.bone_start[0],30,0.9497643477214622,0.9497643477214622,0.9497643477214622
attribute,0,111,body.bone_start[1],30,0.9942223588935032,0.9942223588935031,0.9942223588935033
attribute,0,111,body.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,body.cind,30,0.0,0.0,0.0
attribute,0,111,body.depth,30,3.0,3.0,3.0
attribute,0,111,body.height,30,0.0,0.0,0.0
attribute,0,111,body.pos[0],30,0.9497643477214622,0.9497643477214622,0.9497643477214622
attribute,0,111,body.pos[1],30,0.9942223588935032,0.9942223588935031,0.9942223588935033
attribute,0,111,body.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.bone_start[0],30,0.9497643477214622,0.9497643477214622,0.9497643477214622
attribute,0,111,geoms[0].attributes.bone_start[1],30,0.9942223588935032,0.9942223588935031,0.9942223588935033
attribute,0,111,geoms[0].attributes.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.end[0],30,1.4483950556721008,1.4483950556721008,1.4483950556721008
attribute,0,111,geoms[0].attributes.end[1],30,1.4924856400349342,1.492485640034934,1.4924856400349344
attribute,0,111,geoms[0].attributes.end[2],30,-1.5,-1.5,-1.5
attribute,0,111,geoms[0].attributes.ext_start[0],30,0.09363849796397129,0.09363849796397129,0.09363849796397129
attribute,0,111,geoms[0].attributes.size[0],30,0.07871336240942574,0.07871336240942574,0.07871336240942574
attribute,0,111,geoms[0].attributes.size[1],30,0.07871336240942574,0.07871336240942574,0.07871336240942574
attribute,0,111,geoms[0].attributes.size[2],30,0.07871336240942574,0.07871336240942574,0.07871336240942574
attribute,0,111,geoms[0].attributes.start[0],30,0.8957383799341334,0.8957383799341334,0.8957383799341334
attribute,0,111,geoms[0].attributes.start[1],30,0.9402362013076764,0.9402362013076764,0.9402362013076764
attribute,0,111,geoms[0].attributes.start[2],30,-0.9458256712574175,-0.9458256712574176,-0.9458256712574173
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,111,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,111,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,joints[0].actuator.attributes.gear,30,56.894576573884095,56.89457657388409,56.8945765738841
attribute,0,111,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,111,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,111,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,111,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,111,joints[0].attributes.pos[0],30,0.9497643477214622,0.9497643477214622,0.9497643477214622
attribute,0,111,joints[0].attributes.pos[1],30,0.9942223588935032,0.9942223588935031,0.9942223588935033
attribute,0,111,joints[0].attributes.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,111,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,111,simulation.inertia[0],30,0.009929168737077422,0.009929168737077422,0.009929168737077422
attribute,0,111,simulation.inertia[1],30,0.009929168737077422,0.009929168737077422,0.009929168737077422
attribute,0,111,simulation.inertia[2],30,0.000314104117581223,0.00031410411758122297,0.0003141041175812231
attribute,0,111,simulation.mass,30,0.10343644565542072,0.1034364456554207,0.10343644565542073
attribute,0,111,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,111,simulation.spatial_velocity[0],30,0.008672055765470199,-0.01797072597588135,0.03531483750682175
attribute,0,111,simulation.spatial_velocity[1],30,-0.008672055765470199,-0.03531483750682175,0.01797072597588135
attribute,0,111,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,111,simulation.spatial_velocity[3],30,-0.001381655310785189,-0.026015599504575576,0.0232522888830052
