scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,0,simulation.inertia[0],30,0.0038974689411759465,0.003897468941175946,0.003897468941175947
attribute,0,0,simulation.inertia[1],30,0.005322241413765063,0.005322241413765063,0.005322241413765063
attribute,0,0,simulation.inertia[2],30,0.005754320878882827,0.005754320878882827,0.005754320878882827
attribute,0,0,simulation.mass,30,0.23639609659358402,0.236396096593584,0.23639609659358404
attribute,0,0,simulation.model_body_id,30,1.0,1.0,1.0
attribute,0,0,simulation.spatial_velocity[0],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[1],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[3],30,-0.006286779705090797,-0.02475485400266582,0.012181294592484224
attribute,0,0,simulation.spatial_velocity[4],30,-0.010312661922526844,-0.029677160019973697,0.00905183617492001
attribute,0,0,simulation.spatial_velocity[5],30,-0.004458190398338466,-0.026143186446327453,0.01722680564965052
attribute,0,0,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,0,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,0,simulation.world_rotation_matrix[0][0],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[0][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[0][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][1],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[1][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][2],30,1.0,1.0,1.0
limb,0,1,depth,30,1.0,1.0,1.0
limb,0,1,height,30,2.0,2.0,2.0
limb,0,1,subtree_body_count,30,4.0,4.0,4.0
limb,0,1,subtree_edge_count,30,3.0,3.0,3.0
limb,0,1,subtree_max_depth,30,3.0,3.0,3.0
limb,0,1,bone_length,30,0.8395147174876103,0.8395147174876103,0.8395147174876103
limb,0,1,subtree_total_bone_length,30,3.4038779177679577,3.4038779177679577,3.4038779177679577
limb,0,1,subtree_longest_path_length,30,1.705247376296209,1.7052473762962088,1.7052473762962093
attribute,0,1,body.bone_end[0],30,0.46104781082547375,0.4610478108254737,0.4610478108254738
attribute,0,1,body.bone_end[1],30,0.492158386102828,0.49215838610282797,0.4921583861028281
attribute,0,1,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_offset[0],30,0.46104781082547375,0.4610478108254737,0.4610478108254738
attribute,0,1,body.bone_offset[1],30,0.492158386102828,0.49215838610282797,0.4921583861028281
attribute,0,1,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,body.cind,30,2.0,2.0,2.0
attribute,0,1,body.depth,30,1.0,1.0,1.0
attribute,0,1,body.height,30,2.0,2.0,2.0
attribute,0,1,body.pos[0],30,0.0,0.0,0.0
attribute,0,1,body.pos[1],30,0.0,0.0,0.0
attribute,0,1,body.pos[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.end[0],30,0.46104781082547375,0.4610478108254737,0.4610478108254738
attribute,0,1,geoms[0].attributes.end[1],30,0.492158386102828,0.49215838610282797,0.4921583861028281
attribute,0,1,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,1,geoms[0].attributes.ext_start[0],30,0.08270020841344153,0.08270020841344151,0.08270020841344154
attribute,0,1,geoms[0].attributes.size[0],30,0.07624328628700504,0.07624328628700504,0.07624328628700504
attribute,0,1,geoms[0].attributes.size[1],30,0.07624328628700504,0.07624328628700504,0.07624328628700504
attribute,0,1,geoms[0].attributes.size[2],30,0.07624328628700504,0.07624328628700504,0.07624328628700504
attribute,0,1,geoms[0].attributes.start[0],30,-0.04541760763639064,-0.04541760763639065,-0.04541760763639063
attribute,0,1,geoms[0].attributes.start[1],30,-0.04848229608759369,-0.04848229608759369,-0.04848229608759369
attribute,0,1,geoms[0].attributes.start[2],30,0.049254769863318094,0.049254769863318094,0.049254769863318094
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,1,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,1,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,20.252290105670173,20.252290105670173,20.252290105670173
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,1,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,1,simulation.inertia[0],30,0.008330411244460888,0.008330411244460887,0.00833041124446089
attribute,0,1,simulation.inertia[1],30,0.008330411244460888,0.008330411244460887,0.00833041124446089
attribute,0,1,simulation.inertia[2],30,0.00026633291510211657,0.00026633291510211657,0.00026633291510211657
attribute,0,1,simulation.mass,30,0.09349010132198872,0.0934901013219887,0.09349010132198873
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,0.007477768771598446,-0.008845398762979647,0.023800936306176537
attribute,0,1,simulation.spatial_velocity[1],30,-0.007477768771598446,-0.023800936306176537,0.008845398762979647
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,-0.0027201713631086932,-0.02378238419289924,0.018342041466681853
attribute,0,1,simulation.spatial_velocity[4],30,-0.00674605358054474,-0.02807453225450255,0.014582425093413072
attribute,0,1,simulation.spatial_velocity[5],30,-0.003292261464108695,-0.02518078602914472,0.018596263100927334
attribute,0,1,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[0][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[1][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[2][0],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][1],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9986857680869545,0.9981726258008993,0.9991989103730098
limb,0,11,depth,30,2.0,2.0,2.0
limb,0,11,height,30,1.0,1.0,1.0
limb,0,11,subtree_body_count,30,2.0,2.0,2.0
limb,0,11,subtree_edge_count,30,1.0,1.0,1.0
limb,0,11,subtree_max_depth,30,3.0,3.0,3.0
limb,0,11,bone_length,30,0.8483582887831104,0.8483582887831104,0.8483582887831104
limb,0,11,subtree_total_bone_length,30,1.705247376296209,1.7052473762962088,1.7052473762962093
limb,0,11,subtree_longest_path_length,30,0.8568890875130992,0.8568890875130992,0.8568890875130992
attribute,0,11,body.bone_end[0],30,0.932776309829404,0.9327763098294038,0.9327763098294041
attribute,0,11,body.bone_end[1],30,0.9893344206967192,0.9893344206967191,0.9893344206967193
attribute,0,11,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,11,body.bone_offset[0],30,0.4717284990039303,0.4717284990039303,0.4717284990039303
attribute,0,11,body.bone_offset[1],30,0.4971760345938915,0.4971760345938914,0.49717603459389154
attribute,0,11,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.bone_start[0],30,0.46104781082547375,0.4610478108254737,0.4610478108254738
attribute,0,11,body.bone_start[1],30,0.492158386102828,0.49215838610282797,0.4921583861028281
attribute,0,11,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.cind,30,4.0,4.0,4.0
attribute,0,11,body.depth,30,2.0,2.0,2.0
attribute,0,11,body.height,30,1.0,1.0,1.0
attribute,0,11,body.pos[0],30,0.46104781082547375,0.4610478108254737,0.4610478108254738
attribute,0,11,body.pos[1],30,0.492158386102828,0.49215838610282797,0.4921583861028281
attribute,0,11,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.bone_start[0],30,0.46104781082547375,0.4610478108254737,0.4610478108254738
attribute,0,11,geoms[0].attributes.bone_start[1],30,0.492158386102828,0.49215838610282797,0.4921583861028281
attribute,0,11,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.end[0],30,0.932776309829404,0.9327763098294038,0.9327763098294041
attribute,0,11,geoms[0].attributes.end[1],30,0.9893344206967192,0.9893344206967191,0.9893344206967193
attribute,0,11,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,11,geoms[0].attributes.ext_start[0],30,0.08629969066183535,0.08629969066183533,0.08629969066183536
attribute,0,11,geoms[0].attributes.size[0],30,0.0772271792108093,0.0772271792108093,0.0772271792108093
attribute,0,11,geoms[0].attributes.size[1],30,0.0772271792108093,0.0772271792108093,0.0772271792108093
attribute,0,11,geoms[0].attributes.size[2],30,0.0772271792108093,0.0772271792108093,0.0772271792108093
attribute,0,11,geoms[0].attributes.start[0],30,0.41306098252583445,0.4130609825258344,0.4130609825258345
attribute,0,11,geoms[0].attributes.start[1],30,0.44158289393491923,0.44158289393491923,0.44158289393491923
attribute,0,11,geoms[0].attributes.start[2],30,-0.44913723847407444,-0.44913723847407444,-0.44913723847407444
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,11,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,11,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,joints[0].actuator.attributes.gear,30,29.06865336900431,29.06865336900431,29.06865336900431
attribute,0,11,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,11,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,11,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,11,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,11,joints[0].attributes.pos[0],30,0.46104781082547375,0.4610478108254737,0.4610478108254738
attribute,0,11,joints[0].attributes.pos[1],30,0.492158386102828,0.49215838610282797,0.4921583861028281
attribute,0,11,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,11,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,11,simulation.inertia[0],30,0.008895746146742009,0.008895746146742009,0.008895746146742009
attribute,0,11,simulation.inertia[1],30,0.008895746146742009,0.008895746146742009,0.008895746146742009
attribute,0,11,simulation.inertia[2],30,0.0002841198812868897,0.00028411988128688965,0.00028411988128688976
attribute,0,11,simulation.mass,30,0.09720742837807533,0.09720742837807532,0.09720742837807535
attribute,0,11,simulation.model_body_id,30,3.0,3.0,3.0
attribute,0,11,simulation.spatial_velocity[0],30,0.011780208185611886,-0.010741187753211845,0.034301604124435614
attribute,0,11,simulation.spatial_velocity[1],30,-0.011780208185611886,-0.034301604124435614,0.010741187753211845
attribute,0,11,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,11,simulation.spatial_velocity[3],30,-0.003069968796875049,-0.02412718335517132,0.017987245761421224
attribute,0,11,simulation.spatial_velocity[4],30,-0.007095851014311094,-0.028405873602078264,0.014214171573456075
attribute,0,11,simulation.spatial_velocity[5],30,-0.0066385920250987855,-0.03303317375212979,0.01975598970193222
attribute,0,11,simulation.world_position[0],30,0.9623881005796489,0.9555597788234325,0.9692164223358652
attribute,0,11,simulation.world_position[1],30,0.49349810057964894,0.48666977882343254,0.5003264223358653
attribute,0,11,simulation.world_position[2],30,2.20440601310482,2.1913503082618506,2.2174617179477893
attribute,0,11,simulation.world_rotation_matrix[0][0],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[0][1],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[0][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[1][0],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[1][1],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[1][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[2][0],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][1],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][2],30,0.997020059182937,0.995769864186589,0.998270254179285
limb,0,111,depth,30,3.0,3.0,3.0
limb,0,111,height,30,0.0,0.0,0.0
limb,0,111,subtree_body_count,30,1.0,1.0,1.0
limb,0,111,subtree_edge_count,30,0.0,0.0,0.0
limb,0,111,subtree_max_depth,30,3.0,3.0,3.0
limb,0,111,bone_length,30,0.8568890875130992,0.8568890875130992,0.8568890875130992
limb,0,111,subtree_total_bone_length,30,0.8568890875130992,0.8568890875130992,0.8568890875130992
limb,0,111,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,111,body.bone_end[0],30,1.4246028283673136,1.4246028283673133,1.4246028283673138
attribute,0,111,body.bone_end[1],30,1.4816408130601653,1.481640813060165,1.4816408130601655
attribute,0,111,body.bone_end[2],30,-1.5,-1.5,-1.5
attribute,0,111,body.bone_offset[0],30,0.49182651853790976,0.4918265185379097,0.4918265185379098
attribute,0,111,body.bone_offset[1],30,0.49230639236344537,0.49230639236344537,0.49230639236344537
attribute,0,111,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,111,body.bone_start[0],30,0.932776309829404,0.9327763098294038,0.9327763098294041
attribute,0,111,body.bone_start[1],30,0.9893344206967192,0.9893344206967191,0.9893344206967193
attribute,0,111,body.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,body.cind,30,0.0,0.0,0.0
attribute,0,111,body.depth,30,3.0,3.0,3.0
attribute,0,111,body.height,30,0.0,0.0,0.0
attribute,0,111,body.pos[0],30,0.932776309829404,0.9327763098294038,0.9327763098294041
attribute,0,111,body.pos[1],30,0.9893344206967192,0.9893344206967191,0.9893344206967193
attribute,0,111,body.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.bone_start[0],30,0.932776309829404,0.9327763098294038,0.9327763098294041
attribute,0,111,geoms[0].attributes.bone_start[1],30,0.9893344206967192,0.9893344206967191,0.9893344206967193
attribute,0,111,geoms[0].attributes.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.end[0],30,1.4246028283673136,1.4246028283673133,1.4246028283673138
attribute,0,111,geoms[0].attributes.end[1],30,1.4816408130601653,1.481640813060165,1.4816408130601655
attribute,0,111,geoms[0].attributes.end[2],30,-1.5,-1.5,-1.5
attribute,0,111,geoms[0].attributes.ext_start[0],30,0.10199307846781487,0.10199307846781486,0.10199307846781488
attribute,0,111,geoms[0].attributes.size[0],30,0.06972775449731514,0.06972775449731514,0.06972775449731514
attribute,0,111,geoms[0].attributes.size[1],30,0.06972775449731514,0.06972775449731514,0.06972775449731514
attribute,0,111,geoms[0].attributes.size[2],30,0.06972775449731514,0.06972775449731514,0.06972775449731514
attribute,0,111,geoms[0].attributes.start[0],30,0.8742355938501938,0.8742355938501937,0.8742355938501939
attribute,0,111,geoms[0].attributes.start[1],30,0.9307365866966868,0.9307365866966867,0.9307365866966869
attribute,0,111,geoms[0].attributes.start[2],30,-0.9404864176974037,-0.9404864176974037,-0.9404864176974037
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,111,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,111,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,joints[0].actuator.attributes.gear,30,48.61034073346268,48.61034073346267,48.610340733462685
attribute,0,111,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,111,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,111,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,111,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,111,joints[0].attributes.pos[0],30,0.932776309829404,0.9327763098294038,0.9327763098294041
attribute,0,111,joints[0].attributes.pos[1],30,0.9893344206967192,0.9893344206967191,0.9893344206967193
attribute,0,111,joints[0].attributes.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,111,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,111,simulation.inertia[0],30,0.007524072405069223,0.007524072405069223,0.007524072405069223
attribute,0,111,simulation.inertia[1],30,0.007524072405069223,0.007524072405069223,0.007524072405069223
attribute,0,111,simulation.inertia[2],30,0.00019183496944925614,0.00019183496944925614,0.00019183496944925614
attribute,0,111,simulation.mass,30,0.08033212703422792,0.08033212703422792,0.08033212703422792
attribute,0,111,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,111,simulation.spatial_velocity[0],30,0.008672055765470199,-0.01797072597588135,0.03531483750682175
attribute,0,111,simulation.spatial_velocity[1],30,-0.008672055765470199,-0.03531483750682175,0.01797072597588135
attribute,0,111,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,111,simulation.spatial_velocity[3],30,-0.0015270141804005113,-0.02618167511638555,0.023127646755584527
attribute,0,111,simulation.spatial_velocity[4],30,-0.005552896397836556,-0.029074413641534784,0.01796862084586167
