scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,0,simulation.inertia[0],30,0.003976223889717074,0.003976223889717074,0.003976223889717074
attribute,0,0,simulation.inertia[1],30,0.005766269522690733,0.005766269522690732,0.005766269522690734
attribute,0,0,simulation.inertia[2],30,0.005975956872859837,0.005975956872859837,0.005975956872859837
attribute,0,0,simulation.mass,30,0.24253442805093528,0.24253442805093525,0.2425344280509353
attribute,0,0,simulation.model_body_id,30,1.0,1.0,1.0
attribute,0,0,simulation.spatial_velocity[0],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[1],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[3],30,-0.006286779705090797,-0.02475485400266582,0.012181294592484224
attribute,0,0,simulation.spatial_velocity[4],30,-0.010312661922526844,-0.029677160019973697,0.00905183617492001
attribute,0,0,simulation.spatial_velocity[5],30,-0.004458190398338466,-0.026143186446327453,0.01722680564965052
attribute,0,0,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,0,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,0,simulation.world_rotation_matrix[0][0],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[0][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[0][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][1],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[1][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][2],30,1.0,1.0,1.0
limb,0,1,depth,30,1.0,1.0,1.0
limb,0,1,height,30,2.0,2.0,2.0
limb,0,1,subtree_body_count,30,4.0,4.0,4.0
limb,0,1,subtree_edge_count,30,3.0,3.0,3.0
limb,0,1,subtree_max_depth,30,3.0,3.0,3.0
limb,0,1,bone_length,30,0.781677277254751,0.781677277254751,0.781677277254751
limb,0,1,subtree_total_bone_length,30,3.3636235488082717,3.3636235488082713,3.363623548808272
limb,0,1,subtree_longest_path_length,30,1.7162560063682808,1.7162560063682806,1.716256006368281
attribute,0,1,body.bone_end[0],30,0.33567970819081394,0.3356797081908139,0.335679708190814
attribute,0,1,body.bone_end[1],30,0.49833572948899685,0.4983357294889968,0.4983357294889969
attribute,0,1,body.bone_end[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_offset[0],30,0.33567970819081394,0.3356797081908139,0.335679708190814
attribute,0,1,body.bone_offset[1],30,0.49833572948899685,0.4983357294889968,0.4983357294889969
attribute,0,1,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,1,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,body.cind,30,2.0,2.0,2.0
attribute,0,1,body.depth,30,1.0,1.0,1.0
attribute,0,1,body.height,30,2.0,2.0,2.0
attribute,0,1,body.pos[0],30,0.0,0.0,0.0
attribute,0,1,body.pos[1],30,0.0,0.0,0.0
attribute,0,1,body.pos[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[2],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.end[0],30,0.33567970819081394,0.3356797081908139,0.335679708190814
attribute,0,1,geoms[0].attributes.end[1],30,0.49833572948899685,0.4983357294889968,0.4983357294889969
attribute,0,1,geoms[0].attributes.end[2],30,-0.5,-0.5,-0.5
attribute,0,1,geoms[0].attributes.ext_start[0],30,0.09829106928336229,0.09829106928336229,0.09829106928336229
attribute,0,1,geoms[0].attributes.size[0],30,0.06408298843657849,0.06408298843657849,0.06408298843657849
attribute,0,1,geoms[0].attributes.size[1],30,0.06408298843657849,0.06408298843657849,0.06408298843657849
attribute,0,1,geoms[0].attributes.size[2],30,0.06408298843657849,0.06408298843657849,0.06408298843657849
attribute,0,1,geoms[0].attributes.start[0],30,-0.04220964126100493,-0.04220964126100494,-0.042209641261004925
attribute,0,1,geoms[0].attributes.start[1],30,-0.06266262706983425,-0.06266262706983425,-0.06266262706983425
attribute,0,1,geoms[0].attributes.start[2],30,0.06287189876400162,0.06287189876400162,0.06287189876400162
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,1,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,1,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,20.003269149476115,20.00326914947611,20.003269149476118
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,1,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,1,simulation.inertia[0],30,0.00491379211701246,0.004913792117012459,0.004913792117012461
attribute,0,1,simulation.inertia[1],30,0.00491379211701246,0.004913792117012459,0.004913792117012461
attribute,0,1,simulation.inertia[2],30,0.00012560823116402565,0.00012560823116402565,0.00012560823116402565
attribute,0,1,simulation.mass,30,0.06227571672697977,0.06227571672697976,0.06227571672697978
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,0.007477768771598446,-0.008845398762979647,0.023800936306176537
attribute,0,1,simulation.spatial_velocity[1],30,-0.007477768771598446,-0.023800936306176537,0.008845398762979647
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,-0.0028461362900668945,-0.023775782482613222,0.018083509902479436
attribute,0,1,simulation.spatial_velocity[4],30,-0.0068720185075029395,-0.02810686336600294,0.01436282635099706
attribute,0,1,simulation.spatial_velocity[5],30,-0.003752187928913593,-0.025512307956182444,0.01800793209835526
attribute,0,1,simulation.world_position[0],30,0.5,0.5,0.5
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,2.700000000000001,2.7000000000000006,2.7000000000000015
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[0][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0006571159565227338,-0.0009136870995503713,-0.00040054481349509645
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9993428840434774,0.9990863129004498,0.999599455186505
attribute,0,1,simulation.world_rotation_matrix[1][2],30,-0.003932934904204132,-0.01761056914896278,0.009744699340554514
attribute,0,1,simulation.world_rotation_matrix[2][0],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][1],30,0.003932934904204132,-0.009744699340554514,0.01761056914896278
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9986857680869545,0.9981726258008993,0.9991989103730098
limb,0,11,depth,30,2.0,2.0,2.0
limb,0,11,height,30,1.0,1.0,1.0
limb,0,11,subtree_body_count,30,2.0,2.0,2.0
limb,0,11,subtree_edge_count,30,1.0,1.0,1.0
limb,0,11,subtree_max_depth,30,3.0,3.0,3.0
limb,0,11,bone_length,30,0.8520896026313284,0.8520896026313284,0.8520896026313284
limb,0,11,subtree_total_bone_length,30,1.7162560063682808,1.7162560063682806,1.716256006368281
limb,0,11,subtree_longest_path_length,30,0.8641664037369517,0.8641664037369516,0.8641664037369519
attribute,0,11,body.bone_end[0],30,0.8114320232401436,0.8114320232401436,0.8114320232401436
attribute,0,11,body.bone_end[1],30,0.9980520746665573,0.9980520746665572,0.9980520746665574
attribute,0,11,body.bone_end[2],30,-1.0,-1.0,-1.0
attribute,0,11,body.bone_offset[0],30,0.47575231504932936,0.4757523150493293,0.4757523150493294
attribute,0,11,body.bone_offset[1],30,0.4997163451775606,0.4997163451775606,0.4997163451775606
attribute,0,11,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.bone_start[0],30,0.33567970819081394,0.3356797081908139,0.335679708190814
attribute,0,11,body.bone_start[1],30,0.49833572948899685,0.4983357294889968,0.4983357294889969
attribute,0,11,body.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,body.cind,30,4.0,4.0,4.0
attribute,0,11,body.depth,30,2.0,2.0,2.0
attribute,0,11,body.height,30,1.0,1.0,1.0
attribute,0,11,body.pos[0],30,0.33567970819081394,0.3356797081908139,0.335679708190814
attribute,0,11,body.pos[1],30,0.49833572948899685,0.4983357294889968,0.4983357294889969
attribute,0,11,body.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.bone_start[0],30,0.33567970819081394,0.3356797081908139,0.335679708190814
attribute,0,11,geoms[0].attributes.bone_start[1],30,0.49833572948899685,0.4983357294889968,0.4983357294889969
attribute,0,11,geoms[0].attributes.bone_start[2],30,-0.5,-0.5,-0.5
attribute,0,11,geoms[0].attributes.end[0],30,0.8114320232401436,0.8114320232401436,0.8114320232401436
attribute,0,11,geoms[0].attributes.end[1],30,0.9980520746665573,0.9980520746665572,0.9980520746665574
attribute,0,11,geoms[0].attributes.end[2],30,-1.0,-1.0,-1.0
attribute,0,11,geoms[0].attributes.ext_start[0],30,0.10338922395268177,0.10338922395268176,0.10338922395268178
attribute,0,11,geoms[0].attributes.size[0],30,0.07778178271315593,0.07778178271315593,0.07778178271315593
attribute,0,11,geoms[0].attributes.size[1],30,0.07778178271315593,0.07778178271315593,0.07778178271315593
attribute,0,11,geoms[0].attributes.size[2],30,0.07778178271315593,0.07778178271315593,0.07778178271315593
attribute,0,11,geoms[0].attributes.start[0],30,0.2779537806654152,0.2779537806654152,0.2779537806654152
attribute,0,11,geoms[0].attributes.start[1],30,0.43770210015608235,0.43770210015608235,0.43770210015608235
attribute,0,11,geoms[0].attributes.start[2],30,-0.4393319530989425,-0.4393319530989425,-0.4393319530989425
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,11,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,11,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,11,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,11,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,11,joints[0].actuator.attributes.gear,30,45.07487322047252,45.07487322047252,45.07487322047252
attribute,0,11,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,11,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,11,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,11,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,11,joints[0].attributes.pos[0],30,0.33567970819081394,0.3356797081908139,0.335679708190814
attribute,0,11,joints[0].attributes.pos[1],30,0.49833572948899685,0.4983357294889968,0.4983357294889969
attribute,0,11,joints[0].attributes.pos[2],30,-0.5,-0.5,-0.5
attribute,0,11,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,11,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,11,simulation.inertia[0],30,0.009593449467025122,0.009593449467025122,0.009593449467025122
attribute,0,11,simulation.inertia[1],30,0.009593449467025122,0.009593449467025122,0.009593449467025122
attribute,0,11,simulation.inertia[2],30,0.0002985315828183045,0.00029853158281830446,0.00029853158281830457
attribute,0,11,simulation.mass,30,0.10065866021643956,0.10065866021643956,0.10065866021643956
attribute,0,11,simulation.model_body_id,30,3.0,3.0,3.0
attribute,0,11,simulation.spatial_velocity[0],30,0.011780208185611886,-0.010741187753211845,0.034301604124435614
attribute,0,11,simulation.spatial_velocity[1],30,-0.011780208185611886,-0.034301604124435614,0.010741187753211845
attribute,0,11,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,11,simulation.spatial_velocity[3],30,-0.0032523358271370297,-0.024194046826775922,0.01768937517250186
attribute,0,11,simulation.spatial_velocity[4],30,-0.00727821804457308,-0.028447050075378722,0.01389061398623256
attribute,0,11,simulation.spatial_velocity[5],30,-0.0068292977191119425,-0.03261785805810821,0.01895926261988433
attribute,0,11,simulation.world_position[0],30,0.8370984222305069,0.8302692663295753,0.8439275781314385
attribute,0,11,simulation.world_position[1],30,0.49975442223050687,0.4929252663295753,0.5065835781314385
attribute,0,11,simulation.world_position[2],30,2.2039372465935876,2.1925114205575236,2.2153630726296516
attribute,0,11,simulation.world_rotation_matrix[0][0],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[0][1],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[0][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[1][0],30,-0.001489970408531547,-0.0021150679067055574,-0.0008648729103575368
attribute,0,11,simulation.world_rotation_matrix[1][1],30,0.9985100295914686,0.9978849320932947,0.9991351270896426
attribute,0,11,simulation.world_rotation_matrix[1][2],30,0.00034022091167614096,-0.020357326887901313,0.021037768711253593
attribute,0,11,simulation.world_rotation_matrix[2][0],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][1],30,-0.00034022091167614096,-0.021037768711253593,0.020357326887901313
attribute,0,11,simulation.world_rotation_matrix[2][2],30,0.997020059182937,0.995769864186589,0.998270254179285
limb,0,111,depth,30,3.0,3.0,3.0
limb,0,111,height,30,0.0,0.0,0.0
limb,0,111,subtree_body_count,30,1.0,1.0,1.0
limb,0,111,subtree_edge_count,30,0.0,0.0,0.0
limb,0,111,subtree_max_depth,30,3.0,3.0,3.0
limb,0,111,bone_length,30,0.8641664037369517,0.8641664037369516,0.8641664037369519
limb,0,111,subtree_total_bone_length,30,0.8641664037369517,0.8641664037369516,0.8641664037369519
limb,0,111,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,111,body.bone_end[0],30,1.3112030203803458,1.3112030203803455,1.311203020380346
attribute,0,111,body.bone_end[1],30,1.4950556196892704,1.4950556196892701,1.4950556196892706
attribute,0,111,body.bone_end[2],30,-1.5,-1.5,-1.5
attribute,0,111,body.bone_offset[0],30,0.4997709971402017,0.4997709971402016,0.49977099714020173
attribute,0,111,body.bone_offset[1],30,0.49700354502271366,0.4970035450227136,0.4970035450227137
attribute,0,111,body.bone_offset[2],30,-0.5,-0.5,-0.5
attribute,0,111,body.bone_start[0],30,0.8114320232401436,0.8114320232401436,0.8114320232401436
attribute,0,111,body.bone_start[1],30,0.9980520746665573,0.9980520746665572,0.9980520746665574
attribute,0,111,body.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,body.cind,30,0.0,0.0,0.0
attribute,0,111,body.depth,30,3.0,3.0,3.0
attribute,0,111,body.height,30,0.0,0.0,0.0
attribute,0,111,body.pos[0],30,0.8114320232401436,0.8114320232401436,0.8114320232401436
attribute,0,111,body.pos[1],30,0.9980520746665573,0.9980520746665572,0.9980520746665574
attribute,0,111,body.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.bone_start[0],30,0.8114320232401436,0.8114320232401436,0.8114320232401436
attribute,0,111,geoms[0].attributes.bone_start[1],30,0.9980520746665573,0.9980520746665572,0.9980520746665574
attribute,0,111,geoms[0].attributes.bone_start[2],30,-1.0,-1.0,-1.0
attribute,0,111,geoms[0].attributes.end[0],30,1.3112030203803458,1.3112030203803455,1.311203020380346
attribute,0,111,geoms[0].attributes.end[1],30,1.4950556196892704,1.4950556196892701,1.4950556196892706
attribute,0,111,geoms[0].attributes.end[2],30,-1.5,-1.5,-1.5
attribute,0,111,geoms[0].attributes.ext_start[0],30,0.10607312883181098,0.10607312883181098,0.10607312883181098
attribute,0,111,geoms[0].attributes.size[0],30,0.06339816637430769,0.06339816637430769,0.06339816637430769
attribute,0,111,geoms[0].attributes.size[1],30,0.06339816637430769,0.06339816637430769,0.06339816637430769
attribute,0,111,geoms[0].attributes.size[2],30,0.06339816637430769,0.06339816637430769,0.06339816637430769
attribute,0,111,geoms[0].attributes.start[0],30,0.7500870402174156,0.7500870402174156,0.7500870402174156
attribute,0,111,geoms[0].attributes.start[1],30,0.9370467858320377,0.9370467858320377,0.9370467858320377
attribute,0,111,geoms[0].attributes.start[2],30,-0.938626907749992,-0.938626907749992,-0.938626907749992
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,111,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,111,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,111,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,111,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,111,joints[0].actuator.attributes.gear,30,57.15756085971569,57.15756085971568,57.157560859715694
attribute,0,111,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,111,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,111,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,111,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,111,joints[0].attributes.pos[0],30,0.8114320232401436,0.8114320232401436,0.8114320232401436
attribute,0,111,joints[0].attributes.pos[1],30,0.9980520746665573,0.9980520746665572,0.9980520746665574
attribute,0,111,joints[0].attributes.pos[2],30,-1.0,-1.0,-1.0
attribute,0,111,joints[0].attributes.range[0],30,-0.5235987755982987,-0.5235987755982987,-0.5235987755982987
attribute,0,111,joints[0].attributes.range[1],30,0.5235987755982987,0.5235987755982987,0.5235987755982987
attribute,0,111,simulation.inertia[0],30,0.006254586032600577,0.006254586032600576,0.006254586032600578
attribute,0,111,simulation.inertia[1],30,0.006254586032600577,0.006254586032600576,0.006254586032600578
attribute,0,111,simulation.inertia[2],30,0.0001316838785339287,0.00013168387853392866,0.00013168387853392872
attribute,0,111,simulation.mass,30,0.06659304370024126,0.06659304370024124,0.06659304370024127
attribute,0,111,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,111,simulation.spatial_velocity[0],30,0.008672055765470199,-0.01797072597588135,0.03531483750682175
attribute,0,111,simulation.spatial_velocity[1],30,-0.008672055765470199,-0.03531483750682175,0.01797072597588135
attribute,0,111,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,111,simulation.spatial_velocity[3],30,-0.0016627567079865084,-0.026362507218023738,0.023036993802050723
