run_index,seed,design_steps,body_count,json_path,csv_path,xml_path,frame_path
10,52,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_010_seed_52/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_010_seed_52/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_010_seed_52/morphology.xml,
11,53,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_011_seed_53/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_011_seed_53/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_011_seed_53/morphology.xml,
12,54,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_012_seed_54/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_012_seed_54/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_012_seed_54/morphology.xml,
13,55,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_013_seed_55/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_013_seed_55/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_013_seed_55/morphology.xml,
14,56,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_014_seed_56/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_014_seed_56/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_014_seed_56/morphology.xml,
15,57,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_015_seed_57/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_015_seed_57/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_015_seed_57/morphology.xml,
16,58,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_016_seed_58/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_016_seed_58/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_016_seed_58/morphology.xml,
17,59,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_017_seed_59/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_017_seed_59/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_017_seed_59/morphology.xml,
18,60,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_018_seed_60/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_018_seed_60/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_018_seed_60/morphology.xml,
19,61,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_019_seed_61/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_019_seed_61/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_019_seed_61/morphology.xml,
20,62,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_020_seed_62/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_020_seed_62/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_020_seed_62/morphology.xml,
21,63,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_021_seed_63/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_021_seed_63/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_021_seed_63/morphology.xml,
22,64,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_022_seed_64/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_022_seed_64/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_022_seed_64/morphology.xml,
23,65,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_023_seed_65/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_023_seed_65/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_023_seed_65/morphology.xml,
24,66,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_024_seed_66/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_024_seed_66/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_024_seed_66/morphology.xml,
25,67,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_025_seed_67/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_025_seed_67/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_025_seed_67/morphology.xml,
26,68,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_026_seed_68/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_026_seed_68/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_026_seed_68/morphology.xml,
27,69,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_027_seed_69/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_027_seed_69/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_027_seed_69/morphology.xml,
28,70,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_028_seed_70/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_028_seed_70/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_028_seed_70/morphology.xml,
29,71,6,11,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_029_seed_71/morphology.json,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_029_seed_71/limbs.csv,/home/julius/Documents/Master Thesis/BodyGenExtend/BodyGenExtend/final_runs/stacking/dex_gripper_stacking_seed_2_crashed/0/morphology_eval_epoch_sweep/epoch_0600/run_029_seed_71/morphology.xml,
