scope,agent_id,limb_name,metric,n,mean,ci95_low,ci95_high
attribute,0,0,geoms[0].attributes.ellipsoid_radius[1],30,0.24242010656335458,0.24242010656335458,0.24242010656335458
attribute,0,0,geoms[0].attributes.ellipsoid_radius[2],30,0.18115032677149928,0.18115032677149928,0.18115032677149928
attribute,0,0,geoms[0].attributes.end[0],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[1],30,0.0,0.0,0.0
attribute,0,0,geoms[0].attributes.end[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,geoms[0].attributes.size[0],30,0.26035699972167325,0.26035699972167325,0.26035699972167325
attribute,0,0,geoms[0].attributes.size[1],30,0.24242010656335458,0.24242010656335458,0.24242010656335458
attribute,0,0,geoms[0].attributes.size[2],30,0.18115032677149928,0.18115032677149928,0.18115032677149928
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,0,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,0,simulation.inertia[0],30,0.00438609940807604,0.00438609940807604,0.00438609940807604
attribute,0,0,simulation.inertia[1],30,0.004818006031012818,0.004818006031012818,0.004818006031012818
attribute,0,0,simulation.inertia[2],30,0.006060910434049013,0.006060910434049012,0.006060910434049014
attribute,0,0,simulation.mass,30,0.2394609259927164,0.23946092599271637,0.23946092599271643
attribute,0,0,simulation.model_body_id,30,1.0,1.0,1.0
attribute,0,0,simulation.spatial_velocity[0],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[1],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[3],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[4],30,0.0,0.0,0.0
attribute,0,0,simulation.spatial_velocity[5],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,0,simulation.world_rotation_matrix[0][0],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[0][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[0][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[1][1],30,1.0,1.0,1.0
attribute,0,0,simulation.world_rotation_matrix[1][2],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][0],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][1],30,0.0,0.0,0.0
attribute,0,0,simulation.world_rotation_matrix[2][2],30,1.0,1.0,1.0
limb,0,1,depth,30,1.0,1.0,1.0
limb,0,1,height,30,0.0,0.0,0.0
limb,0,1,subtree_body_count,30,1.0,1.0,1.0
limb,0,1,subtree_edge_count,30,0.0,0.0,0.0
limb,0,1,subtree_max_depth,30,1.0,1.0,1.0
limb,0,1,bone_length,30,0.8518237973648621,0.8518237973648621,0.8518237973648621
limb,0,1,subtree_total_bone_length,30,0.8518237973648621,0.8518237973648621,0.8518237973648621
limb,0,1,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,1,body.bone_end[0],30,0.47585058596228985,0.47585058596228985,0.47585058596228985
attribute,0,1,body.bone_end[1],30,0.4991693115531433,0.49916931155314326,0.49916931155314337
attribute,0,1,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,1,body.bone_offset[0],30,0.47585058596228985,0.47585058596228985,0.47585058596228985
attribute,0,1,body.bone_offset[1],30,0.4991693115531433,0.49916931155314326,0.49916931155314337
attribute,0,1,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,1,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,body.cind,30,0.0,0.0,0.0
attribute,0,1,body.depth,30,1.0,1.0,1.0
attribute,0,1,body.height,30,0.0,0.0,0.0
attribute,0,1,body.pos[0],30,0.0,0.0,0.0
attribute,0,1,body.pos[1],30,0.0,0.0,0.0
attribute,0,1,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,1,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,geoms[0].attributes.end[0],30,0.47585058596228985,0.47585058596228985,0.47585058596228985
attribute,0,1,geoms[0].attributes.end[1],30,0.4991693115531433,0.49916931155314326,0.49916931155314337
attribute,0,1,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,1,geoms[0].attributes.ext_start[0],30,0.09735850721320898,0.09735850721320896,0.09735850721320899
attribute,0,1,geoms[0].attributes.size[0],30,0.08141884508595298,0.08141884508595298,0.08141884508595298
attribute,0,1,geoms[0].attributes.size[1],30,0.08141884508595298,0.08141884508595298,0.08141884508595298
attribute,0,1,geoms[0].attributes.size[2],30,0.08141884508595298,0.08141884508595298,0.08141884508595298
attribute,0,1,geoms[0].attributes.start[0],30,-0.05438695520028489,-0.05438695520028489,-0.05438695520028489
attribute,0,1,geoms[0].attributes.start[1],30,-0.05705214995143309,-0.057052149951433095,-0.05705214995143308
attribute,0,1,geoms[0].attributes.start[2],30,0.2428529071890279,0.2428529071890279,0.2428529071890279
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,1,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,1,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,1,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,1,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,1,joints[0].actuator.attributes.gear,30,36.2832297096381,36.28322970963809,36.28322970963811
attribute,0,1,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,1,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,1,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,1,joints[0].attributes.axis[1],30,2.3561944901923453,2.3561944901923453,2.3561944901923453
attribute,0,1,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,1,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,1,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,1,simulation.inertia[0],30,0.010488069682090524,0.010488069682090524,0.010488069682090524
attribute,0,1,simulation.inertia[1],30,0.010488069682090524,0.010488069682090524,0.010488069682090524
attribute,0,1,simulation.inertia[2],30,0.0003575731665686735,0.00035757316656867343,0.00035757316656867354
attribute,0,1,simulation.mass,30,0.11014142823757164,0.11014142823757164,0.11014142823757164
attribute,0,1,simulation.model_body_id,30,2.0,2.0,2.0
attribute,0,1,simulation.spatial_velocity[0],30,0.004193944113765002,-0.010401419743349806,0.018789307970879812
attribute,0,1,simulation.spatial_velocity[1],30,-0.004193944113765002,-0.018789307970879812,0.010401419743349806
attribute,0,1,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,1,simulation.spatial_velocity[3],30,-0.0006092706836504882,-0.002615543323196049,0.0013970019558950729
attribute,0,1,simulation.spatial_velocity[4],30,-0.0006092706836504882,-0.002615543323196049,0.0013970019558950729
attribute,0,1,simulation.spatial_velocity[5],30,1.6975322004079592e-05,-0.00011520113100338685,0.00014915177501154602
attribute,0,1,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,1,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,1,simulation.world_rotation_matrix[0][0],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[0][1],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[0][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[1][0],30,-0.0008200930262008526,-0.0011245019638250965,-0.0005156840885766086
attribute,0,1,simulation.world_rotation_matrix[1][1],30,0.9991799069737992,0.9988754980361749,0.9994843159114235
attribute,0,1,simulation.world_rotation_matrix[1][2],30,0.0018832905175389053,-0.01346889963509612,0.01723548067017393
attribute,0,1,simulation.world_rotation_matrix[2][0],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][1],30,-0.0018832905175389053,-0.01723548067017393,0.01346889963509612
attribute,0,1,simulation.world_rotation_matrix[2][2],30,0.9983598139475985,0.9977509960723501,0.998968631822847
limb,0,2,depth,30,1.0,1.0,1.0
limb,0,2,height,30,0.0,0.0,0.0
limb,0,2,subtree_body_count,30,1.0,1.0,1.0
limb,0,2,subtree_edge_count,30,0.0,0.0,0.0
limb,0,2,subtree_max_depth,30,1.0,1.0,1.0
limb,0,2,bone_length,30,0.8652670264078819,0.8652670264078819,0.8652670264078819
limb,0,2,subtree_total_bone_length,30,0.8652670264078819,0.8652670264078819,0.8652670264078819
limb,0,2,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,2,body.bone_end[0],30,-0.4994209649375551,-0.49942096493755517,-0.49942096493755506
attribute,0,2,body.bone_end[1],30,0.499265186819169,0.4992651868191689,0.49926518681916904
attribute,0,2,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,body.bone_offset[0],30,-0.4994209649375551,-0.49942096493755517,-0.49942096493755506
attribute,0,2,body.bone_offset[1],30,0.499265186819169,0.4992651868191689,0.49926518681916904
attribute,0,2,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,2,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,body.cind,30,0.0,0.0,0.0
attribute,0,2,body.depth,30,1.0,1.0,1.0
attribute,0,2,body.height,30,0.0,0.0,0.0
attribute,0,2,body.pos[0],30,0.0,0.0,0.0
attribute,0,2,body.pos[1],30,0.0,0.0,0.0
attribute,0,2,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,2,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,geoms[0].attributes.end[0],30,-0.4994209649375551,-0.49942096493755517,-0.49942096493755506
attribute,0,2,geoms[0].attributes.end[1],30,0.499265186819169,0.4992651868191689,0.49926518681916904
attribute,0,2,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,2,geoms[0].attributes.ext_start[0],30,0.09956406840490077,0.09956406840490076,0.09956406840490079
attribute,0,2,geoms[0].attributes.size[0],30,0.07603739982189323,0.07603739982189323,0.07603739982189323
attribute,0,2,geoms[0].attributes.size[1],30,0.07603739982189323,0.07603739982189323,0.07603739982189323
attribute,0,2,geoms[0].attributes.size[2],30,0.07603739982189323,0.07603739982189323,0.07603739982189323
attribute,0,2,geoms[0].attributes.start[0],30,0.05746709581932512,0.05746709581932511,0.057467095819325124
attribute,0,2,geoms[0].attributes.start[1],30,-0.05744917082881741,-0.05744917082881741,-0.05744917082881741
attribute,0,2,geoms[0].attributes.start[2],30,0.24246627609384555,0.24246627609384552,0.24246627609384558
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,2,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,2,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,2,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,2,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,2,joints[0].actuator.attributes.gear,30,46.51095609861474,46.510956098614734,46.51095609861475
attribute,0,2,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,2,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,2,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,2,joints[0].attributes.axis[1],30,-2.3561944901923453,-2.3561944901923453,-2.3561944901923453
attribute,0,2,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,2,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,2,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,2,simulation.inertia[0],30,0.00934141329195937,0.00934141329195937,0.00934141329195937
attribute,0,2,simulation.inertia[1],30,0.00934141329195937,0.00934141329195937,0.00934141329195937
attribute,0,2,simulation.inertia[2],30,0.0002745967312717531,0.00027459673127175306,0.00027459673127175316
attribute,0,2,simulation.mass,30,0.0968309236729938,0.0968309236729938,0.0968309236729938
attribute,0,2,simulation.model_body_id,30,3.0,3.0,3.0
attribute,0,2,simulation.spatial_velocity[0],30,-0.0031573338887262935,-0.018525306545148865,0.01221063876769628
attribute,0,2,simulation.spatial_velocity[1],30,-0.0031573338887262935,-0.018525306545148865,0.01221063876769628
attribute,0,2,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,2,simulation.spatial_velocity[3],30,-0.0003910077324893477,-0.0025143653116437284,0.0017323498466650328
attribute,0,2,simulation.spatial_velocity[4],30,0.0003910077324893477,-0.0017323498466650328,0.0025143653116437284
attribute,0,2,simulation.spatial_velocity[5],30,-9.556138247285789e-06,-7.311589217821886e-05,5.4003615683647285e-05
attribute,0,2,simulation.world_position[0],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[1],30,0.0,0.0,0.0
attribute,0,2,simulation.world_position[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,2,simulation.world_rotation_matrix[0][0],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[0][1],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[0][2],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[1][0],30,0.0009005249975662677,0.0006318429029973298,0.0011692070921352057
attribute,0,2,simulation.world_rotation_matrix[1][1],30,0.9990994750024339,0.9988307929078649,0.9993681570970029
attribute,0,2,simulation.world_rotation_matrix[1][2],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][0],30,0.0032521801997870193,-0.012806456556955849,0.019310816956529888
attribute,0,2,simulation.world_rotation_matrix[2][1],30,-0.0032521801997870193,-0.019310816956529888,0.012806456556955849
attribute,0,2,simulation.world_rotation_matrix[2][2],30,0.9981989500048676,0.9976615858157297,0.9987363141940054
limb,0,3,depth,30,1.0,1.0,1.0
limb,0,3,height,30,0.0,0.0,0.0
limb,0,3,subtree_body_count,30,1.0,1.0,1.0
limb,0,3,subtree_edge_count,30,0.0,0.0,0.0
limb,0,3,subtree_max_depth,30,1.0,1.0,1.0
limb,0,3,bone_length,30,0.8506643583112994,0.8506643583112993,0.8506643583112995
limb,0,3,subtree_total_bone_length,30,0.8506643583112994,0.8506643583112993,0.8506643583112995
limb,0,3,subtree_longest_path_length,30,0.0,0.0,0.0
attribute,0,3,body.bone_end[0],30,-0.4865490207525961,-0.4865490207525961,-0.4865490207525961
attribute,0,3,body.bone_end[1],30,-0.48672363914840305,-0.48672363914840305,-0.48672363914840305
attribute,0,3,body.bone_end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,body.bone_offset[0],30,-0.4865490207525961,-0.4865490207525961,-0.4865490207525961
attribute,0,3,body.bone_offset[1],30,-0.48672363914840305,-0.48672363914840305,-0.48672363914840305
attribute,0,3,body.bone_offset[2],30,0.5,0.5,0.5
attribute,0,3,body.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,body.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,body.cind,30,0.0,0.0,0.0
attribute,0,3,body.depth,30,1.0,1.0,1.0
attribute,0,3,body.height,30,0.0,0.0,0.0
attribute,0,3,body.pos[0],30,0.0,0.0,0.0
attribute,0,3,body.pos[1],30,0.0,0.0,0.0
attribute,0,3,body.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.bone_start[0],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[1],30,0.0,0.0,0.0
attribute,0,3,geoms[0].attributes.bone_start[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,geoms[0].attributes.end[0],30,-0.4865490207525961,-0.4865490207525961,-0.4865490207525961
attribute,0,3,geoms[0].attributes.end[1],30,-0.48672363914840305,-0.48672363914840305,-0.48672363914840305
attribute,0,3,geoms[0].attributes.end[2],30,0.8000000000000003,0.8000000000000002,0.8000000000000004
attribute,0,3,geoms[0].attributes.ext_start[0],30,0.09135466917771601,0.091354669177716,0.09135466917771602
attribute,0,3,geoms[0].attributes.size[0],30,0.0781407461324098,0.0781407461324098,0.0781407461324098
attribute,0,3,geoms[0].attributes.size[1],30,0.0781407461324098,0.0781407461324098,0.0781407461324098
attribute,0,3,geoms[0].attributes.size[2],30,0.0781407461324098,0.0781407461324098,0.0781407461324098
attribute,0,3,geoms[0].attributes.start[0],30,0.052251542450693834,0.05225154245069383,0.05225154245069384
attribute,0,3,geoms[0].attributes.start[1],30,0.05227029509458383,0.05227029509458382,0.052270295094583835
attribute,0,3,geoms[0].attributes.start[2],30,0.24630392805038334,0.24630392805038334,0.24630392805038334
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[0],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[1],30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.lb[2],30,0.15000000000000002,0.15000000000000002,0.15000000000000002
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[0],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[1],30,0.34999999999999987,0.3499999999999998,0.3499999999999999
attribute,0,3,geoms[0].parameter_specs.ellipsoid_radius.ub[2],30,0.25,0.25,0.25
attribute,0,3,geoms[0].parameter_specs.ext_start.lb,30,0.0,0.0,0.0
attribute,0,3,geoms[0].parameter_specs.ext_start.ub,30,0.20000000000000007,0.20000000000000004,0.2000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[0],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[1],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.lb[2],30,0.030000000000000006,0.030000000000000002,0.03000000000000001
attribute,0,3,geoms[0].parameter_specs.size.ub[0],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[1],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,geoms[0].parameter_specs.size.ub[2],30,0.10000000000000003,0.10000000000000002,0.10000000000000005
attribute,0,3,joints[0].actuator.attributes.gear,30,72.18014699893749,72.18014699893749,72.18014699893749
attribute,0,3,joints[0].actuator.parameter_specs.gear.lb,30,20.0,20.0,20.0
attribute,0,3,joints[0].actuator.parameter_specs.gear.ub,30,400.0,400.0,400.0
attribute,0,3,joints[0].attributes.axis[0],30,1.570796326794897,1.5707963267948968,1.5707963267948972
attribute,0,3,joints[0].attributes.axis[1],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.pos[0],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[1],30,0.0,0.0,0.0
attribute,0,3,joints[0].attributes.pos[2],30,0.30000000000000004,0.30000000000000004,0.30000000000000004
attribute,0,3,joints[0].attributes.range[0],30,-0.7853981633974485,-0.7853981633974486,-0.7853981633974484
attribute,0,3,joints[0].attributes.range[1],30,0.7853981633974485,0.7853981633974484,0.7853981633974486
attribute,0,3,simulation.inertia[0],30,0.00933665075532957,0.009336650755329568,0.009336650755329572
attribute,0,3,simulation.inertia[1],30,0.00933665075532957,0.009336650755329568,0.009336650755329572
attribute,0,3,simulation.inertia[2],30,0.00030025220713652645,0.00030025220713652645,0.00030025220713652645
attribute,0,3,simulation.mass,30,0.10034495469548747,0.10034495469548746,0.10034495469548749
attribute,0,3,simulation.model_body_id,30,4.0,4.0,4.0
attribute,0,3,simulation.spatial_velocity[0],30,-0.011257494054587192,-0.028267408839788472,0.005752420730614088
attribute,0,3,simulation.spatial_velocity[1],30,0.011257494054587192,-0.005752420730614088,0.028267408839788472
attribute,0,3,simulation.spatial_velocity[2],30,0.0,0.0,0.0
attribute,0,3,simulation.spatial_velocity[3],30,0.0015771720444540606,-0.000781831494226858,0.00393617558313498
