step,n,mean,ci95_low,ci95_high
158,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
159,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
160,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
161,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
162,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
163,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
164,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
165,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
166,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
167,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
168,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
169,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
170,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
171,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
172,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
173,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
174,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
175,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
176,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
177,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
178,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
179,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
180,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
181,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
182,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
183,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
184,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
185,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
186,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
187,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
188,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
189,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
190,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
191,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
192,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
193,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
194,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
195,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
196,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
197,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
198,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
199,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
200,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
201,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
202,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
203,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
204,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
205,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
206,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
207,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
208,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
209,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
210,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
211,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
212,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
213,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
214,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
215,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
216,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
217,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
218,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
219,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
220,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
221,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
222,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
223,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
224,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
225,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
226,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
227,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
228,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
229,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
230,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
231,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
232,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
233,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
234,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
235,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
236,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
237,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
238,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
239,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
240,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
241,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
242,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
243,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
244,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
245,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
246,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
247,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
248,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
249,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
250,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
251,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
252,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
253,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
254,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
255,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
256,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
257,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
258,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
259,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
260,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
261,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
262,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
263,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
264,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
265,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
266,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
267,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
268,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
269,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
270,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
271,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
272,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
273,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
274,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
275,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
276,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
277,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
278,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
279,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
280,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
281,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
282,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
283,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
284,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
285,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
286,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
287,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
288,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
289,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
290,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
291,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
292,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
293,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
294,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
295,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
296,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
297,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
298,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
299,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
300,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
301,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
302,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
303,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
304,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
305,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
306,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
307,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
308,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
309,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
310,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
311,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
312,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
313,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
314,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
315,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
316,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
317,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
318,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
319,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
320,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
321,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
322,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
323,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
324,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
325,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
326,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
327,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
328,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
329,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
330,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
331,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
332,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
333,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
334,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
335,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
336,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
337,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
338,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
339,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
340,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
341,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
342,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
343,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
344,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
345,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
346,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
347,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
348,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
349,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
350,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
351,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
352,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
353,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
354,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
355,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
356,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
357,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
358,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
359,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
360,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
361,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
362,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
363,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
364,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
365,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
366,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
367,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
368,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
369,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
370,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
371,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
372,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
373,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
374,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
375,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
376,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
377,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
378,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
379,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
380,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
381,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
382,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
383,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
384,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
385,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
386,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
387,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
388,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
389,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
390,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
391,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
392,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
393,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
394,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
395,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
396,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
397,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
398,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
399,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
400,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
401,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
402,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
403,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
404,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
405,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
406,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
407,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
408,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
409,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
410,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
411,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
412,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
413,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
414,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
415,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
416,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
417,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
418,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
419,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
420,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
421,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
422,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
423,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
424,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
425,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
426,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
427,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
428,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
429,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
430,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
431,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
432,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
433,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
434,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
435,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
436,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
437,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
438,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
439,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
440,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
441,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
442,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
443,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
444,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
445,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
446,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
447,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
448,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
449,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
450,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
451,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
452,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
453,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
454,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
455,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
456,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
457,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
458,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
459,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
460,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
461,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
462,30,0.13333333333333333,0.004244187148089523,0.2624224795185771
