step,n,mean,ci95_low,ci95_high
147,30,-5.0,-5.0,-5.0
148,30,-5.0,-5.0,-5.0
149,30,-5.0,-5.0,-5.0
150,30,-5.0,-5.0,-5.0
151,30,-5.0,-5.0,-5.0
152,30,-5.0,-5.0,-5.0
153,30,-5.0,-5.0,-5.0
154,30,-5.0,-5.0,-5.0
155,30,-5.0,-5.0,-5.0
156,30,-5.0,-5.0,-5.0
157,30,-5.0,-5.0,-5.0
158,30,-5.0,-5.0,-5.0
159,30,-5.0,-5.0,-5.0
160,30,-5.0,-5.0,-5.0
161,30,-5.0,-5.0,-5.0
162,30,-5.0,-5.0,-5.0
163,30,-5.0,-5.0,-5.0
164,30,-5.0,-5.0,-5.0
165,30,-5.0,-5.0,-5.0
166,30,-5.0,-5.0,-5.0
167,30,-5.0,-5.0,-5.0
168,30,-5.0,-5.0,-5.0
169,30,-5.0,-5.0,-5.0
170,30,-5.0,-5.0,-5.0
171,30,-5.0,-5.0,-5.0
172,30,-5.0,-5.0,-5.0
173,30,-5.0,-5.0,-5.0
174,30,-5.0,-5.0,-5.0
175,30,-5.0,-5.0,-5.0
176,30,-5.0,-5.0,-5.0
177,30,-5.0,-5.0,-5.0
178,30,-5.0,-5.0,-5.0
179,30,-5.0,-5.0,-5.0
180,30,-5.0,-5.0,-5.0
181,30,-5.0,-5.0,-5.0
182,30,-5.0,-5.0,-5.0
183,30,-5.0,-5.0,-5.0
184,30,-5.0,-5.0,-5.0
185,30,-5.0,-5.0,-5.0
186,30,-5.0,-5.0,-5.0
187,30,-5.0,-5.0,-5.0
188,30,-5.0,-5.0,-5.0
189,30,-5.0,-5.0,-5.0
190,30,-5.0,-5.0,-5.0
191,30,-5.0,-5.0,-5.0
192,30,-5.0,-5.0,-5.0
193,30,-5.0,-5.0,-5.0
194,30,-5.0,-5.0,-5.0
195,30,-5.0,-5.0,-5.0
196,30,-5.0,-5.0,-5.0
197,30,-5.0,-5.0,-5.0
198,30,-5.0,-5.0,-5.0
199,30,-5.0,-5.0,-5.0
200,30,-5.0,-5.0,-5.0
201,30,-5.0,-5.0,-5.0
202,30,-5.0,-5.0,-5.0
203,30,-5.0,-5.0,-5.0
204,30,-5.0,-5.0,-5.0
205,30,-5.0,-5.0,-5.0
206,30,-5.0,-5.0,-5.0
207,30,-5.0,-5.0,-5.0
208,30,-5.0,-5.0,-5.0
209,30,-5.0,-5.0,-5.0
210,30,-5.0,-5.0,-5.0
211,30,-5.0,-5.0,-5.0
212,30,-5.0,-5.0,-5.0
213,30,-5.0,-5.0,-5.0
214,30,-5.0,-5.0,-5.0
215,30,-5.0,-5.0,-5.0
216,30,-5.0,-5.0,-5.0
217,30,-5.0,-5.0,-5.0
218,30,-5.0,-5.0,-5.0
219,30,-5.0,-5.0,-5.0
220,30,-5.0,-5.0,-5.0
221,30,-5.0,-5.0,-5.0
222,30,-5.0,-5.0,-5.0
223,30,-5.0,-5.0,-5.0
224,30,-5.0,-5.0,-5.0
225,30,-5.0,-5.0,-5.0
226,30,-5.0,-5.0,-5.0
227,30,-5.0,-5.0,-5.0
228,30,-5.0,-5.0,-5.0
229,30,-5.0,-5.0,-5.0
230,30,-5.0,-5.0,-5.0
231,30,-5.0,-5.0,-5.0
232,30,-5.0,-5.0,-5.0
233,30,-5.0,-5.0,-5.0
234,30,-5.0,-5.0,-5.0
235,30,-5.0,-5.0,-5.0
236,30,-5.0,-5.0,-5.0
237,30,-5.0,-5.0,-5.0
238,30,-5.0,-5.0,-5.0
239,30,-5.0,-5.0,-5.0
240,30,-5.0,-5.0,-5.0
241,30,-5.0,-5.0,-5.0
242,30,-5.0,-5.0,-5.0
243,30,-5.0,-5.0,-5.0
244,30,-5.0,-5.0,-5.0
245,30,-5.0,-5.0,-5.0
246,30,-5.0,-5.0,-5.0
247,30,-5.0,-5.0,-5.0
248,30,-5.0,-5.0,-5.0
249,30,-5.0,-5.0,-5.0
250,30,-5.0,-5.0,-5.0
251,30,-5.0,-5.0,-5.0
252,30,-5.0,-5.0,-5.0
253,30,-5.0,-5.0,-5.0
254,30,-5.0,-5.0,-5.0
255,30,-5.0,-5.0,-5.0
256,30,-5.0,-5.0,-5.0
257,30,-5.0,-5.0,-5.0
258,30,-5.0,-5.0,-5.0
259,30,-5.0,-5.0,-5.0
260,30,-5.0,-5.0,-5.0
261,30,-5.0,-5.0,-5.0
262,30,-5.0,-5.0,-5.0
263,30,-5.0,-5.0,-5.0
264,30,-5.0,-5.0,-5.0
265,30,-5.0,-5.0,-5.0
266,30,-5.0,-5.0,-5.0
267,30,-5.0,-5.0,-5.0
268,30,-5.0,-5.0,-5.0
269,30,-5.0,-5.0,-5.0
270,30,-5.0,-5.0,-5.0
271,30,-5.0,-5.0,-5.0
272,30,-5.0,-5.0,-5.0
273,30,-5.0,-5.0,-5.0
274,30,-5.0,-5.0,-5.0
275,30,-5.0,-5.0,-5.0
276,30,-5.0,-5.0,-5.0
277,30,-5.0,-5.0,-5.0
278,30,-5.0,-5.0,-5.0
279,30,-5.0,-5.0,-5.0
280,30,-5.0,-5.0,-5.0
281,30,-5.0,-5.0,-5.0
282,30,-5.0,-5.0,-5.0
283,30,-5.0,-5.0,-5.0
284,30,-5.0,-5.0,-5.0
285,30,-5.0,-5.0,-5.0
286,30,-5.0,-5.0,-5.0
287,30,-5.0,-5.0,-5.0
288,30,-5.0,-5.0,-5.0
289,30,-5.0,-5.0,-5.0
290,30,-5.0,-5.0,-5.0
291,30,-5.0,-5.0,-5.0
292,30,-5.0,-5.0,-5.0
293,30,-5.0,-5.0,-5.0
294,30,-5.0,-5.0,-5.0
295,30,-5.0,-5.0,-5.0
296,30,-5.0,-5.0,-5.0
297,30,-5.0,-5.0,-5.0
298,30,-5.0,-5.0,-5.0
299,30,-5.0,-5.0,-5.0
300,30,-5.0,-5.0,-5.0
301,30,-5.0,-5.0,-5.0
302,30,-5.0,-5.0,-5.0
303,30,-5.0,-5.0,-5.0
304,30,-5.0,-5.0,-5.0
305,30,-5.0,-5.0,-5.0
306,30,-5.0,-5.0,-5.0
307,30,-5.0,-5.0,-5.0
308,30,-5.0,-5.0,-5.0
309,30,-5.0,-5.0,-5.0
310,30,-5.0,-5.0,-5.0
311,30,-5.0,-5.0,-5.0
312,30,-5.0,-5.0,-5.0
313,30,-5.0,-5.0,-5.0
314,30,-5.0,-5.0,-5.0
315,30,-5.0,-5.0,-5.0
316,30,-5.0,-5.0,-5.0
317,30,-5.0,-5.0,-5.0
318,30,-5.0,-5.0,-5.0
319,30,-5.0,-5.0,-5.0
320,30,-5.0,-5.0,-5.0
321,30,-5.0,-5.0,-5.0
322,30,-5.0,-5.0,-5.0
323,30,-5.0,-5.0,-5.0
324,30,-5.0,-5.0,-5.0
325,30,-5.0,-5.0,-5.0
326,30,-5.0,-5.0,-5.0
327,30,-5.0,-5.0,-5.0
328,30,-5.0,-5.0,-5.0
329,30,-5.0,-5.0,-5.0
330,30,-5.0,-5.0,-5.0
331,30,-5.0,-5.0,-5.0
332,30,-5.0,-5.0,-5.0
333,30,-5.0,-5.0,-5.0
334,30,-5.0,-5.0,-5.0
335,30,-5.0,-5.0,-5.0
336,30,-5.0,-5.0,-5.0
337,30,-5.0,-5.0,-5.0
338,30,-5.0,-5.0,-5.0
339,30,-5.0,-5.0,-5.0
340,30,-5.0,-5.0,-5.0
341,30,-5.0,-5.0,-5.0
342,30,-5.0,-5.0,-5.0
343,30,-5.0,-5.0,-5.0
344,30,-5.0,-5.0,-5.0
345,30,-5.0,-5.0,-5.0
346,30,-5.0,-5.0,-5.0
347,30,-5.0,-5.0,-5.0
348,30,-5.0,-5.0,-5.0
349,30,-5.0,-5.0,-5.0
350,30,-5.0,-5.0,-5.0
351,30,-5.0,-5.0,-5.0
352,30,-5.0,-5.0,-5.0
353,30,-5.0,-5.0,-5.0
354,30,-5.0,-5.0,-5.0
355,30,-5.0,-5.0,-5.0
356,30,-5.0,-5.0,-5.0
357,30,-5.0,-5.0,-5.0
358,30,-5.0,-5.0,-5.0
359,30,-5.0,-5.0,-5.0
360,30,-5.0,-5.0,-5.0
361,30,-5.0,-5.0,-5.0
362,30,-5.0,-5.0,-5.0
363,30,-5.0,-5.0,-5.0
364,30,-5.0,-5.0,-5.0
365,30,-5.0,-5.0,-5.0
366,30,-5.0,-5.0,-5.0
367,30,-5.0,-5.0,-5.0
368,30,-5.0,-5.0,-5.0
369,30,-5.0,-5.0,-5.0
370,30,-5.0,-5.0,-5.0
371,30,-5.0,-5.0,-5.0
372,30,-5.0,-5.0,-5.0
373,30,-5.0,-5.0,-5.0
374,30,-5.0,-5.0,-5.0
375,30,-5.0,-5.0,-5.0
376,30,-5.0,-5.0,-5.0
377,30,-5.0,-5.0,-5.0
378,30,-5.0,-5.0,-5.0
379,30,-5.0,-5.0,-5.0
380,30,-5.0,-5.0,-5.0
381,30,-5.0,-5.0,-5.0
382,30,-5.0,-5.0,-5.0
383,30,-5.0,-5.0,-5.0
384,30,-5.0,-5.0,-5.0
385,30,-5.0,-5.0,-5.0
386,30,-5.0,-5.0,-5.0
387,30,-5.0,-5.0,-5.0
388,30,-5.0,-5.0,-5.0
389,30,-5.0,-5.0,-5.0
390,30,-5.0,-5.0,-5.0
391,30,-5.0,-5.0,-5.0
392,30,-5.0,-5.0,-5.0
393,30,-5.0,-5.0,-5.0
394,30,-5.0,-5.0,-5.0
395,30,-5.0,-5.0,-5.0
396,30,-5.0,-5.0,-5.0
397,30,-5.0,-5.0,-5.0
398,30,-5.0,-5.0,-5.0
399,30,-5.0,-5.0,-5.0
400,30,-5.0,-5.0,-5.0
401,30,-5.0,-5.0,-5.0
402,30,-5.0,-5.0,-5.0
403,30,-5.0,-5.0,-5.0
404,30,-5.0,-5.0,-5.0
405,30,-5.0,-5.0,-5.0
406,30,-5.0,-5.0,-5.0
407,30,-5.0,-5.0,-5.0
408,30,-5.0,-5.0,-5.0
409,30,-5.0,-5.0,-5.0
410,30,-5.0,-5.0,-5.0
411,30,-5.0,-5.0,-5.0
412,30,-5.0,-5.0,-5.0
413,30,-5.0,-5.0,-5.0
414,30,-5.0,-5.0,-5.0
415,30,-5.0,-5.0,-5.0
416,30,-5.0,-5.0,-5.0
417,30,-5.0,-5.0,-5.0
418,30,-5.0,-5.0,-5.0
419,30,-5.0,-5.0,-5.0
420,30,-5.0,-5.0,-5.0
421,30,-5.0,-5.0,-5.0
422,30,-5.0,-5.0,-5.0
423,30,-5.0,-5.0,-5.0
424,30,-5.0,-5.0,-5.0
425,30,-5.0,-5.0,-5.0
426,30,-5.0,-5.0,-5.0
427,30,-5.0,-5.0,-5.0
428,30,-5.0,-5.0,-5.0
429,30,-5.0,-5.0,-5.0
430,30,-5.0,-5.0,-5.0
431,30,-5.0,-5.0,-5.0
432,30,-5.0,-5.0,-5.0
433,30,-5.0,-5.0,-5.0
434,30,-5.0,-5.0,-5.0
435,30,-5.0,-5.0,-5.0
436,30,-5.0,-5.0,-5.0
437,30,-5.0,-5.0,-5.0
438,30,-5.0,-5.0,-5.0
439,30,-5.0,-5.0,-5.0
440,30,-5.0,-5.0,-5.0
441,30,-5.0,-5.0,-5.0
442,30,-5.0,-5.0,-5.0
443,30,-5.0,-5.0,-5.0
444,30,-5.0,-5.0,-5.0
445,30,-5.0,-5.0,-5.0
446,30,-5.0,-5.0,-5.0
447,30,-5.0,-5.0,-5.0
448,30,-5.0,-5.0,-5.0
449,30,-5.0,-5.0,-5.0
450,30,-5.0,-5.0,-5.0
451,30,-5.0,-5.0,-5.0
452,30,-5.0,-5.0,-5.0
453,30,-5.0,-5.0,-5.0
454,30,-5.0,-5.0,-5.0
455,30,-5.0,-5.0,-5.0
456,30,-5.0,-5.0,-5.0
457,30,-5.0,-5.0,-5.0
458,30,-5.0,-5.0,-5.0
459,30,-5.0,-5.0,-5.0
460,30,-5.0,-5.0,-5.0
461,30,-5.0,-5.0,-5.0
462,30,-5.0,-5.0,-5.0
463,30,-5.0,-5.0,-5.0
464,30,-5.0,-5.0,-5.0
465,30,-5.0,-5.0,-5.0
466,30,-5.0,-5.0,-5.0
467,30,-5.0,-5.0,-5.0
468,30,-5.0,-5.0,-5.0
469,30,-5.0,-5.0,-5.0
470,30,-5.0,-5.0,-5.0
471,30,-5.0,-5.0,-5.0
472,30,-5.0,-5.0,-5.0
473,30,-5.0,-5.0,-5.0
474,30,-5.0,-5.0,-5.0
475,30,-5.0,-5.0,-5.0
476,30,-5.0,-5.0,-5.0
477,30,-5.0,-5.0,-5.0
478,30,-5.0,-5.0,-5.0
479,30,-5.0,-5.0,-5.0
480,30,-5.0,-5.0,-5.0
481,30,-5.0,-5.0,-5.0
482,30,-5.0,-5.0,-5.0
483,30,-5.0,-5.0,-5.0
484,30,-5.0,-5.0,-5.0
485,30,-5.0,-5.0,-5.0
486,30,-5.0,-5.0,-5.0
487,30,-5.0,-5.0,-5.0
488,30,-5.0,-5.0,-5.0
489,30,-5.0,-5.0,-5.0
490,30,-5.0,-5.0,-5.0
491,30,-5.0,-5.0,-5.0
492,30,-5.0,-5.0,-5.0
493,30,-5.0,-5.0,-5.0
494,30,-5.0,-5.0,-5.0
495,30,-5.0,-5.0,-5.0
496,30,-5.0,-5.0,-5.0
497,30,-5.0,-5.0,-5.0
498,30,-5.0,-5.0,-5.0
499,30,-5.0,-5.0,-5.0
500,30,-5.0,-5.0,-5.0
501,30,-5.0,-5.0,-5.0
502,30,-5.0,-5.0,-5.0
503,30,-5.0,-5.0,-5.0
504,30,-5.0,-5.0,-5.0
505,30,-5.0,-5.0,-5.0
506,30,-5.0,-5.0,-5.0
507,30,-5.0,-5.0,-5.0
508,30,-5.0,-5.0,-5.0
509,30,-5.0,-5.0,-5.0
510,30,-5.0,-5.0,-5.0
511,30,-5.0,-5.0,-5.0
512,30,-5.0,-5.0,-5.0
513,30,-5.0,-5.0,-5.0
514,30,-5.0,-5.0,-5.0
515,30,-5.0,-5.0,-5.0
516,30,-5.0,-5.0,-5.0
517,30,-5.0,-5.0,-5.0
518,30,-5.0,-5.0,-5.0
519,30,-5.0,-5.0,-5.0
520,30,-5.0,-5.0,-5.0
521,30,-5.0,-5.0,-5.0
522,30,-5.0,-5.0,-5.0
523,30,-5.0,-5.0,-5.0
524,30,-5.0,-5.0,-5.0
525,30,-5.0,-5.0,-5.0
526,30,-5.0,-5.0,-5.0
527,30,-5.0,-5.0,-5.0
528,30,-5.0,-5.0,-5.0
529,30,-5.0,-5.0,-5.0
530,30,-5.0,-5.0,-5.0
531,30,-5.0,-5.0,-5.0
532,30,-5.0,-5.0,-5.0
533,30,-5.0,-5.0,-5.0
534,30,-5.0,-5.0,-5.0
535,30,-5.0,-5.0,-5.0
536,30,-5.0,-5.0,-5.0
537,30,-5.0,-5.0,-5.0
538,30,-5.0,-5.0,-5.0
539,30,-5.0,-5.0,-5.0
540,30,-5.0,-5.0,-5.0
541,30,-5.0,-5.0,-5.0
542,30,-5.0,-5.0,-5.0
543,30,-5.0,-5.0,-5.0
544,30,-5.0,-5.0,-5.0
545,30,-5.0,-5.0,-5.0
546,30,-5.0,-5.0,-5.0
547,30,-5.0,-5.0,-5.0
548,30,-5.0,-5.0,-5.0
549,30,-5.0,-5.0,-5.0
550,30,-5.0,-5.0,-5.0
551,30,-5.0,-5.0,-5.0
552,30,-5.0,-5.0,-5.0
553,30,-5.0,-5.0,-5.0
554,30,-5.0,-5.0,-5.0
555,30,-5.0,-5.0,-5.0
556,30,-5.0,-5.0,-5.0
557,30,-5.0,-5.0,-5.0
558,30,-5.0,-5.0,-5.0
559,30,-5.0,-5.0,-5.0
560,30,-5.0,-5.0,-5.0
561,30,-5.0,-5.0,-5.0
562,30,-5.0,-5.0,-5.0
563,30,-5.0,-5.0,-5.0
564,30,-5.0,-5.0,-5.0
565,30,-5.0,-5.0,-5.0
566,30,-5.0,-5.0,-5.0
567,30,-5.0,-5.0,-5.0
568,30,-5.0,-5.0,-5.0
569,30,-5.0,-5.0,-5.0
570,30,-5.0,-5.0,-5.0
571,30,-5.0,-5.0,-5.0
572,30,-5.0,-5.0,-5.0
573,30,-5.0,-5.0,-5.0
574,30,-5.0,-5.0,-5.0
575,30,-5.0,-5.0,-5.0
576,30,-5.0,-5.0,-5.0
577,30,-5.0,-5.0,-5.0
578,30,-5.0,-5.0,-5.0
579,30,-5.0,-5.0,-5.0
580,30,-5.0,-5.0,-5.0
581,30,-5.0,-5.0,-5.0
582,30,-5.0,-5.0,-5.0
583,30,-5.0,-5.0,-5.0
584,30,-5.0,-5.0,-5.0
585,30,-5.0,-5.0,-5.0
586,30,-5.0,-5.0,-5.0
587,30,-5.0,-5.0,-5.0
588,30,-5.0,-5.0,-5.0
589,30,-5.0,-5.0,-5.0
590,30,-5.0,-5.0,-5.0
591,30,-5.0,-5.0,-5.0
592,30,-5.0,-5.0,-5.0
593,30,-5.0,-5.0,-5.0
594,30,-5.0,-5.0,-5.0
595,30,-5.0,-5.0,-5.0
596,30,-5.0,-5.0,-5.0
597,30,-5.0,-5.0,-5.0
598,30,-5.0,-5.0,-5.0
599,30,-5.0,-5.0,-5.0
600,30,-5.0,-5.0,-5.0
601,30,-5.0,-5.0,-5.0
602,30,-5.0,-5.0,-5.0
603,30,-5.0,-5.0,-5.0
604,30,-5.0,-5.0,-5.0
605,30,-5.0,-5.0,-5.0
606,30,-5.0,-5.0,-5.0
607,30,-5.0,-5.0,-5.0
608,30,-5.0,-5.0,-5.0
609,30,-5.0,-5.0,-5.0
610,30,-5.0,-5.0,-5.0
611,30,-5.0,-5.0,-5.0
612,30,-5.0,-5.0,-5.0
613,30,-5.0,-5.0,-5.0
614,30,-5.0,-5.0,-5.0
615,30,-5.0,-5.0,-5.0
616,30,-5.0,-5.0,-5.0
617,30,-5.0,-5.0,-5.0
618,30,-5.0,-5.0,-5.0
619,30,-5.0,-5.0,-5.0
620,30,-5.0,-5.0,-5.0
621,30,-5.0,-5.0,-5.0
622,30,-5.0,-5.0,-5.0
623,30,-5.0,-5.0,-5.0
624,30,-5.0,-5.0,-5.0
625,30,-5.0,-5.0,-5.0
626,30,-5.0,-5.0,-5.0
627,30,-5.0,-5.0,-5.0
628,30,-5.0,-5.0,-5.0
629,30,-5.0,-5.0,-5.0
630,30,-5.0,-5.0,-5.0
631,30,-5.0,-5.0,-5.0
632,30,-5.0,-5.0,-5.0
633,30,-5.0,-5.0,-5.0
634,30,-5.0,-5.0,-5.0
635,30,-5.0,-5.0,-5.0
636,30,-5.0,-5.0,-5.0
637,30,-5.0,-5.0,-5.0
638,30,-5.0,-5.0,-5.0
639,30,-5.0,-5.0,-5.0
640,30,-5.0,-5.0,-5.0
641,30,-5.0,-5.0,-5.0
642,30,-5.0,-5.0,-5.0
643,30,-5.0,-5.0,-5.0
