step,n,mean,ci95_low,ci95_high
138,30,2.0,2.0,2.0
139,30,2.0,2.0,2.0
140,30,2.0,2.0,2.0
141,30,2.0,2.0,2.0
142,30,2.0,2.0,2.0
143,30,2.0,2.0,2.0
144,30,2.0,2.0,2.0
145,30,2.0,2.0,2.0
146,30,2.0,2.0,2.0
147,30,2.0,2.0,2.0
148,30,2.0,2.0,2.0
149,30,2.0,2.0,2.0
150,30,2.0,2.0,2.0
151,30,2.0,2.0,2.0
152,30,2.0,2.0,2.0
153,30,2.0,2.0,2.0
154,30,2.0,2.0,2.0
155,30,2.0,2.0,2.0
156,30,2.0,2.0,2.0
157,30,2.0,2.0,2.0
158,30,2.0,2.0,2.0
159,30,2.0,2.0,2.0
160,30,2.0,2.0,2.0
161,30,2.0,2.0,2.0
162,30,2.0,2.0,2.0
163,30,2.0,2.0,2.0
164,30,2.0,2.0,2.0
165,30,2.0,2.0,2.0
166,30,2.0,2.0,2.0
167,30,2.0,2.0,2.0
168,30,2.0,2.0,2.0
169,30,2.0,2.0,2.0
170,30,2.0,2.0,2.0
171,30,2.0,2.0,2.0
172,30,2.0,2.0,2.0
173,30,2.0,2.0,2.0
174,30,2.0,2.0,2.0
175,30,2.0,2.0,2.0
176,30,2.0,2.0,2.0
177,30,2.0,2.0,2.0
178,30,2.0,2.0,2.0
179,30,2.0,2.0,2.0
180,30,2.0,2.0,2.0
181,30,2.0,2.0,2.0
182,30,2.0,2.0,2.0
183,30,2.0,2.0,2.0
184,30,2.0,2.0,2.0
185,30,2.0,2.0,2.0
186,30,2.0,2.0,2.0
187,30,2.0,2.0,2.0
188,30,2.0,2.0,2.0
189,30,2.0,2.0,2.0
190,30,2.0,2.0,2.0
191,30,2.0,2.0,2.0
192,30,2.0,2.0,2.0
193,30,2.0,2.0,2.0
194,30,2.0,2.0,2.0
195,30,2.0,2.0,2.0
196,30,2.0,2.0,2.0
197,30,2.0,2.0,2.0
198,30,2.0,2.0,2.0
199,30,2.0,2.0,2.0
200,30,2.0,2.0,2.0
201,30,2.0,2.0,2.0
202,30,2.0,2.0,2.0
203,30,2.0,2.0,2.0
204,30,2.0,2.0,2.0
205,30,2.0,2.0,2.0
206,30,2.0,2.0,2.0
207,30,2.0,2.0,2.0
208,30,2.0,2.0,2.0
209,30,2.0,2.0,2.0
210,30,2.0,2.0,2.0
211,30,2.0,2.0,2.0
212,30,2.0,2.0,2.0
213,30,2.0,2.0,2.0
214,30,2.0,2.0,2.0
215,30,2.0,2.0,2.0
216,30,2.0,2.0,2.0
217,30,2.0,2.0,2.0
218,30,2.0,2.0,2.0
219,30,2.0,2.0,2.0
220,30,2.0,2.0,2.0
221,30,2.0,2.0,2.0
222,30,2.0,2.0,2.0
223,30,2.0,2.0,2.0
224,30,2.0,2.0,2.0
225,30,2.0,2.0,2.0
226,30,2.0,2.0,2.0
227,30,2.0,2.0,2.0
228,30,2.0,2.0,2.0
229,30,2.0,2.0,2.0
230,30,2.0,2.0,2.0
231,30,2.0,2.0,2.0
232,30,2.0,2.0,2.0
233,30,2.0,2.0,2.0
234,30,2.0,2.0,2.0
235,30,2.0,2.0,2.0
236,30,2.0,2.0,2.0
237,30,2.0,2.0,2.0
238,30,2.0,2.0,2.0
239,30,2.0,2.0,2.0
240,30,2.0,2.0,2.0
241,30,2.0,2.0,2.0
242,30,2.0,2.0,2.0
243,30,2.0,2.0,2.0
244,30,2.0,2.0,2.0
245,30,2.0,2.0,2.0
246,30,2.0,2.0,2.0
247,30,2.0,2.0,2.0
248,30,2.0,2.0,2.0
249,30,2.0,2.0,2.0
250,30,2.0,2.0,2.0
251,30,2.0,2.0,2.0
252,30,2.0,2.0,2.0
253,30,2.0,2.0,2.0
254,30,2.0,2.0,2.0
255,30,2.0,2.0,2.0
256,30,2.0,2.0,2.0
257,30,2.0,2.0,2.0
258,30,2.0,2.0,2.0
259,30,2.0,2.0,2.0
260,30,2.0,2.0,2.0
261,30,2.0,2.0,2.0
262,30,2.0,2.0,2.0
263,30,2.0,2.0,2.0
264,30,2.0,2.0,2.0
265,30,2.0,2.0,2.0
266,30,2.0,2.0,2.0
267,30,2.0,2.0,2.0
268,30,2.0,2.0,2.0
269,30,2.0,2.0,2.0
270,30,2.0,2.0,2.0
271,30,2.0,2.0,2.0
272,30,2.0,2.0,2.0
273,30,2.0,2.0,2.0
274,30,2.0,2.0,2.0
275,30,2.0,2.0,2.0
276,30,2.0,2.0,2.0
277,30,2.0,2.0,2.0
278,30,2.0,2.0,2.0
279,30,2.0,2.0,2.0
280,30,2.0,2.0,2.0
281,30,2.0,2.0,2.0
282,30,2.0,2.0,2.0
283,30,2.0,2.0,2.0
284,30,2.0,2.0,2.0
285,30,2.0,2.0,2.0
286,30,2.0,2.0,2.0
287,30,2.0,2.0,2.0
288,30,2.0,2.0,2.0
289,30,2.0,2.0,2.0
290,30,2.0,2.0,2.0
291,30,2.0,2.0,2.0
292,30,2.0,2.0,2.0
293,30,2.0,2.0,2.0
294,30,2.0,2.0,2.0
295,30,2.0,2.0,2.0
296,30,2.0,2.0,2.0
297,30,2.0,2.0,2.0
298,30,2.0,2.0,2.0
299,30,2.0,2.0,2.0
300,30,2.0,2.0,2.0
301,30,2.0,2.0,2.0
302,30,2.0,2.0,2.0
303,30,2.0,2.0,2.0
304,30,2.0,2.0,2.0
305,30,2.0,2.0,2.0
306,30,2.0,2.0,2.0
307,30,2.0,2.0,2.0
308,30,2.0,2.0,2.0
309,30,2.0,2.0,2.0
310,30,2.0,2.0,2.0
311,30,2.0,2.0,2.0
312,30,2.0,2.0,2.0
313,30,2.0,2.0,2.0
314,30,2.0,2.0,2.0
315,30,2.0,2.0,2.0
316,30,2.0,2.0,2.0
317,30,2.0,2.0,2.0
318,30,2.0,2.0,2.0
319,30,2.0,2.0,2.0
320,30,2.0,2.0,2.0
321,30,2.0,2.0,2.0
322,30,2.0,2.0,2.0
323,30,2.0,2.0,2.0
324,30,2.0,2.0,2.0
325,30,2.0,2.0,2.0
326,30,2.0,2.0,2.0
327,30,2.0,2.0,2.0
328,30,2.0,2.0,2.0
329,30,2.0,2.0,2.0
330,30,2.0,2.0,2.0
331,30,2.0,2.0,2.0
332,30,2.0,2.0,2.0
333,30,2.0,2.0,2.0
334,30,2.0,2.0,2.0
335,30,2.0,2.0,2.0
336,30,2.0,2.0,2.0
337,30,2.0,2.0,2.0
338,30,2.0,2.0,2.0
339,30,2.0,2.0,2.0
340,30,2.0,2.0,2.0
341,30,2.0,2.0,2.0
342,30,2.0,2.0,2.0
343,30,2.0,2.0,2.0
344,30,2.0,2.0,2.0
345,30,2.0,2.0,2.0
346,30,2.0,2.0,2.0
347,30,2.0,2.0,2.0
348,30,2.0,2.0,2.0
349,30,2.0,2.0,2.0
350,30,2.0,2.0,2.0
351,30,2.0,2.0,2.0
352,30,2.0,2.0,2.0
353,30,2.0,2.0,2.0
354,30,2.0,2.0,2.0
355,30,2.0,2.0,2.0
356,30,2.0,2.0,2.0
357,30,2.0,2.0,2.0
358,30,2.0,2.0,2.0
359,30,2.0,2.0,2.0
360,30,2.0,2.0,2.0
361,30,2.0,2.0,2.0
362,30,2.0,2.0,2.0
363,30,2.0,2.0,2.0
364,30,2.0,2.0,2.0
365,30,2.0,2.0,2.0
366,30,2.0,2.0,2.0
367,30,2.0,2.0,2.0
368,30,2.0,2.0,2.0
369,30,2.0,2.0,2.0
370,30,2.0,2.0,2.0
371,30,2.0,2.0,2.0
372,30,2.0,2.0,2.0
373,30,2.0,2.0,2.0
374,30,2.0,2.0,2.0
375,30,2.0,2.0,2.0
376,30,2.0,2.0,2.0
377,30,2.0,2.0,2.0
378,30,2.0,2.0,2.0
379,30,2.0,2.0,2.0
380,30,2.0,2.0,2.0
381,30,2.0,2.0,2.0
382,30,2.0,2.0,2.0
383,30,2.0,2.0,2.0
384,30,2.0,2.0,2.0
385,30,2.0,2.0,2.0
386,30,2.0,2.0,2.0
387,30,2.0,2.0,2.0
388,30,2.0,2.0,2.0
389,30,2.0,2.0,2.0
390,30,2.0,2.0,2.0
391,30,2.0,2.0,2.0
392,30,2.0,2.0,2.0
393,30,2.0,2.0,2.0
394,30,2.0,2.0,2.0
395,30,2.0,2.0,2.0
396,30,2.0,2.0,2.0
397,30,2.0,2.0,2.0
398,30,2.0,2.0,2.0
399,30,2.0,2.0,2.0
400,30,2.0,2.0,2.0
401,30,2.0,2.0,2.0
402,30,2.0,2.0,2.0
403,30,2.0,2.0,2.0
404,30,2.0,2.0,2.0
405,30,2.0,2.0,2.0
406,30,2.0,2.0,2.0
407,30,2.0,2.0,2.0
408,30,2.0,2.0,2.0
409,30,2.0,2.0,2.0
410,30,2.0,2.0,2.0
411,30,2.0,2.0,2.0
412,30,2.0,2.0,2.0
413,30,2.0,2.0,2.0
414,30,2.0,2.0,2.0
415,30,2.0,2.0,2.0
416,30,2.0,2.0,2.0
417,30,2.0,2.0,2.0
418,30,2.0,2.0,2.0
419,30,2.0,2.0,2.0
420,30,2.0,2.0,2.0
421,30,2.0,2.0,2.0
422,30,2.0,2.0,2.0
423,30,2.0,2.0,2.0
424,30,2.0,2.0,2.0
425,30,2.0,2.0,2.0
426,30,2.0,2.0,2.0
427,30,2.0,2.0,2.0
428,30,2.0,2.0,2.0
429,30,2.0,2.0,2.0
430,30,2.0,2.0,2.0
431,30,2.0,2.0,2.0
432,30,2.0,2.0,2.0
433,30,2.0,2.0,2.0
434,30,2.0,2.0,2.0
435,30,2.0,2.0,2.0
436,30,2.0,2.0,2.0
437,30,2.0,2.0,2.0
438,30,2.0,2.0,2.0
439,30,2.0,2.0,2.0
440,30,2.0,2.0,2.0
441,30,2.0,2.0,2.0
442,30,2.0,2.0,2.0
443,30,2.0,2.0,2.0
444,30,2.0,2.0,2.0
445,30,2.0,2.0,2.0
446,30,2.0,2.0,2.0
447,30,2.0,2.0,2.0
448,30,2.0,2.0,2.0
449,30,2.0,2.0,2.0
450,30,2.0,2.0,2.0
451,30,2.0,2.0,2.0
452,30,2.0,2.0,2.0
453,30,2.0,2.0,2.0
454,30,2.0,2.0,2.0
455,30,2.0,2.0,2.0
456,30,2.0,2.0,2.0
457,30,2.0,2.0,2.0
458,30,2.0,2.0,2.0
459,30,2.0,2.0,2.0
460,30,2.0,2.0,2.0
461,30,2.0,2.0,2.0
462,30,2.0,2.0,2.0
463,30,2.0,2.0,2.0
464,30,2.0,2.0,2.0
465,30,2.0,2.0,2.0
466,30,2.0,2.0,2.0
467,30,2.0,2.0,2.0
468,30,2.0,2.0,2.0
469,30,2.0,2.0,2.0
470,30,2.0,2.0,2.0
471,30,2.0,2.0,2.0
472,30,2.0,2.0,2.0
473,30,2.0,2.0,2.0
474,30,2.0,2.0,2.0
475,30,2.0,2.0,2.0
476,30,2.0,2.0,2.0
477,30,2.0,2.0,2.0
478,30,2.0,2.0,2.0
479,30,2.0,2.0,2.0
480,30,2.0,2.0,2.0
481,30,2.0,2.0,2.0
482,30,2.0,2.0,2.0
483,30,2.0,2.0,2.0
484,30,2.0,2.0,2.0
485,30,2.0,2.0,2.0
486,30,2.0,2.0,2.0
487,30,2.0,2.0,2.0
488,30,2.0,2.0,2.0
489,30,2.0,2.0,2.0
490,30,2.0,2.0,2.0
491,30,2.0,2.0,2.0
492,30,2.0,2.0,2.0
493,30,2.0,2.0,2.0
494,30,2.0,2.0,2.0
495,30,2.0,2.0,2.0
496,30,2.0,2.0,2.0
497,30,2.0,2.0,2.0
498,30,2.0,2.0,2.0
499,30,2.0,2.0,2.0
500,30,2.0,2.0,2.0
501,30,2.0,2.0,2.0
502,30,2.0,2.0,2.0
503,30,2.0,2.0,2.0
504,30,2.0,2.0,2.0
505,30,2.0,2.0,2.0
506,30,2.0,2.0,2.0
507,30,2.0,2.0,2.0
508,30,2.0,2.0,2.0
509,30,2.0,2.0,2.0
510,30,2.0,2.0,2.0
511,30,2.0,2.0,2.0
512,30,2.0,2.0,2.0
513,30,2.0,2.0,2.0
514,30,2.0,2.0,2.0
515,30,2.0,2.0,2.0
516,30,2.0,2.0,2.0
517,30,2.0,2.0,2.0
518,30,2.0,2.0,2.0
519,30,2.0,2.0,2.0
520,30,2.0,2.0,2.0
521,30,2.0,2.0,2.0
522,30,2.0,2.0,2.0
523,30,2.0,2.0,2.0
524,30,2.0,2.0,2.0
525,30,2.0,2.0,2.0
526,30,2.0,2.0,2.0
527,30,2.0,2.0,2.0
528,30,2.0,2.0,2.0
529,30,2.0,2.0,2.0
530,30,2.0,2.0,2.0
531,30,2.0,2.0,2.0
532,30,2.0,2.0,2.0
533,30,2.0,2.0,2.0
534,30,2.0,2.0,2.0
535,30,2.0,2.0,2.0
536,30,2.0,2.0,2.0
537,30,2.0,2.0,2.0
538,30,2.0,2.0,2.0
539,30,2.0,2.0,2.0
540,30,2.0,2.0,2.0
541,30,2.0,2.0,2.0
542,30,2.0,2.0,2.0
543,30,2.0,2.0,2.0
544,30,2.0,2.0,2.0
545,30,2.0,2.0,2.0
546,30,2.0,2.0,2.0
547,30,2.0,2.0,2.0
548,30,2.0,2.0,2.0
549,30,2.0,2.0,2.0
550,30,2.0,2.0,2.0
551,30,2.0,2.0,2.0
552,30,2.0,2.0,2.0
553,30,2.0,2.0,2.0
554,30,2.0,2.0,2.0
555,30,2.0,2.0,2.0
556,30,2.0,2.0,2.0
557,30,2.0,2.0,2.0
558,30,2.0,2.0,2.0
559,30,2.0,2.0,2.0
560,30,2.0,2.0,2.0
561,30,2.0,2.0,2.0
562,30,2.0,2.0,2.0
563,30,2.0,2.0,2.0
564,30,2.0,2.0,2.0
565,30,2.0,2.0,2.0
566,30,2.0,2.0,2.0
567,30,2.0,2.0,2.0
568,30,2.0,2.0,2.0
569,30,2.0,2.0,2.0
570,30,2.0,2.0,2.0
571,30,2.0,2.0,2.0
572,30,2.0,2.0,2.0
573,30,2.0,2.0,2.0
574,30,2.0,2.0,2.0
575,30,2.0,2.0,2.0
576,30,2.0,2.0,2.0
577,30,2.0,2.0,2.0
578,30,2.0,2.0,2.0
579,30,2.0,2.0,2.0
580,30,2.0,2.0,2.0
581,30,2.0,2.0,2.0
582,30,2.0,2.0,2.0
583,30,2.0,2.0,2.0
584,30,2.0,2.0,2.0
585,30,2.0,2.0,2.0
586,30,2.0,2.0,2.0
587,30,2.0,2.0,2.0
588,30,2.0,2.0,2.0
589,30,2.0,2.0,2.0
590,30,2.0,2.0,2.0
591,30,2.0,2.0,2.0
592,30,2.0,2.0,2.0
593,30,2.0,2.0,2.0
594,30,2.0,2.0,2.0
595,30,2.0,2.0,2.0
596,30,2.0,2.0,2.0
597,30,2.0,2.0,2.0
598,30,2.0,2.0,2.0
599,30,2.0,2.0,2.0
600,30,2.0,2.0,2.0
601,30,2.0,2.0,2.0
602,30,2.0,2.0,2.0
603,30,2.0,2.0,2.0
604,30,2.0,2.0,2.0
605,30,2.0,2.0,2.0
606,30,2.0,2.0,2.0
607,30,2.0,2.0,2.0
608,30,2.0,2.0,2.0
609,30,2.0,2.0,2.0
610,30,2.0,2.0,2.0
611,30,2.0,2.0,2.0
612,30,2.0,2.0,2.0
613,30,2.0,2.0,2.0
614,30,2.0,2.0,2.0
615,30,2.0,2.0,2.0
616,30,2.0,2.0,2.0
617,30,2.0,2.0,2.0
618,30,2.0,2.0,2.0
619,30,2.0,2.0,2.0
620,30,2.0,2.0,2.0
621,30,2.0,2.0,2.0
622,30,2.0,2.0,2.0
623,30,2.0,2.0,2.0
624,30,2.0,2.0,2.0
625,30,2.0,2.0,2.0
626,30,2.0,2.0,2.0
627,30,2.0,2.0,2.0
628,30,2.0,2.0,2.0
629,30,2.0,2.0,2.0
630,30,2.0,2.0,2.0
631,30,2.0,2.0,2.0
632,30,2.0,2.0,2.0
633,30,2.0,2.0,2.0
634,30,2.0,2.0,2.0
635,30,2.0,2.0,2.0
636,30,2.0,2.0,2.0
637,30,2.0,2.0,2.0
638,30,2.0,2.0,2.0
639,30,2.0,2.0,2.0
640,30,2.0,2.0,2.0
641,30,2.0,2.0,2.0
642,30,2.0,2.0,2.0
643,30,2.0,2.0,2.0
644,30,2.0,2.0,2.0
645,30,2.0,2.0,2.0
646,30,2.0,2.0,2.0
647,30,2.0,2.0,2.0
648,30,2.0,2.0,2.0
649,30,2.0,2.0,2.0
650,30,2.0,2.0,2.0
651,30,2.0,2.0,2.0
652,30,2.0,2.0,2.0
653,30,2.0,2.0,2.0
654,30,2.0,2.0,2.0
655,30,2.0,2.0,2.0
656,30,2.0,2.0,2.0
657,30,2.0,2.0,2.0
658,30,2.0,2.0,2.0
659,30,2.0,2.0,2.0
660,30,2.0,2.0,2.0
661,30,2.0,2.0,2.0
662,30,2.0,2.0,2.0
663,30,2.0,2.0,2.0
664,30,2.0,2.0,2.0
665,30,2.0,2.0,2.0
666,30,2.0,2.0,2.0
667,30,2.0,2.0,2.0
668,30,2.0,2.0,2.0
669,30,2.0,2.0,2.0
670,30,2.0,2.0,2.0
671,30,2.0,2.0,2.0
672,30,2.0,2.0,2.0
673,30,2.0,2.0,2.0
674,30,2.0,2.0,2.0
675,30,2.0,2.0,2.0
676,30,2.0,2.0,2.0
677,30,2.0,2.0,2.0
678,30,2.0,2.0,2.0
679,30,2.0,2.0,2.0
680,30,2.0,2.0,2.0
681,30,2.0,2.0,2.0
682,30,2.0,2.0,2.0
683,30,2.0,2.0,2.0
684,30,2.0,2.0,2.0
685,30,2.0,2.0,2.0
686,30,2.0,2.0,2.0
687,30,2.0,2.0,2.0
688,30,2.0,2.0,2.0
689,30,2.0,2.0,2.0
690,30,2.0,2.0,2.0
691,30,2.0,2.0,2.0
692,30,2.0,2.0,2.0
693,30,2.0,2.0,2.0
694,30,2.0,2.0,2.0
695,30,2.0,2.0,2.0
696,30,2.0,2.0,2.0
697,30,2.0,2.0,2.0
698,30,2.0,2.0,2.0
699,30,2.0,2.0,2.0
700,30,2.0,2.0,2.0
701,30,2.0,2.0,2.0
702,30,2.0,2.0,2.0
703,30,2.0,2.0,2.0
704,30,2.0,2.0,2.0
705,30,2.0,2.0,2.0
706,30,2.0,2.0,2.0
707,30,2.0,2.0,2.0
708,30,2.0,2.0,2.0
709,30,2.0,2.0,2.0
710,30,2.0,2.0,2.0
711,30,2.0,2.0,2.0
712,30,2.0,2.0,2.0
713,30,2.0,2.0,2.0
714,30,2.0,2.0,2.0
715,30,2.0,2.0,2.0
716,30,2.0,2.0,2.0
717,30,2.0,2.0,2.0
718,30,2.0,2.0,2.0
719,30,2.0,2.0,2.0
720,30,2.0,2.0,2.0
721,30,2.0,2.0,2.0
722,30,2.0,2.0,2.0
723,30,2.0,2.0,2.0
724,30,2.0,2.0,2.0
725,30,2.0,2.0,2.0
726,30,2.0,2.0,2.0
727,30,2.0,2.0,2.0
728,30,2.0,2.0,2.0
729,30,2.0,2.0,2.0
730,30,2.0,2.0,2.0
731,30,2.0,2.0,2.0
732,30,2.0,2.0,2.0
733,30,2.0,2.0,2.0
734,30,2.0,2.0,2.0
735,30,2.0,2.0,2.0
736,30,2.0,2.0,2.0
737,30,2.0,2.0,2.0
738,30,2.0,2.0,2.0
739,30,2.0,2.0,2.0
740,30,2.0,2.0,2.0
741,30,2.0,2.0,2.0
742,30,2.0,2.0,2.0
743,30,2.0,2.0,2.0
744,30,2.0,2.0,2.0
745,30,2.0,2.0,2.0
746,30,2.0,2.0,2.0
747,30,2.0,2.0,2.0
748,30,2.0,2.0,2.0
749,30,2.0,2.0,2.0
750,30,2.0,2.0,2.0
751,30,2.0,2.0,2.0
752,30,2.0,2.0,2.0
753,30,2.0,2.0,2.0
754,30,2.0,2.0,2.0
755,30,2.0,2.0,2.0
756,30,2.0,2.0,2.0
757,30,2.0,2.0,2.0
758,30,2.0,2.0,2.0
759,30,2.0,2.0,2.0
760,30,2.0,2.0,2.0
761,30,2.0,2.0,2.0
762,30,2.0,2.0,2.0
763,30,2.0,2.0,2.0
764,30,2.0,2.0,2.0
765,30,2.0,2.0,2.0
766,30,2.0,2.0,2.0
767,30,2.0,2.0,2.0
768,30,2.0,2.0,2.0
769,30,2.0,2.0,2.0
770,30,2.0,2.0,2.0
771,30,2.0,2.0,2.0
772,30,2.0,2.0,2.0
773,30,2.0,2.0,2.0
774,30,2.0,2.0,2.0
775,30,2.0,2.0,2.0
776,30,2.0,2.0,2.0
777,30,2.0,2.0,2.0
778,30,2.0,2.0,2.0
779,30,2.0,2.0,2.0
780,30,2.0,2.0,2.0
781,30,2.0,2.0,2.0
782,30,2.0,2.0,2.0
783,30,2.0,2.0,2.0
784,30,2.0,2.0,2.0
785,30,2.0,2.0,2.0
786,30,2.0,2.0,2.0
787,30,2.0,2.0,2.0
788,30,2.0,2.0,2.0
789,30,2.0,2.0,2.0
790,30,2.0,2.0,2.0
791,30,2.0,2.0,2.0
792,30,2.0,2.0,2.0
793,30,2.0,2.0,2.0
794,30,2.0,2.0,2.0
795,30,2.0,2.0,2.0
796,30,2.0,2.0,2.0
797,30,2.0,2.0,2.0
798,30,2.0,2.0,2.0
799,30,2.0,2.0,2.0
800,30,2.0,2.0,2.0
801,30,2.0,2.0,2.0
802,30,2.0,2.0,2.0
803,30,2.0,2.0,2.0
804,30,2.0,2.0,2.0
805,30,2.0,2.0,2.0
806,30,2.0,2.0,2.0
807,30,2.0,2.0,2.0
808,30,2.0,2.0,2.0
809,30,2.0,2.0,2.0
810,30,2.0,2.0,2.0
811,30,2.0,2.0,2.0
812,30,2.0,2.0,2.0
813,30,2.0,2.0,2.0
814,30,2.0,2.0,2.0
815,30,2.0,2.0,2.0
816,30,2.0,2.0,2.0
817,30,2.0,2.0,2.0
818,30,2.0,2.0,2.0
819,30,2.0,2.0,2.0
820,30,2.0,2.0,2.0
821,30,2.0,2.0,2.0
822,30,2.0,2.0,2.0
823,30,2.0,2.0,2.0
824,30,2.0,2.0,2.0
825,30,2.0,2.0,2.0
826,30,2.0,2.0,2.0
827,30,2.0,2.0,2.0
828,30,2.0,2.0,2.0
829,30,2.0,2.0,2.0
830,30,2.0,2.0,2.0
831,30,2.0,2.0,2.0
832,30,2.0,2.0,2.0
833,30,2.0,2.0,2.0
834,30,2.0,2.0,2.0
835,30,2.0,2.0,2.0
836,30,2.0,2.0,2.0
837,30,2.0,2.0,2.0
838,30,2.0,2.0,2.0
839,30,2.0,2.0,2.0
840,30,2.0,2.0,2.0
841,30,2.0,2.0,2.0
842,30,2.0,2.0,2.0
843,30,2.0,2.0,2.0
844,30,2.0,2.0,2.0
845,30,2.0,2.0,2.0
846,30,2.0,2.0,2.0
847,30,2.0,2.0,2.0
848,30,2.0,2.0,2.0
849,30,2.0,2.0,2.0
850,30,2.0,2.0,2.0
851,30,2.0,2.0,2.0
852,30,2.0,2.0,2.0
853,30,2.0,2.0,2.0
854,30,2.0,2.0,2.0
855,30,2.0,2.0,2.0
856,30,2.0,2.0,2.0
857,30,2.0,2.0,2.0
858,30,2.0,2.0,2.0
859,30,2.0,2.0,2.0
860,30,2.0,2.0,2.0
861,30,2.0,2.0,2.0
862,30,2.0,2.0,2.0
863,30,2.0,2.0,2.0
864,30,2.0,2.0,2.0
865,30,2.0,2.0,2.0
866,30,2.0,2.0,2.0
867,30,2.0,2.0,2.0
868,30,2.0,2.0,2.0
869,30,2.0,2.0,2.0
870,30,2.0,2.0,2.0
871,30,2.0,2.0,2.0
