step,n,mean,ci95_low,ci95_high
73,30,-88.66315514238795,-107.66797039209825,-69.65833989267765
74,30,-93.49617789386573,-112.61722401884387,-74.3751317688876
75,30,-98.16240732519891,-117.49327084272922,-78.83154380766861
76,30,-102.8288841778658,-122.37867821879959,-83.27909013693201
77,30,-107.49573257872468,-127.27316836409423,-87.71829679335514
78,30,-112.16238033176127,-132.17619320956106,-92.14856745396149
79,30,-116.82916650508155,-137.08758337860374,-96.57074963155934
80,30,-121.49566518983214,-142.00689626556488,-100.9844341140994
81,30,-126.32885053258276,-146.98604682534216,-105.67165423982338
82,30,-131.16203175627544,-151.96976527743814,-110.35429823511274
83,30,-135.99523284248625,-156.95795806863657,-115.03250761633592
84,30,-140.82843040475512,-161.95052257706394,-119.70633823244633
85,30,-145.66162071588138,-166.94736062837552,-124.37588080338723
86,30,-150.49480252599434,-171.948375052625,-129.04122999936368
87,30,-155.32797736326376,-176.95346918561256,-133.70248554091495
88,30,-160.16115941794612,-181.96254607772724,-138.359772758165
89,30,-164.99433523042987,-186.97551080394112,-143.01315965691862
90,30,-169.82751218312814,-191.99226836968757,-147.6627559965687
91,30,-174.66068784453407,-197.01272556771423,-152.3086501213539
92,30,-179.49386104933853,-202.0367904592814,-156.95093163939566
93,30,-184.3270232184929,-207.0643738507546,-161.58967258623122
94,30,-189.1601931169953,-212.0953833127163,-166.22500292127427
95,30,-193.99335109199728,-217.12973469477183,-170.85696748922274
96,30,-198.82652284853495,-222.16734753225919,-175.4856981648107
97,30,-203.65964946249497,-227.20811050591462,-180.11118841907532
98,30,-208.32610112184432,-232.18210815623206,-184.47009408745657
99,30,-212.99261816305176,-237.16152429440393,-188.82371203169959
100,30,-217.8257913759584,-242.20924941892346,-193.44233333299334
101,30,-222.65895447966622,-247.2598470180909,-198.05806194124153
102,30,-227.49205805085128,-252.31320338621254,-202.67091271549003
103,30,-232.15849299390442,-257.3029273951016,-207.01405859270724
104,30,-236.99165443351748,-262.3606183228208,-211.62269054421415
105,30,-241.8247847581796,-267.420880654347,-216.22868886201218
106,30,-246.6579119436865,-272.4836497763853,-220.83217411098775
107,30,-251.49101924788314,-277.5488736433329,-225.43316485243338
108,30,-256.32412922838233,-282.6164780399593,-230.03178041680536
109,30,-261.1572279460664,-287.68640519728547,-234.6280506948474
110,30,-265.99032621888534,-292.7585892922497,-239.22206314552096
111,30,-270.82341214434734,-297.8329758089505,-243.8138484797442
112,30,-275.6564959383902,-302.90950212019135,-248.40348975658907
113,30,-280.4895776874285,-307.98811145978624,-252.99104391507075
114,30,-284.65597074733535,-313.4099817847492,-255.9019597099215
115,30,-289.48914804080596,-318.49991240880144,-260.4783836728105
116,30,-294.3223150888164,-323.5915728513659,-265.0530573262669
117,30,-299.15549040923736,-328.6849076905337,-269.626073127941
118,30,-303.9886670410302,-333.7798766918261,-274.1974573902344
119,30,-308.8218240949752,-338.87644928391654,-278.7671989060339
120,30,-313.65499151771695,-343.97456676342125,-283.33541627201265
121,30,-318.4881572713141,-349.07419578498457,-287.9021187576436
122,30,-323.3213044888406,-354.17530755070845,-292.46730142697277
123,30,-328.15446951623136,-359.2778420392718,-297.03109699319094
124,30,-332.98762427352005,-364.3817795078445,-301.5934690391956
125,30,-337.82078374307906,-369.4870748650499,-306.1544926211082
126,30,-342.6539396633537,-374.5936985256325,-310.7141808010749
127,30,-347.48710961063796,-379.70160536673177,-315.27261385454415
128,30,-352.32029056743704,-384.8107642748493,-319.8298168600248
129,30,-357.15348611677297,-389.92114080536976,-324.3858314281762
130,30,-361.9866821703364,-395.03271323522404,-328.94065110544875
131,30,-366.8199109520654,-400.1454296864011,-333.49439221772974
132,30,-371.6531941287612,-405.2592455304845,-338.04714272703785
133,30,-376.65320081452097,-410.25924094378905,-343.0471606852529
134,30,-381.65320754377746,-415.25923632725465,-348.04717876030026
135,30,-386.65320563396534,-420.25923763746067,-353.04717363047
136,30,-391.6532055631687,-425.25923768603,-358.04717344030735
137,30,-396.65320556199316,-430.25923768683634,-363.04717343715
138,30,-401.6532055619134,-435.2592376868912,-368.0471734369356
139,30,-406.6532055619115,-440.25923768689245,-373.0471734369305
140,30,-411.6532055619114,-445.2592376868925,-378.04717343693034
141,30,-416.6532055619114,-450.25923768689256,-383.0471734369303
142,30,-421.6532055619114,-455.25923768689256,-388.0471734369303
143,30,-426.6532055619114,-460.25923768689256,-393.0471734369303
144,30,-431.6532055619114,-465.25923768689256,-398.0471734369303
145,30,-436.6532055619114,-470.25923768689256,-403.0471734369303
146,30,-441.6532055619114,-475.25923768689256,-408.0471734369303
147,30,-446.6532055619114,-480.25923768689256,-413.0471734369303
148,30,-451.6532055619114,-485.25923768689256,-418.0471734369303
149,30,-456.6532055619114,-490.25923768689256,-423.0471734369303
150,30,-461.6532055619114,-495.25923768689256,-428.0471734369303
151,30,-466.6532055619114,-500.25923768689256,-433.0471734369303
152,30,-471.6532055619114,-505.25923768689256,-438.0471734369303
153,30,-476.6532055619114,-510.25923768689256,-443.0471734369303
154,30,-481.6532055619114,-515.2592376868926,-448.0471734369303
155,30,-486.6532055619114,-520.2592376868926,-453.0471734369303
156,30,-491.6532055619114,-525.2592376868926,-458.0471734369303
157,30,-496.6532055619114,-530.2592376868926,-463.0471734369303
158,30,-501.6532055619114,-535.2592376868926,-468.0471734369303
159,30,-506.6532055619114,-540.2592376868926,-473.0471734369303
160,30,-511.6532055619114,-545.2592376868926,-478.0471734369303
161,30,-516.6532055619114,-550.2592376868924,-483.0471734369303
162,30,-521.6532055619114,-555.2592376868924,-488.0471734369303
163,30,-526.6532055619114,-560.2592376868924,-493.0471734369303
164,30,-531.6532055619114,-565.2592376868924,-498.0471734369303
165,30,-536.6532055619114,-570.2592376868924,-503.0471734369303
166,30,-541.6532055619114,-575.2592376868924,-508.0471734369303
167,30,-546.6532055619114,-580.2592376868924,-513.0471734369303
168,30,-551.6532055619114,-585.2592376868924,-518.0471734369303
169,30,-556.6532055619114,-590.2592376868924,-523.0471734369303
170,30,-561.6532055619114,-595.2592376868924,-528.0471734369303
171,30,-566.6532055619114,-600.2592376868924,-533.0471734369303
172,30,-571.6532055619114,-605.2592376868924,-538.0471734369303
173,30,-576.6532055619114,-610.2592376868924,-543.0471734369303
174,30,-581.6532055619114,-615.2592376868924,-548.0471734369303
175,30,-586.6532055619114,-620.2592376868924,-553.0471734369303
176,30,-591.6532055619114,-625.2592376868924,-558.0471734369303
177,30,-596.6532055619115,-630.2592376868926,-563.0471734369304
178,30,-601.6532055619115,-635.2592376868926,-568.0471734369304
179,30,-606.6532055619115,-640.2592376868926,-573.0471734369304
180,30,-611.6532055619115,-645.2592376868926,-578.0471734369304
181,30,-616.6532055619115,-650.2592376868926,-583.0471734369304
182,30,-621.6532055619115,-655.2592376868926,-588.0471734369304
183,30,-626.6532055619115,-660.2592376868926,-593.0471734369304
184,30,-631.6532055619115,-665.2592376868926,-598.0471734369304
185,30,-636.6532055619115,-670.2592376868926,-603.0471734369304
186,30,-641.6532055619115,-675.2592376868926,-608.0471734369304
187,30,-646.6532055619115,-680.2592376868926,-613.0471734369304
188,30,-651.6532055619115,-685.2592376868926,-618.0471734369304
189,30,-656.6532055619115,-690.2592376868926,-623.0471734369304
190,30,-661.6532055619115,-695.2592376868926,-628.0471734369304
191,30,-666.6532055619115,-700.2592376868926,-633.0471734369304
192,30,-671.6532055619115,-705.2592376868926,-638.0471734369304
193,30,-676.6532055619115,-710.2592376868926,-643.0471734369304
194,30,-681.6532055619115,-715.2592376868926,-648.0471734369304
195,30,-686.6532055619115,-720.2592376868926,-653.0471734369304
196,30,-691.6532055619115,-725.2592376868926,-658.0471734369304
197,30,-696.6532055619115,-730.2592376868926,-663.0471734369304
198,30,-701.6532055619115,-735.2592376868926,-668.0471734369304
199,30,-706.6532055619115,-740.2592376868926,-673.0471734369304
200,30,-711.6532055619115,-745.2592376868926,-678.0471734369304
201,30,-716.6532055619115,-750.2592376868926,-683.0471734369304
202,30,-721.6532055619115,-755.2592376868926,-688.0471734369304
203,30,-726.6532055619115,-760.2592376868926,-693.0471734369304
204,30,-731.6532055619115,-765.2592376868926,-698.0471734369304
205,30,-736.6532055619115,-770.2592376868926,-703.0471734369304
206,30,-741.6532055619115,-775.2592376868926,-708.0471734369304
207,30,-746.6532055619115,-780.2592376868926,-713.0471734369304
208,30,-751.6532055619115,-785.2592376868926,-718.0471734369304
209,30,-756.6532055619115,-790.2592376868926,-723.0471734369304
210,30,-761.6532055619115,-795.2592376868926,-728.0471734369304
211,30,-766.6532055619115,-800.2592376868926,-733.0471734369304
212,30,-771.6532055619115,-805.2592376868926,-738.0471734369304
213,30,-776.6532055619115,-810.2592376868926,-743.0471734369304
214,30,-781.6532055619115,-815.2592376868926,-748.0471734369304
215,30,-786.6532055619115,-820.2592376868926,-753.0471734369304
216,30,-791.6532055619115,-825.2592376868926,-758.0471734369304
217,30,-796.6532055619115,-830.2592376868926,-763.0471734369304
218,30,-801.6532055619115,-835.2592376868926,-768.0471734369304
219,30,-806.6532055619115,-840.2592376868926,-773.0471734369304
220,30,-811.6532055619115,-845.2592376868926,-778.0471734369304
221,30,-816.6532055619115,-850.2592376868926,-783.0471734369304
222,30,-821.6532055619115,-855.2592376868926,-788.0471734369304
223,30,-826.6532055619115,-860.2592376868926,-793.0471734369304
224,30,-831.6532055619115,-865.2592376868926,-798.0471734369304
225,30,-836.6532055619115,-870.2592376868926,-803.0471734369304
226,30,-841.6532055619115,-875.2592376868926,-808.0471734369304
227,30,-846.6532055619115,-880.2592376868926,-813.0471734369304
228,30,-851.6532055619115,-885.2592376868926,-818.0471734369304
229,30,-856.6532055619115,-890.2592376868926,-823.0471734369304
230,30,-861.6532055619115,-895.2592376868926,-828.0471734369304
231,30,-866.6532055619115,-900.2592376868926,-833.0471734369304
232,30,-871.6532055619115,-905.2592376868926,-838.0471734369304
233,30,-876.6532055619115,-910.2592376868926,-843.0471734369304
234,30,-881.6532055619115,-915.2592376868926,-848.0471734369304
235,30,-886.6532055619115,-920.2592376868926,-853.0471734369304
236,30,-891.6532055619115,-925.2592376868926,-858.0471734369304
237,30,-896.6532055619115,-930.2592376868926,-863.0471734369304
238,30,-901.6532055619115,-935.2592376868926,-868.0471734369304
239,30,-906.6532055619115,-940.2592376868926,-873.0471734369304
240,30,-911.6532055619115,-945.2592376868926,-878.0471734369304
241,30,-916.6532055619115,-950.2592376868926,-883.0471734369304
242,30,-921.6532055619115,-955.2592376868926,-888.0471734369304
243,30,-926.6532055619115,-960.2592376868926,-893.0471734369304
244,30,-931.6532055619115,-965.2592376868926,-898.0471734369304
245,30,-936.6532055619115,-970.2592376868926,-903.0471734369304
246,30,-941.6532055619115,-975.2592376868926,-908.0471734369304
247,30,-946.6532055619115,-980.2592376868926,-913.0471734369304
248,30,-951.6532055619115,-985.2592376868926,-918.0471734369304
249,30,-956.6532055619115,-990.2592376868926,-923.0471734369304
250,30,-961.6532055619115,-995.2592376868926,-928.0471734369304
251,30,-966.6532055619115,-1000.2592376868926,-933.0471734369304
252,30,-971.6532055619115,-1005.2592376868926,-938.0471734369304
253,30,-976.6532055619115,-1010.2592376868926,-943.0471734369304
254,30,-981.6532055619115,-1015.2592376868926,-948.0471734369304
255,30,-986.6532055619115,-1020.2592376868926,-953.0471734369304
256,30,-991.6532055619115,-1025.2592376868927,-958.0471734369304
257,30,-996.6532055619115,-1030.2592376868927,-963.0471734369304
258,30,-1001.6532055619115,-1035.2592376868927,-968.0471734369304
259,30,-1006.6532055619115,-1040.2592376868927,-973.0471734369304
260,30,-1011.6532055619115,-1045.2592376868927,-978.0471734369304
261,30,-1016.6532055619115,-1050.2592376868927,-983.0471734369304
262,30,-1021.6532055619115,-1055.2592376868927,-988.0471734369304
263,30,-1026.6532055619114,-1060.2592376868924,-993.0471734369303
264,30,-1031.6532055619114,-1065.2592376868924,-998.0471734369303
265,30,-1036.6532055619114,-1070.2592376868924,-1003.0471734369303
266,30,-1041.6532055619114,-1075.2592376868924,-1008.0471734369303
267,30,-1046.6532055619114,-1080.2592376868924,-1013.0471734369303
268,30,-1051.6532055619114,-1085.2592376868924,-1018.0471734369303
269,30,-1056.6532055619114,-1090.2592376868924,-1023.0471734369303
270,30,-1061.6532055619114,-1095.2592376868924,-1028.0471734369303
271,30,-1066.6532055619114,-1100.2592376868924,-1033.0471734369303
272,30,-1071.6532055619114,-1105.2592376868924,-1038.0471734369303
273,30,-1076.6532055619114,-1110.2592376868924,-1043.0471734369303
274,30,-1081.6532055619114,-1115.2592376868924,-1048.0471734369303
275,30,-1086.6532055619114,-1120.2592376868924,-1053.0471734369303
276,30,-1091.6532055619114,-1125.2592376868924,-1058.0471734369303
277,30,-1096.6532055619114,-1130.2592376868924,-1063.0471734369303
278,30,-1101.6532055619114,-1135.2592376868924,-1068.0471734369303
279,30,-1106.6532055619114,-1140.2592376868924,-1073.0471734369303
280,30,-1111.6532055619114,-1145.2592376868924,-1078.0471734369303
281,30,-1116.6532055619114,-1150.2592376868924,-1083.0471734369303
282,30,-1121.6532055619114,-1155.2592376868924,-1088.0471734369303
283,30,-1126.6532055619114,-1160.2592376868924,-1093.0471734369303
284,30,-1131.6532055619111,-1165.2592376868922,-1098.04717343693
285,30,-1136.6532055619111,-1170.2592376868922,-1103.04717343693
286,30,-1141.6532055619111,-1175.2592376868922,-1108.04717343693
287,30,-1146.6532055619111,-1180.2592376868922,-1113.04717343693
288,30,-1151.6532055619111,-1185.2592376868922,-1118.04717343693
289,30,-1156.6532055619114,-1190.2592376868924,-1123.0471734369303
290,30,-1161.6532055619114,-1195.2592376868924,-1128.0471734369303
291,30,-1166.6532055619114,-1200.2592376868924,-1133.0471734369303
292,30,-1171.6532055619114,-1205.2592376868924,-1138.0471734369303
293,30,-1176.6532055619114,-1210.2592376868924,-1143.0471734369303
294,30,-1181.6532055619114,-1215.2592376868924,-1148.0471734369303
295,30,-1186.6532055619114,-1220.2592376868924,-1153.0471734369303
296,30,-1191.6532055619114,-1225.2592376868924,-1158.0471734369303
297,30,-1196.6532055619114,-1230.2592376868924,-1163.0471734369303
298,30,-1201.6532055619114,-1235.2592376868924,-1168.0471734369303
299,30,-1206.6532055619114,-1240.2592376868924,-1173.0471734369303
300,30,-1211.6532055619114,-1245.2592376868924,-1178.0471734369303
301,30,-1216.6532055619114,-1250.2592376868924,-1183.0471734369303
302,30,-1221.6532055619114,-1255.2592376868924,-1188.0471734369303
303,30,-1226.6532055619114,-1260.2592376868924,-1193.0471734369303
304,30,-1231.6532055619114,-1265.2592376868924,-1198.0471734369303
305,30,-1236.6532055619114,-1270.2592376868924,-1203.0471734369303
306,30,-1241.6532055619114,-1275.2592376868924,-1208.0471734369303
307,30,-1246.6532055619114,-1280.2592376868924,-1213.0471734369303
308,30,-1251.6532055619111,-1285.2592376868922,-1218.04717343693
309,30,-1256.6532055619111,-1290.2592376868922,-1223.04717343693
310,30,-1261.6532055619111,-1295.2592376868922,-1228.04717343693
311,30,-1266.6532055619111,-1300.2592376868922,-1233.04717343693
312,30,-1271.6532055619111,-1305.2592376868922,-1238.04717343693
313,30,-1276.6532055619111,-1310.2592376868922,-1243.04717343693
314,30,-1281.6532055619111,-1315.2592376868922,-1248.04717343693
315,30,-1286.6532055619111,-1320.2592376868922,-1253.04717343693
316,30,-1291.6532055619111,-1325.2592376868922,-1258.04717343693
317,30,-1296.6532055619111,-1330.2592376868922,-1263.04717343693
318,30,-1301.6532055619114,-1335.2592376868924,-1268.0471734369303
319,30,-1306.6532055619114,-1340.2592376868924,-1273.0471734369303
320,30,-1311.6532055619114,-1345.2592376868924,-1278.0471734369303
321,30,-1316.6532055619114,-1350.2592376868924,-1283.0471734369303
322,30,-1321.6532055619114,-1355.2592376868924,-1288.0471734369303
323,30,-1326.6532055619114,-1360.2592376868924,-1293.0471734369303
324,30,-1331.6532055619114,-1365.2592376868924,-1298.0471734369303
325,30,-1336.6532055619114,-1370.2592376868924,-1303.0471734369303
326,30,-1341.6532055619114,-1375.2592376868924,-1308.0471734369303
327,30,-1346.6532055619114,-1380.2592376868924,-1313.0471734369303
328,30,-1351.6532055619114,-1385.2592376868924,-1318.0471734369303
329,30,-1356.6532055619114,-1390.2592376868924,-1323.0471734369303
330,30,-1361.6532055619114,-1395.2592376868924,-1328.0471734369303
331,30,-1366.6532055619114,-1400.2592376868924,-1333.0471734369303
332,30,-1371.6532055619114,-1405.2592376868924,-1338.0471734369303
333,30,-1376.6532055619114,-1410.2592376868924,-1343.0471734369303
334,30,-1381.6532055619114,-1415.2592376868924,-1348.0471734369303
335,30,-1386.6532055619114,-1420.2592376868924,-1353.0471734369303
336,30,-1391.6532055619114,-1425.2592376868924,-1358.0471734369303
337,30,-1396.6532055619114,-1430.2592376868924,-1363.0471734369303
338,30,-1401.6532055619114,-1435.2592376868924,-1368.0471734369303
339,30,-1406.6532055619114,-1440.2592376868924,-1373.0471734369303
340,30,-1411.6532055619114,-1445.2592376868924,-1378.0471734369303
341,30,-1416.6532055619114,-1450.2592376868924,-1383.0471734369303
342,30,-1421.6532055619114,-1455.2592376868924,-1388.0471734369303
343,30,-1426.6532055619114,-1460.2592376868924,-1393.0471734369303
344,30,-1431.6532055619114,-1465.2592376868924,-1398.0471734369303
345,30,-1436.6532055619114,-1470.2592376868924,-1403.0471734369303
346,30,-1441.6532055619114,-1475.2592376868924,-1408.0471734369303
347,30,-1446.6532055619114,-1480.2592376868924,-1413.0471734369303
348,30,-1451.6532055619114,-1485.2592376868924,-1418.0471734369303
349,30,-1456.6532055619114,-1490.2592376868924,-1423.0471734369303
350,30,-1461.6532055619114,-1495.2592376868924,-1428.0471734369303
351,30,-1466.6532055619114,-1500.2592376868924,-1433.0471734369303
352,30,-1471.6532055619114,-1505.2592376868924,-1438.0471734369303
353,30,-1476.6532055619114,-1510.2592376868924,-1443.0471734369303
354,30,-1481.6532055619114,-1515.2592376868924,-1448.0471734369303
355,30,-1486.6532055619114,-1520.2592376868924,-1453.0471734369303
356,30,-1491.6532055619114,-1525.2592376868924,-1458.0471734369303
357,30,-1496.6532055619114,-1530.2592376868924,-1463.0471734369303
358,30,-1501.6532055619114,-1535.2592376868924,-1468.0471734369303
359,30,-1506.6532055619114,-1540.2592376868924,-1473.0471734369303
360,30,-1511.6532055619114,-1545.2592376868924,-1478.0471734369303
361,30,-1516.6532055619114,-1550.2592376868924,-1483.0471734369303
362,30,-1521.6532055619114,-1555.2592376868924,-1488.0471734369303
363,30,-1526.6532055619114,-1560.2592376868924,-1493.0471734369303
364,30,-1531.6532055619114,-1565.2592376868924,-1498.0471734369303
365,30,-1536.6532055619114,-1570.2592376868924,-1503.0471734369303
366,30,-1541.6532055619114,-1575.2592376868924,-1508.0471734369303
367,30,-1546.6532055619114,-1580.2592376868924,-1513.0471734369303
368,30,-1551.6532055619114,-1585.2592376868924,-1518.0471734369303
369,30,-1556.6532055619114,-1590.2592376868924,-1523.0471734369303
370,30,-1561.6532055619114,-1595.2592376868924,-1528.0471734369303
371,30,-1566.6532055619114,-1600.2592376868924,-1533.0471734369303
372,30,-1571.6532055619114,-1605.2592376868924,-1538.0471734369303
373,30,-1576.6532055619114,-1610.2592376868924,-1543.0471734369303
374,30,-1581.6532055619114,-1615.2592376868924,-1548.0471734369303
375,30,-1586.6532055619114,-1620.2592376868924,-1553.0471734369303
376,30,-1591.6532055619114,-1625.2592376868924,-1558.0471734369303
377,30,-1596.6532055619114,-1630.2592376868924,-1563.0471734369303
378,30,-1601.6532055619114,-1635.2592376868924,-1568.0471734369303
379,30,-1606.6532055619114,-1640.2592376868924,-1573.0471734369303
380,30,-1611.6532055619114,-1645.2592376868924,-1578.0471734369303
381,30,-1616.6532055619114,-1650.2592376868924,-1583.0471734369303
382,30,-1621.6532055619114,-1655.2592376868924,-1588.0471734369303
383,30,-1626.6532055619114,-1660.2592376868924,-1593.0471734369303
384,30,-1631.6532055619114,-1665.2592376868924,-1598.0471734369303
385,30,-1636.6532055619114,-1670.2592376868924,-1603.0471734369303
386,30,-1641.6532055619114,-1675.2592376868924,-1608.0471734369303
387,30,-1646.6532055619114,-1680.2592376868924,-1613.0471734369303
388,30,-1651.6532055619114,-1685.2592376868924,-1618.0471734369303
389,30,-1656.6532055619114,-1690.2592376868924,-1623.0471734369303
390,30,-1661.6532055619114,-1695.2592376868924,-1628.0471734369303
391,30,-1666.6532055619114,-1700.2592376868924,-1633.0471734369303
392,30,-1671.6532055619114,-1705.2592376868924,-1638.0471734369303
393,30,-1676.6532055619114,-1710.2592376868924,-1643.0471734369303
394,30,-1681.6532055619114,-1715.2592376868924,-1648.0471734369303
395,30,-1686.6532055619114,-1720.2592376868924,-1653.0471734369303
396,30,-1691.6532055619114,-1725.2592376868924,-1658.0471734369303
397,30,-1696.6532055619114,-1730.2592376868924,-1663.0471734369303
398,30,-1701.6532055619114,-1735.2592376868924,-1668.0471734369303
399,30,-1706.6532055619114,-1740.2592376868924,-1673.0471734369303
400,30,-1711.6532055619114,-1745.2592376868924,-1678.0471734369303
401,30,-1716.6532055619114,-1750.2592376868924,-1683.0471734369303
402,30,-1721.6532055619114,-1755.2592376868924,-1688.0471734369303
403,30,-1726.6532055619114,-1760.2592376868924,-1693.0471734369303
404,30,-1731.6532055619114,-1765.2592376868924,-1698.0471734369303
405,30,-1736.6532055619114,-1770.2592376868924,-1703.0471734369303
406,30,-1741.6532055619114,-1775.2592376868924,-1708.0471734369303
407,30,-1746.6532055619114,-1780.2592376868924,-1713.0471734369303
408,30,-1751.6532055619114,-1785.2592376868924,-1718.0471734369303
409,30,-1756.6532055619114,-1790.2592376868924,-1723.0471734369303
410,30,-1761.6532055619114,-1795.2592376868924,-1728.0471734369303
411,30,-1766.6532055619114,-1800.2592376868924,-1733.0471734369303
412,30,-1771.6532055619114,-1805.2592376868924,-1738.0471734369303
413,30,-1776.6532055619114,-1810.2592376868924,-1743.0471734369303
414,30,-1781.6532055619114,-1815.2592376868924,-1748.0471734369303
415,30,-1786.6532055619114,-1820.2592376868924,-1753.0471734369303
416,30,-1791.6532055619114,-1825.2592376868924,-1758.0471734369303
417,30,-1796.6532055619114,-1830.2592376868924,-1763.0471734369303
418,30,-1801.6532055619114,-1835.2592376868924,-1768.0471734369303
419,30,-1806.6532055619114,-1840.2592376868924,-1773.0471734369303
420,30,-1811.6532055619114,-1845.2592376868924,-1778.0471734369303
421,30,-1816.6532055619114,-1850.2592376868924,-1783.0471734369303
422,30,-1821.6532055619114,-1855.2592376868924,-1788.0471734369303
423,30,-1826.6532055619114,-1860.2592376868924,-1793.0471734369303
424,30,-1831.6532055619114,-1865.2592376868924,-1798.0471734369303
425,30,-1836.6532055619114,-1870.2592376868924,-1803.0471734369303
426,30,-1841.6532055619114,-1875.2592376868924,-1808.0471734369303
427,30,-1846.6532055619114,-1880.2592376868924,-1813.0471734369303
428,30,-1851.6532055619114,-1885.2592376868924,-1818.0471734369303
429,30,-1856.6532055619114,-1890.2592376868924,-1823.0471734369303
430,30,-1861.6532055619114,-1895.2592376868924,-1828.0471734369303
431,30,-1866.6532055619114,-1900.2592376868924,-1833.0471734369303
432,30,-1871.6532055619114,-1905.2592376868924,-1838.0471734369303
433,30,-1876.6532055619114,-1910.2592376868924,-1843.0471734369303
434,30,-1881.6532055619114,-1915.2592376868924,-1848.0471734369303
435,30,-1886.6532055619114,-1920.2592376868924,-1853.0471734369303
