[2026-08-25 00:04:40,468] 0	T_sample 35.73	T_update 187.42	T_eval 13.26	ETA 2 days, 17:36:01	train_R -4.68	train_R_eps -4712.17	exec_R -4.67	exec_R_eps -4666.50	dex-gripper-holding-benchmark
[2026-08-25 00:48:05,257] 11	T_sample 37.26	T_update 166.75	T_eval 14.38	ETA 2 days, 11:56:12	train_R -4.61	train_R_eps -4642.54	exec_R -4.57	exec_R_eps -4573.14	dex-gripper-holding-benchmark
[2026-08-25 00:51:42,991] 12	T_sample 37.10	T_update 165.70	T_eval 12.79	ETA 2 days, 11:06:31	train_R -4.67	train_R_eps -4697.11	exec_R -4.61	exec_R_eps -4614.27	dex-gripper-holding-benchmark
[2026-08-25 00:55:23,186] 13	T_sample 36.81	T_update 165.50	T_eval 13.45	ETA 2 days, 11:05:47	train_R -4.57	train_R_eps -4597.39	exec_R -2.01	exec_R_eps -2012.94	dex-gripper-holding-benchmark
[2026-08-25 00:59:02,313] 14	T_sample 36.83	T_update 164.46	T_eval 13.29	ETA 2 days, 10:42:47	train_R -4.53	train_R_eps -4557.56	exec_R -4.26	exec_R_eps -4256.07	dex-gripper-holding-benchmark
[2026-08-25 01:02:39,537] 15	T_sample 36.85	T_update 162.84	T_eval 12.94	ETA 2 days, 10:07:17	train_R -4.64	train_R_eps -4666.54	exec_R -2.21	exec_R_eps -2210.07	dex-gripper-holding-benchmark
[2026-08-25 01:06:17,727] 16	T_sample 36.84	T_update 164.02	T_eval 13.25	ETA 2 days, 10:27:46	train_R -4.54	train_R_eps -4569.04	exec_R -1.61	exec_R_eps -1609.22	dex-gripper-holding-benchmark
[2026-08-25 01:09:58,030] 17	T_sample 37.94	T_update 164.65	T_eval 13.43	ETA 2 days, 10:55:23	train_R -4.58	train_R_eps -4610.67	exec_R -2.97	exec_R_eps -2973.84	dex-gripper-holding-benchmark
[2026-08-25 01:13:46,522] 18	T_sample 38.85	T_update 170.65	T_eval 13.46	ETA 2 days, 12:45:22	train_R -4.63	train_R_eps -4658.48	exec_R -0.88	exec_R_eps -881.32	dex-gripper-holding-benchmark
[2026-08-25 01:13:51,928] save best checkpoint with rewards -881.32!
[2026-08-25 01:18:30,546] 19	T_sample 37.18	T_update 226.42	T_eval 13.85	ETA 3 days, 3:31:35	train_R -4.51	train_R_eps -4537.58	exec_R -1.25	exec_R_eps -1248.67	dex-gripper-holding-benchmark
[2026-08-25 01:23:04,151] 20	T_sample 37.24	T_update 218.21	T_eval 13.05	ETA 3 days, 1:01:03	train_R -4.46	train_R_eps -4487.73	exec_R -2.32	exec_R_eps -2320.20	dex-gripper-holding-benchmark
[2026-08-25 01:26:43,754] 21	T_sample 37.18	T_update 164.95	T_eval 12.92	ETA 2 days, 10:25:30	train_R -4.35	train_R_eps -4381.12	exec_R -0.89	exec_R_eps -886.42	dex-gripper-holding-benchmark
[2026-08-25 01:30:26,305] 22	T_sample 38.54	T_update 164.90	T_eval 13.22	ETA 2 days, 10:47:55	train_R -4.43	train_R_eps -4452.61	exec_R -0.46	exec_R_eps -462.23	dex-gripper-holding-benchmark
[2026-08-25 01:30:31,645] save best checkpoint with rewards -462.23!
[2026-08-25 01:34:08,538] 23	T_sample 37.63	T_update 165.06	T_eval 13.13	ETA 2 days, 10:30:42	train_R -4.33	train_R_eps -4352.69	exec_R -0.22	exec_R_eps -222.90	dex-gripper-holding-benchmark
[2026-08-25 01:34:13,606] save best checkpoint with rewards -222.90!
[2026-08-25 01:37:50,524] 24	T_sample 37.56	T_update 164.44	T_eval 13.82	ETA 2 days, 10:27:06	train_R -4.23	train_R_eps -4254.66	exec_R -1.16	exec_R_eps -1163.26	dex-gripper-holding-benchmark
[2026-08-25 01:41:30,481] 25	T_sample 37.11	T_update 164.25	T_eval 13.88	ETA 2 days, 10:13:58	train_R -4.40	train_R_eps -4422.23	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-25 01:41:36,907] save best checkpoint with rewards 5.00!
[2026-08-25 01:46:31,521] 26	T_sample 37.68	T_update 242.51	T_eval 13.43	ETA 3 days, 7:21:28	train_R -4.51	train_R_eps -4539.95	exec_R -0.45	exec_R_eps -451.63	dex-gripper-holding-benchmark
[2026-08-25 01:50:12,001] 27	T_sample 37.45	T_update 164.32	T_eval 13.61	ETA 2 days, 10:09:08	train_R -4.53	train_R_eps -4556.53	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 01:53:54,533] 28	T_sample 38.71	T_update 165.03	T_eval 13.43	ETA 2 days, 10:34:33	train_R -4.27	train_R_eps -4292.58	exec_R -0.01	exec_R_eps -12.53	dex-gripper-holding-benchmark
[2026-08-25 01:58:55,548] 29	T_sample 37.74	T_update 244.05	T_eval 13.79	ETA 3 days, 7:38:35	train_R -4.41	train_R_eps -4436.30	exec_R -0.22	exec_R_eps -219.77	dex-gripper-holding-benchmark
[2026-08-25 02:03:01,978] 30	T_sample 39.68	T_update 187.21	T_eval 14.66	ETA 2 days, 17:01:03	train_R -4.36	train_R_eps -4388.00	exec_R 0.00	exec_R_eps 3.96	dex-gripper-holding-benchmark
[2026-08-25 02:06:42,727] 31	T_sample 38.47	T_update 162.68	T_eval 15.34	ETA 2 days, 10:12:45	train_R -4.22	train_R_eps -4242.69	exec_R -0.23	exec_R_eps -233.84	dex-gripper-holding-benchmark
[2026-08-25 02:10:23,135] 32	T_sample 38.64	T_update 163.32	T_eval 13.52	ETA 2 days, 9:52:50	train_R -4.25	train_R_eps -4276.98	exec_R 0.00	exec_R_eps 4.99	dex-gripper-holding-benchmark
[2026-08-25 02:15:25,605] 33	T_sample 38.18	T_update 246.59	T_eval 13.20	ETA 3 days, 7:57:21	train_R -4.21	train_R_eps -4233.29	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 02:19:04,261] 34	T_sample 37.40	T_update 163.50	T_eval 12.96	ETA 2 days, 9:19:37	train_R -4.24	train_R_eps -4264.99	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 02:22:46,383] 35	T_sample 38.19	T_update 165.76	T_eval 13.85	ETA 2 days, 10:19:13	train_R -4.05	train_R_eps -4078.68	exec_R 0.01	exec_R_eps 7.00	dex-gripper-holding-benchmark
[2026-08-25 02:22:49,985] save best checkpoint with rewards 7.00!
[2026-08-25 02:26:25,609] 36	T_sample 36.94	T_update 164.12	T_eval 13.17	ETA 2 days, 9:18:17	train_R -3.87	train_R_eps -3888.46	exec_R -0.00	exec_R_eps -0.07	dex-gripper-holding-benchmark
[2026-08-25 02:30:04,170] 37	T_sample 38.05	T_update 161.94	T_eval 14.09	ETA 2 days, 9:12:26	train_R -3.72	train_R_eps -3741.43	exec_R 0.01	exec_R_eps 6.01	dex-gripper-holding-benchmark
[2026-08-25 02:35:04,540] 38	T_sample 39.44	T_update 243.20	T_eval 13.01	ETA 3 days, 6:55:19	train_R -3.78	train_R_eps -3800.71	exec_R 0.00	exec_R_eps 2.95	dex-gripper-holding-benchmark
[2026-08-25 02:38:41,094] 39	T_sample 36.85	T_update 162.21	T_eval 13.68	ETA 2 days, 8:43:50	train_R -3.18	train_R_eps -3201.44	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 02:42:17,806] 40	T_sample 37.45	T_update 162.02	T_eval 13.29	ETA 2 days, 8:40:35	train_R -2.80	train_R_eps -2819.49	exec_R 0.00	exec_R_eps 0.96	dex-gripper-holding-benchmark
[2026-08-25 02:45:56,845] 41	T_sample 38.52	T_update 165.20	T_eval 12.82	ETA 2 days, 9:37:29	train_R -2.21	train_R_eps -2221.22	exec_R 0.01	exec_R_eps 9.99	dex-gripper-holding-benchmark
[2026-08-25 02:45:59,377] save best checkpoint with rewards 9.99!
[2026-08-25 02:49:51,861] 42	T_sample 36.91	T_update 181.45	T_eval 12.97	ETA 2 days, 13:29:47	train_R -1.80	train_R_eps -1811.63	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 02:53:35,122] 43	T_sample 37.98	T_update 167.25	T_eval 13.77	ETA 2 days, 10:09:26	train_R -1.68	train_R_eps -1690.41	exec_R 0.00	exec_R_eps 1.97	dex-gripper-holding-benchmark
[2026-08-25 02:57:11,443] 44	T_sample 36.95	T_update 162.35	T_eval 13.41	ETA 2 days, 8:25:40	train_R -0.80	train_R_eps -809.77	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 03:01:02,571] 45	T_sample 37.09	T_update 176.26	T_eval 14.20	ETA 2 days, 12:17:56	train_R -1.47	train_R_eps -1475.78	exec_R 0.01	exec_R_eps 7.00	dex-gripper-holding-benchmark
[2026-08-25 03:04:39,739] 46	T_sample 37.01	T_update 163.77	T_eval 12.75	ETA 2 days, 8:31:43	train_R -0.91	train_R_eps -918.95	exec_R 0.01	exec_R_eps 5.99	dex-gripper-holding-benchmark
[2026-08-25 03:08:16,020] 47	T_sample 37.56	T_update 162.39	T_eval 13.09	ETA 2 days, 8:20:12	train_R -1.04	train_R_eps -1050.92	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 03:12:03,657] 48	T_sample 38.86	T_update 172.53	T_eval 12.95	ETA 2 days, 11:15:53	train_R -1.29	train_R_eps -1297.83	exec_R 0.00	exec_R_eps 0.97	dex-gripper-holding-benchmark
[2026-08-25 03:15:41,118] 49	T_sample 38.44	T_update 161.62	T_eval 13.72	ETA 2 days, 8:24:50	train_R -0.75	train_R_eps -752.96	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 03:19:19,358] 50	T_sample 37.12	T_update 163.52	T_eval 13.66	ETA 2 days, 8:29:36	train_R -0.95	train_R_eps -954.32	exec_R 0.01	exec_R_eps 6.00	dex-gripper-holding-benchmark
[2026-08-25 03:22:55,839] 51	T_sample 37.23	T_update 162.01	T_eval 13.22	ETA 2 days, 7:56:58	train_R -0.82	train_R_eps -823.99	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-25 03:26:33,365] 52	T_sample 37.46	T_update 163.08	T_eval 13.11	ETA 2 days, 8:12:04	train_R -0.55	train_R_eps -550.57	exec_R 0.00	exec_R_eps 1.97	dex-gripper-holding-benchmark
[2026-08-25 03:30:10,282] 53	T_sample 36.59	T_update 163.15	T_eval 13.33	ETA 2 days, 7:59:28	train_R -0.51	train_R_eps -510.40	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-25 03:33:48,790] 54	T_sample 36.88	T_update 164.13	T_eval 13.31	ETA 2 days, 8:15:30	train_R -0.32	train_R_eps -317.15	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 03:37:25,856] 55	T_sample 37.85	T_update 163.10	T_eval 12.78	ETA 2 days, 8:02:43	train_R -0.40	train_R_eps -397.76	exec_R 0.01	exec_R_eps 12.98	dex-gripper-holding-benchmark
[2026-08-25 03:37:30,040] save best checkpoint with rewards 12.98!
[2026-08-25 03:41:02,796] 56	T_sample 36.57	T_update 161.98	T_eval 12.99	ETA 2 days, 7:24:42	train_R -0.10	train_R_eps -96.48	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-25 03:46:02,110] 57	T_sample 38.26	T_update 243.92	T_eval 13.76	ETA 3 days, 5:26:19	train_R -0.38	train_R_eps -386.29	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 03:50:59,111] 58	T_sample 36.50	T_update 244.31	T_eval 12.93	ETA 3 days, 4:46:53	train_R -0.37	train_R_eps -374.60	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 03:54:34,666] 59	T_sample 37.06	T_update 162.83	T_eval 12.95	ETA 2 days, 7:34:29	train_R -0.29	train_R_eps -290.50	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 03:58:11,910] 60	T_sample 39.65	T_update 162.18	T_eval 13.00	ETA 2 days, 8:02:13	train_R -0.38	train_R_eps -379.18	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 04:03:08,754] 61	T_sample 37.75	T_update 242.78	T_eval 13.02	ETA 3 days, 4:29:05	train_R -0.18	train_R_eps -179.69	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 04:06:44,553] 62	T_sample 37.28	T_update 163.76	T_eval 12.97	ETA 2 days, 7:42:13	train_R -0.47	train_R_eps -474.42	exec_R 0.00	exec_R_eps 4.97	dex-gripper-holding-benchmark
[2026-08-25 04:10:23,938] 63	T_sample 36.64	T_update 166.28	T_eval 13.12	ETA 2 days, 8:10:21	train_R -0.21	train_R_eps -214.06	exec_R 0.01	exec_R_eps 6.97	dex-gripper-holding-benchmark
[2026-08-25 04:14:03,558] 64	T_sample 38.45	T_update 164.53	T_eval 12.93	ETA 2 days, 8:04:29	train_R -0.19	train_R_eps -190.70	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 04:17:44,041] 65	T_sample 36.74	T_update 164.63	T_eval 13.82	ETA 2 days, 7:49:46	train_R -0.23	train_R_eps -235.76	exec_R -0.00	exec_R_eps -0.02	dex-gripper-holding-benchmark
[2026-08-25 04:21:21,986] 66	T_sample 38.44	T_update 163.93	T_eval 12.74	ETA 2 days, 7:44:49	train_R -0.23	train_R_eps -227.79	exec_R 0.00	exec_R_eps 3.99	dex-gripper-holding-benchmark
[2026-08-25 04:26:18,947] 67	T_sample 37.85	T_update 242.67	T_eval 13.23	ETA 3 days, 4:03:02	train_R -0.18	train_R_eps -179.15	exec_R 0.01	exec_R_eps 5.98	dex-gripper-holding-benchmark
[2026-08-25 04:29:54,337] 68	T_sample 36.96	T_update 163.14	T_eval 13.50	ETA 2 days, 7:14:31	train_R -0.38	train_R_eps -381.13	exec_R 0.00	exec_R_eps 0.02	dex-gripper-holding-benchmark
[2026-08-25 04:33:31,905] 69	T_sample 37.66	T_update 162.93	T_eval 14.09	ETA 2 days, 7:27:46	train_R -0.22	train_R_eps -218.32	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 04:37:07,713] 70	T_sample 36.48	T_update 163.30	T_eval 13.21	ETA 2 days, 6:57:42	train_R -0.13	train_R_eps -133.33	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 04:41:42,076] 71	T_sample 36.39	T_update 222.32	T_eval 13.37	ETA 2 days, 22:08:06	train_R -0.19	train_R_eps -188.24	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 04:45:54,938] 72	T_sample 38.99	T_update 199.82	T_eval 12.77	ETA 2 days, 16:46:55	train_R -0.14	train_R_eps -141.75	exec_R 0.00	exec_R_eps 1.00	dex-gripper-holding-benchmark
[2026-08-25 04:49:32,356] 73	T_sample 37.74	T_update 162.52	T_eval 13.85	ETA 2 days, 7:04:27	train_R -0.08	train_R_eps -76.39	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 04:54:16,662] 74	T_sample 38.35	T_update 229.94	T_eval 12.94	ETA 3 days, 0:15:42	train_R -0.02	train_R_eps -24.17	exec_R 0.00	exec_R_eps 3.96	dex-gripper-holding-benchmark
[2026-08-25 04:57:51,850] 75	T_sample 36.78	T_update 163.05	T_eval 12.88	ETA 2 days, 6:35:44	train_R -0.19	train_R_eps -194.28	exec_R -0.00	exec_R_eps -0.03	dex-gripper-holding-benchmark
[2026-08-25 05:01:31,120] 76	T_sample 37.02	T_update 166.09	T_eval 13.27	ETA 2 days, 7:28:40	train_R -0.11	train_R_eps -113.38	exec_R 0.00	exec_R_eps 1.97	dex-gripper-holding-benchmark
[2026-08-25 05:05:13,422] 77	T_sample 38.91	T_update 165.22	T_eval 14.81	ETA 2 days, 8:04:19	train_R -0.21	train_R_eps -210.78	exec_R 0.00	exec_R_eps 3.01	dex-gripper-holding-benchmark
[2026-08-25 05:09:24,860] 78	T_sample 38.35	T_update 197.18	T_eval 13.27	ETA 2 days, 15:39:05	train_R -0.04	train_R_eps -44.41	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 05:13:52,203] 79	T_sample 36.95	T_update 214.63	T_eval 12.93	ETA 2 days, 19:35:41	train_R -0.06	train_R_eps -65.37	exec_R -0.00	exec_R_eps -0.01	dex-gripper-holding-benchmark
[2026-08-25 05:17:38,356] 80	T_sample 37.38	T_update 172.55	T_eval 12.91	ETA 2 days, 8:53:05	train_R -0.14	train_R_eps -137.01	exec_R 0.01	exec_R_eps 12.97	dex-gripper-holding-benchmark
[2026-08-25 05:21:24,147] 81	T_sample 38.89	T_update 170.46	T_eval 13.04	ETA 2 days, 8:42:26	train_R -0.06	train_R_eps -56.47	exec_R 0.01	exec_R_eps 5.99	dex-gripper-holding-benchmark
[2026-08-25 05:25:01,306] 82	T_sample 37.46	T_update 164.26	T_eval 12.98	ETA 2 days, 6:41:19	train_R 0.00	train_R_eps 1.30	exec_R 0.01	exec_R_eps 8.99	dex-gripper-holding-benchmark
[2026-08-25 05:28:39,355] 83	T_sample 37.12	T_update 164.75	T_eval 12.63	ETA 2 days, 6:34:42	train_R -0.04	train_R_eps -39.75	exec_R 0.00	exec_R_eps 1.96	dex-gripper-holding-benchmark
[2026-08-25 05:32:16,384] 84	T_sample 36.53	T_update 164.29	T_eval 12.58	ETA 2 days, 6:14:23	train_R -0.06	train_R_eps -57.53	exec_R 0.00	exec_R_eps 4.97	dex-gripper-holding-benchmark
[2026-08-25 05:35:53,079] 85	T_sample 36.23	T_update 164.30	T_eval 12.79	ETA 2 days, 6:09:31	train_R -0.08	train_R_eps -78.91	exec_R 0.01	exec_R_eps 9.97	dex-gripper-holding-benchmark
[2026-08-25 05:40:40,826] 86	T_sample 36.21	T_update 234.92	T_eval 13.39	ETA 3 days, 0:09:23	train_R 0.00	train_R_eps 5.00	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 05:45:15,907] 87	T_sample 38.01	T_update 220.80	T_eval 13.05	ETA 2 days, 20:52:20	train_R -0.05	train_R_eps -53.56	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 05:49:20,393] 88	T_sample 36.65	T_update 191.57	T_eval 13.22	ETA 2 days, 13:05:57	train_R 0.00	train_R_eps 4.25	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 05:52:55,162] 89	T_sample 36.42	T_update 162.65	T_eval 12.68	ETA 2 days, 5:31:36	train_R -0.07	train_R_eps -71.37	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-25 05:56:32,149] 90	T_sample 36.30	T_update 163.85	T_eval 13.26	ETA 2 days, 5:53:14	train_R -0.01	train_R_eps -8.01	exec_R 0.00	exec_R_eps 4.00	dex-gripper-holding-benchmark
[2026-08-25 06:00:11,171] 91	T_sample 36.56	T_update 166.35	T_eval 12.53	ETA 2 days, 6:20:20	train_R -0.04	train_R_eps -38.55	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 06:05:07,400] 92	T_sample 36.25	T_update 243.67	T_eval 12.77	ETA 3 days, 1:44:36	train_R -0.15	train_R_eps -155.36	exec_R 0.00	exec_R_eps 2.96	dex-gripper-holding-benchmark
[2026-08-25 06:08:38,667] 93	T_sample 36.46	T_update 160.20	T_eval 12.48	ETA 2 days, 4:38:06	train_R -0.01	train_R_eps -13.95	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 06:12:14,174] 94	T_sample 36.68	T_update 162.70	T_eval 12.99	ETA 2 days, 5:23:14	train_R -0.10	train_R_eps -104.12	exec_R 0.00	exec_R_eps 1.98	dex-gripper-holding-benchmark
[2026-08-25 06:15:46,863] 95	T_sample 36.34	T_update 161.92	T_eval 12.87	ETA 2 days, 5:01:02	train_R -0.22	train_R_eps -222.96	exec_R 0.00	exec_R_eps 0.99	dex-gripper-holding-benchmark
[2026-08-25 06:19:24,665] 96	T_sample 36.95	T_update 165.07	T_eval 12.76	ETA 2 days, 5:52:24	train_R 0.00	train_R_eps 4.30	exec_R 0.01	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-25 06:23:06,908] 97	T_sample 36.78	T_update 169.24	T_eval 12.67	ETA 2 days, 6:47:39	train_R -0.11	train_R_eps -107.52	exec_R 0.00	exec_R_eps 0.97	dex-gripper-holding-benchmark
[2026-08-25 06:26:46,738] 98	T_sample 36.45	T_update 167.20	T_eval 12.99	ETA 2 days, 6:13:09	train_R -0.02	train_R_eps -18.38	exec_R 0.00	exec_R_eps 3.03	dex-gripper-holding-benchmark
[2026-08-25 06:30:27,012] 99	T_sample 36.79	T_update 168.32	T_eval 12.77	ETA 2 days, 6:28:19	train_R -0.05	train_R_eps -54.91	exec_R 0.00	exec_R_eps 1.99	dex-gripper-holding-benchmark
[2026-08-25 06:34:09,923] 100	T_sample 36.90	T_update 166.90	T_eval 13.87	ETA 2 days, 6:21:25	train_R -0.18	train_R_eps -178.26	exec_R 0.00	exec_R_eps 2.99	dex-gripper-holding-benchmark
[2026-08-25 06:37:50,635] 101	T_sample 36.53	T_update 168.05	T_eval 12.97	ETA 2 days, 6:16:02	train_R -0.14	train_R_eps -141.02	exec_R 0.00	exec_R_eps 2.97	dex-gripper-holding-benchmark
[2026-08-25 06:41:27,902] 102	T_sample 36.53	T_update 165.37	T_eval 12.71	ETA 2 days, 5:28:18	train_R -0.08	train_R_eps -80.91	exec_R 0.01	exec_R_eps 5.98	dex-gripper-holding-benchmark
[2026-08-25 06:45:06,734] 103	T_sample 36.87	T_update 166.00	T_eval 12.61	ETA 2 days, 5:37:43	train_R -0.07	train_R_eps -72.86	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 06:48:43,778] 104	T_sample 36.30	T_update 164.84	T_eval 12.66	ETA 2 days, 5:09:06	train_R -0.02	train_R_eps -18.88	exec_R 0.00	exec_R_eps 0.97	dex-gripper-holding-benchmark
[2026-08-25 06:52:22,086] 105	T_sample 36.17	T_update 166.50	T_eval 12.57	ETA 2 days, 5:26:55	train_R -0.05	train_R_eps -52.31	exec_R 0.00	exec_R_eps 2.00	dex-gripper-holding-benchmark
[2026-08-25 06:56:01,439] 106	T_sample 36.56	T_update 165.78	T_eval 12.98	ETA 2 days, 5:24:33	train_R 0.01	train_R_eps 5.99	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 06:59:40,268] 107	T_sample 36.45	T_update 165.88	T_eval 12.81	ETA 2 days, 5:18:28	train_R -0.07	train_R_eps -72.45	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 07:03:20,090] 108	T_sample 36.54	T_update 166.56	T_eval 12.84	ETA 2 days, 5:26:53	train_R -0.19	train_R_eps -191.88	exec_R 0.01	exec_R_eps 11.97	dex-gripper-holding-benchmark
[2026-08-25 07:06:57,965] 109	T_sample 37.47	T_update 165.37	T_eval 12.78	ETA 2 days, 5:18:18	train_R -0.00	train_R_eps -2.20	exec_R 0.01	exec_R_eps 6.97	dex-gripper-holding-benchmark
[2026-08-25 07:10:37,258] 110	T_sample 36.61	T_update 166.22	T_eval 12.68	ETA 2 days, 5:13:11	train_R -0.00	train_R_eps -1.29	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 07:14:15,513] 111	T_sample 36.64	T_update 165.65	T_eval 12.85	ETA 2 days, 5:04:04	train_R 0.00	train_R_eps 1.99	exec_R 0.00	exec_R_eps 4.98	dex-gripper-holding-benchmark
[2026-08-25 07:17:54,901] 112	T_sample 36.34	T_update 166.54	T_eval 13.09	ETA 2 days, 5:12:40	train_R 0.00	train_R_eps 2.27	exec_R 0.00	exec_R_eps 3.98	dex-gripper-holding-benchmark
[2026-08-25 07:21:29,818] 113	T_sample 36.68	T_update 163.29	T_eval 12.93	ETA 2 days, 4:23:43	train_R -0.07	train_R_eps -69.11	exec_R 0.00	exec_R_eps 0.98	dex-gripper-holding-benchmark
[2026-08-25 07:25:03,542] 114	T_sample 36.06	T_update 161.82	T_eval 12.88	ETA 2 days, 3:48:49	train_R 0.00	train_R_eps 2.36	exec_R 0.00	exec_R_eps 5.00	dex-gripper-holding-benchmark
[2026-08-25 07:29:59,694] 115	T_sample 37.59	T_update 241.53	T_eval 13.14	ETA 2 days, 23:45:52	train_R 0.00	train_R_eps 3.00	exec_R 0.00	exec_R_eps 2.98	dex-gripper-holding-benchmark
[2026-08-25 07:33:34,292] 116	T_sample 36.23	T_update 162.95	T_eval 12.94	ETA 2 days, 4:01:39	train_R 0.00	train_R_eps 3.99	exec_R 0.00	exec_R_eps 3.00	dex-gripper-holding-benchmark
[2026-08-25 07:37:10,400] 117	T_sample 37.77	T_update 162.12	T_eval 12.84	ETA 2 days, 4:07:05	train_R 0.00	train_R_eps 3.66	exec_R 0.01	exec_R_eps 6.98	dex-gripper-holding-benchmark
