step,n,mean,ci95_low,ci95_high
143,24,0.0025418300791558526,-0.002296762042331203,0.007380422200642908
144,24,0.0026189650042791543,-0.0020557520025188177,0.007293682011077126
145,24,0.0039393327088101575,-0.009002270960027814,0.01688093637764813
146,24,0.009881026951119518,-0.012781673123174193,0.03254372702541323
147,24,0.009650692284033877,-0.011472065602914345,0.030773450170982097
148,24,0.0033513489663407454,-0.002974707198710106,0.009677405131391597
149,24,0.002553277044188088,-0.0016118979672626378,0.0067184520556388145
150,24,0.0004702087051549596,-0.0030436733479078204,0.0039840907582177395
151,24,0.00011352647706097442,-0.0026587195384510636,0.0028857724925730127
152,24,-0.0012392075938296929,-0.005624718616373634,0.0031463034287142486
153,24,-0.0016376017041426262,-0.005839168798953143,0.002563965390667891
154,24,-0.00034739985402341966,-0.002467884759682549,0.0017730850516357098
155,24,-0.001026661454056448,-0.005125003012880258,0.0030716801047673626
156,24,-0.0002407698076825615,-0.003667026776688937,0.003185487161323814
157,24,0.00017834479935954542,-0.00295318099531506,0.003309870594034151
158,24,3.992555860400648e-06,-0.0021962490420459487,0.00220423415376675
159,24,-0.0014216851371094917,-0.004573402503773385,0.0017300322295544016
160,24,-0.002523524537775372,-0.008364788711941977,0.0033177396363912332
161,24,0.0005837654162928774,-0.0010742577058482873,0.002241788538434042
162,24,0.0014307659887738179,-0.0008054344854438393,0.003666966462991475
163,24,0.0021632352678141106,-0.0007405393836389567,0.005067009919267178
164,24,0.002738532792911768,-0.0011639743747956835,0.006641039960619219
165,24,0.004346626026340746,-0.00034511137319420074,0.009038363425875693
166,24,0.004768928662722063,-0.00023213105585154388,0.00976998838129567
167,24,0.0044605592288450915,-0.00030854735683344056,0.009229665814523624
168,24,0.003931431841449663,0.0005847725530938016,0.007278091129805525
169,24,0.0031112824404002856,0.00012922988647521162,0.00609333499432536
170,24,0.004826706968378777,-0.002449782883810879,0.012103196820568433
171,24,0.0027992100531258383,-0.0007179797360128163,0.006316399842264493
172,24,0.0033110729029441643,-0.0016083761991456716,0.008230522005034
173,24,0.0010220286046116328,-0.0005383412298203818,0.0025823984390436474
174,24,0.0015602795844371399,7.174526203673477e-05,0.003048813906837545
175,24,0.002281992520202699,0.00026829121163713873,0.0042956938287682595
176,24,0.0016462110810230163,0.0005087050005368394,0.002783717161509193
177,24,-0.00043679676679983054,-0.003620195259277991,0.0027466017256783304
178,24,-0.003623262149089028,-0.013160301419475294,0.005913777121297238
179,24,-0.003395584173504218,-0.012200599288138781,0.005409430941130345
180,24,-0.0017172444333338084,-0.007119496626462285,0.003685007759794668
181,24,0.0047044386857232725,-0.0035779034873007045,0.01298678085874725
182,24,0.004029598626380988,-0.0024853572208821282,0.010544554473644104
183,24,-0.0010660725743649156,-0.005515804462252835,0.0033836593135230042
184,24,-0.002024481968833832,-0.008385444696675222,0.004336480759007558
185,24,-0.0002660230477362936,-0.002599683875430087,0.0020676377799575003
186,24,0.0024893524822020238,-0.0029691652422380124,0.00794787020664206
187,24,-0.0009789755714221735,-0.005036361404540975,0.003078410261696628
188,24,-0.00406032795248214,-0.014980607145487632,0.006859951240523353
189,24,-0.0005119422503391489,-0.004076247340197036,0.0030523628395187387
190,24,0.00011864769933052817,-0.001728903196424095,0.0019661985950851515
191,24,-0.005265107419434092,-0.017170745089019463,0.006640530250151279
192,24,-0.001557856293990939,-0.005653426213709694,0.0025377136257278155
193,24,0.0015759081569752021,-0.0032179281373874383,0.006369744451337842
194,24,0.0025204956217439456,-0.006414377429146708,0.0114553686726346
195,24,-0.005035477728745977,-0.013685019951180613,0.0036140644936886596
196,24,-0.009594198939772576,-0.02563000469962285,0.0064416068200776975
197,24,-0.004286834640220213,-0.011874498373514012,0.003300829093073585
198,24,-0.0007572382719639332,-0.0030813708421031545,0.0015668942981752884
199,24,0.0003156521754057312,-0.0009994020954949456,0.001630706446306408
200,24,0.002258434240160409,-0.0011889557415563218,0.00570582422187714
201,24,0.004243613697766495,-0.0031740780447834386,0.01166130544031643
202,24,0.006451097560950618,-0.005355264581401456,0.01825745970330269
203,24,0.002421278463123703,-0.0011881450664920595,0.006030701992739465
204,24,0.0029043161123445613,-0.0014427664061732147,0.007251398630862337
205,24,0.0072345252416085885,-0.006157553697212394,0.02062660418042957
206,24,0.009518339584429722,-0.009172209676007162,0.02820888884486661
207,24,0.006313669967871934,-0.0064338564256454225,0.01906119636138929
208,24,-0.0008600005985585334,-0.003701217668956419,0.001981216471839352
209,24,-0.0017456183901280384,-0.0064683313429227465,0.0029770945626666698
210,24,0.0010501780308642382,-0.0007172777284095849,0.0028176337901380613
211,24,0.0009303766957536111,-0.0014023112930681178,0.00326306468457534
212,24,0.004740271829350151,-0.0017644641299788813,0.011245007788679182
213,24,0.006033701362204297,-0.004801484996156385,0.01686888772056498
214,24,0.006259841826015827,-0.008901040930473666,0.02142072458250532
215,24,0.00813595592775269,-0.010235124953970708,0.026507036809476088
216,24,0.004133374230777589,-0.006476393804681963,0.01474314226623714
217,24,0.0005143076866973365,-0.0018545277956047708,0.0028831431689994437
218,24,0.0006527543150406286,-0.0037651829474812403,0.005070691577562497
219,24,0.002523796078268079,-0.00832200742858191,0.01336959958511807
220,24,0.0003320142323584921,-0.017476951699953884,0.018140980164670868
221,24,-0.002024632902868119,-0.026278340427061682,0.022229074621325444
222,24,-0.0016483636435058943,-0.020928173073320587,0.0176314457863088
223,24,0.005361303161687721,-0.0014774623532649318,0.012200068676640374
224,24,0.007379784793511065,-0.004578584223865363,0.019338153810887493
225,24,0.007655609842362997,-0.0035708209478139885,0.01888204063253998
226,24,0.004370204383877784,4.1646240802233406e-05,0.008698762526953334
227,24,-0.00013334135696138616,-0.007831403750929285,0.007564721037006513
228,24,-0.0013866851618458155,-0.007899771467443332,0.005126401143751701
229,24,-0.005178186734958433,-0.014953390997202567,0.004597017527285702
230,24,-0.006510465393283644,-0.018457063025292094,0.005436132238724806
231,24,-0.007256883507354196,-0.021041785570122335,0.006528018555413943
232,24,-0.0095142822009331,-0.028599130627553926,0.009570566225687726
233,24,-0.00841953105968103,-0.02695105081750194,0.01011198869813988
234,24,-0.004876598153742799,-0.016965458324660794,0.0072122620171751976
235,24,-0.0023631486757706246,-0.009874266129889168,0.00514796877834792
236,24,-0.0016013515030715204,-0.006533015359259257,0.003330312353116217
237,24,-0.00101933876683339,-0.005117622617453332,0.003078945083786552
238,24,0.0006367183879505781,-0.007403442515077068,0.008676879290978224
239,24,-0.0006734167536248554,-0.0081086415684603,0.006761808061210589
240,24,-0.0015992651595452105,-0.008492691649792562,0.0052941613307021405
241,24,-0.0029265203768374473,-0.010142628018921723,0.004289587265246829
242,24,-0.0038802838717529506,-0.010626045250585824,0.0028654775070799227
243,24,-0.0024181400479465188,-0.008223499867491038,0.003387219771598
244,24,-0.002955804573481907,-0.009730754552192866,0.003819145405229052
245,24,-0.0030970959864702143,-0.008410170455957072,0.002215978483016643
246,24,-0.0021605444572393253,-0.00594084442458689,0.0016197555101082391
247,24,-0.0024957735864585113,-0.006907535570740081,0.0019159883978230592
248,24,-0.00014360166589560733,-0.007812465407147877,0.007525262075356663
249,24,-0.0025629629269451177,-0.009223414062756589,0.004097488208866355
250,24,-0.009518992300589965,-0.021708766853641627,0.0026707822524616974
251,24,-0.011403202332001422,-0.025389547440393855,0.0025831427763910106
252,24,-0.01042669708573158,-0.023140831352886533,0.0022874371814233744
253,24,-0.008017643026914262,-0.019450423759447305,0.0034151377056187825
254,24,-0.008666741254242313,-0.022228908765442208,0.0048954262569575815
255,24,-0.00800245085471244,-0.021007298266433178,0.0050023965570083
256,24,-0.006773212079608457,-0.01875719655957915,0.005210772400362238
257,24,-0.0026612414665361703,-0.010527458679778277,0.0052049757467059355
258,24,-0.0016981631444849936,-0.007279988078375578,0.0038836617894055913
259,24,0.00011429626789909626,-0.005033399441312013,0.005261991977110205
260,24,0.00284450598901604,-0.0037626595039591797,0.00945167148199126
261,24,0.004581839339594489,-0.003346138357345853,0.01250981703653483
262,24,0.009109501762846658,-0.0036397428482678497,0.021858746373961166
263,24,0.01388409786807093,-0.004637783118824427,0.03240597885496629
264,24,0.016929977208511478,-0.005065223714728652,0.03892517813175161
265,24,0.01519550828164816,-0.0017578125612564797,0.0321488291245528
266,24,0.008487246055909116,-0.0035796771817845994,0.020554169293602834
267,24,0.011570410429838385,-0.004932025322422156,0.028072846182098925
268,24,0.008226415827291013,-0.002065892639713981,0.018518724294296005
269,24,0.008352517982461739,-0.00487305275257844,0.021578088717501918
270,24,0.004192607540294581,-0.008731582336993338,0.0171167974175825
271,24,0.006097403782984861,-0.009378012117144164,0.02157281968311389
272,24,0.0072934089139771565,-0.011793836744165117,0.026380654572119428
273,24,0.0006025264199710617,-0.00814925302342278,0.009354305863364904
274,24,0.00034449163985044345,-0.00480308106834337,0.005492064348044256
275,24,0.0064938484469004186,-0.0033358410653278854,0.016323537959128723
276,24,0.004465200579234173,-0.0016394096777497804,0.010569810836218125
277,24,-0.0025124719480977436,-0.006010463152388366,0.0009855192561928788
278,24,-0.004976707853954487,-0.011542308592005206,0.0015888928840962317
279,24,-0.0071154404643823665,-0.01679311321428878,0.0025622322855240447
280,24,-0.005866394160108379,-0.012850668649548643,0.0011178803293318837
281,24,-0.00507391705950153,-0.011145883940138903,0.0009980498211358416
282,24,-0.008326222568526762,-0.016286937825473396,-0.0003655073115801273
283,24,-0.009208317873246734,-0.01853502275094444,0.00011838700445097189
284,24,-0.008448194871404253,-0.01874292857202995,0.001846538829221445
285,24,-0.01049556628729424,-0.02297941851162858,0.0019882859370400994
286,24,-0.011702966349883942,-0.026197002598374253,0.00279106989860637
287,24,-0.010680552070113937,-0.023887954751988537,0.0025268506117606636
288,24,-0.009361291697665107,-0.02485879773379126,0.006136214338461047
289,24,-0.008294425852648802,-0.020826896418775935,0.0042380447134783335
290,24,-0.0038476048853998183,-0.012638720453872274,0.0049435106830726366
291,24,1.6570021300644593e-05,-0.0039498489382575105,0.0039829889808588
292,24,0.0008597782680120255,-0.0024188889562835932,0.0041384454923076444
293,24,0.003201960400018069,-0.003531694392177691,0.009935615192213828
294,24,0.010328252183304971,-0.006018081549345907,0.02667458591595585
295,24,0.009349766781849254,-0.005602799639261965,0.024302333202960474
296,24,0.0018924563966388544,-0.005210471790252255,0.008995384583529963
297,24,0.0004460067750970802,-0.0033538501039135577,0.004245863654107718
298,24,0.002775073454932426,-0.0026244074269078693,0.008174554336772721
299,24,0.005835825235101383,-0.005795076789239978,0.017466727259442743
300,24,0.009618254210737148,-0.0076947923491323175,0.02693130077060661
301,24,0.009795561684459464,-0.007588613989961407,0.027179737358880338
302,24,0.011737797113554627,-0.006854293985625223,0.030329888212734475
303,24,0.008280607367240067,-0.003155639316393717,0.019716854050873853
304,24,0.011008327677146193,-0.0035397421196287464,0.025556397473921133
305,24,0.010338801498948301,-0.0013196547981558695,0.021997257796052473
306,24,0.0015186809664100135,-0.007874267122241452,0.01091162905506148
307,24,-0.0037743455107828194,-0.013938923500948167,0.006390232479382529
308,24,-0.005148755582811357,-0.013952012955452644,0.003654501789829929
309,24,-0.004161718372606403,-0.011998854144037077,0.0036754173988242716
310,24,-0.0027193611772241325,-0.009431195189303215,0.0039924728348549494
311,24,0.00015516986783119477,-0.007014430239192062,0.0073247699748544524
312,24,0.001034442392833015,-0.006195436079358404,0.008264320865024434
313,24,0.0033982027755835704,-0.006732560912578149,0.01352896646374529
314,24,-0.0015645103669077731,-0.013857558542823134,0.010728537809007588
315,24,-0.0032709098086259694,-0.02202433723405339,0.01548251761680145
316,24,-0.004904195210402977,-0.024648556311145063,0.01484016589033911
317,24,-0.010526622064993113,-0.03035250504138591,0.009299260911399687
318,24,-0.0059330435615769185,-0.023741984678245686,0.011875897555091847
319,24,-0.0032699226163661215,-0.012090643526336155,0.005550798293603913
320,24,-0.0034317955889438347,-0.009963570144474554,0.0030999789665868836
321,24,0.0005338389081322009,-0.010216603322715326,0.011284281138979729
322,24,0.004268588146798986,-0.009719169455431357,0.018256345749029332
323,24,0.009048305741774105,-0.009301886398538376,0.027398497882086585
324,24,0.01550120013726603,-0.011531053298621115,0.04253345357315318
325,24,0.003082753460675961,-0.009529282358755579,0.0156947892801075
326,24,-0.003213698652072087,-0.01655645912532182,0.010129061821177648
327,24,-2.002326414819733e-05,-0.012694277597248324,0.01265423106895193
328,24,0.0029360979112997543,-0.007593334492183348,0.013465530314782858
329,24,-0.004401445275184178,-0.014792476873518359,0.005989586323150003
330,24,-0.005618521538055925,-0.013206032672086492,0.001968989595974642
331,24,-0.0017283727990268529,-0.009150364196761353,0.005693618598707648
332,24,0.0025505459812537093,-0.0027249285670216668,0.007826020529529085
333,24,0.006455501258067059,-0.0006379393173304819,0.0135489418334646
334,24,0.0066855366939968615,-0.001779782510495923,0.015150855898489645
335,24,-0.002076172703753508,-0.01129999242443346,0.007147647016926445
336,24,-0.006889059050761576,-0.022765486282072037,0.008987368180548887
337,24,-0.0028880101684688095,-0.015558714816075346,0.009782694479137726
338,24,-0.006647088254242012,-0.018428554432461185,0.005134377923977159
339,24,-0.009507530249675822,-0.021258271060630093,0.0022432105612784498
340,24,-0.005235787227900722,-0.013780213670410005,0.0033086392146085596
341,24,-0.0006391020320723612,-0.011347411174266,0.010069207110121277
342,24,0.0016895589339680865,-0.015767817155728423,0.0191469350236646
343,24,0.005147859202311311,-0.012113034495406638,0.02240875290002926
344,24,0.005241576785326325,-0.004249180114454355,0.014732333685107006
345,24,-0.0004841178523668291,-0.011247776194212954,0.010279540489479296
346,24,0.004928085964169421,-0.0083874475401545,0.018243619468493344
347,24,0.007801184056010976,-0.011597827638490186,0.02720019575051214
348,24,0.0089716297551243,-0.018321502323456813,0.03626476183370542
349,24,0.001702810058264656,-0.012269841216216612,0.015675461332745923
350,24,-0.0042058743860135086,-0.008757449509645666,0.0003457007376186502
351,24,-0.0007001806256999704,-0.005516989947633504,0.004116628696233564
352,24,0.003039610054546051,-0.00557595256552763,0.011655172674619733
353,24,-0.00027075904867593137,-0.006554953020178125,0.006013434922826263
354,24,-0.0053371864274080055,-0.014696872597464286,0.004022499742648275
355,24,0.0007133286494420688,-0.010426232325933548,0.011852889624817686
356,24,0.004869067020637358,-0.011644295135379925,0.02138242917665464
357,24,0.004595972964787816,-0.01828645171010655,0.02747839763968218
358,24,-0.004019070981101265,-0.014275064936201187,0.0062369229739986575
359,24,-0.006567957091098813,-0.016818770595363557,0.003682856413165931
360,24,-0.007137252709098971,-0.018477582967744197,0.004203077549546255
361,24,-0.0051712194593940206,-0.017179867933914274,0.006837429015126231
362,24,-0.004677269628711514,-0.014071305219022442,0.004716765961599413
363,24,-0.009863769249505057,-0.02220203099416141,0.0024744924951512967
364,24,-0.011344207213207802,-0.023050085115493682,0.0003616706890780773
365,24,-0.011249958038385076,-0.02210530454024653,-0.00039461153652362024
366,24,-0.01371534286007333,-0.025346049681584465,-0.002084636038562196
367,24,-0.014622156916025489,-0.027501044304335327,-0.001743269527715651
368,24,-0.013288372309415894,-0.025985228624024158,-0.0005915159948076294
369,24,-0.005376150444763525,-0.016053531001264887,0.005301230111737837
370,24,0.0038427683219035766,-0.006432091471247894,0.014117628115055047
371,24,0.004434929281596165,-0.0045912045046330755,0.013461063067825404
372,24,-0.002318648769838149,-0.010693596097014663,0.006056298557338365
373,24,0.0007429469113857829,-0.010484055738259123,0.011969949561030688
374,24,0.0037294897045737677,-0.012178205254153874,0.01963718466330141
375,24,0.006889414327932881,-0.010411791399420521,0.024190620055286285
376,24,0.009400763752302477,-0.010282118106259654,0.029083645610864607
377,24,0.00985371471561601,-0.010195531162432356,0.029902960593664377
378,24,0.004683339206496019,-0.00311572169803632,0.012482400111028358
379,24,0.003228495522191293,-0.004825655052959775,0.011282646097342362
380,24,0.007677160494746853,-0.0018571289708783087,0.017211449960372015
381,24,0.017437351620471452,-0.010720698202921396,0.0455954014438643
382,24,0.01666006674004965,-0.005414165410129391,0.0387342988902287
383,24,0.02458886266641368,-0.002637401168388037,0.0518151265012154
384,24,0.011597147891895301,-0.008744183127695366,0.03193847891148597
385,24,0.007307120532273337,-0.012211920179697359,0.026826161244244032
386,24,0.008165062078889854,-0.014603122605923106,0.030933246763702814
387,24,0.0038941456939872838,-0.016686005365112548,0.024474296753087113
388,24,0.003535744922381588,-0.023648998584090475,0.03072048842885365
389,24,0.008694088610089919,-0.01525450932920756,0.0326426865493874
390,24,0.004986103053349958,-0.008651315344078113,0.01862352145077803
391,24,0.00700340301464656,-0.00147354414741299,0.01548035017670611
392,24,0.003207793090129208,-0.008207374055036715,0.014622960235295131
393,24,0.009672997320471418,-0.008825618052860905,0.028171612693803742
394,24,0.0051145729400949485,-0.0013040642788437959,0.011533210159033693
395,24,0.00728778793960598,-0.003319841093098014,0.017895416972309973
396,24,0.00872100713827899,-0.007575412116135509,0.02501742639269349
397,24,0.009447685099809693,-0.0103803255224321,0.029275695722051485
398,24,0.007601517081114196,-0.009337814631875382,0.024540848794103776
399,24,-0.0001259177091346315,-0.006250773847799849,0.005998938429530585
400,24,-0.004402798886658521,-0.009890095700011654,0.001084497926694611
401,24,-0.0006442106764734459,-0.00618481380757575,0.004896392454628858
402,24,-0.0026313043448660443,-0.0073742876323016834,0.0021116789425695954
403,24,-0.003549975240750488,-0.00891335464778227,0.001813404166281294
404,24,-0.005715930348458066,-0.013986526374058478,0.002554665677142346
405,24,-0.006686348130879663,-0.016847803290947545,0.0034751070291882177
406,24,-0.004142361329159533,-0.009687872937835641,0.0014031502795165754
407,24,-0.00498270350428931,-0.01555250416511935,0.005587097156540731
408,24,-0.004894725301876658,-0.014448908467988329,0.004659457864235012
409,24,-0.00595924747302833,-0.016204619105389062,0.004286124159332403
410,24,-0.007408282166720866,-0.018711174111257608,0.003894609777815877
411,24,-0.00699348595057523,-0.020003506128311546,0.0060165342271610855
412,24,-0.003206253938324022,-0.0101333115360535,0.0037208036594054555
413,24,-0.002581825334059297,-0.007913964598958888,0.0027503139308402954
414,24,-0.003165725278708037,-0.009753941507492137,0.003422490950076063
415,24,-0.003680446623018502,-0.014152858698183805,0.006791965452146801
416,24,0.0010340027546606896,-0.0027218822348060584,0.004789887744127437
417,24,0.001325926475005008,-0.0021715008855153033,0.004823353835525319
418,24,0.004964126726291265,-0.003670370228667906,0.013598623681250435
419,24,0.007436369941391577,-0.004688638239842111,0.019561378122625265
420,24,0.008588375232925967,-0.004059764972013366,0.0212365154378653
421,24,0.0011419920375990826,-0.011563400855372408,0.013847384930570574
422,24,-0.0005090416602218072,-0.006893114114972405,0.0058750307945287916
423,24,0.0021106145173209697,-0.0025537330683586576,0.006774962103000597
424,24,0.0025587503323659666,-0.0014605482303651496,0.006578048895097083
425,24,0.0007303314161608126,-0.006941963257774258,0.008402626090095884
