step,n,mean,ci95_low,ci95_high
138,24,2.0,2.0,2.0
139,24,2.0,2.0,2.0
140,24,2.0,2.0,2.0
141,24,2.0,2.0,2.0
142,24,2.0,2.0,2.0
143,24,2.0,2.0,2.0
144,24,2.0,2.0,2.0
145,24,2.0,2.0,2.0
146,24,2.0,2.0,2.0
147,24,2.0,2.0,2.0
148,24,2.0,2.0,2.0
149,24,2.0,2.0,2.0
150,24,2.0,2.0,2.0
151,24,2.0,2.0,2.0
152,24,2.0,2.0,2.0
153,24,2.0,2.0,2.0
154,24,2.0,2.0,2.0
155,24,2.0,2.0,2.0
156,24,2.0,2.0,2.0
157,24,2.0,2.0,2.0
158,24,2.0,2.0,2.0
159,24,2.0,2.0,2.0
160,24,2.0,2.0,2.0
161,24,2.0,2.0,2.0
162,24,2.0,2.0,2.0
163,24,2.0,2.0,2.0
164,24,2.0,2.0,2.0
165,24,2.0,2.0,2.0
166,24,2.0,2.0,2.0
167,24,2.0,2.0,2.0
168,24,2.0,2.0,2.0
169,24,2.0,2.0,2.0
170,24,2.0,2.0,2.0
171,24,2.0,2.0,2.0
172,24,2.0,2.0,2.0
173,24,2.0,2.0,2.0
174,24,2.0,2.0,2.0
175,24,2.0,2.0,2.0
176,24,2.0,2.0,2.0
177,24,2.0,2.0,2.0
178,24,2.0,2.0,2.0
179,24,2.0,2.0,2.0
180,24,2.0,2.0,2.0
181,24,2.0,2.0,2.0
182,24,2.0,2.0,2.0
183,24,2.0,2.0,2.0
184,24,2.0,2.0,2.0
185,24,2.0,2.0,2.0
186,24,2.0,2.0,2.0
187,24,2.0,2.0,2.0
188,24,2.0,2.0,2.0
189,24,2.0,2.0,2.0
190,24,2.0,2.0,2.0
191,24,2.0,2.0,2.0
192,24,2.0,2.0,2.0
193,24,2.0,2.0,2.0
194,24,2.0,2.0,2.0
195,24,2.0,2.0,2.0
196,24,2.0,2.0,2.0
197,24,2.0,2.0,2.0
198,24,2.0,2.0,2.0
199,24,2.0,2.0,2.0
200,24,2.0,2.0,2.0
201,24,2.0,2.0,2.0
202,24,2.0,2.0,2.0
203,24,2.0,2.0,2.0
204,24,2.0,2.0,2.0
205,24,2.0,2.0,2.0
206,24,2.0,2.0,2.0
207,24,2.0,2.0,2.0
208,24,2.0,2.0,2.0
209,24,2.0,2.0,2.0
210,24,2.0,2.0,2.0
211,24,2.0,2.0,2.0
212,24,2.0,2.0,2.0
213,24,2.0,2.0,2.0
214,24,2.0,2.0,2.0
215,24,2.0,2.0,2.0
216,24,2.0,2.0,2.0
217,24,2.0,2.0,2.0
218,24,2.0,2.0,2.0
219,24,2.0,2.0,2.0
220,24,2.0,2.0,2.0
221,24,2.0,2.0,2.0
222,24,2.0,2.0,2.0
223,24,2.0,2.0,2.0
224,24,2.0,2.0,2.0
225,24,2.0,2.0,2.0
226,24,2.0,2.0,2.0
227,24,2.0,2.0,2.0
228,24,2.0,2.0,2.0
229,24,2.0,2.0,2.0
230,24,2.0,2.0,2.0
231,24,2.0,2.0,2.0
232,24,2.0,2.0,2.0
233,24,2.0,2.0,2.0
234,24,2.0,2.0,2.0
235,24,2.0,2.0,2.0
236,24,2.0,2.0,2.0
237,24,2.0,2.0,2.0
238,24,2.0,2.0,2.0
239,24,2.0,2.0,2.0
240,24,2.0,2.0,2.0
241,24,2.0,2.0,2.0
242,24,2.0,2.0,2.0
243,24,2.0,2.0,2.0
244,24,2.0,2.0,2.0
245,24,2.0,2.0,2.0
246,24,2.0,2.0,2.0
247,24,2.0,2.0,2.0
248,24,2.0,2.0,2.0
249,24,2.0,2.0,2.0
250,24,2.0,2.0,2.0
251,24,2.0,2.0,2.0
252,24,2.0,2.0,2.0
253,24,2.0,2.0,2.0
254,24,2.0,2.0,2.0
255,24,2.0,2.0,2.0
256,24,2.0,2.0,2.0
257,24,2.0,2.0,2.0
258,24,2.0,2.0,2.0
259,24,2.0,2.0,2.0
260,24,2.0,2.0,2.0
261,24,2.0,2.0,2.0
262,24,2.0,2.0,2.0
263,24,2.0,2.0,2.0
264,24,2.0,2.0,2.0
265,24,2.0,2.0,2.0
266,24,2.0,2.0,2.0
267,24,2.0,2.0,2.0
268,24,2.0,2.0,2.0
269,24,2.0,2.0,2.0
270,24,2.0,2.0,2.0
271,24,2.0,2.0,2.0
272,24,2.0,2.0,2.0
273,24,2.0,2.0,2.0
274,24,2.0,2.0,2.0
275,24,2.0,2.0,2.0
276,24,2.0,2.0,2.0
277,24,2.0,2.0,2.0
278,24,2.0,2.0,2.0
279,24,2.0,2.0,2.0
280,24,2.0,2.0,2.0
281,24,2.0,2.0,2.0
282,24,2.0,2.0,2.0
283,24,2.0,2.0,2.0
284,24,2.0,2.0,2.0
285,24,2.0,2.0,2.0
286,24,2.0,2.0,2.0
287,24,2.0,2.0,2.0
288,24,2.0,2.0,2.0
289,24,2.0,2.0,2.0
290,24,2.0,2.0,2.0
291,24,2.0,2.0,2.0
292,24,2.0,2.0,2.0
293,24,2.0,2.0,2.0
294,24,2.0,2.0,2.0
295,24,2.0,2.0,2.0
296,24,2.0,2.0,2.0
297,24,2.0,2.0,2.0
298,24,2.0,2.0,2.0
299,24,2.0,2.0,2.0
300,24,2.0,2.0,2.0
301,24,2.0,2.0,2.0
302,24,2.0,2.0,2.0
303,24,2.0,2.0,2.0
304,24,2.0,2.0,2.0
305,24,2.0,2.0,2.0
306,24,2.0,2.0,2.0
307,24,2.0,2.0,2.0
308,24,2.0,2.0,2.0
309,24,2.0,2.0,2.0
310,24,2.0,2.0,2.0
311,24,2.0,2.0,2.0
312,24,2.0,2.0,2.0
313,24,2.0,2.0,2.0
314,24,2.0,2.0,2.0
315,24,2.0,2.0,2.0
316,24,2.0,2.0,2.0
317,24,2.0,2.0,2.0
318,24,2.0,2.0,2.0
319,24,2.0,2.0,2.0
320,24,2.0,2.0,2.0
321,24,2.0,2.0,2.0
322,24,2.0,2.0,2.0
323,24,2.0,2.0,2.0
324,24,2.0,2.0,2.0
325,24,2.0,2.0,2.0
326,24,2.0,2.0,2.0
327,24,2.0,2.0,2.0
328,24,2.0,2.0,2.0
329,24,2.0,2.0,2.0
330,24,2.0,2.0,2.0
331,24,2.0,2.0,2.0
332,24,2.0,2.0,2.0
333,24,2.0,2.0,2.0
334,24,2.0,2.0,2.0
335,24,2.0,2.0,2.0
336,24,2.0,2.0,2.0
337,24,2.0,2.0,2.0
338,24,2.0,2.0,2.0
339,24,2.0,2.0,2.0
340,24,2.0,2.0,2.0
341,24,2.0,2.0,2.0
342,24,2.0,2.0,2.0
343,24,2.0,2.0,2.0
344,24,2.0,2.0,2.0
345,24,2.0,2.0,2.0
346,24,2.0,2.0,2.0
347,24,2.0,2.0,2.0
348,24,2.0,2.0,2.0
349,24,2.0,2.0,2.0
350,24,2.0,2.0,2.0
351,24,2.0,2.0,2.0
352,24,2.0,2.0,2.0
353,24,2.0,2.0,2.0
354,24,2.0,2.0,2.0
355,24,2.0,2.0,2.0
356,24,2.0,2.0,2.0
357,24,2.0,2.0,2.0
358,24,2.0,2.0,2.0
359,24,2.0,2.0,2.0
360,24,2.0,2.0,2.0
361,24,2.0,2.0,2.0
362,24,2.0,2.0,2.0
363,24,2.0,2.0,2.0
364,24,2.0,2.0,2.0
365,24,2.0,2.0,2.0
366,24,2.0,2.0,2.0
367,24,2.0,2.0,2.0
368,24,2.0,2.0,2.0
369,24,2.0,2.0,2.0
370,24,2.0,2.0,2.0
371,24,2.0,2.0,2.0
372,24,2.0,2.0,2.0
373,24,2.0,2.0,2.0
374,24,2.0,2.0,2.0
375,24,2.0,2.0,2.0
376,24,2.0,2.0,2.0
377,24,2.0,2.0,2.0
378,24,2.0,2.0,2.0
379,24,2.0,2.0,2.0
380,24,2.0,2.0,2.0
381,24,2.0,2.0,2.0
382,24,2.0,2.0,2.0
383,24,2.0,2.0,2.0
384,24,2.0,2.0,2.0
385,24,2.0,2.0,2.0
386,24,2.0,2.0,2.0
387,24,2.0,2.0,2.0
388,24,2.0,2.0,2.0
389,24,2.0,2.0,2.0
390,24,2.0,2.0,2.0
391,24,2.0,2.0,2.0
392,24,2.0,2.0,2.0
393,24,2.0,2.0,2.0
394,24,2.0,2.0,2.0
395,24,2.0,2.0,2.0
396,24,2.0,2.0,2.0
397,24,2.0,2.0,2.0
398,24,2.0,2.0,2.0
399,24,2.0,2.0,2.0
400,24,2.0,2.0,2.0
401,24,2.0,2.0,2.0
402,24,2.0,2.0,2.0
403,24,2.0,2.0,2.0
404,24,2.0,2.0,2.0
405,24,2.0,2.0,2.0
406,24,2.0,2.0,2.0
407,24,2.0,2.0,2.0
408,24,2.0,2.0,2.0
409,24,2.0,2.0,2.0
410,24,2.0,2.0,2.0
411,24,2.0,2.0,2.0
412,24,2.0,2.0,2.0
413,24,2.0,2.0,2.0
414,24,2.0,2.0,2.0
415,24,2.0,2.0,2.0
416,24,2.0,2.0,2.0
417,24,2.0,2.0,2.0
418,24,2.0,2.0,2.0
419,24,2.0,2.0,2.0
420,24,2.0,2.0,2.0
421,24,2.0,2.0,2.0
422,24,2.0,2.0,2.0
423,24,2.0,2.0,2.0
424,24,2.0,2.0,2.0
425,24,2.0,2.0,2.0
426,24,2.0,2.0,2.0
427,24,2.0,2.0,2.0
428,24,2.0,2.0,2.0
429,24,2.0,2.0,2.0
430,24,2.0,2.0,2.0
431,24,2.0,2.0,2.0
432,24,2.0,2.0,2.0
433,24,2.0,2.0,2.0
434,24,2.0,2.0,2.0
435,24,2.0,2.0,2.0
436,24,2.0,2.0,2.0
437,24,2.0,2.0,2.0
438,24,2.0,2.0,2.0
439,24,2.0,2.0,2.0
440,24,2.0,2.0,2.0
441,24,2.0,2.0,2.0
442,24,2.0,2.0,2.0
443,24,2.0,2.0,2.0
444,24,2.0,2.0,2.0
445,24,2.0,2.0,2.0
446,24,2.0,2.0,2.0
447,24,2.0,2.0,2.0
448,24,2.0,2.0,2.0
449,24,2.0,2.0,2.0
450,24,2.0,2.0,2.0
451,24,2.0,2.0,2.0
452,24,2.0,2.0,2.0
453,24,2.0,2.0,2.0
454,24,2.0,2.0,2.0
455,24,2.0,2.0,2.0
456,24,2.0,2.0,2.0
457,24,2.0,2.0,2.0
458,24,2.0,2.0,2.0
459,24,2.0,2.0,2.0
460,24,2.0,2.0,2.0
461,24,2.0,2.0,2.0
462,24,2.0,2.0,2.0
463,24,2.0,2.0,2.0
464,24,2.0,2.0,2.0
465,24,2.0,2.0,2.0
466,24,2.0,2.0,2.0
467,24,2.0,2.0,2.0
468,24,2.0,2.0,2.0
469,24,2.0,2.0,2.0
470,24,2.0,2.0,2.0
471,24,2.0,2.0,2.0
472,24,2.0,2.0,2.0
473,24,2.0,2.0,2.0
474,24,2.0,2.0,2.0
475,24,2.0,2.0,2.0
476,24,2.0,2.0,2.0
477,24,2.0,2.0,2.0
478,24,2.0,2.0,2.0
479,24,2.0,2.0,2.0
480,24,2.0,2.0,2.0
481,24,2.0,2.0,2.0
482,24,2.0,2.0,2.0
483,24,2.0,2.0,2.0
484,24,2.0,2.0,2.0
485,24,2.0,2.0,2.0
486,24,2.0,2.0,2.0
487,24,2.0,2.0,2.0
488,24,2.0,2.0,2.0
489,24,2.0,2.0,2.0
490,24,2.0,2.0,2.0
491,24,2.0,2.0,2.0
492,24,2.0,2.0,2.0
493,24,2.0,2.0,2.0
494,24,2.0,2.0,2.0
495,24,2.0,2.0,2.0
496,24,2.0,2.0,2.0
497,24,2.0,2.0,2.0
498,24,2.0,2.0,2.0
499,24,2.0,2.0,2.0
500,24,2.0,2.0,2.0
501,24,2.0,2.0,2.0
502,24,2.0,2.0,2.0
503,24,2.0,2.0,2.0
504,24,2.0,2.0,2.0
505,24,2.0,2.0,2.0
506,24,2.0,2.0,2.0
507,24,2.0,2.0,2.0
508,24,2.0,2.0,2.0
509,24,2.0,2.0,2.0
510,24,2.0,2.0,2.0
511,24,2.0,2.0,2.0
512,24,2.0,2.0,2.0
513,24,2.0,2.0,2.0
514,24,2.0,2.0,2.0
515,24,2.0,2.0,2.0
516,24,2.0,2.0,2.0
517,24,2.0,2.0,2.0
518,24,2.0,2.0,2.0
519,24,2.0,2.0,2.0
520,24,2.0,2.0,2.0
521,24,2.0,2.0,2.0
522,24,2.0,2.0,2.0
523,24,2.0,2.0,2.0
524,24,2.0,2.0,2.0
525,24,2.0,2.0,2.0
526,24,2.0,2.0,2.0
527,24,2.0,2.0,2.0
528,24,2.0,2.0,2.0
529,24,2.0,2.0,2.0
530,24,2.0,2.0,2.0
531,24,2.0,2.0,2.0
532,24,2.0,2.0,2.0
533,24,2.0,2.0,2.0
534,24,2.0,2.0,2.0
535,24,2.0,2.0,2.0
536,24,2.0,2.0,2.0
537,24,2.0,2.0,2.0
538,24,2.0,2.0,2.0
539,24,2.0,2.0,2.0
540,24,2.0,2.0,2.0
541,24,2.0,2.0,2.0
542,24,2.0,2.0,2.0
543,24,2.0,2.0,2.0
544,24,2.0,2.0,2.0
545,24,2.0,2.0,2.0
546,24,2.0,2.0,2.0
547,24,2.0,2.0,2.0
548,24,2.0,2.0,2.0
549,24,2.0,2.0,2.0
550,24,2.0,2.0,2.0
551,24,2.0,2.0,2.0
552,24,2.0,2.0,2.0
553,24,2.0,2.0,2.0
554,24,2.0,2.0,2.0
555,24,2.0,2.0,2.0
556,24,2.0,2.0,2.0
557,24,2.0,2.0,2.0
558,24,2.0,2.0,2.0
559,24,2.0,2.0,2.0
560,24,2.0,2.0,2.0
561,24,2.0,2.0,2.0
562,24,2.0,2.0,2.0
563,24,2.0,2.0,2.0
564,24,2.0,2.0,2.0
565,24,2.0,2.0,2.0
566,24,2.0,2.0,2.0
567,24,2.0,2.0,2.0
568,24,2.0,2.0,2.0
569,24,2.0,2.0,2.0
570,24,2.0,2.0,2.0
571,24,2.0,2.0,2.0
572,24,2.0,2.0,2.0
573,24,2.0,2.0,2.0
574,23,2.0,2.0,2.0
575,23,2.0,2.0,2.0
576,23,2.0,2.0,2.0
577,23,2.0,2.0,2.0
578,23,2.0,2.0,2.0
579,23,2.0,2.0,2.0
580,23,2.0,2.0,2.0
581,23,2.0,2.0,2.0
582,23,2.0,2.0,2.0
583,23,2.0,2.0,2.0
584,23,2.0,2.0,2.0
585,23,2.0,2.0,2.0
586,23,2.0,2.0,2.0
587,23,2.0,2.0,2.0
588,23,2.0,2.0,2.0
589,23,2.0,2.0,2.0
590,23,2.0,2.0,2.0
591,23,2.0,2.0,2.0
592,23,2.0,2.0,2.0
593,23,2.0,2.0,2.0
594,23,2.0,2.0,2.0
595,23,2.0,2.0,2.0
596,23,2.0,2.0,2.0
597,23,2.0,2.0,2.0
598,23,2.0,2.0,2.0
599,23,2.0,2.0,2.0
600,23,2.0,2.0,2.0
601,23,2.0,2.0,2.0
602,23,2.0,2.0,2.0
603,23,2.0,2.0,2.0
604,23,2.0,2.0,2.0
605,23,2.0,2.0,2.0
606,23,2.0,2.0,2.0
607,23,2.0,2.0,2.0
608,23,2.0,2.0,2.0
609,23,2.0,2.0,2.0
610,23,2.0,2.0,2.0
611,23,2.0,2.0,2.0
612,23,2.0,2.0,2.0
613,23,2.0,2.0,2.0
614,23,2.0,2.0,2.0
615,23,2.0,2.0,2.0
616,23,2.0,2.0,2.0
617,23,2.0,2.0,2.0
618,23,2.0,2.0,2.0
619,23,2.0,2.0,2.0
620,23,2.0,2.0,2.0
621,23,2.0,2.0,2.0
622,23,2.0,2.0,2.0
623,23,2.0,2.0,2.0
624,23,2.0,2.0,2.0
625,23,2.0,2.0,2.0
626,23,2.0,2.0,2.0
627,23,2.0,2.0,2.0
628,23,2.0,2.0,2.0
629,23,2.0,2.0,2.0
630,23,2.0,2.0,2.0
631,23,2.0,2.0,2.0
632,23,2.0,2.0,2.0
633,23,2.0,2.0,2.0
634,23,2.0,2.0,2.0
635,23,2.0,2.0,2.0
636,23,2.0,2.0,2.0
637,23,2.0,2.0,2.0
638,23,2.0,2.0,2.0
639,23,2.0,2.0,2.0
640,23,2.0,2.0,2.0
641,23,2.0,2.0,2.0
642,23,2.0,2.0,2.0
643,23,2.0,2.0,2.0
644,23,2.0,2.0,2.0
645,23,2.0,2.0,2.0
646,23,2.0,2.0,2.0
647,23,2.0,2.0,2.0
648,23,2.0,2.0,2.0
649,23,2.0,2.0,2.0
650,23,2.0,2.0,2.0
651,23,2.0,2.0,2.0
652,23,2.0,2.0,2.0
653,23,2.0,2.0,2.0
654,23,2.0,2.0,2.0
655,23,2.0,2.0,2.0
656,23,2.0,2.0,2.0
657,23,2.0,2.0,2.0
658,23,2.0,2.0,2.0
659,23,2.0,2.0,2.0
660,23,2.0,2.0,2.0
661,23,2.0,2.0,2.0
662,23,2.0,2.0,2.0
663,23,2.0,2.0,2.0
664,23,2.0,2.0,2.0
665,23,2.0,2.0,2.0
666,23,2.0,2.0,2.0
667,23,2.0,2.0,2.0
668,23,2.0,2.0,2.0
669,23,2.0,2.0,2.0
670,23,2.0,2.0,2.0
671,23,2.0,2.0,2.0
672,23,2.0,2.0,2.0
673,23,2.0,2.0,2.0
674,23,2.0,2.0,2.0
675,23,2.0,2.0,2.0
676,23,2.0,2.0,2.0
677,23,2.0,2.0,2.0
678,23,2.0,2.0,2.0
679,23,2.0,2.0,2.0
680,23,2.0,2.0,2.0
681,23,2.0,2.0,2.0
682,23,2.0,2.0,2.0
683,23,2.0,2.0,2.0
684,23,2.0,2.0,2.0
685,23,2.0,2.0,2.0
686,23,2.0,2.0,2.0
687,23,2.0,2.0,2.0
688,23,2.0,2.0,2.0
689,23,2.0,2.0,2.0
690,23,2.0,2.0,2.0
691,23,2.0,2.0,2.0
692,23,2.0,2.0,2.0
693,23,2.0,2.0,2.0
694,23,2.0,2.0,2.0
695,23,2.0,2.0,2.0
696,23,2.0,2.0,2.0
697,23,2.0,2.0,2.0
698,23,2.0,2.0,2.0
699,23,2.0,2.0,2.0
700,23,2.0,2.0,2.0
701,23,2.0,2.0,2.0
702,23,2.0,2.0,2.0
703,23,2.0,2.0,2.0
704,23,2.0,2.0,2.0
705,23,2.0,2.0,2.0
706,23,2.0,2.0,2.0
707,23,2.0,2.0,2.0
708,23,2.0,2.0,2.0
709,23,2.0,2.0,2.0
710,23,2.0,2.0,2.0
711,23,2.0,2.0,2.0
712,23,2.0,2.0,2.0
713,23,2.0,2.0,2.0
714,23,2.0,2.0,2.0
715,23,2.0,2.0,2.0
716,23,2.0,2.0,2.0
717,23,2.0,2.0,2.0
718,23,2.0,2.0,2.0
719,23,2.0,2.0,2.0
720,23,2.0,2.0,2.0
721,23,2.0,2.0,2.0
722,23,2.0,2.0,2.0
723,23,2.0,2.0,2.0
724,23,2.0,2.0,2.0
725,23,2.0,2.0,2.0
726,23,2.0,2.0,2.0
727,23,2.0,2.0,2.0
728,23,2.0,2.0,2.0
729,23,2.0,2.0,2.0
730,23,2.0,2.0,2.0
731,23,2.0,2.0,2.0
732,23,2.0,2.0,2.0
733,23,2.0,2.0,2.0
734,23,2.0,2.0,2.0
735,23,2.0,2.0,2.0
736,23,2.0,2.0,2.0
737,23,2.0,2.0,2.0
738,23,2.0,2.0,2.0
739,23,2.0,2.0,2.0
740,23,2.0,2.0,2.0
741,23,2.0,2.0,2.0
742,23,2.0,2.0,2.0
743,23,2.0,2.0,2.0
744,23,2.0,2.0,2.0
745,23,2.0,2.0,2.0
746,23,2.0,2.0,2.0
747,23,2.0,2.0,2.0
748,23,2.0,2.0,2.0
749,23,2.0,2.0,2.0
750,23,2.0,2.0,2.0
751,23,2.0,2.0,2.0
752,23,2.0,2.0,2.0
753,23,2.0,2.0,2.0
754,23,2.0,2.0,2.0
755,23,2.0,2.0,2.0
756,23,2.0,2.0,2.0
757,23,2.0,2.0,2.0
758,23,2.0,2.0,2.0
759,23,2.0,2.0,2.0
760,23,2.0,2.0,2.0
761,23,2.0,2.0,2.0
762,23,2.0,2.0,2.0
763,23,2.0,2.0,2.0
764,23,2.0,2.0,2.0
765,23,2.0,2.0,2.0
766,23,2.0,2.0,2.0
767,23,2.0,2.0,2.0
768,23,2.0,2.0,2.0
769,23,2.0,2.0,2.0
770,23,2.0,2.0,2.0
771,23,2.0,2.0,2.0
772,23,2.0,2.0,2.0
773,23,2.0,2.0,2.0
774,23,2.0,2.0,2.0
775,23,2.0,2.0,2.0
776,23,2.0,2.0,2.0
777,23,2.0,2.0,2.0
778,23,2.0,2.0,2.0
779,23,2.0,2.0,2.0
780,23,2.0,2.0,2.0
781,23,2.0,2.0,2.0
782,23,2.0,2.0,2.0
783,23,2.0,2.0,2.0
784,23,2.0,2.0,2.0
785,23,2.0,2.0,2.0
786,23,2.0,2.0,2.0
787,23,2.0,2.0,2.0
788,23,2.0,2.0,2.0
789,23,2.0,2.0,2.0
790,23,2.0,2.0,2.0
791,23,2.0,2.0,2.0
792,23,2.0,2.0,2.0
793,23,2.0,2.0,2.0
794,23,2.0,2.0,2.0
795,23,2.0,2.0,2.0
796,23,2.0,2.0,2.0
797,23,2.0,2.0,2.0
798,23,2.0,2.0,2.0
799,23,2.0,2.0,2.0
800,23,2.0,2.0,2.0
801,23,2.0,2.0,2.0
802,23,2.0,2.0,2.0
803,23,2.0,2.0,2.0
804,23,2.0,2.0,2.0
805,23,2.0,2.0,2.0
806,23,2.0,2.0,2.0
807,23,2.0,2.0,2.0
808,23,2.0,2.0,2.0
809,23,2.0,2.0,2.0
810,23,2.0,2.0,2.0
811,23,2.0,2.0,2.0
812,23,2.0,2.0,2.0
813,23,2.0,2.0,2.0
814,23,2.0,2.0,2.0
815,23,2.0,2.0,2.0
816,23,2.0,2.0,2.0
817,23,2.0,2.0,2.0
818,23,2.0,2.0,2.0
819,23,2.0,2.0,2.0
820,23,2.0,2.0,2.0
821,23,2.0,2.0,2.0
822,23,2.0,2.0,2.0
823,23,2.0,2.0,2.0
824,23,2.0,2.0,2.0
825,23,2.0,2.0,2.0
826,23,2.0,2.0,2.0
827,23,2.0,2.0,2.0
828,23,2.0,2.0,2.0
829,23,2.0,2.0,2.0
830,23,2.0,2.0,2.0
831,23,2.0,2.0,2.0
832,23,2.0,2.0,2.0
833,23,2.0,2.0,2.0
834,23,2.0,2.0,2.0
835,23,2.0,2.0,2.0
836,23,2.0,2.0,2.0
837,23,2.0,2.0,2.0
838,23,2.0,2.0,2.0
839,23,2.0,2.0,2.0
840,23,2.0,2.0,2.0
841,23,2.0,2.0,2.0
842,23,2.0,2.0,2.0
843,23,2.0,2.0,2.0
844,23,2.0,2.0,2.0
845,23,2.0,2.0,2.0
846,23,2.0,2.0,2.0
847,23,2.0,2.0,2.0
848,23,2.0,2.0,2.0
849,23,2.0,2.0,2.0
850,23,2.0,2.0,2.0
851,23,2.0,2.0,2.0
852,23,2.0,2.0,2.0
853,23,2.0,2.0,2.0
854,23,2.0,2.0,2.0
855,23,2.0,2.0,2.0
856,23,2.0,2.0,2.0
857,23,2.0,2.0,2.0
858,23,2.0,2.0,2.0
859,23,2.0,2.0,2.0
860,23,2.0,2.0,2.0
861,23,2.0,2.0,2.0
862,23,2.0,2.0,2.0
863,23,2.0,2.0,2.0
864,23,2.0,2.0,2.0
865,23,2.0,2.0,2.0
866,23,2.0,2.0,2.0
867,23,2.0,2.0,2.0
868,23,2.0,2.0,2.0
869,23,2.0,2.0,2.0
870,23,2.0,2.0,2.0
871,23,2.0,2.0,2.0
