step,n,mean,ci95_low,ci95_high
161,24,5.59939104945965,2.404531657402754,8.794250441516546
162,24,5.55141736555142,2.3809549970328594,8.721879734069981
163,24,5.484572773756471,2.3313190875719787,8.637826459940964
164,24,5.4191311515283225,2.2715685459420802,8.566693757114564
165,24,5.373233735554805,2.216018718880613,8.530448752228999
166,24,5.403213273463894,2.2342707292986854,8.572155817629103
167,24,5.450092890187889,2.2487231003783155,8.651462679997463
168,24,5.499485874002121,2.245814311243782,8.75315743676046
169,24,5.54459019573854,2.2314603823822523,8.857720009094828
170,24,5.573219046695766,2.215145838160766,8.931292255230767
171,24,5.5807535936908375,2.198847336644702,8.962659850736973
172,24,5.586622333826587,2.196868324584698,8.976376343068477
173,24,5.584951875050443,2.2045672348627705,8.965336515238116
174,24,5.547365455207701,2.2022746357036915,8.89245627471171
175,24,5.453584622657993,2.1712485339094973,8.73592071140649
176,24,5.2991240596719456,2.1237586573730605,8.47448946197083
177,24,5.139297246633328,2.0690400037837056,8.20955448948295
178,24,4.9970619103240095,2.005421243724715,7.988702576923304
179,24,4.803738329477,1.9030807131469918,7.7043959458070095
180,24,4.562593192592845,1.7279589592328723,7.397227425952819
181,24,4.505601309374928,1.6811000793825541,7.330102539367301
182,24,4.55880066614727,1.7379103457892615,7.379690986505279
183,24,4.590606401780257,1.7646455411687296,7.416567262391785
184,24,4.573064140882644,1.7458833127882651,7.400244968977022
185,24,4.53587286026277,1.715070425804551,7.356675294720988
186,24,4.494948615365361,1.6840495158638151,7.305847714866907
187,24,4.4395049615425055,1.6326850729873041,7.246324850097707
188,24,4.372306894366695,1.5634567436313476,7.181157045102044
189,24,4.359320245578735,1.553047048316333,7.165593442841137
190,24,4.320012148674002,1.5145648797335003,7.125459417614504
191,24,4.281388458515964,1.4755876618407684,7.087189255191159
192,24,4.235312577753501,1.4262422825154446,7.044382872991557
193,24,4.216616671645204,1.409069531601268,7.024163811689139
194,24,4.212329676490826,1.4090617366907008,7.01559761629095
195,24,4.222016026153959,1.4260109970459909,7.0180210552619275
196,24,4.235314312188191,1.446349901789819,7.024278722586562
197,24,4.304977706322752,1.5294101148738197,7.080545297771685
198,24,4.43114971050288,1.6614733358597524,7.200826085146008
199,24,4.5747737203114145,1.7899110463392605,7.3596363942835685
200,24,4.702462718883459,1.8861358813768403,7.518789556390078
201,24,4.799386364508833,1.9527119981611123,7.646060730856554
202,24,4.873252520333774,2.0016847910287874,7.744820249638761
203,24,4.916151767086656,2.03289270653119,7.799410827642122
204,24,4.930898855649097,2.0493690597508194,7.812428651547375
205,24,4.9110890115176895,2.048750789458548,7.773427233576831
206,24,4.843161860951213,2.0169231744287144,7.669400547473711
207,24,4.725324953387624,1.9348350105397931,7.5158148962354545
208,24,4.546227539414875,1.7595876178437537,7.332867460985995
209,24,4.454944691937285,1.6445876628031844,7.265301721071385
210,24,4.536969540744976,1.7364613106077993,7.337477770882153
211,24,4.560473075978944,1.7641296670743545,7.356816484883534
212,24,4.529373825660721,1.7379488726810828,7.320798778640359
213,24,4.48118820846184,1.7063835955893714,7.255992821334309
214,24,4.416013752381436,1.6632998121171858,7.168727692645685
215,24,4.35895709135309,1.633957109144863,7.083957073561317
216,24,4.266382009463933,1.5581800162847532,6.9745840026431125
217,24,4.218417921523924,1.5160140721903064,6.920821770857542
218,24,4.279530993601276,1.569621663898011,6.9894403233045415
219,24,4.421412453488223,1.6864176393328214,7.156407267643624
220,24,4.493728057066455,1.7077612365504313,7.279694877582478
221,24,4.5003441943237545,1.6620740342532074,7.338614354394302
222,24,4.488159756937974,1.6064377171152255,7.369881796760723
223,24,4.5333392666419,1.6097620610166117,7.456916472267189
224,24,4.550236007714008,1.6111077546615147,7.489364260766502
225,24,4.559831095593412,1.604221632571818,7.515440558615007
226,24,4.524010274540369,1.5892182510023485,7.458802298078389
227,24,4.469977414184137,1.5722539868140353,7.367700841554239
228,24,4.398437415002725,1.5468446634000683,7.250030166605382
229,24,4.310100620166158,1.5114360840464527,7.1087651562858625
230,24,4.199228058662378,1.4548421560042226,6.943613961320533
231,24,4.056891795398351,1.3553724520848047,6.758411138711898
232,24,3.8843498548347024,1.1917448025934538,6.576954907075951
233,24,3.8178831406668237,1.1141001834380515,6.521666097895595
234,24,3.8709311681803356,1.1771055190608117,6.564756817299859
235,24,3.8521392936593837,1.1575764358052445,6.546702151513523
236,24,3.778348399444361,1.074236560410315,6.4824602384784065
237,24,3.763722508340212,1.0581071123523946,6.46933790432803
238,24,3.7839952722844608,1.0827891665906635,6.4852013779782585
239,24,3.805233076465121,1.1078310505048048,6.502635102425438
240,24,3.8088093306760804,1.1135690580800235,6.504049603272137
241,24,3.8001700525829634,1.1064888122662708,6.493851292899656
242,24,3.846354132543732,1.157471722126746,6.5352365429607175
243,24,3.9270928977766353,1.2437441070843902,6.61044168846888
244,24,3.995889977714755,1.313109295244733,6.6786706601847765
245,24,4.050269133620687,1.3648787130446691,6.735659554196705
246,24,4.081111121601233,1.395007340722203,6.767214902480263
247,24,4.085121119557195,1.399283322403789,6.770958916710601
248,24,4.0732438751692195,1.3780221651923688,6.76846558514607
249,24,4.023364787580463,1.2976224822064175,6.7491070929545085
250,24,4.077445517384427,1.3319541063602123,6.822936928408641
251,24,4.178366515982221,1.4198907177476632,6.936842314216779
252,24,4.273668921852297,1.4990918771342563,7.048245966570338
253,24,4.353093292423225,1.561539452319813,7.144647132526636
254,24,4.409229426745861,1.5998684368610512,7.21859041663067
255,24,4.402565227147028,1.5782561480461146,7.226874306247942
256,24,4.383567875319371,1.5478502074051361,7.219285543233606
257,24,4.381440752445795,1.5462988534470599,7.21658265144453
258,24,4.353283398374216,1.518665328789473,7.187901467958959
259,24,4.313028084025577,1.4805429893751025,7.145513178676051
260,24,4.264710091611885,1.4372773477633198,7.09214283546045
261,24,4.206534661443675,1.3875907416792166,7.025478581208134
262,24,4.182978278476054,1.386201567252054,6.979754989700054
263,24,4.152945155046225,1.383992385633129,6.92189792445932
264,24,4.104745052170204,1.3696283941671479,6.83986171017326
265,24,4.030935407801525,1.3297642457621262,6.732106569840925
266,24,3.9849553398818975,1.3078746675534245,6.66203601221037
267,24,3.9306784726007735,1.279577994721258,6.581778950480289
268,24,3.8183784399122893,1.2054311950033272,6.431325684821251
269,24,3.690694879495695,1.0998527253743409,6.281537033617049
270,24,3.5767668779038075,0.9852473063462779,6.168286449461338
271,24,3.6440762202277384,1.0777226685187231,6.210429771936754
272,24,3.6919499946371275,1.1462029405055598,6.237697048768695
273,24,3.6750656567284916,1.1430836300951523,6.20704768336183
274,24,3.6426336305751583,1.1259419029360322,6.159325358214284
275,24,3.581244046428035,1.0814740659149198,6.08101402694115
276,24,3.5048478993711334,1.021785608717392,5.987910190024875
277,24,3.4805610268246725,1.0260290273055248,5.93509302634382
278,24,3.461168148798065,1.0419350808352519,5.880401216760878
279,24,3.4321993900827956,1.0530720604229051,5.811326719742686
280,24,3.401718536077219,1.069648905302739,5.733788166851699
281,24,3.377196983749665,1.1011261519523998,5.65326781554693
282,24,3.3597844574183764,1.1481740375285439,5.571394877308209
283,24,3.3418279539311246,1.2011438003049082,5.482512107557341
284,24,3.3051309345317783,1.238570701115934,5.371691167947622
285,24,3.290557208866442,1.2789960419218032,5.302118375811081
286,24,3.2737367516343476,1.2619432090759113,5.2855302941927835
287,24,3.210419891892951,1.1405948857056738,5.280244898080229
288,24,3.2539556369492932,1.198018498091037,5.309892775807549
289,24,3.259581443205331,1.219932072681139,5.2992308137295225
290,24,3.274829771384614,1.2293027107857024,5.320356831983526
291,24,3.292076623285789,1.227767551370769,5.356385695200808
292,24,3.3659550988770572,1.2855804542585454,5.4463297434955695
293,24,3.453858957065981,1.351618530694231,5.556099383437731
294,24,3.5360186557570406,1.4126888833755795,5.659348428138502
295,24,3.6444176509734696,1.5074047037045135,5.781430598242426
296,24,3.764778924558314,1.620087777289139,5.909470071827489
297,24,3.830222953970297,1.6699807596698277,5.990465148270767
298,24,3.7976628727447648,1.6347892339664392,5.96053651152309
299,24,3.696570235403458,1.5533522985063888,5.839788172300527
300,24,3.6390012898593107,1.4930066670199187,5.784995912698703
301,24,3.6539409773131077,1.5193836985013318,5.788498256124884
302,24,3.5986485817553167,1.482604179891681,5.714692983618953
303,24,3.4392386641359205,1.3657721708991488,5.512705157372692
304,24,3.244815085292933,1.2088908627015016,5.280739307884365
305,24,3.115150679754647,1.0965058845140274,5.133795474995267
306,24,3.100532136344936,1.1028013752719013,5.098262897417971
307,24,3.1516327163604863,1.1743843961892764,5.128881036531697
308,24,3.2195561791432503,1.2362146527780606,5.20289770550844
309,24,3.3210221973145884,1.2860173373999535,5.356027057229223
310,24,3.447848610923089,1.3289207611275051,5.566776460718673
311,24,3.574865256012457,1.3558215181178084,5.793908993907106
312,24,3.6737593204955146,1.360965855456986,5.986552785534043
313,24,3.775169259274089,1.3668868980513302,6.1834516204968475
314,24,3.991768948120035,1.3414837265251194,6.64205416971495
315,24,4.227484289207532,1.3255806512448163,7.129387927170248
316,24,4.406907081324711,1.2947645605003189,7.519049602149103
317,24,4.5009659391497046,1.2397090524402095,7.762222825859199
318,24,4.5592834037958125,1.230475604609929,7.8880912029816965
319,24,4.5512168246861,1.252373943042251,7.850059706329949
320,24,4.512952812062761,1.3156619388010644,7.710243685324459
321,24,4.473591795237813,1.3974639926869852,7.549719597788641
322,24,4.3663740786383896,1.4702328130743165,7.262515344202463
323,24,4.156475946940017,1.4873703933456341,6.825581500534401
324,24,4.133554905410494,1.4861354025611462,6.780974408259842
325,24,4.212220314721891,1.479684528703046,6.944756100740735
326,24,4.228663973920448,1.4832997542722666,6.97402819356863
327,24,4.174480412190165,1.4939125343796236,6.855048290000706
328,24,4.06439007003038,1.4994991737371772,6.6292809663235825
329,24,3.897502921105397,1.4771895529728556,6.317816289237939
330,24,3.780754011969094,1.4435124330311888,6.117995590906999
331,24,3.8130920864851205,1.465323562321959,6.160860610648282
332,24,3.8145865319569676,1.494927169781048,6.134245894132887
333,24,3.7513394528857997,1.5110296110125265,5.991649294759073
334,24,3.6442138593349136,1.498598790504258,5.789828928165569
335,24,3.471520865810106,1.425652774441831,5.517388957178381
336,24,3.3350964097146982,1.3421586819146043,5.328034137514792
337,24,3.1847477864550204,1.2268624402458128,5.142633132664228
338,24,2.9529067853529867,1.0062217825455837,4.899591788160389
339,24,2.734299037714495,0.7660890109772718,4.702509064451719
340,24,2.7197119734218695,0.7542331821124353,4.685190764731304
341,24,2.7977732928139356,0.8428404779573251,4.752706107670546
342,24,2.8336562375694263,0.8828921080224874,4.784420367116365
343,24,2.8211800032764294,0.8756460086917381,4.766713997861121
344,24,2.848498568972025,0.9160723926015073,4.780924745342542
345,24,2.858201278007092,0.9348993748120897,4.781503181202094
346,24,2.8718768679122255,0.9493037204304453,4.7944500153940055
347,24,2.8456598921760943,0.9242108647204246,4.767108919631764
348,24,2.880326382784665,0.954181650938539,4.806471114630791
349,24,2.916176964334897,0.9837298548815441,4.848624073788249
350,24,2.918846614617849,0.97836754749802,4.859325681737678
351,24,2.950354245887747,1.0138082806586957,4.8869002111167985
352,24,2.9820697973227666,1.0636130630524288,4.900526531593105
353,24,2.976955208399731,1.0902270151602405,4.863683401639221
354,24,2.9799015516468104,1.1366263250448316,4.823176778248789
355,24,2.9279326118858573,1.1565141812318875,4.699351042539827
356,24,2.7646129446574625,1.1187303994810824,4.410495489833843
357,24,2.569759258264849,1.0525700824733355,4.086948434056362
358,24,2.382984631722455,0.9778544326778207,3.788114830767089
359,24,2.1677252578276582,0.8389715261590462,3.4964789894962705
360,24,2.0523480623704304,0.7733903227092767,3.331305802031584
361,24,1.9852155806577743,0.7001050892012646,3.270326072114284
362,24,2.048229559446926,0.760951637413938,3.3355074814799144
363,24,2.1290497845673744,0.8355892065554074,3.4225103625793416
364,24,2.1803180991089874,0.8706659902146807,3.489970208003294
365,24,2.257718459643486,0.9269592748189064,3.5884776444680657
366,24,2.3378687007060877,0.9769492496376946,3.6987881517744805
367,24,2.4222586137857953,1.0178691610029655,3.826648066568625
368,24,2.506364387516541,1.040905908491635,3.971822866541447
369,24,2.625448095688657,1.0624438894364492,4.188452301940865
370,24,2.7522669236799975,1.067878025314227,4.436655822045768
371,24,2.884931520240104,1.0562396239149123,4.713623416565295
372,24,3.0117066466852513,1.0226467343374699,5.000766559033033
373,24,3.130487848892578,0.9750867838835342,5.285888913901622
374,24,3.2436132373513384,0.9304809595001506,5.556745515202526
375,24,3.3688824451626704,0.9087339881504275,5.829030902174914
376,24,3.4758809790621434,0.9007794159065834,6.050982542217703
377,24,3.5288214304193377,0.8855911851650715,6.172051675673604
378,24,3.48793060043412,0.825821386197108,6.150039814671132
379,24,3.3655320944474734,0.7298227524847576,6.001241436410189
380,24,3.2148307998821757,0.6441267947400564,5.7855348050242945
381,24,3.1694358031325156,0.7201386802385215,5.61873292602651
382,24,3.0848624632841712,0.8096118781114057,5.360113048456936
383,24,2.948001629040872,0.8567105775840411,5.039292680497702
384,24,2.883259018445145,0.8866045041707209,4.87991353271957
385,24,2.7641584196047297,0.9167794897921628,4.611537349417297
386,24,2.527701892590082,0.8990730611415025,4.156330724038661
387,24,2.209646647131312,0.814711743765643,3.604581550496981
388,24,1.9012640229868891,0.6402838649024576,3.162244181071321
389,24,1.868736155986556,0.6071826004255063,3.130289711547606
390,24,1.945285006724496,0.6815031611614026,3.2090668522875894
391,24,1.967372138584281,0.6972017577945786,3.2375425193739833
392,24,1.9437209374050421,0.6748323788046093,3.212609496005475
393,24,1.9453627721850992,0.6359160691696859,3.2548094752005126
394,24,1.984147573233848,0.6378995977793831,3.330395548688313
395,24,1.9542589953065548,0.6423834631421537,3.266134527470956
396,24,1.8662038350809311,0.614794300030812,3.11761337013105
397,24,1.8436031209564927,0.6065045610099091,3.0807016809030765
398,24,1.8271075231499676,0.5990379584378893,3.055177087862046
399,24,1.8582532599463597,0.6354129522643575,3.081093567628362
400,24,1.9377519723886163,0.7042791772278283,3.171224767549404
401,24,1.9950843974283723,0.7435416561828423,3.2466271386739023
402,24,2.059561484086885,0.780186601890958,3.3389363662828124
403,24,2.1447063086936002,0.8239498118210595,3.465462805566141
404,24,2.2161434066304593,0.8667416951562066,3.565545118104712
405,24,2.3136458351426663,0.9104513982694422,3.71684027201589
406,24,2.4080835847933306,0.9501152635205845,3.866051906066077
407,24,2.4998339907926117,0.9857404285631066,4.013927553022117
408,24,2.589241736303828,1.0138273270569784,4.164656145550678
409,24,2.6615200386859645,1.0292673226926015,4.293772754679328
410,24,2.7062892062858133,1.048170611843122,4.364407800728505
411,24,2.7267058986250245,1.0662979139107083,4.387113883339341
412,24,2.764927336942043,1.1126011579141262,4.41725351596996
413,24,2.791303687397313,1.1556283861275045,4.426978988667122
414,24,2.789565901153134,1.1794864236295008,4.399645378676767
415,24,2.736971532605216,1.1752575713563014,4.298685493854131
416,24,2.676202456159723,1.167918847523383,4.184486064796062
417,24,2.5889256286425817,1.121337043002889,4.0565142142822745
418,24,2.484724751808565,1.0836293513890924,3.885820152228038
419,24,2.3483383967752967,0.9799651503000169,3.7167116432505765
420,24,2.245033371702372,0.8677042960430681,3.6223624473616756
421,24,2.225019421854919,0.8466940157265574,3.603344827983281
422,24,2.212153195784499,0.831523296762172,3.5927830948068262
423,24,2.194262314212708,0.8097539979529547,3.5787706304724614
424,24,2.198350390666089,0.8065256511246881,3.5901751302074896
425,24,2.2079118196758123,0.8109524413880316,3.6048711979635932
426,24,2.2122510560861675,0.8135068143571087,3.610995297815226
427,24,2.219199757072534,0.8205099902859074,3.617889523859161
428,24,2.2421932452790587,0.845040885711035,3.6393456048470822
429,24,2.2529715063025595,0.8545688477823936,3.6513741648227254
430,24,2.2727976706677517,0.8720376699511219,3.6735576713843816
431,24,2.3281033581236183,0.9242301028499607,3.731976613397276
432,24,2.3792838432111743,0.9653930679064038,3.7931746185159447
433,24,2.434026179134255,0.9965995563367296,3.87145280193178
434,24,2.536864567516941,1.047531097288608,4.026198037745274
435,24,2.5796118668282033,1.0694944645840225,4.089729269072384
436,24,2.506949967865138,1.0408247592138424,3.973075176516433
437,24,2.4029914586886316,0.987835020159709,3.818147897217554
438,24,2.3369843147454747,0.9464520716064009,3.727516557884549
439,24,2.2670832012675746,0.894077796796426,3.640088605738723
440,24,2.2116551325459697,0.8369159732436606,3.5863942918482787
441,24,2.220117256953902,0.8438492706076115,3.596385243300192
442,24,2.261378498623784,0.8879513653127953,3.634805631934773
443,24,2.278377411013115,0.9029847699106486,3.6537700521155814
444,24,2.303543331655631,0.9238629833849417,3.68322367992632
445,24,2.3380660238330395,0.9531318039609833,3.723000243705096
446,24,2.3702457118672684,0.978123380453773,3.762368043280764
447,24,2.4021866196825283,0.9957340513593376,3.808639188005719
448,24,2.45321424783501,1.0234641995595513,3.8829642961104684
449,24,2.507156907374809,1.0594414496326214,3.954872365116996
450,24,2.5592131867716836,1.0920784207549608,4.026347952788407
451,24,2.5909171807352607,1.1164284463419918,4.06540591512853
452,24,2.6013911125955853,1.1282354236440015,4.074546801547169
453,24,2.5797871606640643,1.1223105682859182,4.03726375304221
454,24,2.5128710717582106,1.0857356851173305,3.9400064583990906
455,24,2.3908574172783728,0.99633175886537,3.7853830756913753
456,24,2.2788665987787557,0.9106344971867144,3.647098700370797
457,24,2.1924473667991653,0.8210370777417904,3.5638576558565402
458,24,2.2944699694706414,0.937909501999685,3.651030436941598
459,24,2.3654786544740616,1.0131745571289104,3.717782751819213
460,24,2.4003730375625665,1.0436396465337598,3.7571064285913733
461,24,2.468503479176617,1.091906327549225,3.8451006308040094
462,24,2.601528921188759,1.1775434047695932,4.025514437607925
463,24,2.760127457318952,1.2541727588849916,4.266082155752912
464,24,2.8874759775622167,1.2544458882350555,4.520506066889378
465,24,3.0447664048274503,1.2302864945451863,4.859246315109714
466,24,3.172950184011276,1.1730683507946267,5.172832017227925
467,24,3.2623815966721756,1.0849196521893991,5.439843541154952
468,24,3.3225282920131787,0.9672053837132628,5.6778512003130945
469,24,3.3428821060494,0.8167746128697257,5.868989599229074
470,24,3.3362386801454598,0.644225538839502,6.028251821451418
471,24,3.4221412436039933,0.607041176508758,6.237241310699229
472,24,3.4968520292950984,0.5957609250792255,6.397943133510971
473,24,3.517629949031266,0.5713614371388624,6.463898460923669
474,24,3.5337323489828254,0.5804884312943899,6.486976266671261
475,24,3.5877023038269287,0.6219334429060881,6.553471164747769
476,24,3.6058689576365324,0.643195887417126,6.568542027855939
477,24,3.5452054241980435,0.6261649714497683,6.464245876946318
478,24,3.4992154363186327,0.6044371555569659,6.393993717080299
479,24,3.456292469621227,0.5853749984589451,6.32720994078351
480,24,3.4292055682356293,0.5840708487550006,6.274340287716258
481,24,3.4172195949469164,0.5959755145633014,6.238463675330531
