step,n,mean,ci95_low,ci95_high
138,24,0.0001516765178796615,-9.448576940148987e-05,0.0003978388051608129
139,24,0.0003889977473583062,-0.00018013623695361462,0.000958131731670227
140,24,0.0003841331484525227,-0.00017511195893871032,0.0009433782558437558
141,24,0.0004613044091337722,-0.00020923784646266654,0.001131846664730211
142,24,0.0004111362997690183,-0.00024047957567648883,0.0010627521752145253
143,24,0.00046117811969002376,-0.00024831292752510283,0.0011706691669051503
144,24,0.0002829116800484775,-0.00013356581360882347,0.0006993891737057784
145,24,0.0006142126020288368,-0.00026990491633457534,0.0014983301203922489
146,24,0.000629278458172476,-0.00035990163983931134,0.0016184585561842633
147,24,0.0004714912797687807,-0.00020527624686471737,0.0011482588064022788
148,24,0.000567365646334059,-0.00026265559530862096,0.001397386887976739
149,24,0.0005818761715345294,-0.0002923752947713962,0.001456127637840455
150,24,0.00032880152731944835,-0.00014259940403035662,0.0008002024586692533
151,24,0.0002720181197376086,-0.00012126995763499335,0.0006653061971102106
152,24,0.00027722310517045427,-0.00012332622022414707,0.0006777724305650556
153,24,0.0004952332781159876,-0.00021566466395617483,0.0012061312201881499
154,24,0.00048811324104743075,-0.00021055555609753197,0.0011867820381923934
155,24,0.000502002235112827,-0.00027334760119812737,0.0012773520714237812
156,24,0.0004469503554012037,-0.00020307496232019058,0.001096975673122598
157,24,0.0005382870189737142,-0.0002516535694648507,0.0013282276074122793
158,24,0.0003303978932153217,-0.00021865735833871794,0.0008794531447693613
159,24,0.00041059480427946705,-0.00013164338834198517,0.0009528329969009193
160,24,0.0004777651739900698,-0.00022090569883436454,0.0011764360468145042
161,24,0.0005144695662371695,-0.0002315910773492988,0.0012605302098236378
162,24,0.0006095492239933882,-5.4147594214218244e-05,0.0012732460422009947
163,24,0.0006926077979548512,-2.143943611809145e-05,0.0014066550320277938
164,24,0.0005914821129392104,-2.2645455307579465e-05,0.0012056096811860002
165,24,0.0006348699480136453,-0.00015573413825298657,0.0014254740342802771
166,24,0.0006945272577612169,-5.3091536055329585e-05,0.0014421460515777634
167,24,0.0005593397601785782,-0.0001416153627896502,0.0012602948831468067
168,24,0.0004790150743781904,-0.00010029577907108122,0.0010583259278274621
169,24,0.000463183620565318,-0.00015145810551825265,0.0010778253466488886
170,24,0.0006245563486747013,-6.340329214518246e-05,0.001312515989494585
171,24,0.0005079739449190731,-0.00015903684308843293,0.0011749847329265792
172,24,0.000575914699957613,-0.00021218287487869748,0.0013640122747939235
173,24,0.00036762596424780764,-0.00014410863368561673,0.0008793605621812319
174,24,0.00041797250816538045,-0.00018501601414308897,0.00102096103047385
175,24,0.0002620157371390002,-0.00020284852748759299,0.0007268800017655934
176,24,0.0004775787987959887,-0.00020680775537585083,0.0011619653529678282
177,24,0.0002068942575815428,-0.00015283010976065983,0.0005666186249237454
178,24,0.000276746321694516,-0.00016801185229027885,0.0007215044956793108
179,24,0.00035954013098358654,-0.0002011969187326016,0.0009202771806997747
180,24,0.0003411441105205452,-0.00015523600634063608,0.0008375242273817264
181,24,0.0001016427265502351,-5.9630858254637725e-05,0.0002629163113551079
182,24,0.00047890475389213404,-0.00030740596734078366,0.0012652154751250518
183,24,0.0003362577835538422,-0.00021753649322831263,0.0008900520603359971
184,24,0.00040915659618718787,-0.0002009687464982026,0.0010192819388725783
185,24,0.0002768414336467515,-0.00016469385526331226,0.0007183767225568152
186,24,0.0004812935925865537,-0.00014934027056218564,0.001111927455735293
187,24,0.00035915804253991364,-0.00015477307730645727,0.0008730891623862846
188,24,0.00033993783993783994,-0.00020547228286772534,0.0008853479627434053
189,24,0.0003947338982129901,-0.0001709442860613233,0.0009604120824873035
190,24,0.0004297929224667208,-8.276139458290892e-05,0.0009423472395163506
191,24,0.0005818304038285129,-0.0001699127802961706,0.0013335735879531963
192,24,0.0004161958713486982,-0.00010207679537931389,0.0009344685380767103
193,24,0.0003824379043521869,-0.0001810739286406967,0.0009459497373450705
194,24,0.0005953704148297531,-0.00018196474473849186,0.001372705574397998
195,24,0.00029564216887814876,-0.00012737849022821624,0.0007186628279845138
196,24,0.00030302229115991585,-0.00017556056693626335,0.000781605149256095
197,24,0.0006217977040634154,-0.00011465134644386254,0.0013582467545706933
198,24,0.0006394804774460735,-6.177463985961387e-05,0.0013407355947517609
199,24,0.000629928123711798,-0.00011146530720398094,0.001371321554627577
200,24,0.0004708570721269942,-6.456380127712295e-05,0.0010062779455311114
201,24,0.0007545968087026735,4.712567874240719e-06,0.0015044810495311062
202,24,0.00091113790288213,-0.00017745313573942008,0.00199972894150368
203,24,0.0009311906450270553,-9.274293512052533e-06,0.0018716555835661631
204,24,0.0008547266225074718,-9.70101019722191e-05,0.0018064633469871626
205,24,0.000424307701056821,-0.00010299984562945377,0.0009516152477430958
206,24,0.000617365448970036,-7.443361864761312e-05,0.0013091645165876852
207,24,0.0007948768928493255,-1.0327504680059758e-05,0.0016000812903787108
208,24,0.0008511399075376867,-0.00010746245700175361,0.001809742272077127
209,24,0.0007952205806635344,-7.938851022835838e-07,0.0015912350464293524
210,24,0.0007640833943037169,-6.425553815102411e-05,0.001592422326758458
211,24,0.000721407666903412,-3.526373672891204e-05,0.001478079070535736
212,24,0.0007660039918463718,-5.8059972321782504e-05,0.001590067956014526
213,24,0.000919639337297747,-0.0002981271785981674,0.0021374058531936613
214,24,0.0005662068666100925,-6.156282415069076e-05,0.0011939765573708758
215,24,0.0005390562600408742,-2.6964220061871267e-05,0.0011050767401436198
216,24,0.0007042618079422096,1.4019741594737864e-05,0.0013945038742896815
217,24,0.0006112685815066768,-0.0001794855826705179,0.0014020227456838716
218,24,0.0005340762190010426,-1.5252562232182464e-05,0.0010834050002342679
219,24,0.00025445473825787084,-7.545191536479582e-05,0.0005843613918805375
220,24,0.0002235304646764751,-5.645280645011241e-05,0.0005035137358030626
221,24,0.0004262718169467199,-6.632924308533697e-05,0.0009188728769787768
222,24,0.0006842505139740668,-0.00014462685636199468,0.0015131278843101283
223,24,0.000940554866105248,-0.00033735082328191393,0.00221846055549241
224,24,0.0006244445874350452,-0.00023209850717193306,0.0014809876820420236
225,24,0.0005678504420499889,-0.00019971114228077948,0.0013354120263807572
226,24,0.0005818854737052698,-0.0002651208891114435,0.001428891836521983
227,24,0.00022258924286186368,-5.283686022002429e-05,0.0004980153459437516
228,24,0.00035953049885580155,-0.00010908661954989337,0.0008281476172614965
229,24,0.00020439149731371175,-0.00021849451062835791,0.0006272775052557814
230,24,0.00017954110175852592,-0.00012982507959661435,0.0004889072831136662
231,24,0.0002406554647637549,-0.00011122992575161419,0.000592540855279124
232,24,0.00029173262093953943,-0.0001918208439792598,0.0007752860858583387
233,24,0.00021085411618224545,-0.00011317923420177284,0.0005348874665662638
234,24,2.9322073657049025e-05,-3.1345296739385416e-05,8.998944405348346e-05
235,24,0.00024836724138484916,-0.00012512856104625027,0.0006218630438159485
236,24,0.00014711496528876182,-4.571490441536853e-05,0.00033994483499289217
237,24,0.0001778355875624363,-0.00012937243872757797,0.0004850436138524506
238,24,0.00011974700963268762,-7.197268953863236e-05,0.0003114667088040076
239,24,0.0001475402489549296,-4.594262710520437e-05,0.0003410231250150636
240,24,0.00011096316023080339,-0.00011861961828672883,0.0003405459387483356
241,24,0.00021514771550624348,-3.986468021594574e-05,0.00047016011122843267
242,24,0.00018059552997192908,-9.048054870725808e-05,0.0004516716086511162
243,24,8.602890571231935e-05,-9.19649002064694e-05,0.0002640227116311081
244,24,0.00013018574668955933,-2.4632943449029665e-05,0.00028500443682814836
245,24,0.00022279485755952137,-6.080779235169656e-05,0.0005063975074707393
246,24,0.0003314682548011913,-0.00021531653796409532,0.000878253047566478
247,24,0.00022824385541897807,-0.00017894125032190083,0.000635428961159857
248,24,0.00020505896193329172,-5.925176828178237e-05,0.00046936969214836583
249,24,0.0001786640481405947,-0.00012097563474411727,0.0004783037310253067
250,24,5.723443223443224e-05,-6.118360805860805e-05,0.00017565247252747255
251,24,0.00012294440360478096,-7.279128800501288e-05,0.00031868009521457484
252,24,0.00017968555564137553,-8.800661419349263e-05,0.0004473777254762437
253,24,0.00017470300489168416,-0.00018675751222921037,0.0005361635220125787
254,24,2.9015784586815228e-05,-3.101787372330549e-05,8.904944289693594e-05
255,24,0.00017076502732240437,-0.0001825478142076503,0.000524077868852459
256,24,0.0001547871950772837,-0.00010251669651510786,0.0004120910866696753
257,24,8.790436005625878e-05,-9.396976090014063e-05,0.0002697784810126582
258,24,2.9301453352086265e-05,-3.132325363338022e-05,8.992616033755276e-05
259,24,8.632596685082873e-05,-9.228245856353595e-05,0.0002649343922651934
260,24,0.00014646625556606995,-9.654172397222297e-05,0.00038947423510436285
261,24,0.00015029939622042225,-6.725366045466519e-05,0.0003678524528955097
262,24,8.99049667896231e-05,-4.420013162695813e-05,0.00022401006520620433
263,24,6.187344301512913e-05,-2.700131827427706e-05,0.00015074820430453534
264,24,8.983014131256577e-05,-4.4203924262701554e-05,0.0002238642068878331
265,24,5.819366852886406e-05,-6.220903165735569e-05,0.00017859636871508382
266,24,9.025270758122743e-05,-9.648014440433214e-05,0.000276985559566787
267,24,0.0001141665901391302,-4.9318903471669525e-05,0.00027765208374992993
268,24,0.00018432212285342402,-9.1312291437912e-05,0.00045995653714476007
269,24,0.0001870763975085787,-4.250547188790736e-05,0.00041665826690506476
270,24,0.00028961274263185067,-0.00012925274297615586,0.0007084782282398572
271,24,0.0002062524772734983,-6.759539660914875e-05,0.0004801003511561453
272,24,0.0001813091286775497,-8.976848948230573e-05,0.0004523867468374051
273,24,0.0004720476828354817,-7.915369337372627e-05,0.0010232490590446897
274,24,0.00013288501381475998,-6.8323721272276e-05,0.000334093748901796
275,24,0.00019766191879840912,-4.238251772602339e-05,0.0004377063553228416
276,24,0.00029541873457476683,-5.963464667355209e-05,0.0006504721158230857
277,24,0.0003580222419210782,-0.0001037084102603733,0.0008197528941025297
278,24,0.00020299558881863497,-9.272071171356232e-05,0.0004987118893508322
279,24,0.0002602473319055772,-0.00015721289716851748,0.0006777075609796718
280,24,0.00016716501911560717,-6.148690596774741e-05,0.00039581694419896175
281,24,0.00030268993143100944,-9.522393690097777e-05,0.0007006037997629967
282,24,0.00016574970602820116,-3.0318523361795948e-05,0.00036181793541819826
283,24,0.00043479183392028994,-0.00017647513758143132,0.001046058805422011
284,24,0.000345102735591576,-0.00013523717882124424,0.0008254426500043962
285,24,0.00021127072787832811,-5.804110319943676e-05,0.000480582558956093
286,24,0.0003940227521248571,-5.7089738411789906e-05,0.0008451352426615041
287,24,0.0003317937981766555,-7.925209552756013e-05,0.0007428396918808711
288,24,0.00020047110161709543,-3.7716296568807926e-05,0.00043865849980299877
289,24,0.0002495231214534373,-4.7275677191121156e-05,0.0005463219200979957
290,24,0.00012626684486022942,-6.649458611981824e-05,0.0003190282758402771
291,24,0.00026715187019549073,-7.36181359943762e-05,0.0006079218763853577
292,24,0.00017648664769442056,-6.245300179736466e-05,0.00041542629718620576
293,24,0.0002923199070202372,-0.00011936605218121766,0.0007040058662216921
294,24,0.00019404041660753886,-9.251577032832754e-06,0.0003973324102479105
295,24,0.00022474207369093063,-9.8860288652124e-05,0.0005483444360339853
296,24,0.00034290695108988434,-8.998647259758294e-06,0.000694812549439527
297,24,0.0003647102640282663,-1.1148351770586668e-05,0.0007405688798271192
298,24,0.00021864122740363376,-2.9267823529083742e-05,0.0004665502783363513
299,24,0.0002636078139503126,-1.4835436009996651e-05,0.0005420510639106218
300,24,0.0004906200892353341,-0.00021980157538839203,0.0012010417538590602
301,24,0.0003508263101730036,-5.64548920557209e-05,0.0007581075124017281
302,24,0.0003141992420571421,-2.8637646705941433e-05,0.0006570361308202257
303,24,0.0002492608963703534,-5.072332559752303e-05,0.0005492451183382298
304,24,0.00022698409161883218,-2.8240465756241667e-05,0.00048220864899390606
305,24,0.00016756196918118313,-3.450262722164081e-05,0.0003696265655840071
306,24,0.0002367006385798389,-0.00010995859601594502,0.0005833598731756228
307,24,0.0006248898883735337,-5.307846990478427e-05,0.0013028582466518518
308,24,0.00045755818125119645,3.230454119291647e-05,0.0008828118213094764
309,24,0.0006085150747645138,-0.0001646810435148963,0.001381711193043924
310,24,0.0005928560366658429,-0.00018251629490342728,0.001368228368235113
311,24,0.0003392086872177598,-2.345557871293773e-05,0.0007018729531484574
312,24,0.00036851787972864205,-0.00020117038880696115,0.0009382061482642453
313,24,0.0007671768855193427,-0.00014215348518870291,0.0016765072562273883
314,24,0.00045266226880706656,-0.00010998465033307676,0.00101530918794721
315,24,0.0004907062083468571,-5.286899173227635e-05,0.0010342814084259905
316,24,0.00047676529872694794,-0.00013820145996185188,0.0010917320574157477
317,24,0.0002557963377206256,-8.855284102884416e-05,0.0006001455164700953
318,24,0.0002538243806847932,-1.519535665946034e-05,0.0005228441180290468
319,24,0.00025118984664198837,-0.00011784938799536734,0.0006202290812793441
320,24,0.00024196225109963823,-0.00010565712523681001,0.0005895816274360864
321,24,0.00027131521890154766,-5.451207687901465e-05,0.00059714251468211
322,24,0.00010841283607979184,-0.00011589332176929752,0.0003327189939288812
323,24,0.00013100237339842242,-3.4737882601688095e-05,0.0002967426293985329
324,24,0.00011478715901680225,-1.783082373640314e-05,0.00024740514177000765
325,24,6.251562890722681e-05,-6.682920730182545e-05,0.00019186046511627906
326,24,2.9488086812927577e-05,-3.152276480301958e-05,9.049893842887474e-05
327,24,3.021513173797438e-05,-3.2299975827894615e-05,9.273023930384337e-05
328,24,0.0,0.0,0.0
329,24,0.00010958417270308449,-1.9591910062698563e-05,0.00023876025546886755
330,24,5.099959200326397e-05,-5.451856385148918e-05,0.0001565177478580171
331,24,6.095214968760408e-05,-2.627168393351477e-05,0.00014817598330872292
332,24,0.0,0.0,0.0
333,24,9.446232398318951e-05,-5.011236605944503e-05,0.00023903701402582406
334,24,3.730229782154581e-05,-3.987615637123248e-05,0.0001144807520143241
335,24,0.00013635898401001065,-6.018200766549919e-05,0.0003328999756855205
336,24,7.759155803848541e-05,-8.294537554314092e-05,0.00023812849162011175
337,24,0.0,0.0,0.0
338,24,7.603406326034063e-05,-8.128041362530414e-05,0.00023334854014598542
339,24,0.0,0.0,0.0
340,24,0.00012966072538115117,-8.345750719410916e-05,0.00034277895795641153
341,24,0.00017647551978537896,-0.00013062264648295636,0.00048357368605371427
342,24,0.00017392844673553632,-0.00012553827821204288,0.0004733951716831155
343,24,0.0003171126086004867,-0.00027857816774992775,0.0009128033849509012
344,24,0.00019004180919802356,-0.00020315469403268718,0.0005832383124287343
345,24,0.00013766519823788548,-0.0001471640969162996,0.0004224944933920705
346,24,0.00027646883929327695,-0.00023360307286441766,0.0007865407514509716
347,24,3.192848020434228e-05,-3.4131545338441894e-05,9.798850574712644e-05
348,24,0.0001721763085399449,-0.00018405647382920112,0.0005284090909090909
349,24,0.00016781382842752054,-8.081309898926308e-05,0.00041644075584430416
350,24,9.233461619189554e-05,-4.049050178739575e-05,0.00022515973417118682
351,24,0.0003270335480957557,-0.0002253505690997315,0.0008794176652912428
352,24,0.00016556291390728477,-0.00017698675496688742,0.000508112582781457
353,24,0.00015508684863523573,-0.00016578784119106697,0.00047596153846153844
354,24,0.0,0.0,0.0
355,24,0.00017076502732240437,-0.0001825478142076503,0.000524077868852459
356,24,0.00025100401606425706,-0.0002683232931726907,0.0007703313253012048
357,24,7.070931646253603e-05,-3.171394947160258e-05,0.00017313258239667464
358,24,5.943889681407513e-05,-6.354018069424633e-05,0.0001824179743223966
359,24,5.728944288015268e-05,-2.490887488370409e-05,0.00013948776064400946
360,24,6.645401382243488e-05,-7.103934077618288e-05,0.00020394736842105262
361,24,8.197496083186183e-05,-4.369311677269808e-05,0.00020764303843642172
362,24,0.00029584459551068983,-5.727838432923604e-05,0.0006489675753506158
363,24,0.00022962168125675812,-8.841383340265401e-05,0.0005476571959161702
364,24,0.00020039693094110883,-0.0001177110966473032,0.0005185049585295209
365,24,0.0002810705066576513,-0.00013644726795089172,0.0006985882812661943
366,24,0.0002474654846206234,-6.613523191427689e-05,0.0005610662011555237
367,24,0.0002648351660583556,-0.00012914828892958717,0.0006588186210462984
368,24,0.00010931829113647296,-4.795022909967418e-05,0.0002665868113726201
369,24,0.00014501160092807424,-0.0001550174013921114,0.0004450406032482599
370,24,5.032206119162641e-05,-5.3794283413848624e-05,0.00015443840579710145
371,24,0.00016292455167760792,-7.804690151999439e-05,0.0004038960048752102
372,24,4.756468797564688e-05,-5.0846651445966514e-05,0.00014597602739726027
373,24,7.381163271331562e-05,-7.89046353705344e-05,0.00022652790079716564
374,24,0.00010284902880152362,-5.733377026899437e-05,0.0002630318278720416
375,24,0.00011528641348860213,-1.9020125827691993e-05,0.00024959295280489627
376,24,0.0003377804910978197,-8.685042478368433e-05,0.0007624114069793238
377,24,0.00018290898448931813,-0.00019552970441908115,0.0005613476733977174
378,24,0.0002921002776502025,-0.00025050208286278087,0.0008347026381631859
379,24,0.00029234430042329506,-0.00025029467481343844,0.0008349832756600285
380,24,0.0005162241887905605,-0.0005518436578171094,0.0015842920353982303
381,24,0.0003881358485872172,-0.000291187106943051,0.0010674588041174854
382,24,0.0003582108281013391,-0.0003201848408841433,0.0010366064970868216
383,24,0.0003295254833040422,-0.00035226274165202104,0.0010113137082601053
384,24,0.00024917088164641625,-0.00020360034789928942,0.0007019421111921219
385,24,3.081854043392505e-05,-3.294501972386589e-05,9.458210059171598e-05
386,24,0.0,0.0,0.0
387,24,0.0,0.0,0.0
388,24,2.9425612052730696e-05,-3.145597928436911e-05,9.03072033898305e-05
389,24,3.08413520848754e-05,-3.296940537873183e-05,9.465210954848263e-05
390,24,9.0711175616836e-05,-9.697024673439767e-05,0.0002783925979680697
391,24,3.081854043392505e-05,-3.294501972386589e-05,9.458210059171598e-05
392,24,5.901794145420208e-05,-6.309017941454203e-05,0.0001811260623229462
393,24,0.0,0.0,0.0
394,24,6.186587478346944e-05,-6.613462014352881e-05,0.00018986636971046769
395,24,0.00023901359858874037,-0.00010302877462382945,0.0005810559718013102
396,24,4.141815772034459e-05,-4.427601060304839e-05,0.00012711232604373758
397,24,0.0,0.0,0.0
398,24,0.00013672409078479628,-0.00014615805304894723,0.00041960623461853976
399,24,0.00012899896800825595,-0.0001378998968008256,0.00039589783281733753
400,24,0.00017933693291067104,-0.00013293929265024905,0.0004916131584715911
401,24,3.0887076847047197e-05,-3.301828514949345e-05,9.479243884358784e-05
402,24,3.0978934324659233e-05,-3.3116480793060725e-05,9.50743494423792e-05
403,24,7.963831556923711e-05,-3.804860057481465e-05,0.00019732523171328887
404,24,0.00010321270310192025,-4.7427446203721505e-05,0.000253852852407562
405,24,8.74737578726382e-05,-9.350944716585022e-05,0.0002684569629111266
406,24,0.0,0.0,0.0
407,24,5.922767116796967e-05,-6.331438047855957e-05,0.0001817697228144989
