step,n,mean,ci95_low,ci95_high
111,24,0.0,0.0,0.0
112,24,0.0,0.0,0.0
113,24,0.0,0.0,0.0
114,24,0.0,0.0,0.0
115,24,0.0,0.0,0.0
116,24,0.0,0.0,0.0
117,24,0.0,0.0,0.0
118,24,0.0,0.0,0.0
119,24,0.0,0.0,0.0
120,24,0.0,0.0,0.0
121,24,0.0,0.0,0.0
122,24,0.0,0.0,0.0
123,24,0.0,0.0,0.0
124,24,0.0,0.0,0.0
125,24,0.0,0.0,0.0
126,24,0.0,0.0,0.0
127,24,0.0,0.0,0.0
128,24,0.0,0.0,0.0
129,24,0.0,0.0,0.0
130,24,0.0,0.0,0.0
131,24,0.0,0.0,0.0
132,24,0.0,0.0,0.0
133,24,0.0,0.0,0.0
134,24,0.0,0.0,0.0
135,24,0.0,0.0,0.0
136,24,0.0,0.0,0.0
137,24,0.0,0.0,0.0
138,24,0.0,0.0,0.0
139,24,0.0,0.0,0.0
140,24,0.0,0.0,0.0
141,24,0.0,0.0,0.0
142,24,0.0,0.0,0.0
143,24,0.0,0.0,0.0
144,24,0.0,0.0,0.0
145,24,0.0,0.0,0.0
146,24,0.0,0.0,0.0
147,24,0.0,0.0,0.0
148,24,0.0,0.0,0.0
149,24,0.0,0.0,0.0
150,24,0.0,0.0,0.0
151,24,0.0,0.0,0.0
152,24,0.0,0.0,0.0
153,24,0.0,0.0,0.0
154,24,0.0,0.0,0.0
155,24,0.0,0.0,0.0
156,24,0.0,0.0,0.0
157,24,0.0,0.0,0.0
158,24,0.0,0.0,0.0
159,24,0.0,0.0,0.0
160,24,0.0,0.0,0.0
161,24,0.0,0.0,0.0
162,24,0.0,0.0,0.0
163,24,0.0,0.0,0.0
164,24,0.0,0.0,0.0
165,24,0.0,0.0,0.0
166,24,0.0,0.0,0.0
167,24,0.0,0.0,0.0
168,24,0.0,0.0,0.0
169,24,0.0,0.0,0.0
170,24,0.0,0.0,0.0
171,24,0.0,0.0,0.0
172,24,0.0,0.0,0.0
173,24,0.0,0.0,0.0
174,24,0.0,0.0,0.0
175,24,0.0,0.0,0.0
176,24,0.0,0.0,0.0
177,24,0.0,0.0,0.0
178,24,0.0,0.0,0.0
179,24,0.0,0.0,0.0
180,24,0.0,0.0,0.0
181,24,0.0,0.0,0.0
182,24,0.0,0.0,0.0
183,24,0.0,0.0,0.0
184,24,0.0,0.0,0.0
185,24,0.0,0.0,0.0
186,24,0.0,0.0,0.0
187,24,0.0,0.0,0.0
188,24,0.0,0.0,0.0
189,24,0.0,0.0,0.0
190,24,0.0,0.0,0.0
191,24,0.0,0.0,0.0
192,24,0.0,0.0,0.0
193,24,0.0,0.0,0.0
194,24,0.0,0.0,0.0
195,24,0.0,0.0,0.0
196,24,0.0,0.0,0.0
197,24,0.0,0.0,0.0
198,24,0.0,0.0,0.0
199,24,0.0,0.0,0.0
200,24,0.0,0.0,0.0
201,24,0.0,0.0,0.0
202,24,0.0,0.0,0.0
203,24,0.0,0.0,0.0
204,24,0.0,0.0,0.0
205,24,0.0,0.0,0.0
206,24,0.0,0.0,0.0
207,24,0.0,0.0,0.0
208,24,0.0,0.0,0.0
209,24,0.0,0.0,0.0
210,24,0.0,0.0,0.0
211,24,0.0,0.0,0.0
212,24,0.0,0.0,0.0
213,24,0.0,0.0,0.0
214,24,0.0,0.0,0.0
215,24,0.0,0.0,0.0
216,24,0.0,0.0,0.0
217,24,0.0,0.0,0.0
218,24,0.0,0.0,0.0
219,24,0.0,0.0,0.0
220,24,0.0,0.0,0.0
221,24,0.0,0.0,0.0
222,24,0.0,0.0,0.0
223,24,0.0,0.0,0.0
224,24,0.0,0.0,0.0
225,24,0.0,0.0,0.0
226,24,0.0,0.0,0.0
227,24,0.0,0.0,0.0
228,24,0.0,0.0,0.0
229,24,0.0,0.0,0.0
230,24,0.0,0.0,0.0
231,24,0.0,0.0,0.0
232,24,0.0,0.0,0.0
233,24,0.0,0.0,0.0
234,24,0.0,0.0,0.0
235,24,0.0,0.0,0.0
236,24,0.0,0.0,0.0
237,24,0.0,0.0,0.0
238,24,0.0,0.0,0.0
239,24,0.0,0.0,0.0
240,24,0.0,0.0,0.0
241,24,0.0,0.0,0.0
242,24,0.0,0.0,0.0
243,24,0.0,0.0,0.0
244,24,0.0,0.0,0.0
245,24,0.0,0.0,0.0
246,24,0.0,0.0,0.0
247,24,0.0,0.0,0.0
248,24,0.0,0.0,0.0
249,24,0.0,0.0,0.0
250,24,0.0,0.0,0.0
251,24,0.0,0.0,0.0
252,24,0.0,0.0,0.0
253,24,0.0,0.0,0.0
254,24,0.0,0.0,0.0
255,24,0.0,0.0,0.0
256,24,0.0,0.0,0.0
257,24,0.0,0.0,0.0
258,24,0.0,0.0,0.0
259,24,0.0,0.0,0.0
260,24,0.0,0.0,0.0
261,24,0.0,0.0,0.0
262,24,0.0,0.0,0.0
263,24,0.0,0.0,0.0
264,24,0.0,0.0,0.0
265,24,0.0,0.0,0.0
266,24,0.0,0.0,0.0
267,24,0.0,0.0,0.0
268,24,0.0,0.0,0.0
269,24,0.0,0.0,0.0
270,24,0.0,0.0,0.0
271,24,0.0,0.0,0.0
272,24,0.0,0.0,0.0
273,24,0.0,0.0,0.0
274,24,0.0,0.0,0.0
275,24,0.0,0.0,0.0
276,24,0.0,0.0,0.0
277,24,0.0,0.0,0.0
278,24,0.0,0.0,0.0
279,24,0.0,0.0,0.0
280,24,0.0,0.0,0.0
281,24,0.0,0.0,0.0
282,24,0.0,0.0,0.0
283,24,0.0,0.0,0.0
284,24,0.0,0.0,0.0
285,24,0.0,0.0,0.0
286,24,0.0,0.0,0.0
287,24,0.0,0.0,0.0
288,24,0.0,0.0,0.0
289,24,0.0,0.0,0.0
290,24,0.0,0.0,0.0
291,24,0.0,0.0,0.0
292,24,0.0,0.0,0.0
293,24,0.0,0.0,0.0
294,24,0.0,0.0,0.0
295,24,0.0,0.0,0.0
296,24,0.0,0.0,0.0
297,24,0.0,0.0,0.0
298,24,0.0,0.0,0.0
299,24,0.0,0.0,0.0
300,24,0.0,0.0,0.0
301,24,0.0,0.0,0.0
302,24,0.0,0.0,0.0
303,24,0.0,0.0,0.0
304,24,0.0,0.0,0.0
305,24,0.0,0.0,0.0
306,24,0.0,0.0,0.0
307,24,0.0,0.0,0.0
308,24,0.0,0.0,0.0
309,24,0.0,0.0,0.0
310,24,0.0,0.0,0.0
311,24,0.0,0.0,0.0
312,24,0.0,0.0,0.0
313,24,0.0,0.0,0.0
314,24,0.0,0.0,0.0
315,24,0.0,0.0,0.0
316,24,0.0,0.0,0.0
317,24,0.0,0.0,0.0
318,24,0.0,0.0,0.0
319,24,0.0,0.0,0.0
320,24,0.0,0.0,0.0
321,24,0.0,0.0,0.0
322,24,0.0,0.0,0.0
323,24,0.0,0.0,0.0
324,24,0.0,0.0,0.0
325,24,0.0,0.0,0.0
326,24,0.0,0.0,0.0
327,24,0.0,0.0,0.0
328,24,0.0,0.0,0.0
329,24,0.0,0.0,0.0
330,24,0.0,0.0,0.0
331,24,0.0,0.0,0.0
332,24,0.0,0.0,0.0
333,24,0.0,0.0,0.0
334,24,0.0,0.0,0.0
335,24,0.0,0.0,0.0
336,24,0.0,0.0,0.0
337,24,0.0,0.0,0.0
338,24,0.0,0.0,0.0
339,24,0.0,0.0,0.0
340,24,0.0,0.0,0.0
341,24,0.0,0.0,0.0
342,24,0.0,0.0,0.0
343,24,0.0,0.0,0.0
344,24,0.0,0.0,0.0
345,24,0.0,0.0,0.0
346,24,0.0,0.0,0.0
347,24,0.0,0.0,0.0
348,24,0.0,0.0,0.0
349,24,0.0,0.0,0.0
350,24,0.0,0.0,0.0
351,24,0.0,0.0,0.0
352,24,0.0,0.0,0.0
353,24,0.0,0.0,0.0
354,24,0.0,0.0,0.0
355,24,0.0,0.0,0.0
356,24,0.0,0.0,0.0
357,24,0.0,0.0,0.0
358,24,0.0,0.0,0.0
359,24,0.0,0.0,0.0
360,24,0.0,0.0,0.0
361,24,0.0,0.0,0.0
362,24,0.0,0.0,0.0
363,24,0.0,0.0,0.0
364,24,0.0,0.0,0.0
365,24,0.0,0.0,0.0
366,24,0.0,0.0,0.0
367,24,0.0,0.0,0.0
368,24,0.0,0.0,0.0
369,24,0.0,0.0,0.0
370,24,0.0,0.0,0.0
371,24,0.0,0.0,0.0
372,24,0.0,0.0,0.0
373,24,0.0,0.0,0.0
374,24,0.0,0.0,0.0
375,24,0.0,0.0,0.0
376,24,0.0,0.0,0.0
377,24,0.0,0.0,0.0
378,24,0.0,0.0,0.0
379,24,0.0,0.0,0.0
380,24,0.0,0.0,0.0
381,24,0.0,0.0,0.0
382,24,0.0,0.0,0.0
383,24,0.0,0.0,0.0
384,24,0.0,0.0,0.0
385,24,0.0,0.0,0.0
386,24,0.0,0.0,0.0
387,24,0.0,0.0,0.0
388,24,0.0,0.0,0.0
389,24,0.0,0.0,0.0
390,24,0.0,0.0,0.0
391,24,0.0,0.0,0.0
392,24,0.0,0.0,0.0
393,24,0.0,0.0,0.0
394,24,0.0,0.0,0.0
395,24,0.0,0.0,0.0
396,24,0.0,0.0,0.0
397,24,0.0,0.0,0.0
398,24,0.0,0.0,0.0
399,24,0.0,0.0,0.0
400,24,0.0,0.0,0.0
401,24,0.0,0.0,0.0
402,24,0.0,0.0,0.0
403,24,0.0,0.0,0.0
404,24,0.0,0.0,0.0
405,24,0.0,0.0,0.0
406,24,0.0,0.0,0.0
407,24,0.0,0.0,0.0
408,24,0.0,0.0,0.0
409,24,0.0,0.0,0.0
410,24,0.0,0.0,0.0
411,24,0.0,0.0,0.0
412,24,0.0,0.0,0.0
413,24,0.0,0.0,0.0
414,24,0.0,0.0,0.0
415,24,0.0,0.0,0.0
416,24,0.0,0.0,0.0
417,24,0.0,0.0,0.0
418,24,0.0,0.0,0.0
419,24,0.0,0.0,0.0
420,24,0.0,0.0,0.0
421,24,0.0,0.0,0.0
422,24,0.0,0.0,0.0
423,24,0.0,0.0,0.0
424,24,0.0,0.0,0.0
425,24,0.0,0.0,0.0
426,24,0.0,0.0,0.0
427,24,0.0,0.0,0.0
428,24,0.0,0.0,0.0
429,24,0.0,0.0,0.0
430,24,0.0,0.0,0.0
431,24,0.0,0.0,0.0
432,24,0.0,0.0,0.0
433,24,0.0,0.0,0.0
434,24,0.0,0.0,0.0
435,24,0.0,0.0,0.0
436,24,0.0,0.0,0.0
437,24,0.0,0.0,0.0
438,24,0.0,0.0,0.0
439,24,0.0,0.0,0.0
440,24,0.0,0.0,0.0
441,24,0.0,0.0,0.0
442,24,0.0,0.0,0.0
443,24,0.0,0.0,0.0
444,24,0.0,0.0,0.0
445,24,0.0,0.0,0.0
446,24,0.0,0.0,0.0
447,24,0.0,0.0,0.0
448,24,0.0,0.0,0.0
449,24,0.0,0.0,0.0
450,24,0.0,0.0,0.0
451,24,0.0,0.0,0.0
452,24,0.0,0.0,0.0
453,24,0.0,0.0,0.0
454,24,0.0,0.0,0.0
455,24,0.0,0.0,0.0
456,24,0.0,0.0,0.0
457,24,0.0,0.0,0.0
458,24,0.0,0.0,0.0
459,24,0.0,0.0,0.0
460,24,0.0,0.0,0.0
461,24,0.0,0.0,0.0
462,24,0.0,0.0,0.0
463,24,0.0,0.0,0.0
464,24,0.0,0.0,0.0
465,24,0.0,0.0,0.0
466,24,0.0,0.0,0.0
467,24,0.0,0.0,0.0
468,24,0.0,0.0,0.0
469,24,0.0,0.0,0.0
470,24,0.0,0.0,0.0
471,24,0.0,0.0,0.0
472,24,0.0,0.0,0.0
473,24,0.0,0.0,0.0
474,24,0.0,0.0,0.0
475,24,0.0,0.0,0.0
476,24,0.0,0.0,0.0
477,24,0.0,0.0,0.0
478,24,0.0,0.0,0.0
479,24,0.0,0.0,0.0
480,24,0.0,0.0,0.0
481,24,0.0,0.0,0.0
482,24,0.0,0.0,0.0
483,24,0.0,0.0,0.0
484,24,0.0,0.0,0.0
485,24,0.0,0.0,0.0
486,24,0.0,0.0,0.0
487,24,0.0,0.0,0.0
488,24,0.0,0.0,0.0
489,24,0.0,0.0,0.0
490,24,0.0,0.0,0.0
491,24,0.0,0.0,0.0
492,24,0.0,0.0,0.0
493,24,0.0,0.0,0.0
494,24,0.0,0.0,0.0
495,24,0.0,0.0,0.0
496,24,0.0,0.0,0.0
497,24,0.0,0.0,0.0
498,24,0.0,0.0,0.0
499,24,0.0,0.0,0.0
500,24,0.0,0.0,0.0
501,24,0.0,0.0,0.0
502,24,0.0,0.0,0.0
503,24,0.0,0.0,0.0
504,24,0.0,0.0,0.0
505,24,0.0,0.0,0.0
506,24,0.0,0.0,0.0
507,24,0.0,0.0,0.0
508,24,0.0,0.0,0.0
509,24,0.0,0.0,0.0
510,24,0.0,0.0,0.0
511,24,0.0,0.0,0.0
512,24,0.0,0.0,0.0
513,24,0.0,0.0,0.0
514,24,0.0,0.0,0.0
515,24,0.0,0.0,0.0
516,24,0.0,0.0,0.0
517,24,0.0,0.0,0.0
518,24,0.0,0.0,0.0
519,24,0.0,0.0,0.0
520,24,0.0,0.0,0.0
521,24,0.0,0.0,0.0
522,24,0.0,0.0,0.0
523,24,0.0,0.0,0.0
524,24,0.0,0.0,0.0
525,24,0.0,0.0,0.0
526,24,0.0,0.0,0.0
527,24,0.0,0.0,0.0
528,24,0.0,0.0,0.0
529,24,0.0,0.0,0.0
530,24,0.0,0.0,0.0
531,24,0.0,0.0,0.0
532,24,0.0,0.0,0.0
533,24,0.0,0.0,0.0
534,24,0.0,0.0,0.0
535,24,0.0,0.0,0.0
536,24,0.0,0.0,0.0
537,24,0.0,0.0,0.0
538,24,0.0,0.0,0.0
539,24,0.0,0.0,0.0
540,24,0.0,0.0,0.0
541,24,0.0,0.0,0.0
542,24,0.0,0.0,0.0
543,24,0.0,0.0,0.0
544,24,0.0,0.0,0.0
545,24,0.0,0.0,0.0
546,24,0.0,0.0,0.0
547,24,0.0,0.0,0.0
548,24,0.0,0.0,0.0
549,24,0.0,0.0,0.0
550,24,0.0,0.0,0.0
551,24,0.0,0.0,0.0
552,24,0.0,0.0,0.0
553,24,0.0,0.0,0.0
554,24,0.0,0.0,0.0
555,24,0.0,0.0,0.0
556,24,0.0,0.0,0.0
557,24,0.0,0.0,0.0
558,24,0.0,0.0,0.0
559,24,0.0,0.0,0.0
560,24,0.0,0.0,0.0
561,24,0.0,0.0,0.0
562,24,0.0,0.0,0.0
563,24,0.0,0.0,0.0
564,24,0.0,0.0,0.0
565,24,0.0,0.0,0.0
566,24,0.0,0.0,0.0
567,24,0.0,0.0,0.0
568,24,0.0,0.0,0.0
569,24,0.0,0.0,0.0
570,24,0.0,0.0,0.0
571,24,0.0,0.0,0.0
572,24,0.0,0.0,0.0
573,24,0.0,0.0,0.0
574,23,0.0,0.0,0.0
575,23,0.0,0.0,0.0
576,23,0.0,0.0,0.0
577,23,0.0,0.0,0.0
578,23,0.0,0.0,0.0
579,23,0.0,0.0,0.0
580,23,0.0,0.0,0.0
581,23,0.0,0.0,0.0
582,23,0.0,0.0,0.0
583,23,0.0,0.0,0.0
584,23,0.0,0.0,0.0
585,23,0.0,0.0,0.0
586,23,0.0,0.0,0.0
587,23,0.0,0.0,0.0
588,23,0.0,0.0,0.0
589,23,0.0,0.0,0.0
590,23,0.0,0.0,0.0
591,23,0.0,0.0,0.0
592,23,0.0,0.0,0.0
593,23,0.0,0.0,0.0
594,23,0.0,0.0,0.0
595,23,0.0,0.0,0.0
596,23,0.0,0.0,0.0
597,23,0.0,0.0,0.0
598,23,0.0,0.0,0.0
599,23,0.0,0.0,0.0
600,23,0.0,0.0,0.0
601,23,0.0,0.0,0.0
602,23,0.0,0.0,0.0
603,23,0.0,0.0,0.0
604,23,0.0,0.0,0.0
605,23,0.0,0.0,0.0
606,23,0.0,0.0,0.0
607,23,0.0,0.0,0.0
608,23,0.0,0.0,0.0
609,23,0.0,0.0,0.0
610,23,0.0,0.0,0.0
611,23,0.0,0.0,0.0
612,23,0.0,0.0,0.0
613,23,0.0,0.0,0.0
614,23,0.0,0.0,0.0
615,23,0.0,0.0,0.0
616,23,0.0,0.0,0.0
617,23,0.0,0.0,0.0
618,23,0.0,0.0,0.0
619,23,0.0,0.0,0.0
620,23,0.0,0.0,0.0
621,23,0.0,0.0,0.0
622,23,0.0,0.0,0.0
623,23,0.0,0.0,0.0
624,23,0.0,0.0,0.0
625,23,0.0,0.0,0.0
626,23,0.0,0.0,0.0
627,23,0.0,0.0,0.0
628,23,0.0,0.0,0.0
629,23,0.0,0.0,0.0
630,23,0.0,0.0,0.0
631,23,0.0,0.0,0.0
632,23,0.0,0.0,0.0
633,23,0.0,0.0,0.0
634,23,0.0,0.0,0.0
635,23,0.0,0.0,0.0
636,23,0.0,0.0,0.0
637,23,0.0,0.0,0.0
638,23,0.0,0.0,0.0
639,23,0.0,0.0,0.0
640,23,0.0,0.0,0.0
641,23,0.0,0.0,0.0
642,23,0.0,0.0,0.0
643,23,0.0,0.0,0.0
644,23,0.0,0.0,0.0
645,23,0.0,0.0,0.0
646,23,0.0,0.0,0.0
647,23,0.0,0.0,0.0
648,23,0.0,0.0,0.0
649,23,0.0,0.0,0.0
650,23,0.0,0.0,0.0
651,23,0.0,0.0,0.0
652,23,0.0,0.0,0.0
653,23,0.0,0.0,0.0
654,23,0.0,0.0,0.0
655,23,0.0,0.0,0.0
656,23,0.0,0.0,0.0
657,23,0.0,0.0,0.0
658,23,0.0,0.0,0.0
659,23,0.0,0.0,0.0
660,23,0.0,0.0,0.0
661,23,0.0,0.0,0.0
662,23,0.0,0.0,0.0
663,23,0.0,0.0,0.0
664,23,0.0,0.0,0.0
665,23,0.0,0.0,0.0
666,23,0.0,0.0,0.0
667,23,0.0,0.0,0.0
668,23,0.0,0.0,0.0
669,23,0.0,0.0,0.0
670,23,0.0,0.0,0.0
671,23,0.0,0.0,0.0
672,23,0.0,0.0,0.0
673,23,0.0,0.0,0.0
674,23,0.0,0.0,0.0
675,23,0.0,0.0,0.0
676,23,0.0,0.0,0.0
677,23,0.0,0.0,0.0
678,23,0.0,0.0,0.0
679,23,0.0,0.0,0.0
680,23,0.0,0.0,0.0
681,23,0.0,0.0,0.0
682,23,0.0,0.0,0.0
683,23,0.0,0.0,0.0
684,23,0.0,0.0,0.0
685,23,0.0,0.0,0.0
686,23,0.0,0.0,0.0
687,23,0.0,0.0,0.0
688,23,0.0,0.0,0.0
689,23,0.0,0.0,0.0
690,23,0.0,0.0,0.0
691,23,0.0,0.0,0.0
692,23,0.0,0.0,0.0
693,23,0.0,0.0,0.0
694,23,0.0,0.0,0.0
695,23,0.0,0.0,0.0
696,23,0.0,0.0,0.0
697,23,0.0,0.0,0.0
698,23,0.0,0.0,0.0
699,23,0.0,0.0,0.0
700,23,0.0,0.0,0.0
701,23,0.0,0.0,0.0
702,23,0.0,0.0,0.0
703,23,0.0,0.0,0.0
704,23,0.0,0.0,0.0
705,23,0.0,0.0,0.0
706,23,0.0,0.0,0.0
707,23,0.0,0.0,0.0
708,23,0.0,0.0,0.0
709,23,0.0,0.0,0.0
710,23,0.0,0.0,0.0
711,23,0.0,0.0,0.0
712,23,0.0,0.0,0.0
713,23,0.0,0.0,0.0
714,23,0.0,0.0,0.0
715,23,0.0,0.0,0.0
716,23,0.0,0.0,0.0
717,23,0.0,0.0,0.0
718,23,0.0,0.0,0.0
719,23,0.0,0.0,0.0
720,23,0.0,0.0,0.0
721,23,0.0,0.0,0.0
722,23,0.0,0.0,0.0
723,23,0.0,0.0,0.0
724,23,0.0,0.0,0.0
725,23,0.0,0.0,0.0
726,23,0.0,0.0,0.0
727,23,0.0,0.0,0.0
728,23,0.0,0.0,0.0
729,23,0.0,0.0,0.0
730,23,0.0,0.0,0.0
731,23,0.0,0.0,0.0
732,23,0.0,0.0,0.0
733,23,0.0,0.0,0.0
734,23,0.0,0.0,0.0
735,23,0.0,0.0,0.0
736,23,0.0,0.0,0.0
737,23,0.0,0.0,0.0
738,23,0.0,0.0,0.0
739,23,0.0,0.0,0.0
740,23,0.0,0.0,0.0
741,23,0.0,0.0,0.0
742,23,0.0,0.0,0.0
743,23,0.0,0.0,0.0
744,23,0.0,0.0,0.0
745,23,0.0,0.0,0.0
746,23,0.0,0.0,0.0
747,23,0.0,0.0,0.0
748,23,0.0,0.0,0.0
749,23,0.0,0.0,0.0
750,23,0.0,0.0,0.0
751,23,0.0,0.0,0.0
752,23,0.0,0.0,0.0
753,23,0.0,0.0,0.0
754,23,0.0,0.0,0.0
755,23,0.0,0.0,0.0
756,23,0.0,0.0,0.0
757,23,0.0,0.0,0.0
758,23,0.0,0.0,0.0
759,23,0.0,0.0,0.0
760,23,0.0,0.0,0.0
761,23,0.0,0.0,0.0
762,23,0.0,0.0,0.0
763,23,0.0,0.0,0.0
764,23,0.0,0.0,0.0
765,23,0.0,0.0,0.0
766,23,0.0,0.0,0.0
767,23,0.0,0.0,0.0
768,23,0.0,0.0,0.0
769,23,0.0,0.0,0.0
770,23,0.0,0.0,0.0
771,23,0.0,0.0,0.0
772,23,0.0,0.0,0.0
773,23,0.0,0.0,0.0
774,23,0.0,0.0,0.0
775,23,0.0,0.0,0.0
776,23,0.0,0.0,0.0
777,23,0.0,0.0,0.0
778,23,0.0,0.0,0.0
779,23,0.0,0.0,0.0
780,23,0.0,0.0,0.0
781,23,0.0,0.0,0.0
782,23,0.0,0.0,0.0
783,23,0.0,0.0,0.0
784,23,0.0,0.0,0.0
785,23,0.0,0.0,0.0
786,23,0.0,0.0,0.0
787,23,0.0,0.0,0.0
788,23,0.0,0.0,0.0
789,23,0.0,0.0,0.0
790,23,0.0,0.0,0.0
791,23,0.0,0.0,0.0
792,23,0.0,0.0,0.0
793,23,0.0,0.0,0.0
794,23,0.0,0.0,0.0
795,23,0.0,0.0,0.0
796,23,0.0,0.0,0.0
797,23,0.0,0.0,0.0
798,23,0.0,0.0,0.0
799,23,0.0,0.0,0.0
800,23,0.0,0.0,0.0
801,23,0.0,0.0,0.0
802,23,0.0,0.0,0.0
803,23,0.0,0.0,0.0
804,23,0.0,0.0,0.0
805,23,0.0,0.0,0.0
806,23,0.0,0.0,0.0
807,23,0.0,0.0,0.0
808,23,0.0,0.0,0.0
809,23,0.0,0.0,0.0
810,23,0.0,0.0,0.0
811,23,0.0,0.0,0.0
812,23,0.0,0.0,0.0
813,23,0.0,0.0,0.0
814,23,0.0,0.0,0.0
815,23,0.0,0.0,0.0
816,23,0.0,0.0,0.0
817,23,0.0,0.0,0.0
818,23,0.0,0.0,0.0
819,23,0.0,0.0,0.0
820,23,0.0,0.0,0.0
821,23,0.0,0.0,0.0
822,23,0.0,0.0,0.0
823,23,0.0,0.0,0.0
824,23,0.0,0.0,0.0
825,23,0.0,0.0,0.0
826,23,0.0,0.0,0.0
827,23,0.0,0.0,0.0
828,23,0.0,0.0,0.0
829,23,0.0,0.0,0.0
830,23,0.0,0.0,0.0
831,23,0.0,0.0,0.0
832,23,0.0,0.0,0.0
833,23,0.0,0.0,0.0
834,23,0.0,0.0,0.0
835,23,0.0,0.0,0.0
836,23,0.0,0.0,0.0
837,23,0.0,0.0,0.0
838,23,0.0,0.0,0.0
839,23,0.0,0.0,0.0
840,23,0.0,0.0,0.0
841,23,0.0,0.0,0.0
842,23,0.0,0.0,0.0
843,23,0.0,0.0,0.0
844,23,0.0,0.0,0.0
845,23,0.0,0.0,0.0
846,23,0.0,0.0,0.0
847,23,0.0,0.0,0.0
848,23,0.0,0.0,0.0
849,23,0.0,0.0,0.0
850,23,0.0,0.0,0.0
851,23,0.0,0.0,0.0
852,23,0.0,0.0,0.0
853,23,0.0,0.0,0.0
854,23,0.0,0.0,0.0
855,23,0.0,0.0,0.0
856,23,0.0,0.0,0.0
857,23,0.0,0.0,0.0
858,23,0.0,0.0,0.0
859,23,0.0,0.0,0.0
860,23,0.0,0.0,0.0
861,23,0.0,0.0,0.0
862,23,0.0,0.0,0.0
863,23,0.0,0.0,0.0
864,23,0.0,0.0,0.0
865,23,0.0,0.0,0.0
866,23,0.0,0.0,0.0
867,23,0.0,0.0,0.0
868,23,0.0,0.0,0.0
869,23,0.0,0.0,0.0
870,23,0.0,0.0,0.0
871,23,0.0,0.0,0.0
