step,n,mean,ci95_low,ci95_high
146,24,-0.049601277298051694,-0.13864119868247848,0.03943864408637508
147,24,-0.03699071682514455,-0.11504040724713332,0.04105897359684423
148,24,-0.02487136149796158,-0.08571324723703766,0.03597052424111451
149,24,-0.016971490079759066,-0.07545500006491081,0.041512019905392675
150,24,-0.011009968987915156,-0.07379443663450788,0.051774498658677566
151,24,-0.009995361009159284,-0.07727822185773461,0.05728749983941605
152,24,-0.015710488515985565,-0.0825701915888575,0.05114921455688637
153,24,-0.021761773211511487,-0.07606398339749132,0.03254043697446835
154,24,-0.028947344033139477,-0.07325269221744178,0.015358004151162827
155,24,-0.02522276020105879,-0.06548857413640038,0.015043053734282795
156,24,-0.023056073090919893,-0.0649529623778037,0.018840816195963908
157,24,-0.022322050109186097,-0.06710362538887492,0.02245952517050272
158,24,-0.02748638270406815,-0.07556104987239635,0.020588284464260056
159,24,-0.025471658720603123,-0.06964764924236554,0.018704331801159286
160,24,-0.02550576543132339,-0.07363181358324825,0.02262028272060147
161,24,-0.016273088956531012,-0.0514909309055254,0.018944752992463378
162,24,-0.012156702179783041,-0.04145387879206239,0.01714047443249631
163,24,-0.005839727870604605,-0.026497411567874517,0.014817955826665306
164,24,-0.0025404005247262975,-0.014346031899474868,0.009265230850022274
165,24,-0.00191607930698894,-0.008363450140913737,0.004531291526935857
166,24,-0.003781326471476628,-0.01255166212865041,0.004989009185697153
167,24,-0.0049298703610395345,-0.01604673868693414,0.006186997964855069
168,24,-0.006452175947281591,-0.019980731142333133,0.007076379247769949
169,24,-0.009642390563190106,-0.029612468413671992,0.01032768728729178
170,24,-0.012446302303158185,-0.03812478049778105,0.013232175891464679
171,24,-0.015008186121360836,-0.045863705966539985,0.015847333723818316
172,24,-0.01924482235368836,-0.058496686652209515,0.020007041944832795
173,24,-0.028888977066932747,-0.08860740326540048,0.030829449131534986
174,24,-0.035508601073292824,-0.10945872362896034,0.03844152148237468
175,24,-0.04282007307403468,-0.13185425254069413,0.04621410639262477
176,24,-0.05200394784860979,-0.15950521162414333,0.055497315926923765
177,24,-0.055049873284034045,-0.16849887854374457,0.05839913197567648
178,24,-0.05200825133985024,-0.15894601226057695,0.05492950958087647
179,24,-0.050748666560236404,-0.15505379715229486,0.053556464031822064
180,24,-0.0003391408023890874,-0.0015724722911866138,0.000894190686408439
181,24,-0.00030280668147572576,-0.001526853288992575,0.0009212399260411235
182,24,-0.0003494472815228818,-0.0015729103855806918,0.0008740158225349283
183,24,-0.0024769093713366643,-0.0067763387691629085,0.0018225200264895803
184,24,-0.000578609603937158,-0.0018477679413176997,0.0006905487334433837
185,24,0.004014217164671069,-0.004718657637605799,0.012747091966947937
186,24,-3.7623306467967264e-05,-0.0013990329120992214,0.001323786299163287
187,24,-0.00011972507524017166,-0.0014225070129498048,0.0011830568624694613
188,24,-0.00010654532357490254,-0.001426803554318393,0.001213712907168588
189,24,-0.00017549468040468455,-0.0014570008216964264,0.001106011460887057
190,24,-0.0002364860816774413,-0.0014998557779403751,0.0010268836145854927
191,24,-0.00026829942268597845,-0.0015299659709296707,0.0009933671255577137
192,24,-0.00019673813693790732,-0.0014932426197928393,0.0010997663459170247
193,24,-9.66679954010156e-05,-0.0013534927045953165,0.0011601567137932852
194,24,-7.602703241011792e-05,-0.0013525137663453334,0.0012004597015250974
195,24,-0.00011981499380397016,-0.001388899005386653,0.0011492690177787128
196,24,-2.705243409700797e-05,-0.0013544437104995657,0.0013003388423055498
197,24,-0.00012883494856901398,-0.0014206082988927565,0.0011629384017547287
198,24,-5.028425085068511e-05,-0.001389006579079588,0.0012884380773782178
199,24,-0.02262676507340175,-0.06919344361482616,0.02393991346802265
200,24,-0.02115516791152174,-0.0648392039324219,0.02252886810937842
201,24,-0.015948206435837987,-0.0487175260049508,0.016821113133274824
202,24,-0.012036698740432636,-0.03687877346377331,0.012805375982908039
203,24,-0.019646957747225986,-0.0484336337666539,0.00913971827220193
204,24,-0.009007678540486758,-0.03322290307392938,0.015207545992955866
205,24,8.634098320609018e-05,-0.03192355172503483,0.03209623369144701
206,24,0.011102762822308895,-0.037257007029109224,0.05946253267372702
207,24,0.030526414009376484,-0.053712195976972535,0.11476502399572551
208,24,-0.008242423748231845,-0.026294904754853805,0.009810057258390117
209,24,-0.007770862727897916,-0.02499129549937117,0.009449570043575339
210,24,-0.006704716035009495,-0.021969835174853423,0.008560403104834436
211,24,-0.0053254606099050845,-0.017890773441933742,0.007239852222123572
212,24,-0.003019758718092458,-0.011169964599211823,0.005130447163026908
213,24,0.0008110642875198507,-0.002140956293623702,0.0037630848686634032
214,24,0.004557205370059325,-0.0039056192833195284,0.013020030023438179
215,24,0.006698754359313562,-0.005993152707995097,0.01939066142662222
216,24,0.0007468363369215562,-0.002414091439908449,0.003907764113751561
217,24,0.0007568909979403793,-0.0024593739782514316,0.003973155974132191
218,24,0.0007781826947395506,-0.0024911647703745516,0.004047530159853653
219,24,-0.02739363054038065,-0.0858382909305724,0.0310510298498111
220,24,-0.022906479035835387,-0.07211398249590831,0.02630102442423753
221,24,-0.01646689400364096,-0.05239502823386978,0.019461240226587864
222,24,-0.011956995838475573,-0.03863430044545148,0.014720308768500332
223,24,-0.016272270102356035,-0.048481057234915206,0.015936517030203132
224,24,-0.01123309689698542,-0.03301757630653689,0.010551382512566055
225,24,-0.0027838908445471564,-0.007289232434295311,0.0017214507452009988
226,24,0.013243824893768621,-0.01576832650721146,0.0422559762947487
227,24,0.01353115185296789,-0.016109166995050196,0.043171470700985974
228,24,0.016576619783990193,-0.01938151977318476,0.052534759341165145
229,24,0.020316886618442175,-0.023409587327573696,0.06404336056445804
230,24,0.023820457966461834,-0.02718001898061129,0.07482093491353496
231,24,0.026992490132969383,-0.030687863248232455,0.08467284351417122
232,24,-0.0012929760292895258,-0.0035495581270192254,0.000963606068440174
233,24,-0.0013986541326400925,-0.00380008684437969,0.001002778579099505
234,24,-0.0013408781746636806,-0.003687815519465177,0.001006059170137816
235,24,-0.0012794613644793544,-0.003576723186996651,0.0010178004580379426
236,24,-0.0012261973215991113,-0.003496579403729559,0.0010441847605313366
237,24,-0.0011904306847408674,-0.0034582437693495708,0.0010773823998678359
238,24,-0.0011667110414383581,-0.003449578009499552,0.0011161559266228362
239,24,-0.0011552669258699706,-0.0034699492814354834,0.001159415429695542
240,24,-0.0011488445190566594,-0.003502856920365901,0.0012051678822525824
241,24,-0.001146791492681598,-0.0035448989161720804,0.0012513159308088842
242,24,-0.001147785506893743,-0.0035955385741060827,0.0012999675603185964
243,24,-0.0011520790451432135,-0.0036538594384520617,0.001349701348165635
244,24,-0.001162937586752603,-0.0037295788984480667,0.0014037037249428608
245,24,-0.0011728488160088941,-0.003809951014128634,0.0014642533821108458
246,24,-0.0011768070622352838,-0.003891902437178423,0.0015382883127078551
247,24,-0.005380418929815343,-0.014382735879574199,0.0036218980199435114
248,24,-0.011000286697764964,-0.03134822055438014,0.009347647158850213
249,24,-0.012327622417968262,-0.03534278175240742,0.010687536916470891
250,24,-0.012118635296416944,-0.03463881185036226,0.010401541257528369
251,24,-0.011444679674896032,-0.03252685595462762,0.009637496604835557
252,24,-0.01059451330581764,-0.029869129165740742,0.00868010255410546
253,24,-0.009355930641262214,-0.026035735593847677,0.007323874311323248
254,24,-0.007606413651962962,-0.020686667156435336,0.00547383985250941
255,24,-0.005856422917738015,-0.015434762049043375,0.003721916213567344
256,24,-0.00454799736288522,-0.011650286515882973,0.002554291790112533
257,24,-0.003338266731160028,-0.008479373067239853,0.001802839604919797
258,24,-0.0021286948427431487,-0.006158064275499371,0.0019006745900130742
259,24,-0.0009812234881445558,-0.005405450925919832,0.0034430039496307204
260,24,0.0002900821739949359,-0.00587766358942387,0.006457827937413742
261,24,0.0017294971911256212,-0.007066216757967152,0.010525211140218394
262,24,0.003344716749049496,-0.008682032632874584,0.015371466130973574
263,24,0.005016568994313751,-0.010491358845858521,0.020524496834486025
264,24,0.007723126416305191,-0.01341104833529647,0.028857301167906853
265,24,0.00800309234265407,-0.013942830445141276,0.029949015130449418
266,24,0.0024912428708825005,-0.008977992998302422,0.013960478740067424
267,24,0.0035426479637332606,-0.010189263242489876,0.017274559169956398
268,24,0.00967060193611142,-0.016458436189906653,0.0357996400621295
269,24,-0.0026534238315066108,-0.008696520764333164,0.0033896731013199426
270,24,-0.0028048500494269137,-0.009162847845864176,0.0035531477470103485
271,24,-0.0029997990201438562,-0.009762144349967746,0.0037625463096800328
272,24,-0.0032325812949906183,-0.010477207617420785,0.0040120450274395494
273,24,-0.00350629378250931,-0.011317641197032052,0.004305053632013431
274,24,-0.0038259260204428582,-0.01229883937302599,0.004646987332140274
275,24,-0.00419767709922599,-0.01343989226132887,0.00504453806287689
276,24,-0.004620854019127957,-0.014740658467121269,0.005498950428865355
277,24,-0.005098086167326423,-0.01622113636981893,0.006024964035166085
278,24,-0.0056631573733409435,-0.01796197021484016,0.006635655468158273
279,24,-0.006319461636705252,-0.019977433983248794,0.007338510709838291
280,24,-0.007047312892835093,-0.022211460068226344,0.008116834282556159
281,24,-0.007852851853679121,-0.02466222017397552,0.008956516466617277
282,24,-0.008806776103912247,-0.027389277124680395,0.009775724916855898
283,24,-0.009813360203544258,-0.03060364736200636,0.010976926954917844
284,24,-0.011457574839278395,-0.03576565993730654,0.012850510258749757
285,24,-0.013071712938158194,-0.04072857611298837,0.01458515023667198
286,24,-0.016357980878090272,-0.050801266587572905,0.018085304831392358
287,24,-0.03298007254272905,-0.08427020352458386,0.018310058439125768
288,24,-0.03942993474512468,-0.10025813447941764,0.02139826498916829
289,24,-0.030563400376322724,-0.07523211492328921,0.01410531417064376
290,24,-0.010163397078131095,-0.03795358420147191,0.017626790045209714
291,24,-0.01296374926080072,-0.04041754013181931,0.01449004161021787
292,24,-0.00813071330977739,-0.025599814674629344,0.009338388055074564
293,24,-0.005589304374943362,-0.017817542488383464,0.006638933738496742
294,24,-0.003983345208107465,-0.012909624350932854,0.004942933934717924
295,24,-0.0010892537387299783,-0.0041204499016602,0.0019419424242002434
296,24,-0.005047675619725365,-0.020997552497991925,0.010902201258541192
297,24,-0.0044774027254483135,-0.019803624767004653,0.010848819316108028
298,24,0.009378704733923002,-0.013484969012075623,0.032242378479921625
299,24,-0.0036082551757361803,-0.017490008799559857,0.010273498448087498
300,24,-0.012290777652254383,-0.03398456247614002,0.00940300717163125
301,24,-0.005387771725536468,-0.014035973743064308,0.003260430291991371
302,24,0.00043196151853196657,-0.02011122561697887,0.0209751486540428
303,24,-0.00447951550966418,-0.014539630411762608,0.0055805993924342495
304,24,-0.0015215711741491111,-0.005542788380434464,0.002499646032136242
305,24,-0.001040307240095702,-0.0041169640531142256,0.002036349572922821
306,24,-0.0011877066559022598,-0.0045692751915566675,0.002193861879752148
307,24,-0.0011215247757436857,-0.004385911485019373,0.002142861933532001
308,24,0.00037268624558638624,-0.0006176266852613507,0.0013629991764341231
309,24,-0.043517048214080506,-0.13437490966611776,0.04734081323795673
310,24,-0.053426523351303205,-0.16479701092550464,0.057943964222898235
311,24,-0.060376661232487465,-0.18613724623825237,0.06538392377327742
312,24,-0.06724866585140997,-0.2021401534617442,0.06764282175892423
313,24,-0.07156886876292189,-0.2147320349403325,0.07159429741448871
314,24,-0.06898391805867955,-0.20719159744837623,0.06922376133101711
315,24,-0.0781961631719288,-0.21772850098081398,0.061336174636956384
316,24,-0.08191327422369249,-0.2294729964124885,0.06564644796510352
317,24,-0.09869223128250171,-0.2729057778265124,0.07552131526150899
318,24,-0.09643976052792168,-0.28300102328597876,0.09012150223013542
319,24,-0.08836123615192577,-0.25729770793085077,0.08057523562699921
320,24,-0.07628294422960351,-0.21969623920593745,0.06713035074673045
321,24,-0.06557345591164225,-0.188124502390831,0.05697759056754652
322,24,-0.05748155224113635,-0.16498720003456263,0.05002409555228994
323,24,-0.04917086271504709,-0.14123947204798457,0.04289774661789039
324,24,-0.04764954505805825,-0.13845885146975156,0.043159761353635064
325,24,-0.05168702011613078,-0.1532835710786385,0.04990953084637694
326,24,-0.04770427614331172,-0.14422652983301754,0.0488179775463941
327,24,-0.043374221132350586,-0.13462872884843757,0.04788028658373641
328,24,-0.04120751454935109,-0.13160875695637428,0.04919372785767209
329,24,-0.03999888046778722,-0.13158115110107876,0.05158339016550432
330,24,-0.02950040350931567,-0.10429556199904218,0.04529475498041084
331,24,-0.007159463150339708,-0.043565244910641454,0.029246318609962036
332,24,0.0020360382414136755,-0.025895062171151784,0.029967138653979132
333,24,0.007945916944402989,-0.015593714648225803,0.03148554853703178
334,24,0.008163662790086392,-0.0037159805263493953,0.02004330610652218
335,24,0.01030862822137523,-0.008317387545422642,0.028934643988173102
336,24,0.0013671201272745976,-0.0007563122362241779,0.0034905524907733734
337,24,0.00041626507846318866,-0.0006776635392681241,0.0015101936961945015
338,24,0.0002812360931231846,-0.0005399754338644574,0.0011024476201108265
339,24,0.0002561363620472157,-0.0005151791175556082,0.0010274518416500396
340,24,0.00012989654137989434,-0.0003945381281273275,0.0006543312108871162
341,24,-0.0001231423786024477,-0.0003322201490659142,8.593539186101882e-05
342,24,-0.0007362449203206223,-0.0020611408315932846,0.0005886509909520401
343,24,-0.0016179291596582952,-0.004757655037057955,0.0015217967177413646
344,24,-0.0012373930717499149,-0.0035920005859809987,0.001117214442481169
345,24,-0.0015718820988784115,-0.004616516996553356,0.0014727527987965325
346,24,-0.0010240805457332098,-0.002939472176860291,0.0008913110853938713
347,24,-0.0024677544681055616,-0.007363468803466635,0.002427959867255512
348,24,-0.0007381748650787945,-0.002067140808444356,0.0005907910782867671
349,24,-0.015602566181196348,-0.042971928958085874,0.011766796595693178
350,24,-0.01815891999278711,-0.048453919106704144,0.012136079121129923
351,24,-0.019606107373017212,-0.04981041973294146,0.010598204986907035
352,24,-0.019060597803209622,-0.04656820322869132,0.008447007622272074
353,24,-0.016725585783470182,-0.040873997552025865,0.0074228259850855
354,24,-0.021000063917362328,-0.051286988595242056,0.009286860760517397
355,24,-0.023234347530535354,-0.07523497661358183,0.028766281552511132
356,24,-0.024308958105775703,-0.09188148698403487,0.04326357077248347
357,24,-0.016333345769551737,-0.04991561204203765,0.017248920502934178
358,24,-0.01794835073606361,-0.05487232167700247,0.018975620204875244
359,24,-9.791673802050926e-05,-0.0003005064689849429,0.00010467299294392439
360,24,-9.776261694257234e-05,-0.0003000334713967545,0.00010450823751160982
361,24,-9.760543810827249e-05,-0.00029955108955428825,0.0001043402133377433
362,24,-9.744554917192245e-05,-0.00029906039040863004,0.00010416929206478512
363,24,-9.728333833873097e-05,-0.0002985625653615654,0.00010399588868410343
364,24,-9.711909965496683e-05,-0.0002980585168410933,0.0001038203175311596
365,24,-9.695309078442775e-05,-0.00029754903561740874,0.00010364285404855325
366,24,0.0004437026352878866,-0.0007008934333375997,0.0015882987039133728
367,24,0.0011797857961094265,-0.001477298268902501,0.0038368698611213536
368,24,-0.013474212465882282,-0.04422504961357488,0.017276624681810314
369,24,-0.024897713213786754,-0.06976503050267553,0.019969604075102024
370,24,-0.03595382894364766,-0.102845555403865,0.030937897516569675
371,24,-0.038877544266051334,-0.11473155125107637,0.0369764627189737
372,24,-0.042631239512580056,-0.1275728594169364,0.042310380391776294
373,24,-0.04670922523690122,-0.14115821900707706,0.04773976853327463
374,24,-0.05176262723487433,-0.15631907358356395,0.0527938191138153
375,24,-0.057279164071420696,-0.17230244634647018,0.057744118203628805
376,24,-0.05978746544862181,-0.18184627543707851,0.0622713445398349
377,24,-0.06093294959998811,-0.18197584266022201,0.060109943460245806
378,24,-0.06807817201192866,-0.18316781079116412,0.0470114667673068
379,24,-0.06775965976245173,-0.1745827516974403,0.03906343217253687
380,24,-0.06306784457383284,-0.1607453412515533,0.03460965210388761
381,24,-0.0463527463420837,-0.13300930846184486,0.04030381577767745
382,24,-0.04127885229890128,-0.12861707077984932,0.04605936618204678
383,24,-0.04410977922697443,-0.1418880069630992,0.05366844850915034
384,24,-0.0486566337189534,-0.14912528925125512,0.05181202181334832
385,24,-0.047157722640953546,-0.14452558141712182,0.05021013613521474
386,24,-0.04531798138664722,-0.13887987651329384,0.048243913739999394
387,24,-0.043972308785320456,-0.13475047424858375,0.04680585667794283
388,24,-9.276536124119827e-05,-0.00028469689364923754,9.916617116684099e-05
389,24,-9.254568904456158e-05,-0.0002840227196777595,9.893134158863632e-05
390,24,-9.232368311934414e-05,-0.0002833413834932672,9.86940172545789e-05
391,24,-9.209963438514916e-05,-0.0002826537779280228,9.845450915772445e-05
392,24,-0.002330998097985204,-0.00695937919814957,0.0022973830021791614
393,24,-0.01219545646462585,-0.037230711693806255,0.012839798764554556
394,24,-0.021003354816237035,-0.06426234129579625,0.022255631663322176
395,24,-0.027093753614188438,-0.08295417648487638,0.028766669256499507
396,24,-9.095748164517081e-05,-0.0002791485111690292,9.72335478786876e-05
397,24,-9.072591507323462e-05,-0.00027843783335975705,9.69860032132878e-05
398,24,-9.049368926428158e-05,-0.0002777251323520802,9.673775382351704e-05
399,24,-9.026090112736658e-05,-0.000277010705559888,9.648890330515488e-05
400,24,-9.002761457617876e-05,-0.00027629474913429264,9.623951998193513e-05
401,24,-8.979392316042316e-05,-0.0002755775501793387,9.598970385849238e-05
402,24,-8.955994505501404e-05,-0.0002748594713738381,9.573958126381003e-05
403,24,-0.021082168632637992,-0.06450871770735403,0.02234438044207804
404,24,-0.023847995424964897,-0.0729974986301839,0.02530150778025411
405,24,-0.01668721111699814,-0.05102170408850861,0.01764728185451233
406,24,-0.012716031402530923,-0.03883481095901764,0.013402748153955797
407,24,-0.024140295765596547,-0.05892671236380362,0.01064612083261052
408,24,-0.025702898591272588,-0.06314488625082916,0.011739089068283984
409,24,-0.028033013649828947,-0.07012524790601776,0.014059220606359873
410,24,-0.030112436055551584,-0.0757524576152062,0.015527585504103034
411,24,-0.025946076565612947,-0.0632415236953259,0.011349370564100004
412,24,-0.015296925791627447,-0.043901636591414814,0.013307785008159923
413,24,-0.016654967797394282,-0.044619920352568176,0.011309984757779612
414,24,-0.01489144381267756,-0.038387336038937035,0.008604448413581918
415,24,-0.007889239217288846,-0.02578817157105082,0.010009693136473128
416,24,0.0004988764716842842,-0.021272924182152212,0.02227067712552078
417,24,0.0076712094605344006,-0.026278361335448815,0.041620780256517616
418,24,-0.004747840335445526,-0.014387231933358637,0.004891551262467584
419,24,-0.0005760547832851329,-0.0015983785931011846,0.00044626902653091885
420,24,0.0004938109693847226,-0.0007251680900900621,0.0017127900288595073
421,24,-9.614504716444945e-05,-0.00027279848199011935,8.050838766122044e-05
422,24,-0.0008183993090840613,-0.0023386049198756862,0.0007018063017075634
423,24,-0.0010807304799904476,-0.003141609149227723,0.0009801481892468282
424,24,-0.0023669464181960698,-0.007085450138558234,0.002351557302166095
