step,n,mean,ci95_low,ci95_high
161,24,5.635299528818983,2.4283532605035028,8.842245797134463
162,24,5.597634311917738,2.4087505994674103,8.786518024368066
163,24,5.541922222284968,2.367801727942182,8.716042716627754
164,24,5.482004099242779,2.310025751560301,8.653982446925257
165,24,5.442049152222173,2.2577781080680532,8.626320196376291
166,24,5.467895402912901,2.2745044479739764,8.661286357851825
167,24,5.514432918815874,2.2886650269315973,8.740200810700152
168,24,5.560444144970667,2.28531604429773,8.835572245643604
169,24,5.6041889379029834,2.275287152840293,8.933090722965673
170,24,5.626807341042995,2.254786707497561,8.99882797458843
171,24,5.630635924900855,2.2410914027125814,9.020180447089128
172,24,5.629431165742467,2.232468542636546,9.026393788848388
173,24,5.611869219219035,2.23709652245673,8.986641915981341
174,24,5.564918439560344,2.231447408898453,8.898389470222234
175,24,5.460475224507967,2.1940534381631287,8.726897010852804
176,24,5.293243901703153,2.1346698517689693,8.451817951637338
177,24,5.126767470840076,2.0684104131335617,8.185124528546591
178,24,4.985290476490099,1.9962339633703396,7.974346989609858
179,24,4.7937869522075784,1.8808091699875544,7.706764734427603
180,24,4.601461284800975,1.7351369179745637,7.467785651627387
181,24,4.555104584105725,1.6964362534921658,7.413772914719283
182,24,4.607376388912687,1.7517363707343199,7.463016407091055
183,24,4.630399677618109,1.7719957389915133,7.488803616244704
184,24,4.6140368725727265,1.7550252412758995,7.4730485038695535
185,24,4.583147895813351,1.731372212900797,7.434923578725905
186,24,4.541881638133682,1.6987270717695488,7.3850362044978155
187,24,4.483598752271717,1.6442038617274166,7.322993642816017
188,24,4.4123966255972435,1.5711064166814244,7.253686834513063
189,24,4.403444209212871,1.5654590196374034,7.241429398788339
190,24,4.362240769880789,1.5271463963417484,7.19733514341983
191,24,4.320186882077672,1.4820920794255792,7.158281684729765
192,24,4.276557512527254,1.4364197471278737,7.116695277926635
193,24,4.261895016377797,1.4234241019744278,7.100365930781166
194,24,4.255786182161656,1.424250081519725,7.087322282803587
195,24,4.260739708933621,1.4323900382939625,7.08908937957328
196,24,4.268246083105481,1.447351163881288,7.089141002329674
197,24,4.34801716777136,1.5429264359186097,7.153107899624111
198,24,4.4830650017908455,1.6855814284519077,7.280548575129783
199,24,4.611925868870464,1.8070531745330283,7.4167985632079
200,24,4.747370175617558,1.9141571966154123,7.580583154619704
201,24,4.856936368579466,1.9943208144783178,7.719551922680614
202,24,4.944578057057174,2.053763100155922,7.835393013958426
203,24,4.973773945114249,2.075616836164579,7.871931054063918
204,24,5.00406688651013,2.1029688269798648,7.905164946040395
205,24,4.996167518776895,2.1075806151755088,7.884754422378281
206,24,4.945983662140255,2.0901977693291602,7.801769554951349
207,24,4.847709914257721,2.0275376366387596,7.667882191876682
208,24,4.620892921642288,1.8138952940784656,7.427890549206111
209,24,4.5309734313999215,1.6995501902754775,7.3623966725243655
210,24,4.616662419468468,1.7961187927115523,7.437206046225383
211,24,4.64188273306503,1.8253021036050416,7.458463362525018
212,24,4.614443676097159,1.80370841683512,7.425178935359199
213,24,4.5712859467821945,1.773022702258304,7.369549191306085
214,24,4.506730339777454,1.7292135941168953,7.284247085438013
215,24,4.44941419123353,1.700172719135539,7.198655663331522
216,24,4.342633148506241,1.6085317745018521,7.07673452251063
217,24,4.282633722123402,1.5558581691268918,7.0094092751199115
218,24,4.338496006830057,1.6041309079876651,7.072861105672448
219,24,4.441963740431035,1.6959715580892674,7.187955922772803
220,24,4.510210456060988,1.718383866193522,7.302037045928454
221,24,4.535528939234191,1.684036104097136,7.387021774371246
222,24,4.536321981303299,1.6334719407626292,7.439172021843969
223,24,4.58095218790067,1.628335233074052,7.533569142727288
224,24,4.602007140197968,1.626067520760229,7.577946759635708
225,24,4.6224373316999445,1.6212780625439924,7.623596600855897
226,24,4.591289522625054,1.6071370756032217,7.575441969646887
227,24,4.516097813923005,1.5882869132301871,7.443908714615823
228,24,4.441403546790391,1.5616899961853505,7.321117097395431
229,24,4.3511103782136225,1.5245920396075077,7.177628716819737
230,24,4.243550925670648,1.472558376670578,7.014543474670717
231,24,4.10261805748873,1.3776785933166318,6.827557521660828
232,24,3.8976676625587525,1.185984136113896,6.609351189003609
233,24,3.8321091429240184,1.1100631197458202,6.554155166102216
234,24,3.8893263472589195,1.1771068187440452,6.601545875773794
235,24,3.874161717527185,1.1622481158043145,6.586075319250056
236,24,3.799501298918312,1.078438017107473,6.520564580729151
237,24,3.7844405744762004,1.0617640707185498,6.5071170782338505
238,24,3.807001693307272,1.0899228146205049,6.524080571994039
239,24,3.8263019330345807,1.1145058931949983,6.538097972874163
240,24,3.8300055174910432,1.1194950769693084,6.540515958012778
241,24,3.8173118884289505,1.110208075990708,6.524415700867193
242,24,3.86458999202839,1.1602993224399003,6.5688806616168804
243,24,3.944942040922591,1.248367425680827,6.641516656164354
244,24,4.0146514213012106,1.3179787416016677,6.711324101000754
245,24,4.069221983675767,1.3707780356318024,6.767665931719732
246,24,4.09910523833656,1.4011428326041533,6.797067644068967
247,24,4.09722317089634,1.4005752727273473,6.793871069065333
248,24,4.082721712434159,1.3782347873154177,6.787208637552901
249,24,4.028152866283691,1.2933568307526695,6.762948901814713
250,24,4.073281790886321,1.3188935608996228,6.827670020873018
251,24,4.1723082450455955,1.4057059288802076,6.938910561210983
252,24,4.270160730349723,1.487263792471028,7.053057668228417
253,24,4.353311088426607,1.5529216365825302,7.153700540270684
254,24,4.410151954290909,1.591775373879874,7.228528534701945
255,24,4.405293785068568,1.571949040574932,7.238638529562204
256,24,4.38731811973862,1.5427275010388968,7.231908738438344
257,24,4.391529148608155,1.5474941394872102,7.235564157729101
258,24,4.36573584184034,1.5209922434139038,7.210479440266775
259,24,4.329247482772182,1.4853175702297174,7.173177395314646
260,24,4.281657812697127,1.4451951201241777,7.118120505270078
261,24,4.227162964037283,1.3981899593595286,7.0561359687150365
262,24,4.208522401954741,1.4025720986524157,7.014472705257067
263,24,4.185657695351623,1.4066813630435364,6.96463402765971
264,24,4.1432379859363335,1.3967737201022148,6.889702251770452
265,24,4.067275535427689,1.354606694249974,6.779944376605405
266,24,4.009190748182937,1.3210239341361532,6.697357562229721
267,24,3.9600723642511504,1.2974830420969816,6.622661686405319
268,24,3.8514597797985455,1.2297260649915565,6.4731934946055345
269,24,3.7143310500441586,1.1179954512284147,6.310666648859902
270,24,3.5964442481373067,0.9993723554307117,6.193516140843902
271,24,3.664630077467853,1.0946026393826669,6.234657515553039
272,24,3.716025464718125,1.1677708043726298,6.26428012506362
273,24,3.6962172703821223,1.159671163714075,6.232763377050169
274,24,3.668118414541714,1.146391615643779,6.189845213439649
275,24,3.6166545463611754,1.1141744202613397,6.119134672461011
276,24,3.537320997999147,1.053640122334106,6.021001873664188
277,24,3.5110584909511693,1.0543565711968457,5.967760410705493
278,24,3.489481279159588,1.0697467074361073,5.9092158508830686
279,24,3.459858068646948,1.0796704653512554,5.84004567194264
280,24,3.428471994043391,1.0949754482182912,5.761968539868491
281,24,3.403406238101249,1.1263402444350534,5.680472231767444
282,24,3.379150541785299,1.165929961240359,5.592371122330238
283,24,3.3525744010215877,1.2107355627703882,5.494413239272787
284,24,3.314986934223354,1.2439459040910092,5.386027964355699
285,24,3.292284533702201,1.2727119756718865,5.311857091732516
286,24,3.267653160491832,1.2486205413625449,5.286685779621119
287,24,3.1880077277449517,1.1204019989606482,5.255613456529256
288,24,3.227781548274787,1.17497734947169,5.280585747077884
289,24,3.2373064734311465,1.2003708030039366,5.274242143858356
290,24,3.2792783695992767,1.2301540812845402,5.328402657914014
291,24,3.294396595916485,1.229244149020841,5.359549042812128
292,24,3.3753606504829867,1.2922686104779335,5.4584526904880395
293,24,3.4660972663314094,1.3604406347624516,5.571753897900367
294,24,3.5572242698155123,1.430657416477215,5.68379112315381
295,24,3.668486239423613,1.5261198120057022,5.810852666841524
296,24,3.783633278952984,1.6297105189089458,5.9375560389970214
297,24,3.8488896016173073,1.6780696370722805,6.019709566162334
298,24,3.8333686254943573,1.6550132098627168,6.011724041125998
299,24,3.72772807994344,1.570427623922043,5.885028535964837
300,24,3.6679860531736956,1.5128465319243078,5.823125574423083
301,24,3.6887829269155374,1.541304181308118,5.836261672522957
302,24,3.6432992062961276,1.5130803708941305,5.773518041698125
303,24,3.4716223502231998,1.3885126836763697,5.55473201677003
304,24,3.2822788258875497,1.2366423636180208,5.327915288157079
305,24,3.1544500693160145,1.1278417968389545,5.181058341793074
306,24,3.143099811294023,1.1377025661821802,5.148497056405866
307,24,3.1980284026289993,1.2110724548108704,5.184984350447128
308,24,3.2758210013206095,1.2799876828239902,5.2716543198172285
309,24,3.338035279135999,1.3048152134617514,5.371255344810246
310,24,3.4593789157645616,1.3531757914165268,5.565582040112597
311,24,3.5810663066683515,1.3879836491491564,5.774148964187546
312,24,3.672830281583332,1.3952744757309592,5.950386087435705
313,24,3.770682436838937,1.4039159007738973,6.137448972903977
314,24,3.979006515296588,1.3856703316837375,6.572342698909439
315,24,4.186841255768658,1.3712293538801217,7.002453157657195
316,24,4.349149710522677,1.353588898669174,7.34471052237618
317,24,4.413169548806597,1.3024641283528569,7.523874969260338
318,24,4.477497757420331,1.311345687077277,7.643649827763386
319,24,4.480253522431117,1.3205432998682292,7.639963744994006
320,24,4.454230034495315,1.3668907673947066,7.541569301595923
321,24,4.424990160119871,1.435078316617727,7.414902003622016
322,24,4.330686194046798,1.4981586675918686,7.163213720501728
323,24,4.129651059006808,1.502122427653528,6.757179690360088
324,24,4.116188014315385,1.4976892794139265,6.734686749216843
325,24,4.16884523036201,1.4891004358990987,6.8485900248249205
326,24,4.182025487211877,1.4932785049209993,6.870772469502755
327,24,4.134699716258737,1.5027541906139819,6.766645241903492
328,24,4.028535320058995,1.5056904857151845,6.551380154402805
329,24,3.8563788462017956,1.4671116006326024,6.245646091770989
330,24,3.747436086513726,1.4266508031201681,6.068221369907284
331,24,3.806265202685441,1.4600211115731274,6.152509293797754
332,24,3.821006449512968,1.4978580330879319,6.144154865938004
333,24,3.7676686667455868,1.5189883039071477,6.016349029584026
334,24,3.6658503611168185,1.5117253089015463,5.819975413332091
335,24,3.4853063469784047,1.434327990574619,5.53628470338219
336,24,3.332068729015917,1.3365801488081113,5.327557309223723
337,24,3.1876927080316815,1.2278076602922734,5.147577755771089
338,24,2.9497836339217947,1.0021635009126615,4.897403766930928
339,24,2.7277976438268667,0.7577727558121632,4.69782253184157
340,24,2.721402410127396,0.7560356329145947,4.686769187340197
341,24,2.8081041905897126,0.8555720001223202,4.760636381057105
342,24,2.8516168133631417,0.9054802647052451,4.797753362021038
343,24,2.8438603792610153,0.9046602754062583,4.783060483115772
344,24,2.8753594611614663,0.9475111231768383,4.803207799146095
345,24,2.878532943254084,0.9586195490429943,4.798446337465174
346,24,2.8957240088366216,0.976547880347368,4.814900137325875
347,24,2.871525250244204,0.9576694683419253,4.785381032146483
348,24,2.913315347316584,0.9918531664899177,4.83477752814325
349,24,2.92511168870706,1.0056424361550371,4.844580941259083
350,24,2.9142408215219073,0.989439607579284,4.839042035464531
351,24,2.946624991437126,1.0300614818533804,4.863188501020872
352,24,2.982131039154677,1.086843230972189,4.877418847337165
353,24,2.974697283749553,1.1105842783206228,4.838810289178483
354,24,2.9667309679687066,1.1460942325483021,4.787367703389111
355,24,2.9164990246987528,1.170721595071139,4.662276454326367
356,24,2.7563407242550553,1.1370573618513349,4.3756240866587754
357,24,2.577925928109881,1.0861186304886947,4.069733225731067
358,24,2.3753266489021043,0.9908980508660776,3.759755246938131
359,24,2.167700006774752,0.8426227080885422,3.4927773054609617
360,24,2.051846167724878,0.7750864371652859,3.3286058982844695
361,24,1.9966953973877704,0.7135156262532989,3.279875168522242
362,24,2.0796673555312197,0.7943711942861265,3.364963516776313
363,24,2.157901686994121,0.8642412915870932,3.451562082401149
364,24,2.208660503060399,0.8977196664922227,3.5196013396285757
365,24,2.2844859523543075,0.9514046649234822,3.617567239785133
366,24,2.361844525965923,0.9967447835407761,3.72694426839107
367,24,2.4386644111652713,1.0302608662830306,3.8470679560475123
368,24,2.4976277876990456,1.0419498841760353,3.953305691222056
369,24,2.603819243631035,1.06319252083523,4.14444596642684
370,24,2.7290395184527783,1.079569974673136,4.37850906223242
371,24,2.86023516314066,1.075742060866976,4.644728265414344
372,24,2.9739709897574755,1.0371302616733347,4.910811717841616
373,24,3.0924287155331096,1.0003346102301958,5.1845228208360234
374,24,3.207099615516506,0.96420760508932,5.449991625943692
375,24,3.335774648499337,0.9468313563812787,5.724717940617396
376,24,3.445165391190256,0.9444048774508866,5.945925904929625
377,24,3.500091771186122,0.9263463656262934,6.0738371767459505
378,24,3.450327867906337,0.847877171714492,6.052778564098182
379,24,3.3297932745076366,0.7395475719218632,5.9200389770934105
380,24,3.1880396733252128,0.6524464677646025,5.723632878885823
381,24,3.1667418775928247,0.7472646075224851,5.586219147663164
382,24,3.0901018885534213,0.8324302829767274,5.347773494130115
383,24,2.9551435712969485,0.8890987087397857,5.021188433854111
384,24,2.8628653701664,0.9244221431258173,4.801308597206983
385,24,2.7292553027031503,0.9563012432547469,4.502209362151554
386,24,2.492882306615657,0.9309077982587026,4.054856814972611
387,24,2.171401817373312,0.8205314742607646,3.5222721604858593
388,24,1.906403094826749,0.6474944809010303,3.1653117087524674
389,24,1.8800352069263528,0.6196177529096827,3.1404526609430228
390,24,1.9534361639370104,0.6903935648979997,3.216478762976021
391,24,1.9770642605049762,0.7080514667658759,3.2460770542440764
392,24,1.9474067503386403,0.6811960673779227,3.213617433299358
393,24,1.9453403130409448,0.6471751434212831,3.2435054826606065
394,24,1.9705706572324893,0.644306485424079,3.2968348290408995
395,24,1.9381087098972278,0.6486788808963786,3.2275385388980773
396,24,1.8794586362286188,0.6296234305326447,3.129293841924593
397,24,1.8597934134745628,0.6242364711617052,3.0953503557874207
398,24,1.8495052706326025,0.6230530867574104,3.075957454507795
399,24,1.8764160803041057,0.6527198234491629,3.1001123371590484
400,24,1.9441884828202924,0.708535582652323,3.179841382988262
401,24,1.9984646132389188,0.74629787512778,3.2506313513500578
402,24,2.059454932064622,0.7802379469886644,3.3386719171405796
403,24,2.1238204698024474,0.8199014750289069,3.427739464575988
404,24,2.1895993602268047,0.8611146054031029,3.5180841150505064
405,24,2.2919430829859944,0.9056470453541294,3.6782391206178593
406,24,2.393641858728307,0.9499886769306789,3.8372950405259347
407,24,2.4729368858605607,0.9770786139191303,3.968795157801991
408,24,2.5630166429845262,1.0095790618387133,4.116454224130339
409,24,2.631694444229774,1.0240178770414563,4.239371011418092
410,24,2.6728812886293123,1.041501887505493,4.304260689753131
411,24,2.698493963516786,1.0622682605631082,4.3347196664704635
412,24,2.751544008219979,1.11749506340225,4.385592953037708
413,24,2.778542495397401,1.1617134678421221,4.39537152295268
414,24,2.77562228052682,1.1813243194930925,4.369920241560547
415,24,2.730651846764909,1.1771447713658918,4.284158922163925
416,24,2.681716719262351,1.17366829609719,4.189765142427511
417,24,2.602922764578121,1.13385249571744,4.071993033438803
418,24,2.489470526286223,1.0948402021141859,3.88410085045826
419,24,2.3624154107187336,0.9959513697501166,3.7288794516873507
420,24,2.2621605322195273,0.886058213363992,3.6382628510750625
421,24,2.234447737398813,0.8576466289391385,3.6112488458584875
422,24,2.21949242148186,0.8409323657216168,3.5980524772421028
423,24,2.204184415472987,0.8224795851594775,3.585889245786496
424,24,2.2087019382374997,0.8215432087411547,3.5958606677338447
425,24,2.216932885280597,0.8248122563706182,3.609053514190576
426,24,2.220605568963029,0.8253993595845048,3.6158117783415533
427,24,2.226841668358794,0.830881679549508,3.62280165716808
428,24,2.252981780003664,0.8587149974551265,3.6472485625522015
429,24,2.268120040585317,0.8730885179708978,3.6631515631997362
430,24,2.2855697101499657,0.8876498110166524,3.6834896092832787
431,24,2.3370213424110173,0.9354133979943227,3.7386292868277122
432,24,2.3860337379782313,0.9758605838641383,3.796206892092324
433,24,2.4404630487987946,1.0080545056612498,3.8728715919363395
434,24,2.523444441053863,1.051937730009998,3.9949511520977277
435,24,2.557411964389495,1.070323582004532,4.044500346774458
436,24,2.4725471668990266,1.0297568205780476,3.9153375132200057
437,24,2.410008788766292,0.9965490080166546,3.8234685695159296
438,24,2.3443628625454056,0.9553747823261189,3.7333509427646923
439,24,2.2710742750847683,0.8991207406349746,3.643027809534562
440,24,2.2114454966949397,0.8374227639493919,3.5854682294404876
441,24,2.225238913380828,0.8506161277898494,3.5998616989718064
442,24,2.267040489678048,0.8953314127692218,3.638749566586874
443,24,2.285635794491361,0.9118332679943382,3.659438320988383
444,24,2.313698582227643,0.936046608921363,3.6913505555339228
445,24,2.347932165111052,0.9649241131138173,3.730940217108287
446,24,2.3786883302903408,0.9878722003030751,3.7695044602776067
447,24,2.4058120409065364,0.999729846979982,3.811894234833091
448,24,2.4385073302245672,1.0136099650121666,3.8634046954369676
449,24,2.4962490581490013,1.0500912160465434,3.9424069002514592
450,24,2.557178997995957,1.0948857480780303,4.019472247913884
451,24,2.596053822442803,1.1256249612262785,4.066482683659328
452,24,2.615347598916699,1.1459827314499291,4.084712466383469
453,24,2.60437632558585,1.148574852084011,4.060177799087689
454,24,2.5424145659902044,1.1135373005493896,3.971291831431019
455,24,2.416390519294018,1.0287664175701008,3.804014621017935
456,24,2.310952738858713,0.9489558202862776,3.6729496574311487
457,24,2.229902726258278,0.8638384563579766,3.5959669961585794
458,24,2.3217241410521727,0.9693085562012169,3.6741397259031285
459,24,2.3860071065562285,1.0366446705955161,3.735369542516941
460,24,2.419250845471833,1.0650387638224366,3.773462927121229
461,24,2.4898742096351443,1.116296878230254,3.8634515410400345
462,24,2.6221292927879563,1.2020988914318196,4.042159694144093
463,24,2.734106173889689,1.2575092147802076,4.21070313299917
464,24,2.857359487757113,1.2679511620232766,4.44676781349095
465,24,3.0177725569412903,1.2561896676020066,4.779355446280574
466,24,3.1448828809243277,1.2060705210808822,5.083695240767773
467,24,3.2331897147301363,1.1222551277799888,5.344124301680283
468,24,3.2914766924058227,1.0098995797635868,5.573053805048058
469,24,3.311485566973736,0.8648074444596174,5.758163689487855
470,24,3.3066347733967647,0.6974039558470206,5.915865590946509
471,24,3.393743187000989,0.6621417251568444,6.125344648845134
472,24,3.471178025357301,0.6484273431290193,6.293928707585582
473,24,3.500087657009002,0.6174857368297157,6.382689577188288
474,24,3.525243414200481,0.6149086764678953,6.435578151933067
475,24,3.5723687031212012,0.645565053468264,6.4991723527741385
476,24,3.5879985495717626,0.6625737980288342,6.513423301114691
477,24,3.5377059582562427,0.6490707505147717,6.426341165997714
478,24,3.5084889748990395,0.6398443833227203,6.377133566475359
479,24,3.4637176083556755,0.6172618530501652,6.310173363661185
480,24,3.4396980115675686,0.617415339053613,6.261980684081524
481,24,3.4285008321388903,0.6293796455593488,6.2276220187184315
