step,n,mean,ci95_low,ci95_high
81,24,887.8577276841567,661.5988127774123,1114.1166425909012
82,24,895.8895248467603,666.7422128200841,1125.0368368734364
83,24,903.67496163473,671.6188991075967,1135.7310241618634
84,24,911.4223896291738,676.4315503168558,1146.4132289414918
85,24,919.0217350262561,681.122422163292,1156.9210478892203
86,24,926.33188069342,685.6029140323275,1167.0608473545124
87,24,933.3403609387518,689.8649626235781,1176.8157592539255
88,24,940.3856845710757,694.1317082831981,1186.6396608589532
89,24,947.6658657566877,698.5569148922992,1196.774816621076
90,24,955.070033510698,703.0643597918654,1207.0757072295305
91,24,962.5795533376646,707.6427791065046,1217.5163275688246
92,24,970.184554081034,712.2774692907155,1228.0916388713524
93,24,977.851868050409,716.9352854433916,1238.7684506574265
94,24,985.5165634360172,721.5545369588406,1249.478589913194
95,24,993.1196026603753,726.0921308973108,1260.1470744234398
96,24,1000.5415864036123,730.4484909282905,1270.634681878934
97,24,1007.7406398438661,734.6172966266624,1280.8639830610698
98,24,1014.777850740098,738.6654356929788,1290.8902657872172
99,24,1021.7339543996574,742.6611605231478,1300.806748276167
100,24,1028.4959287402878,746.535131159722,1310.4567263208537
101,24,1035.1937120821879,750.3990779744851,1319.9883461898908
102,24,1042.023353660003,754.382178756667,1329.664528563339
103,24,1049.1515390987943,758.6137561534282,1339.6893220441602
104,24,1056.549826782653,763.0698732586109,1350.0297803066953
105,24,1064.096367648706,767.6792099024203,1360.5135253949918
106,24,1071.584913336165,772.3067382830964,1370.8630883892338
107,24,1078.8883429079913,776.8747505280783,1380.9019352879043
108,24,1086.0191197269394,781.4149382937085,1390.6233011601703
109,24,1092.934750240733,785.9123672294386,1399.9571332520272
110,24,1099.6527601747173,790.3992692659565,1408.906251083478
111,24,1106.340737298393,794.8388701059994,1417.8426044907865
112,24,1113.0750215622054,799.206856582508,1426.9431865419028
113,24,1119.754785226017,803.4680158092473,1436.0415546427867
114,24,1126.413281786113,807.6309316890499,1445.195631883176
115,24,1132.9803516858894,811.6871877323423,1454.2735156394365
116,24,1139.3675443110824,815.6024461141308,1463.132642508034
117,24,1145.4501602182354,819.3180558280824,1471.5822646083884
118,24,1151.065091598521,822.7586913530032,1479.3714918440387
119,24,1156.3001403499466,825.9596473230044,1486.6406333768887
120,24,1161.467057820523,829.1409943530067,1493.7931212880394
121,24,1166.6744795815998,832.4032327913276,1500.945726371872
122,24,1171.91157354443,835.6808165741746,1508.1423305146855
123,24,1177.0911755380357,838.9083857092262,1515.2739653668452
124,24,1182.191006002685,842.0801454085291,1522.3018665968411
125,24,1187.197561991237,845.2171613208859,1529.1779626615883
126,24,1192.1163644577812,848.3059827374875,1535.9267461780748
127,24,1197.1363942206242,851.4255642084884,1542.84722423276
128,24,1202.1604968014333,854.5067261311393,1549.8142674717274
129,24,1207.0615673797422,857.4732779072059,1556.6498568522784
130,24,1211.7488655553595,860.2735339450122,1563.2241971657068
131,24,1216.3640771292812,862.9486202635096,1569.7795339950528
132,24,1221.0634347278417,865.6084947125499,1576.5183747431333
133,24,1225.8218753013327,868.2521184812874,1583.391632121378
134,24,1230.5712385714885,870.8327598592348,1590.3097172837422
135,24,1235.2993693824676,873.3567760494408,1597.2419627154945
136,24,1240.1401774489198,875.9178902048419,1604.3624646929975
137,24,1245.0271944270373,878.4648155494954,1611.5895733045793
138,24,1250.0381381949294,881.0849231808238,1618.991353209035
139,24,1255.23283205776,883.8664934908838,1626.5991706246364
140,24,1260.65123565506,886.7896788133017,1634.5127924968183
141,24,1266.2827546430876,889.8423667216405,1642.7231425645348
142,24,1272.0737821590265,892.9933150934,1651.1542492246529
143,24,1277.920763810609,896.1631948630397,1659.6783327581784
144,24,1283.7753412862016,899.3101395273541,1668.2405430450492
145,24,1289.6498994834594,902.4515046709337,1676.8482942959852
146,24,1295.5174290105542,905.5712128615589,1685.4636451595495
147,24,1301.3253807151973,908.6307879894375,1694.019973440957
148,24,1307.0575438144615,911.6069675455283,1702.5081200833947
149,24,1312.7840943129358,914.5856382369778,1710.9825503888937
150,24,1318.5148663532248,917.5848992194167,1719.4448334870328
151,24,1324.2399114833881,920.6015568145503,1727.878266152226
152,24,1329.9454203865932,923.6248934944006,1736.265947278786
153,24,1335.6405540850549,926.652078480832,1744.6290296892778
154,24,1341.3319247435434,929.6796712673422,1752.9841782197445
155,24,1347.058532518713,932.7514493645547,1761.3656156728714
156,24,1352.7909316792518,935.8379534454186,1769.743909913085
157,24,1358.5054789400908,938.9168835395521,1778.0940743406295
158,24,1364.2008267314711,941.9867115565214,1786.4149419064208
159,24,1369.8866957073108,945.0559004348298,1794.7174909797918
160,24,1375.5479375137086,948.1150345947972,1802.98084043262
161,24,1381.1832370425275,951.1584647887198,1811.2080092963351
162,24,1386.7808713544455,954.169995274573,1819.391747434318
163,24,1392.3227935767306,957.1304207079854,1827.5151664454759
164,24,1397.8047976759733,960.0221361235106,1835.587459228436
165,24,1403.2468468281957,962.8555346692124,1843.638158987179
166,24,1408.7147422311082,965.6984779595201,1851.7310065026963
167,24,1414.2291751499242,968.5589195299333,1859.8994307699152
168,24,1419.7896192948947,971.4330510450384,1868.146187544751
169,24,1425.3938082327977,974.3190022373353,1876.46861422826
170,24,1431.0206155738408,977.2011508949172,1884.8400802527644
171,24,1436.6512514987417,980.0759638527418,1893.2265391447415
172,24,1442.280682664484,982.9435596020826,1901.6178057268853
173,24,1447.892551883703,985.8084578770697,1909.9766458903362
174,24,1453.4574703232636,988.6518964680448,1918.2630441784822
175,24,1458.9179455477715,991.4300799849357,1926.4058111106074
176,24,1464.2111894494744,994.111415890568,1934.310963008381
177,24,1469.3379569203146,996.705455764433,1941.970458076196
178,24,1474.3232473968046,999.2267852060672,1949.419709587542
179,24,1479.117034349012,1001.661284138929,1956.5727845590952
180,24,1483.7184956338133,1004.0221615844648,1963.4148296831618
181,24,1488.273600217919,1006.379240529303,1970.167959906535
182,24,1492.8809766068316,1008.7534033502131,1977.00854986345
183,24,1497.5113762844496,1011.1188341786019,1983.9039183902973
184,24,1502.1254131570229,1013.457853601132,1990.7929727129138
185,24,1506.7085610528356,1015.7766704615055,1997.6404516441658
186,24,1511.2504426909697,1018.0825069658978,2004.4183784160418
187,24,1515.7340414432413,1020.3579147231892,2011.1101681632933
188,24,1520.1464380688385,1022.5850445816852,2017.7078315559918
189,24,1524.5498822780512,1024.799502892055,2024.3002616640474
190,24,1528.9121230479323,1026.992022483665,2030.8322236121994
191,24,1533.23230993001,1029.1608608108497,2037.3037590491701
192,24,1537.508867442537,1031.3043905559275,2043.7133443291464
193,24,1541.7707624589148,1033.4354268839625,2050.106098033867
194,24,1546.0265486410765,1035.5571062581282,2056.4959910240245
195,24,1550.2872883500102,1037.6730738138058,2062.9015028862145
196,24,1554.5555344331153,1039.7889887309257,2069.322080135305
197,24,1558.9035516008869,1041.9559310055645,2075.8511721962095
198,24,1563.3866166026776,1044.2064412379807,2082.5667919673742
199,24,1567.998542471548,1046.5442447578193,2089.4528401852767
200,24,1572.7459126471658,1048.9671862442742,2096.5246390500574
201,24,1577.602849015745,1051.4673990413305,2103.73829899016
202,24,1582.5474270728025,1054.034040752668,2111.0608133929372
203,24,1587.5212010179166,1056.6299205752136,2118.4124814606193
204,24,1592.5252679044268,1059.262578598477,2125.7879572103766
205,24,1597.5214354232037,1061.91145663902,2133.1314142073875
206,24,1602.4674190853439,1064.5580385451804,2140.3767996255074
207,24,1607.3151289996015,1067.1780103542962,2147.4522476449065
208,24,1611.936021921244,1069.708189787624,2154.163854054864
209,24,1616.4669953526438,1072.2101443268668,2160.7238463784206
210,24,1621.0836577721122,1074.762554610792,2167.4047609334325
211,24,1625.7255405051774,1077.3274738120535,2174.123607198301
212,24,1630.3399841812743,1079.873682502472,2180.8062858600765
213,24,1634.9112701280567,1082.4080739182077,2187.4144663379057
214,24,1639.418000467834,1084.8939756605764,2193.9420252750915
215,24,1643.8674146590677,1087.3114402024082,2200.4233891157273
216,24,1648.2100478075738,1089.6108410411114,2206.8092545740365
217,24,1652.492681529697,1091.8215021043443,2213.1638609550496
218,24,1656.8311775365273,1094.003670559507,2219.6586845135475
219,24,1661.2731412769583,1096.2270552530326,2226.319227300884
220,24,1665.7833517330193,1098.4491625642072,2233.1175409018315
221,24,1670.3188806722535,1100.6355019820367,2240.0022593624703
222,24,1674.855202653557,1102.7821433381378,2246.928261968976
223,24,1679.4361548414574,1104.942553778219,2253.929755904696
224,24,1684.0381619816555,1107.1122232896614,2260.9641006736497
225,24,1688.6605993133553,1109.289520262871,2268.0316783638395
226,24,1693.2518888359803,1111.4481815306494,2275.055596141311
227,24,1697.7679866499036,1113.5673494167659,2281.9686238830413
228,24,1702.209390196694,1115.644855248926,2288.773925144462
229,24,1706.5605005749076,1117.675459293648,2295.4455418561674
230,24,1710.804051500578,1119.6544002854666,2301.9537027156894
231,24,1714.9066695580666,1121.5660296654767,2308.2473094506568
232,24,1718.8043372206257,1123.3822925747072,2314.226381866544
233,24,1722.6364463635493,1125.1667638618092,2320.1061288652895
234,24,1726.5257727108085,1126.9741659849567,2326.0773794366605
235,24,1730.3999344283357,1128.767013129319,2332.0328557273524
236,24,1734.1994357272536,1130.5155101461946,2337.8833613083125
237,24,1737.9838763017303,1132.2518967241053,2343.7158558793553
238,24,1741.7908779950374,1133.9977067353054,2349.5840492547695
239,24,1745.6171799280721,1135.7522809547277,2355.4820789014166
240,24,1749.447185445563,1137.5075108019855,2361.3868600891406
241,24,1753.2644973339918,1139.251374717433,2367.2776199505506
242,24,1757.1290873260205,1141.0162987237902,2373.241875928251
243,24,1761.074029366943,1142.829887722446,2379.31817101144
244,24,1765.0886807882441,1144.686254257001,2385.491107319487
245,24,1769.15790277192,1146.5781145188814,2391.7376910249586
246,24,1773.2570080102566,1148.496692603366,2398.017323417147
247,24,1777.3542311811527,1150.427764784082,2404.280697578223
248,24,1781.436952893587,1152.373047118789,2410.5008586683853
249,24,1785.4651057598705,1154.3079264155058,2416.6222851042353
250,24,1789.5383875507569,1156.286797178101,2422.7899779234126
251,24,1793.7106957958024,1158.3630792426754,2429.0583123489296
252,24,1797.9808565261521,1160.5377228261086,2435.4239902261957
253,24,1802.334167614579,1162.797641346047,2441.870693883111
254,24,1806.7443195688695,1165.1164573237045,2448.372181814035
255,24,1811.1496133539383,1167.421715482039,2454.8775112258377
256,24,1815.536931473677,1169.6975766920018,2461.376286255352
257,24,1819.9284606222848,1171.9563045611458,2467.900616683424
258,24,1824.2941964641252,1174.1771366478583,2474.411256280392
259,24,1828.6234439468974,1176.3517484334475,2480.8951394603473
260,24,1832.9051017595946,1178.4837395967506,2487.3264639224385
261,24,1837.132264723632,1180.5794937338942,2493.68503571337
262,24,1841.3407871255868,1182.658839634619,2500.0227346165548
263,24,1845.5264448209382,1184.7185337379528,2506.3343559039236
264,24,1849.6696828068743,1186.7425086985677,2512.596856915181
265,24,1853.7369583423024,1188.6998100642531,2518.7741066203516
266,24,1857.7461490904855,1190.6100381140127,2524.882260066958
267,24,1861.7062214547361,1192.4810373332011,2530.931405576271
268,24,1865.5576812345346,1194.2608049485561,2536.854557520513
269,24,1869.2720122845792,1195.929392092411,2542.6146324767474
270,24,1872.8684565327164,1197.5072623256003,2548.2296507398323
271,24,1876.5330866101842,1199.144481214912,2553.9216920054564
272,24,1880.2491120749025,1200.8218292505778,2559.6763948992275
273,24,1883.9453293452843,1202.4840665041443,2565.4065921864244
274,24,1887.6134477598262,1204.1361735616233,2571.090721958029
275,24,1891.2301023061873,1205.762907187187,2576.6972974251876
276,24,1894.7674233041864,1207.3566754622157,2582.178171146157
277,24,1898.2784817951376,1208.9477540363237,2587.6092095539516
278,24,1901.767963074297,1210.545548446776,2592.990377701818
279,24,1905.227821142944,1212.1494900523335,2598.3061522335547
280,24,1908.6562931369874,1213.7673786659052,2603.5452076080696
281,24,1912.0596993750887,1215.4129445308827,2608.7064542192948
282,24,1915.4388499168738,1217.1017206151546,2613.775979218593
283,24,1918.7914243178957,1218.847274450025,2618.7355741857664
284,24,1922.1064112521187,1220.6602021412016,2623.552620363036
285,24,1925.3986957858212,1222.5971424798654,2628.200249091777
286,24,1928.6663489463128,1224.6795270680554,2632.65317082457
287,24,1931.854356674058,1226.880765351797,2636.827947996319
288,24,1935.0821382223323,1229.0478350692888,2641.116441375376
289,24,1938.319444695764,1231.170711632559,2645.4681777589694
290,24,1941.598723065363,1233.346743453099,2649.850702677627
291,24,1944.8931196612796,1235.5646982036355,2654.2215411189236
292,24,1948.2684803117627,1237.834894761794,2658.702065861731
293,24,1951.734577578094,1240.1680418882638,2663.3011132679244
294,24,1955.2918018479095,1242.5671033041763,2668.0165003916427
295,24,1958.9602880873329,1245.0640389140794,2672.8565372605863
296,24,1962.7439213662858,1247.674325882807,2677.8135168497647
297,24,1966.5928109679035,1250.359891578159,2682.825730357648
298,24,1970.4261795933978,1253.0386735215234,2687.8136856652723
299,24,1974.1539076733413,1255.6465565655903,2692.6612587810923
300,24,1977.8218937265149,1258.2278822866724,2697.4159051663573
301,24,1981.5106766534307,1260.8207440171755,2702.200609289686
302,24,1985.1539758597266,1263.3491621726303,2706.958789546823
303,24,1988.62559820995,1265.6978622568713,2711.553334163029
304,24,1991.9078770358376,1267.862251212606,2715.953502859069
305,24,1995.0623271051536,1269.8857347070966,2720.2389195032106
306,24,1998.2054269164473,1271.9044997669935,2724.506354065901
307,24,2001.4034553190766,1273.9981389613922,2728.808771676761
308,24,2004.6792763203969,1276.1893335313441,2733.16921910945
309,24,2008.017311599533,1278.4538877944465,2737.5807354046196
310,24,2011.4766905152974,1280.8594211158916,2742.093959914703
311,24,2015.057756821966,1283.397927301736,2746.7175863421962
312,24,2018.7305871035496,1286.038694244076,2751.4224799630233
313,24,2022.5012695403882,1288.7818444918971,2756.2206945888793
314,24,2026.480276055685,1291.7517716179314,2761.2087804934386
315,24,2030.6671173114537,1294.943787624978,2766.3904469979293
316,24,2035.016267021976,1298.3068170428169,2771.7257170011353
317,24,2039.4294365707826,1301.724197264819,2777.1346758767463
318,24,2043.9069343282033,1305.188352925475,2782.6255157309315
319,24,2048.3871878506343,1308.6263929637175,2788.147982737551
320,24,2052.8414178851294,1312.0087326551927,2793.674103115066
321,24,2057.266408045249,1315.3346121499978,2799.1982039405
322,24,2061.597094239296,1318.5351193126849,2804.659069165907
323,24,2065.726745298303,1321.5152647136408,2809.9382258829646
324,24,2069.8429333126182,1324.470168342296,2815.2156982829406
325,24,2074.01177854298,1327.4663914256494,2820.557165660311
326,24,2078.193804030192,1330.464357179291,2825.923250881093
327,24,2082.3285037464507,1333.4030590697575,2831.253948423144
328,24,2086.35703906651,1336.2205692865314,2836.4935088464886
329,24,2090.2134179127115,1338.8466225706688,2841.580213254754
330,24,2093.9608539992255,1341.3572478504811,2846.56446014797
331,24,2097.767119201911,1343.9349080522252,2851.599330351597
332,24,2101.588125651424,1346.5436100874385,2856.6326412154094
333,24,2105.3557943181695,1349.1120782536552,2861.5995103826835
334,24,2109.0216446792865,1351.587260173911,2866.456029184662
335,24,2112.506951026265,1353.8876866125588,2871.1262154399715
336,24,2115.839019755281,1356.0421910291586,2875.6358484814027
337,24,2119.0267124633124,1358.0625831257316,2879.990841800893
338,24,2121.9764960972343,1359.8567822145035,2884.0962099799654
339,24,2124.704293741061,1361.4348059012887,2887.9737815808335
340,24,2127.4256961511887,1362.9861207932968,2891.8652715090807
341,24,2130.2338003417785,1364.6190626583584,2895.8485380251986
342,24,2133.0854171551414,1366.3100568608093,2899.8607774494735
343,24,2135.929277534402,1368.0113224549898,2903.8472326138144
344,24,2138.804636995564,1369.7461964728009,2907.8630775183274
345,24,2141.683169938818,1371.4836477872147,2911.882692090421
346,24,2144.5788939476547,1373.2243958820882,2915.9333920132212
347,24,2147.4504191978986,1374.9237433444755,2919.9770950513216
348,24,2150.3637345452153,1376.6507767253247,2924.076692365106
349,24,2153.2888462339224,1378.3806079188607,2928.197084548984
350,24,2156.2030870554445,1380.0978758095857,2932.3082983013032
351,24,2159.1497120468816,1381.8591659447245,2936.4402581490385
352,24,2162.131843086036,1383.6694410742464,2940.5942450978255
353,24,2165.1065403697853,1385.4996350870122,2944.713445652558
354,24,2168.0732713377542,1387.3674943291567,2948.779048346352
355,24,2170.9897703624533,1389.2504330554375,2952.729107669469
356,24,2173.746111086708,1391.0425529774839,2956.449669195932
357,24,2176.324037014818,1392.7469736883659,2959.9011003412697
358,24,2178.69936366372,1394.351820114499,2963.046907212941
359,24,2180.867063670495,1395.8589158455766,2965.8752114954136
360,24,2182.91890983822,1397.3806982236433,2968.4571214527964
361,24,2184.9156052356075,1398.9438571273176,2970.8873533438973
362,24,2186.9952725911385,1400.5560282551464,2973.4345169271305
363,24,2189.153174278133,1402.2331976666342,2976.073150889632
364,24,2191.3618347811935,1403.9721673474678,2978.751502214919
365,24,2193.6463207335473,1405.7776147400687,2981.515026727026
366,24,2196.008165259514,1407.6527617429974,2984.3635687760307
367,24,2198.4468296706787,1409.5944957786742,2987.299163562683
368,24,2200.9444574583777,1411.5880552325193,2990.300859684236
369,24,2203.548276702009,1413.6822792603373,2993.414274143681
370,24,2206.2773162204617,1415.900404852433,2996.6542275884904
371,24,2209.1375513836024,1418.2516371717288,3000.023465595476
372,24,2212.1115223733595,1420.7203822013362,3003.502662545383
373,24,2215.203951088893,1423.3097904657989,3007.0981117119873
374,24,2218.4110507044093,1426.0165045297276,3010.805596879091
375,24,2221.7468253529087,1428.8531971372759,3014.6404535685415
376,24,2225.191990744099,1431.793909751822,3018.5900717363756
377,24,2228.6920825152847,1434.7806485888223,3022.603516441747
378,24,2232.142410383191,1437.7197096722168,3026.5651110941653
379,24,2235.472203657699,1440.544880274031,3030.399527041367
380,24,2238.660243331024,1443.2474159221579,3034.07307073989
381,24,2241.826985208617,1445.9147333074657,3037.739237109768
382,24,2244.91708709717,1448.5005752394418,3041.3335989548987
383,24,2247.872230668467,1450.9501586703932,3044.794302666541
384,24,2250.7350960386334,1453.3109096293,3048.1592824479667
385,24,2253.464351341337,1455.5399281010614,3051.388774581613
386,24,2255.9572336479528,1457.5428810412297,3054.371586254676
387,24,2258.128635465326,1459.2507109762064,3057.006559954446
388,24,2260.0350385601528,1460.69292126097,3059.3771558593353
389,24,2261.915073767079,1462.1001800049107,3061.729967529247
390,24,2263.8685099310155,1463.5959947341585,3064.1410251278726
391,24,2265.845574191521,1465.114485472448,3066.5766629105938
392,24,2267.7929809418597,1466.5984061449185,3068.987555738801
393,24,2269.7383212549007,1468.0815813856902,3071.395061124111
394,24,2271.708891912133,1469.5988898012731,3073.818894022993
395,24,2273.64700062203,1471.0746221578586,3076.219379086202
396,24,2275.5264592582585,1472.4783495670847,3078.5745689494324
397,24,2277.386252671733,1473.8542038401633,3080.9183015033027
398,24,2279.2357579423656,1475.2093908833808,3083.2621250013503
399,24,2281.11217402267,1476.5575051940245,3085.6668428513153
400,24,2283.05636250549,1477.910783167599,3088.201941843381
401,24,2285.0548271187295,1479.27268308068,3090.836971156779
402,24,2287.114282050794,1480.6422945651575,3093.5862695364303
403,24,2289.2381025205964,1482.0320189017493,3096.4441861394434
404,24,2291.427701880823,1483.4486785962254,3099.4067251654205
405,24,2293.719644963809,1484.8982774692936,3102.5410124583245
406,24,2296.1132868225372,1486.3918438951248,3105.8347297499495
407,24,2298.586223708398,1487.920579740841,3109.2518676759546
408,24,2301.149240351382,1489.500982539781,3112.797498162983
409,24,2303.780934795612,1491.1179747748165,3116.443894816408
410,24,2306.4538160842417,1492.7587866477602,3120.148845520723
411,24,2309.1523100477584,1494.4188028590552,3123.8858172364617
412,24,2311.903854055978,1496.143730989379,3127.6639771225773
413,24,2314.6823965513754,1497.918716659314,3131.446076443437
414,24,2317.458018831903,1499.7201362071096,3135.195901456696
415,24,2320.1886706786677,1501.5122587413275,3138.865082616008
416,24,2322.87038739793,1503.2899727600775,3142.450802035782
417,24,2325.473310162508,1505.0017593620712,3145.9448609629444
418,24,2327.9627806887943,1506.6376344113455,3149.287926966243
419,24,2330.3251960995126,1508.1710788944085,3152.479313304617
420,24,2332.5873566317323,1509.6105754858654,3155.564137777599
421,24,2334.821804369131,1511.0019683599598,3158.641640378302
422,24,2337.0412967906127,1512.3770284254201,3161.7055651558053
423,24,2339.245481206086,1513.737522519789,3164.7534398923826
424,24,2341.4541831443235,1515.09330537951,3167.815060909137
425,24,2343.671116029604,1516.4488432103517,3170.8933888488564
426,24,2345.891721598567,1517.8046753539406,3173.9787678431935
427,24,2348.118563266926,1519.1639953526492,3177.0731311812024
428,24,2350.3715450469294,1520.543233907379,3180.19985618648
429,24,2352.639665087515,1521.9347665847938,3183.3445635902362
430,24,2354.925234797665,1523.3403428712963,3186.5101267240334
431,24,2357.262256140076,1524.7891435286597,3189.735368751492
432,24,2359.648289878054,1526.2745891752593,3193.021990580849
433,24,2362.0887529268525,1527.802180489523,3196.375325364182
434,24,2364.612197367907,1529.4066123735856,3199.817782362228
435,24,2367.1696093322967,1531.0373189209367,3203.3018997436566
436,24,2369.6421564991947,1532.5822407746068,3206.7020722237826
437,24,2372.0521652879615,1534.0765028805868,3210.0278276953363
438,24,2374.396528150507,1535.515540030668,3213.277516270346
439,24,2376.6676024255917,1536.8944703873087,3216.440734463875
440,24,2378.8790479222866,1538.2308623501617,3219.5272334944116
441,24,2381.1042868356676,1539.5834444772183,3222.625129194117
442,24,2383.3713273253456,1540.9709867563438,3225.7716678943475
443,24,2385.6569631198367,1542.3631912919807,3228.9507349476926
444,24,2387.9706617020643,1543.7771569276138,3232.1641664765148
445,24,2390.318593867176,1545.2195536243798,3235.417634109972
446,24,2392.697282197466,1546.6862743065712,3238.7082900883606
447,24,2395.1030942383727,1548.177077657905,3242.0291108188403
448,24,2397.541601568597,1549.6954214759394,3245.3877816612544
449,24,2400.037850626746,1551.26537251542,3248.8103287380723
450,24,2402.5950296247424,1552.8892082168845,3252.3008510326003
451,24,2405.191083447185,1554.5499735852552,3255.8321933091147
452,24,2407.8064310461014,1556.228228252213,3259.38463383999
453,24,2410.4108073716875,1557.894011334009,3262.927603409366
454,24,2412.953221937678,1559.4987113588988,3266.407732516457
455,24,2415.369612456972,1560.9809309510588,3269.758293962885
456,24,2417.6805651958307,1562.3760917784095,3272.985038613252
457,24,2419.9104679220886,1563.7100205191032,3276.110915325074
458,24,2422.2321920631407,1565.1207525141122,3279.3436316121692
459,24,2424.618199169697,1566.582700874134,3282.6536974652604
460,24,2427.037450015169,1568.0556804022253,3286.0192196281123
461,24,2429.527324224804,1569.5633639433913,3289.4912845062167
462,24,2432.149453517592,1571.149076217057,3293.149830818127
463,24,2434.8835596914814,1572.7970119495353,3296.9701074334275
464,24,2437.740919179239,1574.509434178553,3300.972404179925
465,24,2440.75869173618,1576.3106140996479,3305.206769372712
466,24,2443.9035746171044,1578.1776013700696,3309.629547864139
467,24,2447.136764331835,1580.0835657404473,3314.1899629232225
468,24,2450.428241024241,1582.0056338269983,3318.8508482214834
469,24,2453.7397265912136,1583.916618800385,3323.562834382042
470,24,2457.046361364611,1585.8001640805644,3328.292558648658
471,24,2460.440104551612,1587.7296081674417,3333.150600935782
472,24,2463.9112825769694,1589.7028221677087,3338.11974298623
473,24,2467.4113702339782,1591.6871494436214,3343.135591024335
474,24,2470.936613648179,1593.6855354144336,3348.1876918819244
475,24,2474.5089823513003,1595.724123771935,3353.2938409306657
