step,n,mean,ci95_low,ci95_high
154,24,0.044583333333333336,-0.02364843679655315,0.11281510346321982
155,24,0.04466666666666667,-0.02433911999193162,0.11367245332526496
156,24,0.043583333333333335,-0.02377841669960226,0.11094508336626893
157,24,0.04541666666666667,-0.023158844895721085,0.11399217822905441
158,24,0.04583333333333334,-0.02353349097081274,0.11520015763747941
159,24,0.04708333333333334,-0.021356112614804676,0.11552277928147135
160,24,0.05175000000000001,-0.0177242432490363,0.12122424324903633
161,24,0.051083333333333335,-0.015553839061798642,0.11772050572846532
162,24,0.056333333333333326,-0.015046913165551408,0.12771357983221807
163,24,0.06033333333333334,-0.010914680153610627,0.1315813468202773
164,24,0.062083333333333345,-0.011621751406702942,0.13578841807336964
165,24,0.06575,-0.01155795627640771,0.14305795627640772
166,24,0.06299999999999999,-0.010820951179383947,0.13682095117938392
167,24,0.06424999999999999,-0.01094786265886187,0.13944786265886183
168,24,0.063,-0.013372468878194113,0.1393724688781941
169,24,0.06566666666666666,-0.01194778229244825,0.14328111562578158
170,24,0.06058333333333332,-0.011939311379505338,0.13310597804617197
171,24,0.06158333333333332,-0.011165441115577754,0.13433210778224441
172,24,0.05816666666666667,-0.013428045899308405,0.12976137923264175
173,24,0.05441666666666667,-0.015253164403774111,0.12408649773710745
174,24,0.051083333333333335,-0.016216220643964142,0.11838288731063082
175,24,0.04716666666666667,-0.017608506433512798,0.11194183976684613
176,24,0.044000000000000004,-0.022155504550844522,0.11015550455084452
177,24,0.04275,-0.022534096709079708,0.10803409670907971
178,24,0.043583333333333335,-0.02297978244796249,0.11014644911462916
179,24,0.043833333333333335,-0.0229433158163916,0.11060998248305827
180,24,0.04058333333333333,-0.02115417599352369,0.10232084266019036
181,24,0.045000000000000005,-0.021549143304626463,0.11154914330462648
182,24,0.04441666666666667,-0.021985009046373134,0.11081834237970647
183,24,0.043000000000000003,-0.022447434484544122,0.10844743448454414
184,24,0.043166666666666666,-0.020644516531905126,0.10697784986523845
185,24,0.043250000000000004,-0.017102461908205045,0.10360246190820505
186,24,0.044000000000000004,-0.018699502058212768,0.10669950205821277
187,24,0.044833333333333336,-0.018989029687280556,0.10865569635394723
188,24,0.043916666666666666,-0.01954675136578741,0.10738008469912075
189,24,0.04441666666666667,-0.017902701227641087,0.10673603456097441
190,24,0.041916666666666665,-0.016505068028661335,0.10033840136199466
191,24,0.043750000000000004,-0.017769984002114887,0.1052699840021149
192,24,0.042583333333333334,-0.01741636340309581,0.10258303006976248
193,24,0.043416666666666666,-0.018043369209488243,0.10487670254282158
194,24,0.04041666666666666,-0.015992277755459673,0.096825611088793
195,24,0.043583333333333335,-0.01788654376253257,0.10505321042919924
196,24,0.04225,-0.017309057213464214,0.10180905721346423
197,24,0.04683333333333333,-0.01295320582891283,0.1066198724955795
198,24,0.052083333333333336,-0.00838346666144392,0.11255013332811059
199,24,0.05883333333333334,-0.004643494338342748,0.12231016100500944
200,24,0.06333333333333334,-0.0045237900631630995,0.13119045672982976
201,24,0.06849999999999999,-0.003999445638285387,0.14099944563828537
202,24,0.07600000000000001,-0.004102212322033019,0.15610221232203303
203,24,0.07391666666666667,-0.006387623592050029,0.15422095692538337
204,24,0.07841666666666666,-0.007002668217058333,0.16383600155039166
205,24,0.07733333333333334,-0.007103730717369056,0.16177039738403573
206,24,0.08158333333333334,-0.008178905217755592,0.1713455718844223
207,24,0.08474999999999999,-0.005842227506951153,0.17534222750695114
208,24,0.08291666666666665,-0.007230069746040041,0.17306340307937335
209,24,0.08474999999999999,-0.0061195005842159395,0.17561950058421594
210,24,0.08458333333333333,-0.004181026451924266,0.17334769311859094
211,24,0.08508333333333334,-0.005672135436249129,0.1758388021029158
212,24,0.08258333333333334,-0.005547633425875317,0.17071430009254202
213,24,0.08233333333333333,-0.006778130659857037,0.17144479732652368
214,24,0.07933333333333334,-0.006514419820831147,0.16518108648749782
215,24,0.07508333333333334,-0.006910733025284596,0.15707739969195128
216,24,0.07066666666666666,-0.007874278075704205,0.14920761140903752
217,24,0.06233333333333333,-0.0050503731593405585,0.1297170398260072
218,24,0.056999999999999995,-0.0028026644510867477,0.11680266445108674
219,24,0.04516666666666666,-0.0025121026236817542,0.09284543595701508
220,24,0.03883333333333334,-0.008670754039841334,0.08633742070650802
221,24,0.05325,-0.006831499737923921,0.11333149973792392
222,24,0.061083333333333344,-0.009569340456135854,0.13173600712280253
223,24,0.05758333333333334,-0.012540944461338722,0.1277076111280054
224,24,0.05499999999999999,-0.017557505124046885,0.12755750512404687
225,24,0.057166666666666664,-0.016584882880691827,0.13091821621402516
226,24,0.04908333333333333,-0.014337301534932546,0.11250396820159922
227,24,0.0325,-0.009820783173222679,0.07482078317322269
228,24,0.02741666666666667,-0.017493115771593622,0.07232644910492696
229,24,0.025666666666666667,-0.017006977018879637,0.06834031035221297
230,24,0.026833333333333334,-0.015972585159817483,0.06963925182648414
231,24,0.02575,-0.016834610026718776,0.06833461002671877
232,24,0.023833333333333335,-0.016864051065566748,0.06453071773223341
233,24,0.023833333333333335,-0.014356894876366304,0.06202356154303297
234,24,0.024583333333333336,-0.016314448002963906,0.06548111466963058
235,24,0.025416666666666667,-0.014504676244072198,0.06533800957740553
236,24,0.023833333333333335,-0.01465625403872427,0.062322920705390944
237,24,0.022750000000000003,-0.015761257496491227,0.061261257496491237
238,24,0.02341666666666667,-0.01386236299002673,0.06069569632336007
239,24,0.022750000000000003,-0.011549463003425724,0.05704946300342573
240,24,0.023833333333333335,-0.011907381942169889,0.059574048608836555
241,24,0.021,-0.010520958616473727,0.052520958616473726
242,24,0.023083333333333334,-0.012272613260050236,0.05843927992671691
243,24,0.021333333333333333,-0.010393288849623632,0.053059955516290294
244,24,0.022750000000000003,-0.01067368783465249,0.0561736878346525
245,24,0.022999999999999996,-0.009589308186910773,0.05558930818691077
246,24,0.021,-0.009242253448646542,0.051242253448646545
247,24,0.01975,-0.009293337007789022,0.048793337007789025
248,24,0.02041666666666667,-0.009134542301828988,0.04996787563516233
249,24,0.0195,-0.011473218336250958,0.05047321833625096
250,24,0.017416666666666667,-0.011800422286765044,0.046633755620098374
251,24,0.016666666666666666,-0.011386085494854831,0.04471941882818817
252,24,0.017333333333333336,-0.012382939755414261,0.04704960642208093
253,24,0.017416666666666667,-0.013725575289519933,0.04855890862285327
254,24,0.017166666666666667,-0.012891336611275193,0.04722466994460853
255,24,0.016416666666666666,-0.011654117639657267,0.0444874509729906
256,24,0.014916666666666667,-0.011322974877003051,0.04115630821033638
257,24,0.016,-0.01112438998151968,0.043124389981519684
258,24,0.01625,-0.0122978023301504,0.044797802330150405
259,24,0.016999999999999998,-0.013163169802529576,0.047163169802529575
260,24,0.013666666666666667,-0.010144318454584498,0.03747765178791783
261,24,0.014166666666666666,-0.010724867129745371,0.0390582004630787
262,24,0.013,-0.009809374422290318,0.03580937442229032
263,24,0.013749999999999998,-0.010853735669819047,0.03835373566981905
264,24,0.013749999999999998,-0.011770882814852949,0.03927088281485294
265,24,0.013083333333333336,-0.010907163159006576,0.03707382982567325
266,24,0.013166666666666667,-0.00956630829754403,0.03589964163087736
267,24,0.014166666666666666,-0.007630059256836149,0.03596339259016948
268,24,0.015,-0.006105622569779149,0.036105622569779144
269,24,0.017750000000000002,-0.005175103059149918,0.040675103059149925
270,24,0.018,-0.0050905150343322735,0.04109051503433227
271,24,0.01725,-0.004462448909041038,0.03896244890904104
272,24,0.01983333333333333,-0.0037633605043901237,0.04343002717105679
273,24,0.023583333333333335,-0.004372288106100193,0.05153895477276686
274,24,0.028833333333333332,-0.006152124730358342,0.06381879139702501
275,24,0.03291666666666667,-0.006849356982995554,0.0726826903163289
276,24,0.03233333333333333,-0.008529685523178399,0.07319635218984506
277,24,0.03775,-0.009964796440361239,0.08546479644036123
278,24,0.03875,-0.011381500222756545,0.08888150022275654
279,24,0.04083333333333333,-0.01277114540907371,0.09443781207574037
280,24,0.0395,-0.012606954471207528,0.09160695447120754
281,24,0.03883333333333333,-0.010395356636329962,0.08806202330299662
282,24,0.036333333333333336,-0.009043151336539115,0.08170981800320579
283,24,0.029333333333333333,-0.005800546161500251,0.06446721282816692
284,24,0.029416666666666664,-0.0032757339361280356,0.06210906726946136
285,24,0.025083333333333332,-0.0011976519763449225,0.05136431864301159
286,24,0.021583333333333333,6.293799105154194e-05,0.04310372867561513
287,24,0.020916666666666667,0.00027773629208222364,0.04155559704125111
288,24,0.022416666666666668,-0.0009621963335063217,0.045795529666839654
289,24,0.016333333333333335,-0.002238737110612305,0.03490540377727898
290,24,0.018333333333333337,-0.002732077739366758,0.03939874440603343
291,24,0.015,-0.0019373264423430403,0.03193732644234304
292,24,0.0165,-0.0022624772414387567,0.03526247724143876
293,24,0.014333333333333332,-0.0018714406960382342,0.030538107362704896
294,24,0.014666666666666668,-0.0015400215007995016,0.030873354834132838
295,24,0.015583333333333333,-0.0013740890732003627,0.032540755739867026
296,24,0.021666666666666667,0.00112764481688293,0.0422056885164504
297,24,0.022333333333333334,0.0009232192028078776,0.04374344746385879
298,24,0.023333333333333334,-0.0006010940427551986,0.04726776070942187
299,24,0.02866666666666667,-0.0033034531135794666,0.06063678644691281
300,24,0.031166666666666665,-0.0015981809719444566,0.06393151430527778
301,24,0.030083333333333333,0.0013264023308626888,0.05884026433580398
302,24,0.03216666666666667,0.00292258299524005,0.06141075033809329
303,24,0.028333333333333332,0.0022612839548845666,0.054405382711782094
304,24,0.027749999999999997,0.003922546083819246,0.05157745391618075
305,24,0.029833333333333333,0.0046605000000000014,0.05500616666666666
306,24,0.042,0.006524040055271227,0.07747595994472878
307,24,0.050666666666666665,0.004077254703720189,0.09725607862961314
308,24,0.06058333333333334,-0.002795468373978628,0.12396213504064532
309,24,0.06408333333333334,-0.006980630158841025,0.1351472968255077
310,24,0.06708333333333334,-0.008896981065160028,0.14306364773182673
311,24,0.06608333333333334,-0.008563526139611755,0.14073019280627844
312,24,0.06491666666666668,-0.01039029497896607,0.14022362831229943
313,24,0.06291666666666668,-0.013219444749862419,0.13905277808319577
314,24,0.057333333333333326,-0.012164728282078048,0.1268313949487447
315,24,0.04033333333333333,-0.004220135933439985,0.08488680260010664
316,24,0.028583333333333332,-0.002955805524112714,0.060122472190779375
317,24,0.021166666666666667,-0.005699080272651581,0.04803241360598491
318,24,0.02033333333333333,-0.009427792433482223,0.05009445910014888
319,24,0.020416666666666666,-0.009121943174112659,0.049955276507445995
320,24,0.02075,-0.0071599048631179885,0.04865990486311799
321,24,0.016166666666666666,-0.006652112258518476,0.03898544559185181
322,24,0.017416666666666667,-0.0019818491375255473,0.03681518247085888
323,24,0.013166666666666667,-0.0013674683040365565,0.02770080163736989
324,24,0.014666666666666668,-0.0028073217540832557,0.03214065508741659
325,24,0.005166666666666667,-7.533261023924803e-05,0.010408665943572582
326,24,0.0042499999999999994,0.00010217267487884138,0.008397827325121157
327,24,0.0035833333333333338,-0.0001526686421168444,0.007319335308783512
328,24,0.0024166666666666664,0.00010708905461833361,0.004726244278714999
329,24,0.003166666666666667,0.0002098995060213567,0.006123433827311977
330,24,0.0017500000000000005,-0.00026295515264448195,0.003762955152644483
331,24,0.002,7.37335972434772e-06,0.003992626640275653
332,24,0.0018333333333333335,-0.0005021219272431971,0.004168788593909864
333,24,0.0018333333333333333,0.00029959588855443353,0.0033670707781122333
334,24,0.00675,-0.003434265890537553,0.016934265890537554
335,24,0.005416666666666668,-0.001434025157044729,0.012267358490378064
336,24,0.002416666666666667,-9.864424412725286e-05,0.004931977577460587
337,24,0.005416666666666667,-0.003006008922014275,0.013839342255347609
338,24,0.003166666666666667,-0.00012754530814979188,0.006460878641483126
339,24,0.0027500000000000003,-0.00016339140569712318,0.005663391405697124
340,24,0.006666666666666667,-0.003920383261598282,0.017253716594931617
341,24,0.010916666666666667,-0.008519391466248942,0.030352724799582273
342,24,0.016833333333333332,-0.013969829031121497,0.04763649569778816
343,24,0.018833333333333334,-0.01764870691816351,0.05531537358483018
344,24,0.02266666666666667,-0.02106886862027991,0.06640220195361324
345,24,0.022250000000000002,-0.02076440153857682,0.06526440153857682
346,24,0.019666666666666666,-0.017654931977904735,0.056988265311238066
347,24,0.0205,-0.016238209337057764,0.05723820933705777
348,24,0.024583333333333332,-0.009941186734898272,0.059107853401564936
349,24,0.02266666666666667,-0.011225075518244726,0.05655840885157806
350,24,0.017666666666666667,-0.012802105820336057,0.04813543915366939
351,24,0.01625,-0.012645568908536957,0.04514556890853696
352,24,0.015916666666666666,-0.010967043202565138,0.042800376535898466
353,24,0.014583333333333332,-0.0110711049034723,0.04023777157013896
354,24,0.013166666666666667,-0.008497302028761082,0.034830635362094416
355,24,0.010916666666666667,-0.00972076066797104,0.03155409400130437
356,24,0.010916666666666667,-0.007412146333032986,0.02924547966636632
357,24,0.019833333333333335,-0.0072119361396883325,0.046878602806355
358,24,0.014249999999999999,-0.004444672747662911,0.03294467274766291
359,24,0.0065833333333333325,-0.001485725020021352,0.014652391686688016
360,24,0.006666666666666667,-0.004798153903464992,0.018131487236798326
361,24,0.016666666666666666,-0.004704292757065839,0.03803762609039917
362,24,0.03591666666666667,-0.02240196947993485,0.0942353028132682
363,24,0.03858333333333334,-0.026372875554998697,0.10353954222166536
364,24,0.03958333333333333,-0.02492121192888215,0.10408787859554881
365,24,0.03783333333333334,-0.022027873028431115,0.09769453969509778
366,24,0.037,-0.01894124069989401,0.09294124069989401
367,24,0.029583333333333333,-0.012221019020770604,0.07138768568743727
368,24,0.017916666666666668,-0.006284313981202515,0.04211764731453585
369,24,0.0085,-0.004916169052568673,0.021916169052568674
370,24,0.008833333333333334,-0.004688011004747004,0.02235467767141367
371,24,0.009583333333333334,-0.004318226026847295,0.023484892693513962
372,24,0.007166666666666666,-0.001632240543080963,0.015965573876414296
373,24,0.007833333333333333,-0.001729187848923527,0.01739585451559019
374,24,0.011416666666666667,-0.004035184461112826,0.02686851779444616
375,24,0.017166666666666667,-0.009481125659956752,0.04381445899329009
376,24,0.019333333333333334,-0.011373758685783872,0.05004042535245054
377,24,0.022166666666666668,-0.015864843004694665,0.060198176338028
378,24,0.025500000000000005,-0.02096779717621033,0.07196779717621034
379,24,0.0285,-0.025932733921313855,0.08293273392131385
380,24,0.028083333333333335,-0.027727155780543217,0.08389382244720989
381,24,0.025833333333333333,-0.024623885225936483,0.07629055189260314
382,24,0.029500000000000002,-0.027035431515606185,0.08603543151560619
383,24,0.026333333333333334,-0.025005611880853866,0.07767227854752054
384,24,0.016416666666666666,-0.013315586426682048,0.04614891976001538
385,24,0.004916666666666667,-0.0011537926329575152,0.01098712596629085
386,24,0.0023333333333333335,-0.0014331614979401228,0.00609982816460679
387,24,0.0018333333333333333,-0.0019598333333333334,0.0056264999999999996
388,24,0.0016666666666666668,-0.0017816666666666673,0.005115000000000001
389,24,0.0026666666666666666,-0.0028506666666666676,0.008184
390,24,0.0031666666666666666,-0.0033851666666666665,0.0097185
391,24,0.0027500000000000003,-0.002242840206072048,0.007742840206072049
392,24,0.0027500000000000003,-0.0024138719706405065,0.007913871970640507
393,24,0.0025,-0.0019712855724377362,0.006971285572437737
394,24,0.0022500000000000003,-0.0017064467842627298,0.00620644678426273
395,24,0.003416666666666667,-0.0015491780007154737,0.008382511334048808
396,24,0.0045833333333333325,-0.0017251828786454806,0.010891849545312145
397,24,0.006833333333333334,-0.001359476055389908,0.015026142722056575
398,24,0.01475,-0.01189999912589729,0.041399999125897285
399,24,0.018250000000000002,-0.01669322413196031,0.053193224131960315
400,24,0.010750000000000001,-0.00832655871775031,0.029826558717750314
401,24,0.004083333333333334,-0.0017659209347295358,0.009932587601396203
402,24,0.0025833333333333333,-0.001064445526245975,0.006231112192912641
403,24,0.003666666666666667,-0.002397082057461996,0.00973041539079533
404,24,0.002916666666666667,-0.001052825892950682,0.006886159226284015
405,24,0.0015833333333333333,-0.0008947039816562287,0.004061370648322895
406,24,0.0024166666666666664,-0.0015528258929506824,0.006386159226284015
407,24,0.0021666666666666666,-0.001618313299808501,0.005951646633141834
408,24,0.004333333333333334,-0.0017099181533583273,0.010376584820024995
409,24,0.004166666666666667,-0.0014302107947070288,0.009763544128040362
410,24,0.004083333333333334,-0.0009445900357620196,0.009111256702428686
411,24,0.004666666666666667,-0.0008506666666666662,0.010184
412,24,0.005083333333333333,-0.0007153212825901341,0.0108819879492568
413,24,0.006416666666666667,-0.00022947490709917043,0.013062808240432504
414,24,0.004083333333333334,-0.001691198274472892,0.00985786494113956
415,24,0.00525,-0.0019466505819535143,0.012446650581953515
416,24,0.003916666666666666,-0.001135874620989099,0.008969207954322432
417,24,0.005,-0.001974193240964782,0.011974193240964782
418,24,0.0045,-0.0013586378978492908,0.01035863789784929
419,24,0.007083333333333334,-0.0007970703369708995,0.014963737003637567
420,24,0.007916666666666667,-0.001347839124276674,0.017181172457610007
421,24,0.008333333333333333,-0.0014433216328860639,0.01810998829955273
422,24,0.008666666666666668,-0.001722218991216008,0.019055552324549342
423,24,0.00875,-0.0010112411996708783,0.01851124119967088
424,24,0.010083333333333333,-0.0020845424914215614,0.022251209158088227
425,24,0.011000000000000001,-0.0018944654344637216,0.023894465434463726
426,24,0.010666666666666666,-0.0027226933583392766,0.02405602669167261
427,24,0.012333333333333333,-0.0021660780033765543,0.02683274467004322
428,24,0.013916666666666667,-0.002274342836722197,0.030107676170055532
429,24,0.015083333333333332,-0.0020451790374456883,0.032211845704112355
430,24,0.014083333333333335,-0.0005837201455806008,0.028750386812247272
431,24,0.012000000000000002,-0.0011257426550415322,0.025125742655041534
432,24,0.011916666666666666,-0.0008313733969457088,0.02466470673027904
433,24,0.011749999999999998,-0.0008999243033838197,0.024399924303383815
434,24,0.010416666666666666,-0.001008345280480336,0.02184167861381367
435,24,0.010833333333333334,-0.0014422532189129929,0.02310891988557966
436,24,0.008666666666666668,-0.0008788087685866319,0.018212142101919966
437,24,0.009416666666666667,-0.0012544698286250777,0.020087803161958413
438,24,0.011000000000000001,-0.0012631560020426556,0.023263156002042658
439,24,0.0095,6.0457065343820504e-05,0.01893954293465618
440,24,0.006833333333333334,-0.0026116849747151987,0.016278351641381868
441,24,0.007666666666666666,-0.0025506061782011582,0.01788393951153449
442,24,0.006000000000000001,-0.0015013527543322174,0.01350135275433222
443,24,0.00675,-0.002632065234398022,0.016132065234398023
444,24,0.005583333333333333,-0.002491489434479106,0.013658156101145773
445,24,0.00525,-0.001665288762676194,0.012165288762676195
446,24,0.006166666666666667,-0.001578494662400987,0.01391182799573432
447,24,0.0065000000000000014,-0.0027268309775177494,0.01572683097751775
448,24,0.006416666666666668,-0.0022546195738466415,0.015087952907179977
449,24,0.007583333333333334,-0.002282744420203202,0.01744941108686987
450,24,0.009666666666666669,-0.0028162751501073797,0.02214960848344072
451,24,0.010666666666666666,-0.0033917402903495576,0.02472507362368289
